33.94906776197112,-61.03613554335028,-9.021968990205416;31.597718770518274,17.04044248532702,-4.353521033091408;-9.546732837341958,8.136952145405324,-0.29120456990975896;10.0644513369464,-6.950776954574103,7.084316707729222;5.441294092805095,11.902198335668322,-54.78194536157898;-2.850919245999131,0.6743776528848333,-108.03314243986965;-0.7237690311657148,2.1154878906699297,-73.5632209842372;-0.06965910206011527,15.011917502996372,-60.652761813618625;-1.4025778771558708,0.6521261228028171,-106.30404849519536;-10.197717705819453,3.70655144877996,-69.60784852659718;-4.5205434365002555,20.306938529331656,-62.15580451167618;-5.064629615028489,1.9728027592586164,-105.91900537284425;-4.66674857153936,-0.3951454982551741,-71.24770032957294;-23.309600830078125,17.705230712890625,-5.847499847412109;8.327513177142377,8.634882930983574,-54.46204756656294;-6.916304651028378,8.156371604294325,-105.51224180783892;-2.1679047916759737,-4.357274876083281,-59.19934755211925;
33.75467499710852,-61.00001650792724,-8.48312665837706;31.602738827457447,16.231070149513968,-4.777579116002025;-9.529095437549998,8.136823002964583,-0.5490791958603829;10.019267195331565,-6.956251005036931,6.540020566966099;5.451985086649019,11.569600230656318,-56.117614546577684;-2.8509230637137195,0.6743276332374402,-108.05856163321266;-0.7238794693383466,2.115762995868237,-73.54851232599934;-0.11195022115402978,14.024723458256737,-61.88466930586588;-1.40287476253174,0.6509903089398434,-105.735571497966;-10.227997047889767,3.791747444631847,-70.53730708133601;-4.621322018759397,18.878677897496022,-63.323352038208625;-5.071175383760146,1.948703943060829,-104.79814025507241;-4.705583130446275,-0.2745562054656787,-72.91168002106296;-23.309600830078125,17.705230712890625,-5.847499847412109;8.338114313919181,6.993781436934274,-54.90823342898652;-6.904318122530025,8.198065140700486,-106.4701548892604;-2.2073065527437303,-4.288653337803261,-60.92961654671524;
33.54643682249912,-60.96399596991877,-7.908296595146133;31.60266922224308,16.267424273771027,-4.758557129000575;-9.567355597078567,8.13700611417571,0.010414661085938803;10.039736808491089,-6.953819357873343,6.786495224600195;5.45549621120898,11.087339160486353,-57.472909710444355;-2.850920350313558,0.6743584805616606,-108.04317764997897;-0.7238443334948536,2.1155247847145353,-73.56081842146673;-0.14393246533253293,13.262553764958549,-63.08859589732354;-1.4031092043337392,0.6500849056244509,-105.28491430357226;-10.25047292804783,3.8574939525906267,-71.25207920861983;-4.673692758073643,18.119474054371373,-63.95079240725414;-5.067091513041748,1.9639395401763164,-105.50553884334195;-4.7478920574966335,-0.12728400418031605,-74.92480258190842;-23.309600830078125,17.705230712890625,-5.847499847412109;8.329907749015089,6.659202558370418,-55.34136286430293;-6.902882887369664,8.203128451784309,-106.58751674533282;-2.25251725392986,-4.203671269691846,-63.03486760458146;
33.522599991318074,-60.9600054414919,-7.842653241179946;31.597646411912812,17.090300074743695,-4.327378939098312;-9.587168541340482,8.136955298165631,0.3006677640604529;10.0998391008942,-6.946192057490253,7.511119380173007;5.41583387354451,10.210564242213382,-57.446270404048846;-2.8509148870364527,0.6743532833117634,-108.04712095717605;-0.7236276688450545,2.115128588961935,-73.58179105033035;-0.17378678682870213,12.612589160360166,-63.15012744057033;-1.402736288849171,0.6515871321839135,-106.0359034145207;-10.252852449159331,3.8642121295885388,-71.32610511697789;-4.700142334003579,17.715367452474865,-64.52021197917806;-5.068459328684462,1.9591856837879296,-105.28659745486377;-4.783105225097412,0.01283717398337103,-76.82397021556591;-23.309600830078125,17.705230712890625,-5.847499847412109;8.283523673282843,6.05561404528132,-57.30411157243002;-6.905650011406541,8.19419411279248,-106.38337074224727;-2.278952567595555,-4.150254637315938,-64.3373439409711;
33.57303432368852,-60.9684999342539,-7.981648559050669;31.601476605623517,16.596307378732774,-4.586209978522765;-9.55047860540895,8.13697441660192,-0.23606089157815902;10.067173147586235,-6.95041922052617,7.1171123647077295;5.4091709376703125,9.803022552450562,-58.11128677338746;-2.8509084418304624,0.6743357327519918,-108.0578539688384;-0.7235697024242818,2.115007234409476,-73.58981506427389;-0.18601386470171616,12.309060546646943,-63.7991295745792;-1.4030023711308959,0.6505128150101831,-105.50173967337119;-10.240408001235389,3.826811393961579,-70.92194643599498;-4.754176451453913,16.92746953495788,-64.92445496100295;-5.0723340701885355,1.9450769673595592,-104.63521476197681;-4.777537770044293,-0.011351678752905547,-76.49902803602032;-23.309600830078125,17.705230712890625,-5.847499847412109;8.299722078551248,5.336145925333492,-56.86591037062238;-6.908890426738766,8.183600864662504,-106.14214081408143;-2.286873945530945,-4.1336910901041835,-64.7398223549065;
33.570867492916726,-60.968191401792105,-7.975807772971713;31.598598149198963,17.023783913480955,-4.362231567882111;-9.567954961747912,8.137009028120223,0.019743486075281425;10.089571948135038,-6.947532764109962,7.387288639816049;5.389448532560975,9.469976164418366,-57.860809665360186;-2.8509027875531285,0.6743182158013682,-108.06864862021422;-0.7234215203380108,2.114763590061621,-73.60390780463308;-0.18528628555376497,12.35891477616509,-63.211616675601505;-1.4029232101914917,0.6509020230202505,-105.69773692316625;-10.25367065504527,3.8655174972068496,-71.343737685398;-4.768733070196986,16.798585741182006,-63.650470024117645;-5.071234837775346,1.9497681894933847,-104.85519255525064;-4.787934822506289,0.032593469796018626,-77.09350656780298;-23.309600830078125,17.705230712890625,-5.847499847412109;8.336041667013012,5.584851635460483,-55.44078242584142;-6.9125540949684625,8.171465339917056,-105.86601897441912;-2.308913356267137,-4.085868683310248,-65.89304458210948;
33.41832020946178,-60.94335029320467,-7.556143207517017;31.58665407159163,17.99564689546942,-3.8530906855566176;-9.48987966820139,8.13625319527996,-1.12333131831409;10.11902500217117,-6.943604435649384,7.742775923575053;5.384469359247192,9.236884203815713,-58.18790252045364;-2.8508988826189436,0.6742968359046497,-108.0807055506371;-0.7232847557408668,2.1143247700095427,-73.62725400505119;-0.1984353457057072,12.054844016316672,-63.52911754047997;-1.403425773379575,0.6490854374003655,-104.79477153944924;-10.257207692690791,3.875747792932111,-71.45611026668365;-4.778404666558762,16.592904773824003,-64.72815823013235;-5.072934258447748,1.9436175107814588,-104.57282297283732;-4.789734465578077,0.04000812907178464,-77.19497104922482;-23.309600830078125,17.705230712890625,-5.847499847412109;8.286198282934325,5.560725310176895,-57.33303102900228;-6.908663050731923,8.185807673213894,-106.19941616914372;-2.318855192899574,-4.063505498440463,-66.4287533544325;
33.43700604499094,-60.94636978869497,-7.607568404618089;31.60355138766793,16.003319240540026,-4.897022798083923;-9.479892494210496,8.136026527725782,-1.2689100145422714;9.973460933069529,-6.961074252628893,5.989330739492438;5.390522300885128,9.466091985233211,-57.93213005690842;-2.850897095370756,0.6742743522303837,-108.09316190820557;-0.7230975279560292,2.113831879446901,-73.65283587943242;-0.19168046186024235,12.223466351041434,-63.14701837199999;-1.4030226724525383,0.6507472211532632,-105.62259615911401;-10.258122360521734,3.878183514195491,-71.48370062867565;-4.742546453721179,17.094590481916033,-64.90575659388531;-5.072770304687565,1.9443362079065776,-104.60787381687493;-4.789978052996948,0.040453852668316026,-77.2021163851853;-23.309600830078125,17.705230712890625,-5.847499847412109;8.26102311584776,4.478543763724103,-58.5142586201347;-6.919859155692173,8.14609379262918,-105.28870489106265;-2.3136922634409554,-4.075345891477799,-66.14737947964603;
33.27963083845179,-60.921987433416625,-7.17573023391941;31.6036855719914,15.997882220789506,-4.899914749173037;-9.457277381220448,8.13546878682594,-1.59982909271924;9.770344630035588,-6.978622151232312,3.5519177032532596;5.415028358731172,10.338535442494894,-57.08062976570545;-2.8508971917983277,0.674256716443798,-108.10252991597474;-0.7230408468939908,2.1134238927094313,-73.67357679630958;-0.1839454804138649,12.456008377066535,-62.059039461937076;-1.402701505228835,0.6517380343338175,-106.11756763090901;-10.258641860240836,3.879627350074031,-71.49998702577292;-4.70818617960725,17.619184240935297,-64.25087447321874;-5.071355038064295,1.9500042190326319,-104.87121634381509;-4.787076571299612,0.027631979413731633,-77.02995397927745;-23.309600830078125,17.705230712890625,-5.847499847412109;8.251951548446122,3.791582253861499,-58.92562307876891;-6.932649940163151,8.09737742164231,-104.17538664513685;-2.3107549203703774,-4.082053483640414,-65.98688540114297;
33.40373340176238,-60.9412075114087,-7.516275564050904;31.603425706736616,16.237386346023698,-4.77442086863832;-9.560333206365682,8.136993298520336,-0.09208389406234829;9.831196468487361,-6.974402335297822,4.280985128783456;5.41717957017213,10.150583980346074,-57.67253225676878;-2.8508984198185114,0.6742510413783682,-108.1051241448242;-0.7229557343304109,2.113194802697455,-73.68486976321637;-0.18310229404126105,12.46684757034032,-62.18319494251076;-1.402459756170368,0.6526381747693994,-106.56773941115462;-10.259037991769352,3.880723116749708,-71.51191594917186;-4.703941118965261,17.757808249678,-62.97811246952174;-5.065655287497556,1.9706809199931228,-105.8314154416469;-4.788841090860305,0.035419076443297115,-77.13503901625981;-23.309600830078125,17.705230712890625,-5.847499847412109;8.327443268568317,4.546776785680038,-55.950291074694476;-6.926381971510389,8.121971687603077,-104.73776989354984;-2.338863039522706,-4.016496086023553,-67.54683872275382;
33.50244574973516,-60.95702152166564,-7.7876744897007555;31.602508269964545,16.482071583850747,-4.646168539844285;-9.569840500545649,8.137018915481878,0.04725115085964404;9.813438306568463,-6.975690338655603,4.068158865004499;5.4155847968747945,10.09366980006611,-57.72785947846605;-2.8509000373493696,0.6742577175242652,-108.10137983058956;-0.722966684655588,2.1131199696448295,-73.68813039447443;-0.1859730961760812,12.38216730613016,-62.56191446743062;-1.4025044286104562,0.6523980581734695,-106.4469740950633;-10.25914931943553,3.881320338889527,-71.51799732476907;-4.705653030788716,17.71177677061104,-63.3256132476409;-5.065578671178761,1.9708473902075907,-105.83847950856008;-4.7857376107327445,0.022120529647763565,-76.95548000839358;-23.309600830078125,17.705230712890625,-5.847499847412109;8.302180909167895,4.333675770178266,-56.92629697469697;-6.926165834833595,8.12265452086426,-104.75273309557112;-2.345945739390055,-3.9992240308509066,-67.95582685768734;
33.26941432307288,-60.920446124670015,-7.147663796110773;31.602271967317407,16.52191239081447,-4.625284242944421;-9.499940715906996,8.13642824336658,-0.9755238108258482;9.774542679400064,-6.978301833900477,3.602222871026491;5.420523021710781,10.17774919842449,-57.790967075999944;-2.8509010814676565,0.6742703626417792,-108.09437686166396;-0.7229807619010649,2.113124022407447,-73.68712244727348;-0.19878035409679443,12.098831462341689,-62.65595139537702;-1.402599274181789,0.6519225759382616,-106.20859303863503;-10.259188910285284,3.8815645157654433,-71.51993006157443;-4.709409108844325,17.635383242988432,-63.71358742657485;-5.0655516797240185,1.9708835023563107,-105.8390811847397;-4.7852810209437,0.020199604755369194,-76.92885659421472;-23.309600830078125,17.705230712890625,-5.847499847412109;8.275968343692162,3.8970536906557753,-57.96934560347428;-6.930632831806529,8.105035203140664,-104.34838158213653;-2.34672040641534,-3.997139671267621,-68.0044853436409;
33.10960385310196,-60.89717986927418,-6.710308184465173;31.5952169312627,14.457044661857157,-5.707266653838984;-9.48184882657703,8.136087237114575,-1.2396689480688217;9.748792786404055,-6.979908757377839,3.2938930845104863;5.427096221028468,10.118540553602436,-58.31459758299346;-2.850900521471596,0.6742837937699386,-108.0873479078694;-0.7229925117029814,2.1131585696022794,-73.68461411119522;-0.18729387025123406,12.308110467454135,-63.35026898320281;-1.4027764405732046,0.6513832980002836,-105.9389070907865;-10.259133397031816,3.881624126795789,-71.51973421618315;-4.7103757778113415,17.587845759777416,-64.26480275401279;-5.067016619487074,1.9654741107195728,-105.58629533517319;-4.77885237964089,-0.0068622152179389495,-76.56241348672201;-23.309600830078125,17.705230712890625,-5.847499847412109;8.266071662743718,3.865936439482644,-58.359234886015415;-6.928267873369023,8.113749792235383,-104.5455028837957;-2.355813678095081,-3.974204128126104,-68.54260526575611;
32.966878232138924,-60.87758247600422,-6.320721709380937;31.593848961855013,14.344805653854705,-5.766000609019435;-9.470597267060901,8.13575630154463,-1.4048635647670054;9.73007761458673,-6.980897130246593,3.069901399226019;5.43307155427238,9.90578851039988,-59.212060475900756;-2.850898216846116,0.6742926979542609,-108.08279534413339;-0.722997636315061,2.113187915397308,-73.68245957059584;-0.18719267917542037,12.295466454166643,-63.60474952294413;-1.4028298421988286,0.6512904293968194,-105.89283683019812;-10.258696537332323,3.880483253025276,-71.50653676761732;-4.719529383080033,17.448810358263,-64.43074040464725;-5.066482355196042,1.9674050872384046,-105.67504688476942;-4.772095871898853,-0.03459167275191288,-76.18686549916356;-23.309600830078125,17.705230712890625,-5.847499847412109;8.246505242933777,3.2643572539291696,-59.13680017727947;-6.9315774699569195,8.100609874553669,-104.24318072153764;-2.3524543244693037,-3.9826004370160493,-68.34440056671056;
32.99383697537251,-60.881117307087834,-6.3940959816371965;31.596496539524875,14.603674696404337,-5.6303554662035715;-9.512617001125708,8.136637517586923,-0.7900009271162105;9.781034529027089,-6.977888332971607,3.6799310154376386;5.430432683771562,9.7514657912193,-59.46756237842031;-2.8508942004118314,0.6742953902293012,-108.08198142318112;-0.7229940467694993,2.1131920928924584,-73.68178899723206;-0.1989235749716739,12.037803948233282,-63.63204543006556;-1.4027429568836776,0.6515533957283589,-106.0249768465161;-10.256457367755782,3.873869229563304,-71.43432573538618;-4.729134843998929,17.340629788438356,-63.97904788042186;-5.065521354713639,1.9707633473660033,-105.83068908418454;-4.768065326666189,-0.050702192804144675,-75.96827334926832;-23.309600830078125,17.705230712890625,-5.847499847412109;8.262608682366912,3.06169817782947,-58.48021029918772;-6.9316747774138525,8.099762783418592,-104.22195180337222;-2.3547770784098576,-3.9765167640923136,-68.48602603514848;
33.01437327418287,-60.88378038980826,-6.449946065943475;31.602117249965517,15.444760079938519,-5.1895896258236105;-9.515894822990944,8.136691460742776,-0.742530270294786;9.843521052023334,-6.973431826625939,4.428687646557947;5.426045711254849,9.618889716232351,-59.5645416052148;-2.8508891119157873,0.6742936100447816,-108.08380225064298;-0.722982506036533,2.1131791485942655,-73.68226845022065;-0.18873107773701026,12.243243692042542,-63.92788819978375;-1.4026113589741986,0.6519426141114999,-106.22076356208211;-10.258452261244729,3.879970404771352,-71.5000641015348;-4.719726950319212,17.474454498011696,-63.96142457081482;-5.064518727051375,1.9746215387870605,-106.01031582348345;-4.777454397946014,-0.012185783056748889,-76.48883618357786;-23.309600830078125,17.705230712890625,-5.847499847412109;8.280395316412806,3.14656259042154,-57.785847265857626;-6.925888372856092,8.122224599417168,-104.7340947218631;-2.3622690528421764,-3.957116481084052,-68.93962865979246;
33.13581594688118,-60.90056413924922,-6.781549648055261;31.600370354180267,15.13647084731677,-5.3511124484716515;-9.581299452717275,8.136999005487533,0.21460069033880558;9.902119398647706,-6.96842489889094,5.131704870154813;5.41945094621015,9.656824619245434,-59.07682960432592;-2.8508844260204045,0.6742878412724872,-108.08764699209101;-0.7229666806945124,2.113149917864653,-73.68390565071743;-0.18900163669629944,12.224755981659005,-64.14274053806399;-1.4025080354486983,0.6525208294400306,-106.51139838280093;-10.259160729147773,3.8819786928191826,-71.52181260133379;-4.718569764687857,17.437534094405944,-64.83567521091604;-5.064482955129242,1.9748269433786572,-106.02027113736372;-4.782109275271722,0.007562973712954113,-76.75528462888741;-23.309600830078125,17.705230712890625,-5.847499847412109;8.273994905724898,3.4475908716674097,-58.04459030554173;-6.920295445295208,8.143289147042498,-105.21602253459022;-2.37380813591178,-3.9265838438893788,-69.65447241867948;
32.938662358724784,-60.87372366949464,-6.243606343771319;31.589384246989713,14.046916914663342,-5.921965702154715;-9.581575061732407,8.136996623274817,0.21867890968069048;9.878929234042467,-6.970496796638946,4.85337546474485;5.431816825040101,9.807886808710938,-59.39395556030239;-2.850881648512687,0.6742804410428866,-108.09208636379168;-0.7229532148523308,2.113119215517432,-73.68574889952012;-0.19108717021058053,12.197623420054686,-63.83140147509067;-1.4026073039447913,0.652196634034813,-106.34984830610878;-10.25930789419774,3.8823002369270725,-71.52551832967595;-4.718171503596797,17.468709425097437,-64.4091896824051;-5.065054489081691,1.9729453344912606,-105.93332479832436;-4.786101241277875,0.024482801835477463,-76.9837464743235;-23.309600830078125,17.705230712890625,-5.847499847412109;8.270450105869276,3.1480555789929765,-58.17184547035768;-6.923246649132709,8.132441062407421,-104.96768766531336;-2.3757042688027594,-3.921414937624348,-69.77402538839843;
32.86760836370989,-60.864660746483864,-6.05021726690547;31.602672183559097,15.664877808534268,-5.074260016566943;-9.501647895925103,8.136467333561868,-0.9505297930289807;9.917339320377657,-6.967010722959915,5.314441540753293;5.4228849097550125,9.272535750003975,-60.322049182615245;-2.850883173214526,0.6742734283291747,-108.09555070850874;-0.7229516166720902,2.1130982749703207,-73.6871626209113;-0.19490298396908803,12.072913368367393,-64.56999612278274;-1.4029370281460536,0.6509713979507143,-105.73728095910245;-10.25932214149821,3.8823829535153984,-71.52684027453972;-4.728109642967225,17.309543436405363,-64.72629390009955;-5.068523297109252,1.96045221510073,-105.35288728537785;-4.787610170774731,0.031002067408820055,-77.0720949291974;-23.309600830078125,17.705230712890625,-5.847499847412109;8.259997663905166,2.9565665876648746,-58.571656741420384;-6.928532097384558,8.112259627952216,-104.50697256787339;-2.372731034410142,-3.929547320754109,-69.58510915888803;
32.969429393501876,-60.87792057294635,-6.327622534854953;31.59933027464999,14.940361860176333,-5.453939780913295;-9.499731040977382,8.136418184139426,-0.9785304477087351;9.990752605046405,-6.959479650992635,6.196862276324012;5.411601889752616,8.983689337554265,-60.45268787681468;-2.8508917622898515,0.6742691442501111,-108.09630039267535;-0.7229753594704003,2.113099758402651,-73.68709283204623;-0.20217963505544512,11.89501493253919,-64.92975670601058;-1.4027311117651071,0.6516024755228579,-106.05034393967586;-10.259341349285236,3.882377461412072,-71.52707368627759;-4.732881073988011,17.22675525438939,-64.98094363448112;-5.0688414790891665,1.9589987828854316,-105.28511535883402;-4.796450962671213,0.0703897973076788,-77.60288998592132;-23.309600830078125,17.705230712890625,-5.847499847412109;8.269603096803893,3.2041964678133557,-58.211812140665295;-6.932803912137981,8.095603376943252,-104.12828878113302;-2.377924914135678,-3.915661599401421,-69.91010526773955;
32.852761406316404,-60.8629960999549,-6.0101262169135765;31.578567515645165,13.375128737660695,-6.273977036775144;-9.53847376779348,8.1369079408881,-0.4120842511828009;9.976385932240255,-6.961036474100686,6.024070688239497;5.3870066455637575,8.310507405724481,-60.88440502659758;-2.8509129860454183,0.6742713100221418,-108.09169671250186;-0.7230482129127154,2.113145738426927,-73.68388660310409;-0.23299664498869213,11.199317297636483,-65.40899066296409;-1.4027850175054135,0.6514087487824805,-105.94854916965947;-10.259147999782012,3.8822101238053266,-71.5252034856606;-4.775902676857857,16.581414804280012,-65.51078398172899;-5.069240306701797,1.9569824822777373,-105.18938490567265;-4.790411115152984,0.043465455825538735,-77.2406680734463;-23.309600830078125,17.705230712890625,-5.847499847412109;8.248419274330391,2.5826219954682426,-59.003163075265235;-6.933516182308273,8.09269473424319,-104.06398766799327;-2.377018008022902,-3.918378668460012,-69.84916074804211;
32.90905506895018,-60.87035586380314,-6.163533873746843;31.59461641944482,14.324495080361409,-5.776916091769955;-9.527011748202913,8.136780801810902,-0.5793302590078362;9.908705664446886,-6.967816112394589,5.210827627028891;5.3742308428180285,8.09575148289224,-60.742261301867856;-2.850964525674687,0.6742857241363954,-108.07595451769909;-0.7231390743328426,2.11330085269159,-73.67306706229701;-0.2391236580865766,11.10891270119421,-64.65014390917224;-1.402926872183964,0.6506872629135413,-105.57659966684898;-10.25543098406839,3.871856369908671,-71.41168179674558;-4.786304452843859,16.46314796442724,-65.0127880682914;-5.071104625011886,1.9479802789256426,-104.76537526928965;-4.7792597510393,-0.003624052999859906,-76.60489447426045;-23.309600830078125,17.705230712890625,-5.847499847412109;8.247370298542052,2.3331836983466943,-59.02670888753657;-6.937393960350848,8.075926258955153,-103.68390510375431;-2.3695729856649974,-3.93902352760478,-69.37057103233683;
32.74354649885722,-60.85074529054779,-5.714185060938487;31.600658420695442,14.74553152812111,-5.556660851653653;-9.478939849412418,8.135896014656455,-1.2834359337108694;9.915891689447013,-6.9671584788258425,5.297144683282291;5.250695742954379,7.264418554701219,-56.045235201342535;-2.8510631603943226,0.6747847125092793,-107.78047179721992;-0.726474496477144,2.122074854899785,-73.22276782820039;-0.26100996318634845,10.780961674479439,-62.14393885690205;-1.4031835757746047,0.6487274206985428,-104.54853281341937;-10.237834927538117,3.8259064676785677,-70.90242304480904;-4.803858624553295,16.319533912279137,-63.332216639726305;-5.069107202964329,1.9464209348255523,-104.6536537638955;-4.768439199939959,-0.04182351073585466,-76.08037107849617;-23.309600830078125,17.705230712890625,-5.847499847412109;8.289007592426426,2.792329779037963,-57.52269509061365;-6.9367146293821325,8.070867273794864,-103.57202161056536;-2.369357244201959,-3.940162860249773,-69.34926697884036;
27.80873210394883,-60.93339520851603,7.29743159107548;30.82107542074913,2.116617955987379,-12.115715527976876;-8.873877561440672,8.07441431650822,-10.181757217616934;9.782292273329263,-6.977716232476894,3.6951285600917814;3.446468720351961,2.792398787202817,1.6018015384038335;-2.922986426640501,0.819340271582038,-19.155853926590595;-1.4092469838027937,2.8843923724903555,-23.218002149419988;-0.6765583947989204,8.346556912666285,4.032699501487066;-1.312956651011328,0.5022831902827123,-12.055824872072677;-7.460597131896811,0.654265767402662,-26.293114684065458;-5.284584961569049,16.581186590988402,4.203405365839004;-4.251174129805971,0.4138034115149354,-18.92053735857661;-2.9449813102133473,-2.624007883047654,-33.55527307519787;-23.309600830078125,17.705230712890625,-5.847499847412109;10.691747939970202,12.352720836495857,5.139286243668565;-5.954686435548178,5.3950219049700205,-36.466347875757606;-1.647344520530615,-4.970253742556943,-41.517676122428426;
27.778941051422187,-60.93544314438411,7.375098373477513;28.53898795319086,-11.952107130970942,-19.120139465965586;-8.883520041005685,8.076245930654542,-10.038631233318384;10.248793640072503,-6.923492720045024,9.31397519039848;3.623312360327155,1.2092696837812853,-6.86864875665546;-2.9295822632322635,0.8216798078444978,-15.666307716720183;-1.583381401241763,2.9458199820234654,-14.459542855663997;-0.565433986982935,9.395879922384749,-7.649362548973059;-1.3058434475582383,0.5007101748817495,-8.552514433149042;-6.422063862931419,0.25016264660326915,-14.780175919431727;-5.184610215278514,17.19645703772662,-2.4036912187622193;-4.121745876369602,0.37452574109105674,-12.837414282215477;-2.2449836901381954,-3.0089012601797505,-23.04625313882334;-23.309600830078125,17.705230712890625,-5.847499847412109;10.571569836429168,20.71563179057941,10.32611638978841;-5.144791992547301,4.9758672793945085,-16.02541949947478;-0.7391820752459257,-5.503773724878378,-18.28920223306212;
29.80859113708988,-60.74251675034427,2.0939092732132103;29.957157748939224,-4.557943378726235,-15.503766804341645;-9.000644586899144,8.0953199963413,-8.305052041553388;10.777090232384122,-6.803756530847839,15.80269783478873;3.7174127832935104,2.1072160338405923,-8.28198678264588;-2.9413119319103673,0.8243385873508162,-9.709467218845106;-1.6724584420024162,2.9653779077919884,-10.144704077176442;-0.5916731436590621,8.321678115745133,-11.826498444360567;-1.2962350790556691,0.49964174039509546,-3.9079738102996373;-6.042933456489259,0.16313778031302606,-10.77675138276652;-5.2014219322458475,16.39540672417755,-6.871443932533737;-4.04108013430044,0.3586180034111086,-9.149541924972155;-1.987392747264984,-3.1094945593916554,-19.41791927931881;-23.309600830078125,17.705230712890625,-5.847499847412109;10.547453553110342,15.829381923057916,4.722424620647672;-4.964392450795959,4.930125812843468,-11.883779522600662;-0.6454846785421542,-5.53294882337146,-16.141785027602253;
30.89231172298768,-60.72679012002598,-0.7568130137279816;30.553102855282127,-0.46915059835763007,-13.443660605785116;-9.258610892229598,8.124644109543206,-4.510135372335078;11.008516566064227,-6.730962530057058,18.70929169359127;3.745323381138578,1.8673103383516203,-9.607276510542114;-2.9458548827603135,0.8250436636562136,-7.439976581007201;-1.7380160255887365,2.9753795798313543,-7.004270459871606;-0.6050848733967513,7.978013345970475,-12.23694657582574;-1.2905595015739804,0.49936934445824244,-1.1623608894342254;-5.674088580733449,0.104935127148293,-6.936638361342062;-5.199498838729971,16.308928019079442,-7.781720547980029;-4.020365272173427,0.3552865096321909,-8.207577512358483;-1.8558816823736723,-3.153863905806377,-17.59698659603096;-23.309600830078125,17.705230712890625,-5.847499847412109;10.454193715385173,13.745166246795296,1.0567273165545998;-4.812301933909987,4.902366124808214,-8.446173279333607;-0.49035670592857583,-5.572780896424972,-12.641310999442013;
30.923890526623946,-60.7270067566281,-0.8401115628130142;30.47653048491906,-1.0552902196157454,-13.741382219317911;-9.319258389173179,8.129088241167977,-3.620607137330417;10.909183229282188,-6.76391904695148,17.455331003314726;3.746806444672411,1.6149908042199326,-10.108152911255623;-2.949046116825044,0.8254261785141699,-5.862307876193796;-1.7969638237739085,2.98125346824854,-4.200230935975128;-0.6102722292291486,7.972472636518227,-11.319391743075435;-1.2906711553388261,0.4993579562617869,-1.2245852825153918;-5.489474886299078,0.0851180139493235,-5.027441976111831;-5.21900940444474,16.1728089863113,-6.610339886697602;-4.014056917988217,0.3542814635633116,-7.922025138208781;-1.7683603416186418,-3.1808522609419194,-16.39520959097647;-23.309600830078125,17.705230712890625,-5.847499847412109;10.343912451623748,13.661797701997541,-1.3089907634606277;-4.674391477397043,4.885297834334528,-5.35941510114678;-0.35386311210334576,-5.599684167205975,-9.60022763831742;
30.957234974750595,-60.72747705272353,-0.928228574586587;30.64800194727062,0.2791724926685095,-13.062965468951662;-9.352994186622986,8.131099893909875,-3.1264245892524016;10.877222212989688,-6.774056540315599,17.053604599243762;3.764005222760053,0.8913224493754304,-11.975236399976708;-2.9501971162160743,0.8255483250689218,-5.285545391945888;-1.8340793978588041,2.983470482148441,-2.4425798446494014;-0.6030347937582028,8.06041612581593,-11.92195654089376;-1.2905500222586581,0.4993460643498855,-1.1563148358412576;-5.335456562079145,0.07344939796151406,-3.4409198658562445;-5.209046259322648,16.317748865957984,-6.61268413909211;-4.007303417206784,0.353285983455903,-7.6155271555821855;-1.6755646335341297,-3.2071833520757287,-15.130100059314799;-23.309600830078125,17.705230712890625,-5.847499847412109;10.2551017900546,14.038174411263238,-2.8804761459585393;-4.582525530169541,4.878064813783285,-3.312466080698954;-0.26892192750677335,-5.612663647287263,-7.722333768010152;
31.01564206383808,-60.72857835761866,-1.0828031553647044;30.634093945728775,0.16533363811447988,-13.120986489023199;-9.370879175979447,8.132035486889064,-2.8644851253316794;10.85830011036291,-6.779922717816833,16.816280161254014;3.7321674436036503,0.6437848982025471,-11.40003515461278;-2.950586004779935,0.8255909513679881,-5.079320945890473;-1.8607227697534452,2.98434691024514,-1.180433450776917;-0.6024189711518811,8.065032454007467,-11.99497165979416;-1.291548136197828,0.4993669031502417,-1.6530054203239928;-5.2548686853953415,0.06906914325543312,-2.6116031079853173;-5.210408104956767,16.129274201290972,-7.9410408717177745;-4.014636125298065,0.3542585893074599,-7.948941680754672;-1.6279427926960093,-3.219783157514314,-14.484556872992542;-23.309600830078125,17.705230712890625,-5.847499847412109;10.2611344737666,13.645103637854858,-3.0536114061430197;-4.500329442043023,4.8745159528103255,-1.4847561576477375;-0.20572364116960662,-5.620485587021795,-6.330642067469157;
