32.608861798848004,-60.94492619307832,-5.463595168813604;31.06863884309827,4.512857619872826,-10.885178508820655;-8.807836135062788,8.04229118061718,-11.241633242633663;10.864083493231295,-6.724292698136379,16.906669943794785;3.9140639944561695,3.9093643836376346,-11.507266827065305;-2.9384476419530388,0.8235269487683281,-11.195404027439746;-1.8838766325218337,2.9812242546075796,-0.10822409460352604;-0.5205204294719504,9.43391242509292,-15.796438386364734;-1.3038254142391927,0.5032785740239016,-8.56880534693663;-5.406984174504593,0.14142588947460802,-4.422280391552573;-5.138202220520592,16.465957094124697,-13.654510778756618;-4.040872037615927,0.3906801867014891,-10.225301655073077;-1.3518828968034553,-3.241226147703199,-11.001725705153076;-23.309594332048505,17.705225777196226,-5.847498217301231;10.340594073932856,10.161176314384813,-3.642401470222693;-4.9093333895264815,4.98796722588026,-11.689033964125008;-0.07594437812124867,-5.60157265158328,-3.696136028717131;
32.42912068433372,-60.85341100593317,-4.89294294254999;31.056874773424834,4.327365476848147,-10.981975663266343;-8.810088135703474,8.054458815527358,-11.15164050693567;10.99228488539975,-6.72836989788377,18.533232651170138;3.9150995026960187,3.591292693152309,-12.114835509691382;-2.9362275055591662,0.8229575923543028,-12.348257589035741;-1.8957669522830352,2.9831111376781423,0.4750591306253751;-0.5411823730433322,9.034173431765922,-15.223892256609837;-1.3018082048166795,0.500156746399293,-6.591471052638408;-5.287286442109516,0.073264989165358,-2.947789876759464;-5.159066435551045,16.266721725294783,-12.675966275741892;-4.026591957064861,0.35775714337627895,-8.508421798062763;-1.3107542751748655,-3.2849348191641754,-10.239290344473694;-23.309594200368174,17.70522567717645,-5.8474981842675415;10.348778316073187,10.1393549718499,-3.2585403133165185;-4.854516558050083,4.91296227903816,-9.405731132452537;-0.010166515138238368,-5.6307163969111915,-2.051720320601555;
32.849900692589244,-60.915832556263815,-6.04728658769948;31.13422475015716,5.542756156997749,-10.350165545771617;-8.770773758130625,8.041317977682823,-11.753195808047371;10.93649471237473,-6.744186970100743,17.83820521870812;3.919061752901202,3.753371125815889,-11.968398316200684;-2.937207994879627,0.8231246369355486,-11.856087548148697;-1.8965954781508125,2.9832195858221895,0.5143185787549603;-0.5232509676467069,9.429088506128508,-15.213352129214934;-1.3018641477154242,0.5001609651187606,-6.617437607084561;-5.317844849399531,0.07507095065444556,-3.2621463985532957;-5.1343571886885675,16.57580317559553,-13.07533042787054;-4.020848388308017,0.3570992654578585,-8.248478575137907;-1.3060642616407525,-3.2863203852851437,-10.175838171185335;-23.30959577623898,17.705226874157255,-5.847498579594169;10.32627957077098,10.127156375174104,-3.771806614777253;-4.855903329616741,4.912669008302242,-9.434662835057365;-0.047405893381947756,-5.629384347337752,-2.8656003428258043;
32.70289092184062,-60.90256412413787,-5.654175533774324;31.058941332091862,4.349757760609776,-10.970190629301717;-8.856053925511928,8.061924453840641,-10.471723077694191;11.015183029587963,-6.721557281510007,18.819761182070852;3.9510069025449446,3.8364673987226827,-12.94744601325137;-2.934090488931279,0.8217254118832471,-13.588425457683767;-1.8973252320755316,2.982573252944815,0.5461636684234776;-0.5395426813375418,9.070143075984257,-15.224046639930298;-1.3021354811297172,0.5002054224726104,-6.750677930335439;-5.276374001370088,0.07246808967707877,-2.8354633638752413;-5.154308033914092,16.29695788775365,-13.00536928480549;-4.041252874312956,0.36314550316229594,-9.214956190698045;-1.3436446857364432,-3.277742014540166,-10.681956235181081;-23.309593159002624,17.705224886188386,-5.847497923028185;10.31351369741405,9.843983482523479,-4.1947593669849645;-4.8723104972740785,4.915869289926106,-9.806082349994762;-0.005907428350431999,-5.631359618362191,-1.9571372892969652;
32.552722637075206,-60.86539125845859,-5.224835951964951;31.15716973160102,5.447952557496623,-10.40356574906392;-8.762886176759665,8.04300281163825,-11.86278740013931;10.971160504558043,-6.736374344733871,18.263410295046004;3.914685009784362,3.9552095517026227,-11.437961396737697;-2.934180254176212,0.8227390875397796,-13.339827500954819;-1.9122311044960183,2.983147614663331,1.2553602646753577;-0.5284609054987128,9.253762309605978,-15.744783038947;-1.3036816424331172,0.5003968603446427,-7.498822209485529;-5.346813115889449,0.07718833974811452,-3.560650392338234;-5.1573968838466,16.168870449513385,-13.654183586939652;-4.031153032544955,0.35745851002817774,-8.7003324306967;-1.2770075205846856,-3.292170620339844,-9.78674673517456;-23.309594578419816,17.705225964332143,-5.847498279106491;10.280743065166911,9.629298797702097,-4.9942509312794545;-4.907296248370984,4.920695925169622,-10.588907861211483;-0.009583765062750006,-5.628482182701946,-2.0429886557499026;
32.80751719543558,-60.905819011763946,-5.926968859785213;31.12477300018426,5.228137967804832,-10.51487612889815;-8.7273900960333,8.034062364519235,-12.398041663148181;10.86369824595012,-6.767417057170576,16.9215348387888;3.8747489085808913,3.6056999238927467,-10.752430941511037;-2.9369788035820243,0.823415688946657,-11.913375934390864;-1.9078414326175601,2.9831133952892293,1.0477370379165862;-0.5370593835528559,9.225115849588493,-14.36380000594688;-1.3020550894654845,0.5001831845940634,-6.711380616453721;-5.326810020675538,0.07617823422048119,-3.354995329206898;-5.138882811643395,16.58560339230351,-12.396080156177446;-4.015340819507099,0.3549659509270787,-7.983288807619065;-1.2601417881349988,-3.294284271197981,-9.564201363620194;-23.30959402363144,17.705225542932464,-5.847498139931015;10.356366018423646,10.436427104634623,-2.957796580410524;-4.86372061994658,4.913958412065441,-9.611271703848415;-0.006437315468361009,-5.630121130371873,-1.9706898825054666;
32.299664135624205,-60.84185397864205,-4.544100841520687;31.060451202167293,4.396167909566536,-10.945666217231837;-8.802764249912915,8.051434359022192,-11.266078068423367;11.02063724556436,-6.718118090724591,18.893622455306186;3.913010953044574,3.5933655678416287,-12.00703756980799;-2.93662721165891,0.8232437420693861,-12.100136659234108;-1.896594364120258,2.9835394874249306,0.5146929531638127;-0.5430606771084665,8.94347817184244,-15.661777746277389;-1.3018270284866114,0.5001565988872515,-6.602772745977569;-5.336087992802484,0.07675008670462169,-3.450453577470983;-5.1638589030368784,16.104380836228035,-13.4067065888227;-4.023965569669706,0.35647483601995156,-8.376987647787965;-1.3202590486038832,-3.2833287032586305,-10.365493699762588;-23.309595109502737,17.70522636772639,-5.8474984123350815;10.352692360674832,9.76552818536441,-3.3323228386904247;-4.884586900571609,4.9179871846011345,-10.083129298780971;-0.036029498322175585,-5.629024722706642,-2.618554271296332;
32.22420788248031,-60.83242563249487,-4.3376661939261245;31.049681132668482,4.172844700173559,-11.062589215562785;-8.830352032627962,8.059543988389004,-10.84637879336605;11.031834436367344,-6.718231790535128,19.022183700638763;3.9450502355232144,3.918061300668663,-12.495244169098276;-2.937442947185287,0.8233833903617588,-11.689836699587747;-1.888032010322263,2.983117237348546,0.10994198792265004;-0.5329944173762392,9.124469833818008,-15.998525221158886;-1.3018082379776703,0.5001662565425807,-6.592565299282394;-5.360190922715707,0.07814684960657649,-3.6984541924608294;-5.170084303527593,16.007372715999125,-13.44147420321887;-4.026308832301826,0.3571982354208899,-8.48669801535527;-1.2804554141269855,-3.290234107817003,-9.836313998387272;-23.309595765179093,17.705226865756714,-5.84749857681963;10.363451315060566,9.78562284573279,-3.1245152658860498;-4.895489302579588,4.92008846003355,-10.330301597513612;-0.04871568343337098,-5.628287448638506,-2.8966377631683895;
32.835188071383,-60.91195141411848,-6.005989606170706;31.158971861199635,5.630716820134654,-10.306805511427708;-8.631453472477048,8.009755895314894,-13.843403016639954;10.800284072028633,-6.768758078126357,16.12675570911407;3.909831898615696,3.6817832476774965,-11.77713778671619;-2.93508692343364,0.822562028239274,-12.979378106991193;-1.8977657123132559,2.9791278816272766,0.5158787480372306;-0.5287525588320173,9.27205455790612,-15.541860705857891;-1.303675025692691,0.5007457753892306,-7.568251525122305;-5.410016969644556,0.09303369284619167,-4.2460481677215025;-5.13461829468413,16.51735377845478,-13.509097578786037;-4.029995145681931,0.3606836715261237,-8.716820352230803;-1.2627384324413535,-3.289951495674124,-9.617597754988065;-23.309596268360544,17.705227247956852,-5.847498703048951;10.303865507303476,10.252570715238933,-4.186751804797297;-4.901934434164552,4.920956692017301,-10.474515143348036;-0.07396903070173169,-5.625642690771647,-3.4516256025984986;
32.73142683588411,-60.87913188567106,-5.70564314444379;31.153676806957332,5.399009442462427,-10.428896067609442;-8.692875330432564,8.022601938882705,-12.92616872940758;10.914883928928518,-6.751158655295395,17.564231709539424;3.8749058356571893,3.603761601128387,-10.754998782300891;-2.935850924029554,0.8231143390364005,-12.488529850612169;-1.9094063988714307,2.983118976287747,1.1219946292324274;-0.549284143065195,8.94212361854926,-14.493610077632662;-1.3028198744276138,0.5002784069431297,-7.08158739069969;-5.36294541313755,0.07968588200573933,-3.7280881877630954;-5.163397844473208,16.21698461990665,-12.597093224359135;-4.020567175052608,0.35599250904517554,-8.221900262746185;-1.2751443399292974,-3.2917440406961243,-9.76369635126286;-23.309595035020326,17.705226311151492,-5.847498393650311;10.329305697390527,9.807228069572377,-3.8852268711552527;-4.8816439552224775,4.916147077338535,-10.011252007171993;-0.038899193250091633,-5.6285824529423545,-2.680900051851022;
32.49165744324211,-60.85785331978959,-5.060305745855447;31.1138055447192,4.999280517868626,-10.634762587720179;-8.777609699759497,8.046132680157278,-11.64263408349865;11.009716424063955,-6.72418550106713,18.748168879127224;3.9030336503596095,3.9061358781590503,-11.146366524640152;-2.9356530252516144,0.8230564526102431,-12.591382697432143;-1.9012313917856296,2.983229640301471,0.7345470660734607;-0.5378541557788669,9.129144088031074,-15.04033391569109;-1.3027198940532008,0.5002764345234665,-7.03314010549419;-5.3451785630261055,0.07774049282745452,-3.5443807448706988;-5.172600581119414,16.07967065423032,-12.631652523254811;-4.030430418227088,0.3575278486418636,-8.670680439365618;-1.3085053325927654,-3.2862501531225146,-10.207030801846258;-23.309594552094705,17.70522594433662,-5.847498272502475;10.325008887892992,9.604505449711189,-4.078722723935916;-4.878310648346023,4.916395642013192,-9.939330595777893;-0.029257562772089428,-5.629213966596291,-2.470104106328414;
32.89683860274274,-60.90898528056051,-6.165630444915965;31.19657312218948,6.086601859639,-10.071023081993292;-8.640620139391809,8.007874205133705,-13.720769151707882;10.910803113326631,-6.7537180238697205,17.510564259328238;3.8614339015792645,3.6563665620717996,-10.256747754052267;-2.934156723621935,0.8225219605850334,-13.400572665871803;-1.9012304439528227,2.982615386045252,0.7343466861664314;-0.5569755562022113,8.857531816340732,-13.765796401675566;-1.3031481075163363,0.5003176462533448,-7.241730221065275;-5.417369829588798,0.08427348432511207,-4.289563403117862;-5.174305002831163,16.143953878387233,-11.926432534692587;-4.031980920510535,0.35885489577451757,-8.756132718311356;-1.2829764005369666,-3.290827384851454,-9.867508482170406;-23.309594836615087,17.70522616044924,-5.847498343877911;10.27906611147242,9.571232661597932,-5.082619358684893;-4.891053790686534,4.917807785908534,-10.224919362423929;-0.05079873357677791,-5.626799496496692,-2.9430753578753657;
32.65194794793909,-60.861529191972544,-5.483712603491448;31.1464850729375,5.372018807888207,-10.44176263492309;-8.644814476416057,8.009850986747464,-13.654449703787547;10.887356673241998,-6.7594296265359874,17.221206751229705;3.856397423280592,3.680754524581842,-10.029443108671707;-2.934982744595896,0.8229482587549426,-12.9267120699823;-1.8901263330973803,2.9832372961645337,0.20903254017897385;-0.5524249371347724,8.94724935785633,-13.857827516295767;-1.3032343785136564,0.5003144559004375,-7.279677547999763;-5.422246285190169,0.08362198042914352,-4.338554921298067;-5.178949673869324,16.090019089889385,-11.798525598594821;-4.027049507878174,0.3568841841832835,-8.515557397128783;-1.316865003906294,-3.285595635200263,-10.316441278659516;-23.309596105372943,17.70522712415766,-5.847498662161368;10.338322963971857,9.610956331168794,-3.772723029069397;-4.895160000286387,4.918045505759104,-10.314188646621197;-0.07626921262479378,-5.626226776543782,-3.500025701642749;
32.540330887795584,-60.85640298651423,-5.1862523378141585;31.123590989471452,4.923572657687167,-10.676175624184715;-8.822841239980004,8.061304007480354,-10.949877219842726;11.021338748868363,-6.717131163153357,18.905752184294737;3.8709291270068547,3.88677883521329,-10.149176866461406;-2.931621409325211,0.8221786630747139,-14.63874959480984;-1.9164892905712492,2.98348994562101,1.4561997877080062;-0.5558400334352024,8.670782634359997,-15.576612729032854;-1.3030567337080114,0.5005021684795574,-7.229575440899875;-5.3479465015405285,0.07723108020125391,-3.573319018481898;-5.200366926336305,15.65770354648031,-12.680840756982606;-4.066928232104651,0.3649872758216796,-10.36204174684003;-1.4146376900852429,-3.2652978141535782,-11.626397269028011;-23.309594547984346,17.705225941217982,-5.847498271470854;10.43368694606034,7.945935339224139,-2.4418221215248566;-4.966351668253837,4.933619026856195,-11.938850140511093;-0.02463105163660414,-5.630726140826912,-2.3676619272961776;
32.62925317882936,-60.86234527822128,-5.423176366905909;31.173543030259253,5.580261005189206,-10.335807848351797;-8.791344706797794,8.048613657728552,-11.439585035326681;10.957016087236909,-6.738439187171757,18.093907500480856;3.902179235504641,4.037828242182667,-10.901226846295938;-2.93233485424369,0.8222883005161624,-14.283301331935599;-1.9109698356147498,2.98334344997693,1.1951772003236032;-0.5369185384791286,9.002986285469087,-16.310324053962376;-1.3041676678500884,0.5008091340502606,-7.797699015060208;-5.361563494932749,0.07998918474761618,-3.7159040846715623;-5.182462081248314,15.811656573449238,-13.576013684936518;-4.058711206127541,0.36555339899865125,-10.021195419541739;-1.31308374961003,-3.2837659695742114,-10.27426860721091;-23.309594710659834,17.705226064778756,-5.8474983122803375;10.294554742387824,8.8016903180285,-5.06042014388411;-4.964869127279952,4.9354522066109645,-11.92089814485228;-0.021046172084006377,-5.627705592524676,-2.294228507539757;
32.3413291484906,-60.83194770998468,-4.643823945738769;31.139163712818025,5.115381235389962,-10.576856934989452;-8.872865390754674,8.06959086808988,-10.209583392971519;11.042885804078326,-6.713215525451732,19.16689678950003;3.9113325412112574,4.049294302074381,-11.171896993240559;-2.931940081171951,0.8221935550095419,-14.48170001139138;-1.914452097127317,2.9832952238895714,1.359805995816767;-0.5412937751559571,8.841066120373037,-16.89186173952167;-1.3047737456185349,0.5012563429035448,-8.163935886170615;-5.336160559213867,0.07978419258759137,-3.457572674217685;-5.193421298742845,15.614274460835029,-13.853671906361457;-4.076632628888785,0.3725854853857491,-10.911453529924344;-1.360068503872902,-3.2722658831140383,-10.909954159930507;-23.30959426403028,17.70522572553381,-5.847498200237732;10.307953877332682,8.446002621943373,-4.924354756211085;-4.992304695471301,4.945216183692802,-12.57870974193426;-0.018253103190556876,-5.626706705829531,-2.237530258764716;
31.93588486615654,-60.799543985563474,-3.5545109465087403;31.067546912214212,4.442547139460957,-10.92265756031898;-8.82882167287044,8.05511151909322,-10.881009214828834;11.077709547996408,-6.703147735845188,19.601250129339167;3.933519625512234,3.9007774910532964,-12.149268786196844;-2.937331783106332,0.823347281666292,-11.746470070111974;-1.8889030416988901,2.9834998523402736,0.15112475936004216;-0.5359153051730906,9.049756420065432,-16.100828748419445;-1.3015872663882533,0.5001382337506013,-6.4840557189960055;-5.351883246181526,0.07699582365207021,-3.612322531977396;-5.173300357057011,15.929475689699778,-13.724575201324932;-4.0204207055222225,0.3561202031427069,-8.21640856238785;-1.295516877331824,-3.2886013826318727,-10.034018983474155;-23.30959676512794,17.70522762528619,-5.847498827669068;10.35919546538899,9.452183597570041,-3.3873473538883623;-4.897644388722609,4.920204619983784,-10.376946935580358;-0.08171589135866261,-5.6261365685903995,-3.620112217352487;
32.14838774828097,-60.80801336395698,-4.119411937753497;31.101092005350573,4.668633171925817,-10.807792542426041;-8.777134336484606,8.046716146377957,-11.64901192293077;11.043282086540938,-6.713342185510552,19.170934554913774;3.862970032561808,3.667184509750424,-10.268147298967143;-2.9342323929186915,0.8228105226991944,-13.30579802945775;-1.901212827245797,2.9834030165374594,0.7334507272427075;-0.5634857133573999,8.629350445422823,-14.507259948754234;-1.302316889242056,0.5002046623273294,-6.8361218411856814;-5.351768673361232,0.07775356852662955,-3.6118515494088785;-5.195267202527237,15.80725679324873,-12.109901644501926;-4.035357042932511,0.35806310021221094,-8.892830733275652;-1.3640487144308124,-3.275694780239079,-10.948145544965252;-23.309594791419126,17.705226126121552,-5.847498332539706;10.418420132219946,9.141605632890325,-2.220797959437363;-4.927732816773675,4.926060034856893,-11.057817858137831;-0.018148144056961805,-5.630892516305879,-2.2252852729301016;
32.44265830871447,-60.85347170984251,-4.9284964360711925;31.102024059043092,4.868190589307676,-10.701849677285296;-8.624471836300293,8.007941658210115,-13.950202384587513;10.919440987599366,-6.746801777658177,17.630994741104587;3.8678174159273215,3.6810347132051264,-10.403967032528906;-2.935022107503564,0.8229684395079109,-12.906931302206447;-1.8932482952289957,2.98338497349644,0.35661751056739727;-0.5521165311814521,8.897258372835406,-14.356240315873679;-1.3029904486925223,0.5002967521667016,-7.163211660325636;-5.436868096486801,0.08386032854719318,-4.488437208884338;-5.177620121265567,16.03703698190208,-12.394451384663316;-4.0298918920785205,0.35748086766787646,-8.646524832990217;-1.3479380665281158,-3.2783586475720896,-10.734498279635707;-23.30959678940425,17.705227643727486,-5.847498833758824;10.382347864651306,9.372967324597989,-2.8882946471382582;-4.912867174740367,4.922649878200373,-10.719499148537906;-0.09856598488128522,-5.625032973544811,-3.988964033967717;
33.28955009564175,-60.98979402911238,-7.265417668032178;31.179351006419683,6.139926607421739,-10.03977947264347;-8.541361212670642,7.983901744183586,-15.213475190902003;10.78934384176619,-6.78843466025572,15.995099915955041;3.894679552576112,3.7909537754682434,-11.186394830626245;-2.933523665557607,0.8219093524457486,-13.82522587244207;-1.8843280879942288,2.9824051617732112,-0.0678230335285667;-0.544741097198664,9.140371146297243,-13.648242789109759;-1.3037157724616781,0.5003904286765541,-7.515892855633385;-5.464237846770284,0.08679214719680471,-4.771400473275668;-5.1621191794821195,16.262403756282108,-12.370329100485323;-4.038517854027618,0.3618505103459711,-9.07957574412061;-1.3208394038883244,-3.2822524597319087,-10.37740921912547;-23.309596367355436,17.705227323150744,-5.847498727882961;10.312076796172018,9.620700597250732,-4.309059908625648;-4.907854575918971,4.920788801449985,-10.603972865401197;-0.09764279792094138,-5.624692860929668,-3.968647916729462;
32.34636867579589,-60.826270508005926,-4.653939278933495;31.135666046310185,5.0682797877180805,-10.60133671235994;-8.83263877266751,8.061995385210903,-10.807689553630066;11.076193070132728,-6.703043443046742,19.584581411083377;3.8846367000631865,4.148061407910381,-10.131322196130752;-2.931647726963578,0.8221617858659258,-14.626476692484157;-1.923907814842121,2.983393710461255,1.807327638183007;-0.5537396707316445,8.682173724055156,-15.893531975276547;-1.3040662926254825,0.5009797507741102,-7.785347592176126;-5.370721848031199,0.08089519028810976,-3.8116140399234553;-5.215784799319644,15.356465778712522,-13.312253121818237;-4.072877572010482,0.36974569716857075,-10.703294928546608;-1.405513326291516,-3.2645615315364007,-11.512851037336159;-23.309594464705192,17.705225877961404,-5.847498250579315;10.397646499266322,7.607732588896766,-3.3704050947026296;-5.000007119044029,4.944191203759775,-12.73463567914663;-0.006192023378045446,-5.630504054989341,-1.9664511126230304;
32.692051116391355,-60.87081869531915,-5.596956199209119;31.11776212956235,4.972883115735124,-10.648966588174329;-8.79468712555176,8.052404975814934,-11.379462514455057;10.996771504885514,-6.726324228860878,18.59172936985894;3.909221520747664,3.9421941623210417,-11.30002457386276;-2.9327764090761166,0.8224172244838728,-14.051640071606371;-1.9092796974977393,2.9833380952315505,1.1150509414206817;-0.5427021122922281,8.853121345548361,-16.518039307946786;-1.3047311091985996,0.50110103793658,-8.110839478995034;-5.366271671286089,0.08089826258075762,-3.76603732324355;-5.189645223574944,15.776603028694332,-12.992338095412208;-4.087068436907576,0.3741228066119288,-11.369390347790295;-1.428932923864219,-3.2583333334205014,-11.831252838080152;-23.30959413562671,17.70522562800319,-5.8474981680260285;10.382448031396171,8.387724986346274,-3.3495005818447567;-4.983890891955799,4.941644488779887,-12.37382503199148;-0.04916931362239793,-5.62744477571956,-2.908824076318427;
33.11300604870138,-60.92271161718301,-6.741508858119184;31.242155594130455,6.62609852480132,-9.792364752265215;-8.540718984291688,7.982702471024047,-15.225398015534754;10.75905284445015,-6.798889414893195,15.61233722957388;3.8541414371378084,3.7131997232168645,-9.885572848284696;-2.9358482541626234,0.8231571052687505,-12.487020531667245;-1.888470728208339,2.9829351786586376,0.13104821296653424;-0.538595247916256,9.270775303446648,-13.68119922990359;-1.3036779006710493,0.5003749042560081,-7.497587747985424;-5.441219087295291,0.08581262701152792,-4.534925768067859;-5.15140365525381,16.44873933648675,-12.155728036807922;-4.017391760104618,0.3554568693919157,-8.078799279339627;-1.2323326504336085,-3.3015295602780954,-9.188767554830408;-23.30959609410302,17.705227115595743,-5.847498659334401;10.250788742009622,10.15298368670438,-5.440813512341455;-4.878561279178356,4.914909543945024,-9.940607561167333;-0.08396450029413999,-5.625194190412223,-3.6687707356820107;
33.076905771537724,-60.91795830742831,-6.643386437251271;31.234957416608363,6.501660280279948,-9.856725219252345;-8.519690301075483,7.9777606338371,-15.541574357988484;10.73628485425194,-6.804611439620137,15.330828500959926;3.8383913053097847,3.545008983791005,-9.680880296129551;-2.9364340023961417,0.8233100882967206,-12.186542183645056;-1.8788427974756814,2.9829739973155696,-0.3244249719245483;-0.5485017206077297,9.093972570167399,-13.333384921089612;-1.3037759845239902,0.500396386825316,-7.5434853195360025;-5.478930943121039,0.0886407041153786,-4.923289847714448;-5.153062402706836,16.46859293345231,-11.798135486771148;-4.016171831490469,0.3553481472714106,-8.023742676596935;-1.2786552056238119,-3.2929862220531185,-9.806369536974493;-23.309597375776494,17.705228089114893,-5.847498980857831;10.286229006993088,10.18106426718062,-4.62555197317877;-4.862745074862811,4.912029832694503,-9.583269373183192;-0.11751072884152959,-5.623784213402895,-4.402896703064583;
33.04250207080596,-60.90749999485954,-6.544187453266051;31.241399486094302,6.49241538707266,-9.862889228153731;-8.456821215872194,7.957713222794854,-16.504570502455753;10.739979009897906,-6.806246022061882,15.368215695969612;3.8336265578523423,3.3778333270816243,-9.813013279997849;-2.937193734723777,0.8234666025266856,-11.803543332390454;-1.8714270380870461,2.9831169641674733,-0.6756458552328033;-0.5591271382286084,8.880157059509353,-13.170990702471592;-1.3038662764575657,0.5004175614619988,-7.591108203257481;-5.511851052378498,0.09246266272120689,-5.263798661217335;-5.163462950799904,16.354830660177328,-11.51990457830243;-4.012805388274666,0.35489138610163207,-7.871568504454809;-1.2644974820163115,-3.2960666900223545,-9.616393462217248;-23.309597518015465,17.70522819715468,-5.847499016540286;10.297329301567366,10.272563386190107,-4.389125000845299;-4.866533196009045,4.912330433581797,-9.66753496523027;-0.14710915555198822,-5.6207970300105305,-5.053250360410456;
32.42071742749677,-60.84686895135957,-4.863709944722835;31.125574160490096,5.001360104900342,-10.63516986315133;-8.870664972467589,8.06665043611908,-10.249925185883173;10.948754762395048,-6.741947043239791,17.986212960391203;3.9872033081646134,4.2445172373866304,-13.31521105632923;-2.93417664605553,0.8226967448813945,-13.351155581504324;-1.896951506166037,2.98353547070915,0.5317268904395834;-0.49774964757970125,9.57782127768772,-18.77746979796626;-1.3033173549258144,0.5005182560896242,-7.354146584252199;-5.309836666847299,0.0752403823644742,-3.1814775825931343;-5.14390019431961,16.14888284849766,-15.362606904135822;-4.042006374317133,0.36108096370807863,-9.229817286280994;-1.214510731800426,-3.301991274974059,-8.959045747747966;-23.30959633729679,17.70522730031961,-5.84749872034232;10.248490091444694,9.108946329801553,-5.955348967148248;-4.965321334078125,4.934368578474778,-11.919705097756935;0.02321048837834159,-5.63083573394381,-1.3212466971665437;
32.5024657827817,-60.85010530931537,-5.080177232066041;31.146880034685342,5.416407377239466,-10.418796706956336;-8.794405094044375,8.04658210306465,-11.399874256663615;10.937708925776942,-6.745020709998197,17.84867811245977;4.009730272199361,4.473746700385366,-13.73149740138031;-2.934442297378845,0.8214779162225557,-13.733289904858593;-1.8892822223300092,2.9749523531927924,-0.017817196300998046;-0.48414390651241535,9.867117345145038,-18.932328251382852;-1.3047536040974002,0.5021252062559359,-8.57145288713734;-5.3968588200264485,0.11060713092022079,-4.215172330593588;-5.133695649078468,16.245020716558443,-15.87920853408815;-4.041863162178529,0.3762271653131802,-9.75821483610843;-1.248827675390338,-3.275753505009123,-9.555948102516862;-23.309596772333343,17.705227630758642,-5.847498829476711;10.263401857041801,9.26680049629013,-5.642609403410815;-4.978051507950093,4.966484373605039,-12.715735423654396;-0.030342243518503502,-5.615106653391524,-2.612080956652924;
42.5344097648977,-65.92299254868844,-37.209218448700646;29.65434229419144,-6.145577546500885,-16.281889654620112;-7.204998500793221,7.291272495895815,-37.3751924203671;6.860012834711778,-5.9698392517811465,-34.30267008179913;5.144900549101821,6.739596995327283,-52.899863659866405;-2.847100812940857,0.6995125450019511,-95.39427272869312;-1.0880671623915645,2.657941180096633,-42.075331854282034;-0.4638497751932798,8.934445779632505,-31.726814420759855;-1.3071872579074397,0.5016401568131004,-9.253522210042426;-5.531983146160658,0.10799599934140286,-5.48927461769089;-4.797571741219843,16.36442684861852,-64.05834968351427;-5.066151819536684,1.9621984043462266,-105.45738151182142;-3.956007643211946,-1.6823988617366612,-51.80926010829043;-23.30959794321244,17.705228520122635,-5.847499123205906;8.005828479020783,4.449294404091581,-71.739524757748;-6.970278945825919,7.741259805329034,-96.17154799064156;-1.6626168641402992,-4.9511479684612905,-42.030354049143746;
41.29604983022783,-64.60962797277948,-32.15278566934466;29.92192199146021,-4.6211963384225365,-15.527680099729434;-6.884950212025997,7.059503463413361,-43.139157690373175;6.101243429082988,-5.498226422739842,-45.228153452183875;5.031883695426151,3.838281816914541,-54.07951126740662;-2.849560543504932,0.6818219352509464,-104.27529538082752;-0.9303158999250065,2.4923306148452062,-52.9850651880545;-0.41008389645845666,9.30451012881749,-39.71227781503302;-1.3010052573883097,0.5057000003253791,-8.051629378258149;-5.456194694043757,0.16049785469875627,-4.9548911251222405;-4.746106314376785,17.062268158580988,-64.55813165043509;-5.060380933213988,1.9812616463704276,-106.34241216892917;-4.135051033809483,-1.4399453613085362,-55.77821969528909;-23.309598550009223,17.705228981024483,-5.847499275428577;8.129209468839145,2.7054658224573713,-66.19915110116892;-6.881369220117213,7.805010825310716,-96.63303840642605;-1.7171429830032159,-4.86977157401591,-43.9821572776002;
40.80322160468411,-64.36798698119107,-30.57962064856435;30.000652300543884,-4.029051286193336,-15.229395189035161;-7.03183012893414,7.130465155913298,-40.705819084389674;6.231215889724304,-5.507912769468034,-43.56674017380431;5.1022645083395215,4.695790393959224,-55.85959773968286;-2.8515813027207013,0.6785924653494122,-105.67103426422564;-0.8560192519007146,2.3759124449538,-59.55291810039922;-0.33306460214256617,10.103220093738452,-51.4496258168415;-1.3439801895685972,0.5688347707406067,-49.75309161888585;-7.171748333691531,1.1754161895615376,-26.2347431821978;-4.799079896975582,16.326885076850868,-64.71828606560521;-5.056707595209732,1.9034952115109716,-102.45632587347558;-4.052749531125291,-1.5297736295659323,-54.14256363220593;-23.309599079338142,17.705229383089662,-5.847499408216703;8.934122164814923,4.363339487379972,-42.98913048057508;-5.995264614276583,6.600908591889256,-59.491986850024745;-0.9836007838466218,-5.207128094463459,-25.81731637589316;
