35.23053813381955,-61.8916941614456,-13.279036873818173;30.703108092752164,3.380808125628207,-11.419790666552311;-8.012230174490604,7.718133676339728,-23.903807025122354;9.457879095046787,-6.745807198913709,-0.615595180137712;4.084937542050915,1.9760355019736668,-21.465191425652836;-2.9040718239602445,0.8002241549889753,-33.75188390961822;-1.7424495290632176,2.918333275181652,-7.926202478952035;-0.5134605590119018,7.971547817045815,-31.208298186651003;-1.3453348685335589,0.5295928345217625,-34.92176852956851;-6.299352930918833,0.5990049222598159,-15.2870508401484;-5.1786735767520895,13.722972434225321,-31.34176352028182;-4.453239145060405,0.6460544714503059,-33.83180535705908;-1.999528078121838,-2.8487243039313594,-21.430176405329835;-23.306226212310513,17.70266746066741,-5.846653283070552;9.512867464298443,8.34157309432124,-23.406023639390977;-5.719760450692822,5.49457989699068,-34.39591424545367;-0.6523820185435582,-5.38929765524842,-17.762396302366003;
35.24283853522565,-61.99894254194418,-13.54519494045815;30.637745238481838,4.558369202443048,-10.766950698514265;-8.014182257557927,7.688549781292022,-24.074044863153116;9.57757104793224,-6.788708400540542,0.9168677630313932;4.106221075783682,2.4563685800431627,-21.422981423388304;-2.901941324286613,0.7985566041360544,-35.077697267456806;-1.7233811108558361,2.911624235848706,-8.98890981915004;-0.5101379834725672,8.246520896450475,-29.3725150313374;-1.347574690898824,0.5330229053800982,-37.08036072179728;-6.32370339105855,0.597028574047672,-15.463258669656728;-5.16075434455104,14.121074802722328,-29.83296307535342;-4.477859864243311,0.6968710958654476,-36.61048223180825;-2.0852526454904945,-2.789196074459706,-22.733872540955606;-23.30358206025615,17.70065904694576,-5.845989965030522;9.536532279241625,8.534541268323006,-22.4560103835331;-5.722324629452981,5.526283676676698,-35.15331971513565;-0.6561724412853084,-5.382086228622508,-17.837448012785746;
37.1004127464778,-62.69611397187615,-19.2199357819344;30.25056764091941,0.4107947206731964,-12.899535704544652;-8.140133056001423,7.73626368331884,-22.03954140591625;9.610798181168837,-6.849820776866433,1.4452444366862427;4.137496938262337,2.4409780548940354,-22.883062245436495;-2.9029587586315775,0.7991212912781879,-34.00226560328429;-1.7012456648230343,2.9182263331381595,-9.730862824950014;-0.48355828097935055,8.489983987889817,-33.34259039958564;-1.3515756945975397,0.5398404675197325,-40.967851681302854;-6.7312271154359316,0.717433480346018,-19.852662527141828;-5.133511290004416,14.078589205614206,-34.46911960522967;-4.53862328436957,0.7711096299947192,-41.265059412130235;-2.330687486627939,-2.721428819915626,-25.97093918366171;-23.3019353008221,17.699408220905397,-5.8455768551875105;9.29748824901374,8.013782232746145,-29.84617351999488;-5.912842958119962,5.720581146680371,-41.401581465941675;-0.8181927982529721,-5.345532334522608,-21.38479540490039;
36.87278148259164,-62.65564331268916,-18.632146873965983;30.18435530744831,1.1482809893403934,-12.490190332151355;-8.309760275318169,7.86101262967183,-19.000852577156778;10.051206175822191,-6.943613622765357,7.190242607193574;3.9812688003183765,1.454406189757154,-19.031122153021595;-2.9094153772737905,0.8085186930241607,-28.030723665737753;-1.7942336179847536,2.9678605681633403,-4.419127684673087;-0.5330324409460732,8.172098222297585,-25.270013279791574;-1.3421939988903482,0.5221760845794682,-30.573881429873023;-5.995410146130642,0.367327144687782,-10.999594986712173;-5.184791177586246,14.145549178277005,-26.25238942830578;-4.496105329458518,0.6908441375480987,-37.062255254736286;-1.9064078993283327,-2.9822331698819946,-19.067673568582688;-23.303651594183865,17.700711862703614,-5.846007408470828;9.58737856012507,7.720843243195737,-21.377675958580895;-5.744559765537645,5.531796189487903,-35.67456191168249;-0.6128944379962836,-5.454471943361874,-16.098869099834243;
35.41398003935423,-62.20433640294341,-14.322269902023686;30.602052086161073,4.761859641033283,-10.66556068108826;-8.333200660854137,7.8283173494473735,-18.903081108672982;9.751562227067907,-6.805592507997766,2.9853496261557844;4.108952964178335,3.213920977343218,-20.380081451738672;-2.909549624203518,0.8050202650943445,-29.533895518560797;-1.7607425924799494,2.9264239530406697,-6.981974559404924;-0.4790941023164507,8.88771613431799,-29.760986872676728;-1.3418328335591594,0.5279654669760597,-33.158527703793126;-6.117564572277037,0.5144358081997523,-13.036512474716494;-5.095949076342325,14.786348827892565,-32.70986939050177;-4.465812216123949,0.7150702260444823,-37.35950356493945;-1.9896630124245898,-2.867100402696034,-21.020564439671748;-23.30197213961317,17.69943620247813,-5.845586096650979;9.40577529343805,8.766164018072944,-25.287684249338458;-5.6745107846788345,5.516164780454244,-34.3769617627459;-0.617443098947062,-5.429235474286833,-16.56085161687356;
35.45784005790578,-61.97548019136989,-14.069772234703198;30.566478573592768,4.32764142569641,-10.879325351577181;-8.115928426283974,7.752391344989956,-22.290496863659943;9.671726926453099,-6.78115306451154,2.0607965949745326;4.107868453338894,2.8111770060385424,-20.817142161332175;-2.9082103971930433,0.8070943980266949,-28.863623120830074;-1.7920872721358498,2.9533189725374727,-4.8639750235390276;-0.4865661814880264,8.784326956805856,-28.822336740405476;-1.339733109203617,0.521794895801444,-29.94255772939169;-5.953757652625222,0.42574625663645155,-11.05741880803506;-5.118748404033781,14.619822954032474,-30.80988602972894;-4.447755583247433,0.6570905920063383,-34.37631611724047;-1.9159238365100026,-2.870286576088823,-20.213268892505074;-23.299846083439405,17.697821317893112,-5.845052749330203;9.525358455043216,9.120625258317302,-22.33437217325714;-5.655721787391422,5.442007977282291,-32.63014732652679;-0.5768763507349898,-5.429761459857532,-15.772947615355427;
35.91163538141671,-62.336480033796875,-15.71284955887003;30.710953442518484,5.220397867706118,-10.443174791366653;-8.049541097059286,7.715922654031782,-23.446792311063763;9.614702633901897,-6.823240461943245,1.4167953678321088;4.266153063851351,3.208003236800234,-25.626265373264427;-2.9012604127392607,0.7941632187216465,-37.43105472405944;-1.6977282626087267,2.897046391819431,-10.452559671311509;-0.47512184923970796,8.72175697175235,-32.008783826477185;-1.3469100029537728,0.5329716389945546,-36.532677608216666;-6.411171847451788,0.6479341267013208,-16.53886408015315;-5.122876100748326,14.316333230101675,-33.49080113852074;-4.484375090298273,0.7378027766595828,-38.52099597739815;-2.1075384268121273,-2.777693270332009,-23.06109022866166;-23.310038074427982,17.70556282977889,-5.847609535531107;9.372855990267084,7.037142770243556,-26.88002773300086;-5.7909539153494745,5.641747762095675,-38.44591120695099;-0.7015913713086618,-5.360873926092947,-19.002888115927952;
35.75040130661367,-62.351746890421374,-15.365648902363999;30.4122102035048,2.31151261088622,-11.92310104502033;-8.270558119014616,7.841495107742378,-19.6705116469353;9.755324385279419,-6.862462376793182,3.1758000101663533;4.101741870805105,1.8962783676295452,-22.201747778111116;-2.904733569978119,0.7981960705287853,-34.60561243067734;-1.7070623983435766,2.9029619588944997,-9.977738249282083;-0.504124076923074,8.366892805961308,-29.252659724384316;-1.344906099173378,0.5284449983321095,-34.213040962539004;-6.391659200340157,0.525213860233492,-15.660075672358484;-5.112755546406626,14.725906592656301,-30.38674851294875;-4.471137576079241,0.7027302818581241,-36.97518996175718;-2.113323518156286,-2.8374503683785557,-22.653403772594615;-23.306705362697546,17.703031408047394,-5.846773483833966;9.436986136309296,8.897843185249144,-23.18512530456289;-5.82255563026462,5.6528269212276046,-39.273888990886675;-0.7370016733832586,-5.371904929865695,-19.514738632866326;
34.6610415972875,-61.797498161668464,-11.815633601972733;30.792544436878433,4.956370433855559,-10.600168762122065;-8.036801613968207,7.7388445643039185,-23.425111613063542;9.774544542917983,-6.799758852535239,3.2949096272816742;4.213267213149899,2.100526970823539,-25.565101331483636;-2.903823323831812,0.8024055703714666,-32.86327203338105;-1.7586551646578485,2.9210611633858514,-7.253732910661471;-0.49976412693011285,8.137678850059968,-32.24220462096214;-1.3398728568489422,0.522881472998501,-30.2335737344325;-6.196683334095977,0.49625016797325966,-13.815782255566955;-5.167802795466574,13.834452835445886,-30.786003605121735;-4.392057710062166,0.5606789576500494,-28.73031816020319;-1.863895409350458,-2.9536368539027094,-19.026415280558563;-23.302827245290306,17.700085713527656,-5.845800610419511;9.588368545436913,8.290093108449176,-21.244763091409446;-5.709745016313204,5.436864363343928,-33.303959429466396;-0.6056160856402314,-5.420028149810718,-16.395056481556722;
36.72439604586054,-62.51662678594164,-17.992665426323857;30.633525684863535,5.087283289166096,-10.477347779107275;-7.995336357481209,7.729629747680873,-24.010184883813118;9.856357165181103,-6.885134960197731,4.578553775589547;4.339059549229335,2.6559415860716826,-29.132580935925187;-2.9003519429408557,0.7974706716933867,-36.235445147908884;-1.6680467494638394,2.8978737203168885,-11.743985183076004;-0.42925825686594204,8.988009566540795,-39.731503134595826;-1.347045986138299,0.530708510349893,-35.5998936329118;-6.549528705507091,0.667504403890537,-18.003035545409706;-4.971707724675789,15.575134029525946,-42.493410122961514;-4.485910554857465,0.7285133196349696,-38.27110425753254;-2.144505277037937,-2.7834024382055094,-23.50366567760064;-23.306902813502255,17.703181385393336,-5.846823016794863;9.04727324420685,9.313604222569767,-34.33773388173063;-5.915110709103,5.705208215369087,-41.790731193653684;-0.7848748468166693,-5.35331499278121,-20.747566351983505;
38.085767203160664,-63.35973042779921,-22.796909516641946;30.13680776687208,1.0989506668607125,-12.506840386130948;-8.062313060309531,7.770680830577887,-22.774961518154484;9.250526756291618,-6.822168837102246,-2.8655868886318596;4.473978659586541,3.1272112458489354,-33.340336518011206;-2.8823400357890794,0.7760799744221126,-50.47812058896256;-1.5059290963122165,2.823588565881891,-20.45325871543775;-0.38881842899439106,9.673462190079794,-41.70783100438778;-1.3619675968683294,0.546369029977965,-47.36700455023448;-6.984060546238069,0.8975650528068689,-23.342002599610097;-4.882166434358899,16.44990969710653,-47.194296255320666;-4.661158364408664,0.9449944401090649,-52.086038513818885;-2.5609661597003277,-2.5441279503408265,-30.034385411606692;-23.297462395750046,17.696010744610728,-5.844454771977396;8.834616508077804,8.919199023199049,-39.37102477221553;-6.096691336750256,5.895291394357434,-48.02570578478905;-0.9133321818352351,-5.264411209230482,-24.340709187591653;
37.74408189059293,-62.965286021898,-21.124200816116605;29.74363339651873,-3.2259348979331346,-14.71905138953713;-8.120070462952855,7.778556897740966,-22.08604615118634;9.269134693433557,-6.847284228885875,-2.58236092153502;4.005086798569513,4.243809409911161,-15.214713008078647;-2.905759871468983,0.8035714280716774,-31.260536089783788;-1.692052079008218,2.9472246914846765,-9.334786396404162;-0.4674596113799699,9.223418810675833,-30.15740381195446;-1.3540870840139403,0.5356951060076794,-39.422864656322346;-6.716964171863509,0.7199011775245313,-19.827638944696115;-5.075636528416894,15.229676335810792,-33.11231889603071;-4.622831671414844,0.851174513162563,-46.6705679537752;-2.5073563843791864,-2.589111982498726,-29.010894218876007;-23.309465793165703,17.70512814315185,-5.847465971742876;9.320022908781926,8.764243568827048,-27.94409937007155;-5.977697362481005,5.8194142627205085,-44.2069540995239;-0.9595495609064179,-5.256699590602159,-25.21732128776698;
36.20697800504003,-62.47759570764125,-16.623578336725544;28.99233796091829,-6.24500714958461,-16.10949838282976;-8.441771125463802,7.887243318008202,-16.978577692635913;9.681823507166628,-6.880338460050651,2.606161007089369;3.6149130436513004,-0.6276043289541642,-10.600809835504768;-2.9174762747378677,0.812614713640544,-22.79591092783386;-1.7648323443378204,2.9591039259881766,-5.831646625984524;-0.5426048222554474,8.363926221822403,-21.8437932881566;-1.3398799931678187,0.522850276847042,-29.802766513417136;-6.211393914142994,0.4450555455231601,-13.489099513488888;-5.133362294680503,14.882780923110522,-27.254245211519727;-4.5416904937823395,0.7270215584205423,-39.27712272483909;-2.2328969023835605,-2.7607266141491054,-24.543754355691934;-23.294079583477778,17.69344126810369,-5.843606151943458;9.453018036098475,10.6193472082921,-23.366682967310677;-5.736819019360554,5.5191126733893805,-34.990594441164966;-0.7478639165636657,-5.3833964711704105,-19.5362331039254;
36.57638035663068,-62.362925558545285,-17.244155553615144;27.79540767401762,-11.578979061508429,-18.605829154141432;-8.360737323893046,7.868050044446542,-18.48040406495898;9.409984971366391,-6.910563971837731,-0.7710686676874242;3.5667194195270886,-2.849122825267442,-13.414274637136458;-2.91708691327711,0.8145847802211543,-23.855100465524334;-1.7813236068991003,2.9700519297952,-5.102959218944705;-0.6085349307690938,7.76497644902121,-13.872887933282058;-1.3380424364183205,0.5182325801629849,-26.868493284676717;-5.939748188288871,0.3735991636215226,-10.456349563377657;-5.249979304654249,14.55568301438021,-14.984805965972525;-4.4383349995734145,0.6021860184708672,-31.417977921189205;-1.9172101347948052,-2.9257476770304325,-19.771720919753232;-23.326770063928116,17.718271916329282,-5.851806960736462;9.978204454055927,10.159602847768996,-10.72851354610302;-5.5969142007574435,5.398315761805857,-30.637759525957147;-0.6224925999630847,-5.403527973944803,-17.014165245429634;
37.37765765108931,-62.439066348166726,-19.359750506736987;27.12169588220855,-14.792115032301249,-20.130848157294942;-8.193027810890637,7.811198469051734,-20.996938859689816;9.201508754993016,-6.89008719822727,-3.363570122944189;3.446400950994488,-2.777961913605083,-8.811028718332112;-2.9091019898114263,0.8124051849706837,-26.713905371360326;-1.76529536573835,2.975135385395237,-5.6703851270530885;-0.6565273509471771,6.795020750981705,-12.439248885016623;-1.347673660024773,0.5220133903962393,-31.602760217930157;-6.024818908544902,0.3165111137498861,-11.113681694402437;-5.329246862240287,13.096146639217439,-16.17281904916434;-4.551799974803526,0.6449458959985704,-36.31728011613778;-1.994104966688309,-2.961555213138088,-20.454978833237398;-23.315553204523802,17.709751947022674,-5.8489930736976055;9.926994835959315,7.207724538662566,-13.436733230257948;-5.797334404556966,5.4598565959827665,-34.78422689474983;-0.681951770400563,-5.439556320998079,-17.77606547414071;
37.04404201605905,-62.67487285546964,-18.915079402977167;27.410206840468323,-12.935255711314813,-19.18228139270772;-8.263416017295684,7.87038373279934,-19.632377709674817;9.275969211247146,-6.886573352249362,-2.356959582765962;3.531464418918164,-1.838655357047184,-10.221373931262296;-2.9093857147765623,0.8150334759944738,-25.284834420283804;-1.7848274348373607,2.9952463475382585,-4.304430095301438;-0.611201881944469,7.38320540363867,-16.15341687139162;-1.3522453926384421,0.5299081627046427,-36.30035136519517;-6.276925328123045,0.4301316605104503,-14.069884626387344;-5.292449776110407,13.15476912004962,-20.1702692490043;-4.603782447999721,0.7651605040839445,-42.502333246803765;-2.122252956907663,-2.870775888691958,-22.50960676438925;-23.31346259065796,17.708163983286514,-5.8484686175152705;9.71410757338267,7.461425991039379,-18.313636789372495;-5.943421130081012,5.661051949404658,-40.752536697435616;-0.7639906438581866,-5.378823644203002,-19.982311127381433;
37.402037955862454,-62.868993374467856,-20.069244287505672;27.434996409098478,-12.146035678603658,-18.753109590573246;-8.221033738744493,7.833866174637417,-20.48696870772257;9.303619489907344,-6.874182126337945,-2.14025123838407;3.6150571964671667,-1.2773275736583092,-11.797163499520252;-2.908452699406273,0.8088551596297779,-28.577993429217592;-1.7581752479982165,2.9721286279521304,-6.016577379557174;-0.5859063936864505,7.937104240879461,-16.460753169123098;-1.3531351709795771,0.5340796445366601,-37.93832528410044;-6.31218169064657,0.5151040737397813,-14.710664812393757;-5.289500986341618,13.27179641873631,-19.58194683387028;-4.590037528979345,0.7667784301579109,-41.9596380153474;-2.1193242443272373,-2.8328108334002753,-22.728645497242308;-23.320757312404144,17.713704821692065,-5.8502985881187834;9.642293268598342,6.871114049247706,-18.83192294369108;-5.898068309179216,5.68525527350977,-40.35951279548133;-0.7501191558739035,-5.370345154130306,-19.84003632838964;
37.41682711964745,-62.635878540337195,-19.878087415125346;27.756021545403257,-10.912951871169465,-18.22688979704072;-8.1811507596771,7.763302458514905,-21.385751807525896;9.052731382693212,-6.790713085505213,-5.340928478776263;3.610386755266543,-2.407528439797843,-14.07933457814476;-2.904276266728499,0.8016388057364475,-32.24419827045917;-1.7215903188499182,2.9522628877100887,-7.944870772818046;-0.6141528215780409,6.9970817744540215,-19.39140736985041;-1.3545475663798536,0.5361397473276793,-39.847008897376035;-6.539687584328128,0.6045393827627701,-17.394390410586844;-5.279542906993352,13.27891025291685,-21.62338413030431;-4.611853976847454,0.7954216957807079,-43.987878918605126;-2.3016045894119768,-2.683778549887408,-25.9407328014299;-23.306092871061814,17.702566178901243,-5.846619832779523;9.713323248562638,7.490779416045956,-18.2473210542038;-5.933319626855567,5.731011524035837,-41.846320204479625;-0.8549256410896574,-5.299386279006212,-22.634061477989587;
36.32534781575102,-61.99995120248568,-16.172396259864833;27.757600989501963,-11.693913086001016,-18.662975993572598;-8.117062322521056,7.753434875481111,-22.316100885031755;9.024322033478233,-6.842082160603032,-5.571404164795048;3.6485425649616254,-2.8761786765975272,-16.56903520446951;-2.8993208671208794,0.7991507468718501,-35.23836386819771;-1.7045528059825614,2.948148162992975,-8.881798674855139;-0.6293628426770735,6.647166192035324,-19.473106170198356;-1.361315118336637,0.5407895555304563,-43.73687314419322;-6.7724002302467445,0.6429100257057418,-19.80504979449434;-5.319988643590451,12.763488926000583,-21.094241821802363;-4.701398787230251,0.8751304781494783,-49.587976197672944;-2.517823506976772,-2.6203933624056464,-28.874130394831617;-23.312743996079078,17.707618161721253,-5.848288349233555;9.805056108904333,5.318532706342858,-17.489080735805043;-6.110857183700396,5.872822983035334,-47.0473891922388;-0.9774845552474594,-5.27331765532215,-25.33852358115414;
36.35175757655689,-62.04144284368694,-16.17115955213873;27.636589749762834,-12.627796923052331,-19.13176735261059;-8.094703579611503,7.743581675110266,-22.79433688327948;8.82777397334104,-6.766638297103631,-8.245328541065067;3.654297531918619,-2.3240982277565534,-15.253772339948656;-2.8950930847457967,0.7912641733052386,-40.42296129986835;-1.633586092753704,2.9121123188728264,-12.901926588812284;-0.6307530436013253,7.106539796054815,-14.828733877429622;-1.3614879129055653,0.5413888508218632,-43.701839930424676;-6.736189726186145,0.6953952525753945,-19.665885902682145;-5.320770398180666,13.25682410930449,-16.692712981978534;-4.668437563628102,0.8243915550630634,-46.60188642347579;-2.3702024821466634,-2.702287074581086,-26.5934703883334;-23.32202523021522,17.71466789169653,-5.850616660884684;9.9540727897811,6.045373453195087,-13.049074473411057;-6.013528316153464,5.729126846175918,-42.899185095465455;-0.9194104327126214,-5.306255895736236,-23.892765587811756;
37.153066858753874,-62.63660158520145,-19.084491007532016;27.6165681807457,-12.378450962745841,-18.97228392172769;-7.95024948887158,7.672247750609154,-25.080167179544052;8.951583206024006,-6.7628430852819825,-6.625416463039975;3.655384582456422,-1.6492475273401905,-14.23343833456269;-2.8977550360899986,0.7910272001453826,-39.18270055672279;-1.6178690270238822,2.8966414388091173,-13.808914230087819;-0.559455225994315,8.339557947682152,-18.14970168235161;-1.3599694883892666,0.5419724935994713,-43.909951086992955;-6.704756125201594,0.6612289325795432,-19.251180630889753;-5.199756002360414,14.29573459161759,-23.60522660688078;-4.684817793898393,0.8569632347122705,-48.521482561105664;-2.4532321637264687,-2.6583062508429616,-27.862846055606127;-23.31229207659892,17.707274898071162,-5.8481749796778315;9.521862548401574,7.371822496750787,-22.80052151091372;-6.055202441987626,5.771397207279725,-44.32675986915827;-0.9372123194247605,-5.29864978001447,-24.266009564747392;
37.61582888320769,-62.76905236298993,-20.38253113876245;27.816659933003006,-13.112718701731682,-19.479333051799845;-7.9837176225074415,7.712953867191813,-24.375738667882036;8.732311921313457,-6.737120445506291,-9.587600698281111;3.7169963913658353,0.3454683144425236,-12.282466321281595;-2.896726895589722,0.7949474412868904,-37.870265077749146;-1.627205486149929,2.9074080693615056,-13.199495881053577;-0.553020096830616,8.39575731522162,-18.97906905370804;-1.3585512617790652,0.5366526994242747,-41.14719133478047;-6.690178933673843,0.6309066703116747,-19.059609287241635;-5.200563544613793,14.386250273881416,-23.046374955545215;-4.673134866171097,0.8119414870975179,-46.26290591796066;-2.513781106048412,-2.646549482807705,-28.71627363629431;-23.31268980871648,17.707577002725706,-5.848274755667534;9.632053091626569,8.361679864142818,-19.800078407623396;-6.065577828283373,5.763385921312863,-44.405152238743575;-0.9856790767341836,-5.280479103687368,-25.512851878882547;
39.463945773541504,-63.82724420303874,-26.207131737856628;27.13901941220047,-13.276099692888295,-19.272701428467077;-8.094963523436233,7.758946319542186,-22.8554664704405;8.93422752572348,-6.872837188503438,-6.751438567457018;3.7117070191261554,-0.8894177438818142,-14.709297242066237;-2.901303897051243,0.8009316517790409,-35.984908417377106;-1.6765234387829373,2.9539930426124426,-10.219960047244395;-0.5569970520061825,8.149410085744268,-20.951389354682785;-1.365543918491043,0.5389899315265303,-43.60894493477905;-6.423702474974578,0.4416568413346016,-15.377646450574133;-5.22071352446583,13.812848304013718,-25.477855302201018;-4.723242571608523,0.8481762126810791,-49.18884697175654;-2.360915068017843,-2.716381496401065,-26.48135851555328;-23.34849882855174,17.734776394187087,-5.857257888392445;9.475947913737825,7.270402588696917,-23.236742122125936;-6.0382171963425835,5.773033366521005,-44.39902449528487;-0.8852137768649645,-5.311865966675173,-23.302894448143093;
39.06697093785482,-63.56399425179804,-26.04048847036411;26.406934430047656,-15.05059586186429,-19.944874277751286;-8.030278581195889,7.688283359138546,-23.08023171730797;9.032619304290373,-6.8368329358213265,-4.87960640746357;3.7009343312784755,-1.2441488524434494,-15.786389841941341;-2.8857960059625176,0.7943421926575084,-35.511827195308676;-1.6558390696342806,2.9111180506092387,-11.200002206596688;-0.5679948517226215,8.252755193082754,-16.681741064171423;-1.3429124620602118,0.5271139023587867,-35.34486210563024;-6.114948880812908,0.3907959820149462,-12.571456231229964;-5.219193885440518,13.83157460032951,-20.754877618101684;-4.551530009287823,0.7071111665912054,-39.44760785994022;-2.0377602265518306,-2.8479704181342207,-21.718936841021858;-23.201466280691918,17.623095151717724,-5.820372966705353;9.524683357842878,8.423369483496948,-20.186635218767105;-5.792947569356582,5.490366792589964,-36.30950853403098;-0.6854421604921427,-5.364118610601252,-18.31500949566041;
39.83572347828782,-64.11010632530325,-28.182647742318427;27.461304757422543,-10.457353460402954,-17.84638177866968;-7.880547509189211,7.655979908475328,-25.91183920601893;8.975829905447817,-6.876284614018892,-5.863514850328941;3.8512882174607346,-0.33911227915216474,-18.49297565400365;-2.888926457537467,0.7940109409241723,-39.18460362687612;-1.6074295756637567,2.9145131476257813,-13.812442054074994;-0.5401387119125278,8.378530629792632,-22.00429151171092;-1.354847382872842,0.533690588303006,-39.84424085309696;-6.2711287756231515,0.4161281125948768,-14.030851443761904;-5.193579760547423,13.946401058811057,-25.285481090621914;-4.600156448627182,0.74718237191536,-42.11460862308819;-2.1200823691983253,-2.849668881967582,-22.695022484772235;-23.278688842635017,17.681750951334966,-5.839745195447939;9.443472545818931,5.885583251980494,-24.199082224733118;-5.935719323553928,5.609399844166975,-40.14580214646584;-0.7547438571395569,-5.38030588092076,-19.73956531145945;
39.241083701422646,-63.43171074594824,-25.257772953364583;28.19150412717916,-11.570233117187616,-18.766068434501292;-7.886341209437589,7.657894503891703,-26.095079791154024;8.767562071052293,-6.85883792163213,-8.803417203933073;3.728677242187923,-2.918695748864147,-19.204494605525657;-2.8887059450208765,0.7863664305129264,-45.55366016374676;-1.5876657224641522,2.9053680190232143,-15.194535397383719;-0.7046815609119164,4.912388650672095,-20.35277906851842;-1.3658313818877434,0.5431943983573825,-45.45810250811257;-6.791395302490591,0.6756849055226577,-19.99313013630066;-5.476134947425641,10.375145578032056,-20.68643192775731;-4.7110881340925825,0.8692937307926243,-49.41818016501775;-2.4641250172251703,-2.6837851835592423,-27.710145210195584;-23.335722081359176,17.725071583776,-5.854052684330698;9.890591840225811,3.4960143091690346,-16.090918138116756;-6.170710124597004,5.900288781200324,-48.19679632939937;-0.9652115009717803,-5.296535256892467,-24.86142351353922;
38.30534382132259,-62.78920264551069,-22.19635664913564;29.348963014756986,-6.336434725717278,-16.285633749071618;-7.758047584413253,7.5709391986976184,-28.12085125253857;8.583452692497618,-6.6724623623112125,-11.28581299075666;3.950658478340644,-1.1450450901368232,-23.775485103619406;-2.8816751561373066,0.7768708373684597,-50.17391477075099;-1.5060726480742836,2.842331311931778,-20.02799881459917;-0.6288713291964539,5.9199009792920725,-26.259177392029148;-1.3656902627249712,0.5507372865140615,-49.808783793627775;-7.134637671041674,0.9509162806952874,-24.800059735301826;-5.342341989203468,11.461783455795537,-28.150357779076632;-4.744787638209017,0.9565110492880725,-54.296278879050504;-2.7540482002000397,-2.412483120581546,-33.10881445682482;-23.302072393490445,17.699512352132494,-5.845611246568213;9.521364828461246,2.8324275131754653,-24.556173677220794;-6.2901250969021145,6.105441041200419,-54.27205806713486;-1.164595964683011,-5.142484788068394,-30.463460136891243;
38.91717536120458,-63.29507506793366,-24.52259237237899;29.15750212887998,-7.630503219318836,-16.93757258475876;-7.542884825920314,7.476265364983878,-31.645108627902328;8.129550472350813,-6.525244816100284,-17.25098105122333;4.108632995221574,0.1276298977975903,-26.64484221258797;-2.873061381936373,0.7652006597414603,-58.255543303619326;-1.4005893928583775,2.7703105897323,-26.620366163562313;-0.5943328860923859,6.2791041512941215,-29.891399141890393;-1.3702098790353836,0.5559703187942255,-53.55618954899682;-7.25653695219964,1.1170272778346166,-27.0087560114166;-5.300162248258339,11.762812243069304,-31.433923863021068;-4.783883241060667,0.980478437530625,-56.426153253372895;-2.7947115258858966,-2.2828205840266094,-34.73373591702515;-23.3037156006895,17.700760480008633,-5.846023465289312;9.501160386678274,3.3218301009488647,-25.060727075798706;-6.347731711410101,6.146883802918043,-55.90737617418813;-1.2150052582965922,-5.0625550593046125,-32.55394724099408;
38.1846547075583,-63.07662520883431,-22.339759755807574;29.10342954862624,-6.372693789072628,-16.23948973206566;-7.691355231605553,7.5285941469053705,-29.36961203259192;8.07058876422919,-6.558607075670333,-17.774456959815094;4.151119141651543,0.7044359223096808,-27.076486083841804;-2.8695863691047454,0.7573601384232431,-62.63357150049449;-1.3327968179754492,2.7483582904479014,-29.86808621133009;-0.5194134360829293,8.190430912539009,-27.622056818478864;-1.3800640561435737,0.567438057826287,-60.91430585026748;-7.800592383610618,1.3615504871482786,-33.23359236576857;-5.170031450187526,13.778897243175985,-31.533115607607076;-4.868881328479613,1.0863080438293546,-62.60168156945495;-3.2127529523921345,-2.019120806995799,-41.415232399199105;-23.307775901023355,17.70384455487989,-5.847042041529867;9.331292708970658,3.7340336075482035,-28.75949620032446;-6.45257100136113,6.237700729201742,-58.94574822570626;-1.4201347870751777,-4.93571950735955,-37.982128587275795;
37.83403117706565,-62.91443762812491,-21.288269087393115;29.81639178394522,-2.429716328453402,-14.306768973536744;-7.866519852571406,7.654450266294497,-26.216925344349704;8.897176733990245,-6.824613684940182,-7.108384341939579;4.014154519637999,0.7179376261076521,-21.54371831479307;-2.890565785939946,0.7906066410105089,-41.93768362781016;-1.5940483742091711,2.8863546216033096,-15.25617720414902;-0.5837630322844136,6.937685213821985,-25.543989546295208;-1.3611205493217045,0.5404996260624914,-44.202119234289285;-6.787639869744142,0.8238320853302786,-20.96672255139752;-5.294032056147596,12.348772952090487,-26.445146797541028;-4.6565134588436825,0.8027805487612907,-45.93914101655727;-2.306030369792682,-2.6541214588133166,-26.291500591272698;-23.307570086471657,17.703688224697906,-5.846990410420108;9.56248549696173,4.6124783915389385,-22.454900413874896;-6.065041726479222,5.754324262551745,-44.49188768514062;-0.8902410981443187,-5.291892533842657,-23.508576162786216;
