33.534421777532394,-60.99210711972993,-7.870128332079999;31.021558104461747,3.807611060988244,-11.253117416357272;-8.51766442697471,7.975632466546481,-15.608481199592088;10.624564383386259,-6.856541571904656,13.966559699841271;4.044355925201774,3.4754024145708318,-16.369734795219774;-2.9387246797220827,0.8252551648781973,-10.726550060265618;-1.8912103182356172,2.9888679514357976,0.3279297618423085;-0.46004505687161473,10.114560296583091,-21.238450408202482;-1.3020988937594389,0.49908545467916005,-6.180991340110626;-5.397152991913551,0.06829455973879062,-4.023123377653454;-5.093137643975739,16.62406838410947,-17.425956493143406;-4.003832973962066,0.34536532665855796,-7.139847028112427;-1.2171382786792453,-3.2994376721251166,-9.016596305805114;-23.313568672513743,17.70824455968916,-5.8484952294520856;10.377596178088865,9.82160459313395,-2.874219968161412;-5.028397455706993,4.963659444382848,-13.625173824242125;-0.07774311310321289,-5.618592139108971,-3.6009411987042172;
33.51928342133778,-61.033545670492636,-7.885579090072658;31.038955902069006,4.156714923181134,-11.070142909946;-8.52762885405918,7.984993254172918,-15.409746733493984;10.579865864106882,-6.871771982874644,13.444963417574153;4.027591691568539,3.123706616983537,-16.466159513805163;-2.9398592037119737,0.8261333618747375,-9.744186102116947;-1.9059865746434825,2.9945938390596236,1.1476787056866922;-0.4595448351125125,10.008729197148266,-22.26971622915749;-1.3006615657899365,0.49962200820127795,-5.751884484490529;-5.375881486649756,0.07949540497317252,-3.8704929865102278;-5.087081401199647,16.643817689557185,-17.999248781132767;-3.996854625184215,0.34826659976040614,-6.9663878666819885;-1.2014936665661538,-3.296601957428477,-8.853774485461008;-23.31183940732178,17.70693106489973,-5.848061422025975;10.39038523698404,9.96007904081427,-2.571779665311024;-4.999727565722095,4.973020034117165,-13.248669326128272;-0.07749644852531158,-5.61517729653154,-3.6351081852679994;
33.66846549111823,-61.0255937754749,-8.235239691598473;31.061173964612188,4.187102554242856,-11.059403695677963;-8.555083867007482,7.998028740540321,-14.993053778073506;10.57908676293667,-6.872671435315257,13.381818823755355;4.013353340334431,3.130466734781415,-15.966262345793885;-2.9402113691738676,0.8258877769232638,-10.009492780951485;-1.909723860284332,2.992073767311686,1.2383524927525675;-0.44512865720804545,10.370353237810845,-21.861161884305965;-1.2991623430714887,0.4984188700514037,-4.549929796406638;-5.344452312706145,0.05300954201581815,-3.433999217135299;-5.076388347994995,16.857234553013413,-17.647132679177524;-3.9848634780673393,0.34139184617890955,-6.224096360696454;-1.1258290198470273,-3.3211455327741897,-7.77750566679661;-23.315821989576104,17.709956107591186,-5.849060501731215;10.493459644715028,10.009784844952572,-0.47825762112243425;-4.983472271228984,4.960515931685825,-12.691176405132067;-0.10129671495478569,-5.6222172602085605,-4.096431571200646;
33.455198507437515,-61.05152908185293,-7.733041702117313;31.04948069209225,4.093114927497128,-11.106147642609738;-8.536641466678732,7.989521494751601,-15.281206782259193;10.586851884090116,-6.848287838494659,13.47400578247597;4.043167813814453,3.24708537287636,-16.846507284153923;-2.9373396950409556,0.824116729880432,-11.783185693137503;-1.9016178321313735,2.9893834215981365,0.8378735242980418;-0.45945175798557886,9.962115974269963,-22.84248737325379;-1.3025536374334539,0.5004601259790159,-6.811672005990062;-5.381074340266445,0.08847354623417233,-3.963983895810027;-5.092895349660846,16.46301168469735,-18.984881674945704;-4.011900406104719,0.3638072668884485,-8.102086788150359;-1.2622966611579003,-3.282896014005895,-9.665924428097073;-23.313808700158457,17.70842687704294,-5.848555443337264;10.351055606730956,10.152607429719387,-3.5462475390999946;-4.987813818276802,4.974656970603246,-12.975509881006541;-0.07940289394462892,-5.619691571350205,-3.6417832734761513;
33.51852842934566,-61.029421783043176,-7.915745074369208;30.98825042950854,3.7142965550163303,-11.294070439769913;-8.525246268315712,7.984752313013096,-15.409042741543756;10.557194158027674,-6.867937132569231,13.186549527306315;4.0520229591621195,3.058221866539706,-17.60607679657092;-2.9348615374901046,0.821878957746791,-13.151375216076639;-1.890679753877855,2.979087150072524,0.17122387960598154;-0.4550778286249239,10.01208559185565,-23.339578001542055;-1.3022456758056995,0.5018674084121149,-7.440036018547623;-5.409588362529447,0.1040020705531328,-4.319747286193457;-5.0809284297729915,16.61966807361185,-18.982141443309022;-4.013260977173025,0.36799361464523994,-8.312177304712476;-1.2528175840374012,-3.2821405222511815,-9.539242238699405;-23.306044522573544,17.702529454927994,-5.846607703966885;10.400390422799813,10.479847413111017,-2.1071613986305278;-4.9546999475280975,4.947703718127048,-11.992463109636784;-0.10264046710327297,-5.619802541446798,-4.1300075743074975;
33.415578338216285,-61.007210570458206,-7.585677472944721;31.025796898885094,4.106381273616489,-11.094336727124048;-8.516428149013102,7.9773798670189136,-15.616197628425775;10.549121388789363,-6.849975005281337,13.005344698980304;4.083810420656882,3.32016558919931,-18.175733897229186;-2.9357337024085868,0.8212032093558826,-13.463419988196785;-1.877012256790195,2.9728684786982815,-0.654411079999673;-0.44791614557379017,10.140821910991411,-23.662424816615758;-1.302614368048157,0.5023802220302832,-7.5432760389292595;-5.417039637012364,0.11066964899302002,-4.410601948322985;-5.079068170679553,16.60630880341399,-19.618425118959802;-4.015300839129121,0.38009627466198953,-8.74884129206365;-1.2294967586915213,-3.2755498517967263,-9.30929054672901;-23.312424723220417,17.707375652222957,-5.8482082557127075;10.345798063000485,10.303466776908232,-3.4348839542572827;-4.9842355685928785,4.974044202357355,-12.962001675668212;-0.061821853058203126,-5.617506574730053,-3.2929417512154813;
33.760206287905355,-61.04569179708755,-8.536233940618075;31.027535461605503,4.094522046041119,-11.099854686241173;-8.460969284561665,7.965992530746638,-16.415071144005122;10.47582302039256,-6.87516633494814,12.137631408750446;4.109474996588938,3.2635589553967517,-19.191213313564948;-2.934648696264445,0.8203807104192986,-14.075934326630687;-1.867391039843682,2.9752386539557345,-0.9775906355956491;-0.44917236014367984,10.109752173613822,-23.662000782032532;-1.3027824444458935,0.5019112402216003,-7.561594107094384;-5.410987831644731,0.09469792284822232,-4.262775207451313;-5.080506330761053,16.56404873324247,-19.70110360756807;-4.013536062589918,0.3751718619826151,-8.564299606066106;-1.2453585348024336,-3.286868932805673,-9.403045585432638;-23.309876397791538,17.70544002535646,-5.84756897695928;10.290951182995764,9.910092983545477,-4.694120392154572;-5.017340678050798,4.9643254812938205,-13.448408150222159;-0.02805784230414059,-5.624959656913994,-2.4867293101236303;
33.40302692013671,-60.985197906731685,-7.560639724694609;31.009973207621822,4.014611081858733,-11.13780588740415;-8.466852589371301,7.968139051369848,-16.29360350990518;10.533040660801058,-6.86383483575649,12.866320874235042;4.103473582486754,3.3835435886283887,-18.77083482134251;-2.9336983356596096,0.8204085782873297,-14.265603478643188;-1.8474086370853346,2.970210431570915,-2.0547553537255263;-0.4571635119700143,9.975430505101446,-23.278120727888393;-1.3052397047372792,0.5028973739458132,-9.055648014537764;-5.471810748324783,0.12227184277983562,-5.007021570384974;-5.105311228791094,16.26938794383888,-18.932038605468744;-4.023315515553138,0.3701580654024103,-8.77323671763339;-1.2595489564676525,-3.2784292880559653,-9.659522530354478;-23.306860038825086,17.70314889511421,-5.846812286240851;10.35611951585943,9.705633785514776,-3.188841471233274;-5.017992713282384,4.955073666136956,-13.34144332609451;-0.021838704630076228,-5.622734114786887,-2.384999611883134;
33.295155141759906,-60.92417036282152,-7.23038069443741;31.057039055803,4.405987028976478,-10.938597264799075;-8.486973890289391,7.974759436686629,-15.9786395847991;10.565772287908388,-6.8794006445075615,13.292019108837035;4.102763517745432,3.4863895372084617,-18.373184642677455;-2.935886232219019,0.8228646936202303,-12.297112635023323;-1.8762450551505288,2.9814098974107655,-0.4645518112264572;-0.4636253546729797,9.858716193046837,-22.79392551270386;-1.3021711121418371,0.49934757356833176,-6.508718106920997;-5.36521496889893,0.07296961344263972,-3.7351702704309413;-5.122146984282806,16.024854512625932,-18.579933313663236;-3.9996727597573014,0.33842991064631495,-6.753306972273753;-1.2019133667295563,-3.308284523378509,-8.763643027787092;-23.305275240080572,17.701945132442003,-5.846414719998187;10.341560800284869,10.085437066722566,-3.1654129903455774;-5.023313731286954,4.940075517856215,-13.106144842856782;-0.028814168535285577,-5.623676267894521,-2.5141310776134516;
33.44368678608056,-60.98495534392395,-7.6823893293993235;31.04505969307529,4.264828425155545,-11.011666369399423;-8.45316725643935,7.956899675256136,-16.531230246590134;10.537449442772461,-6.852219213258173,12.907567940260385;4.1236052146354965,3.622095458902301,-19.053365525075048;-2.9340482449726344,0.8208762537379385,-13.845310949893294;-1.8584117789371593,2.9721286378476957,-1.4851019055529162;-0.4565145998920111,9.90772023871715,-24.070159723147736;-1.3046029508902262,0.5022777350074653,-8.591639194281044;-5.430450944116941,0.10367653103595795,-4.5151062508863795;-5.0897947640314705,16.402095825873616,-19.82482682788576;-4.023784511513649,0.3711330543129719,-8.821539855445602;-1.2710440906431582,-3.2708113120420785,-9.848569913079416;-23.30567204853585,17.70224653551045,-5.846514264276255;10.304030380748081,10.280186130276734,-4.2229818106914845;-5.039906444956482,4.9623723246008895,-13.790272923028002;-0.03979821613319178,-5.618911627354576,-2.784745188903722;
33.452943871234105,-61.01884559100274,-7.732326178707637;31.041588079261047,4.218995215577368,-11.035882113178431;-8.473444758420758,7.9657003793825805,-16.227031926705138;10.549355987453971,-6.864844039234225,13.043587290469674;4.104921100054341,3.674276783631656,-18.29180221529547;-2.9334393676484116,0.821218538014059,-14.117361235771822;-1.861731314280778,2.9736936643099274,-1.3498998464727396;-0.4488126364084351,10.156417418228834,-23.299334193998995;-1.3053163594399424,0.5017505616424638,-8.718332291273502;-5.46832585272682,0.10870341946707514,-4.9411577506375775;-5.0785764063054515,16.60456083195671,-19.384967980604408;-4.0175062052500685,0.3616911552878766,-8.217657990204225;-1.3143719546485746,-3.260635235337123,-10.462467570537187;-23.307125606980694,17.703350612227496,-5.8468789072770075;10.322970957189549,10.20997247871578,-3.7751294850934056;-5.041986956136008,4.952803303659992,-13.632539799347047;-0.07717845667911706,-5.617687095610796,-3.594627336052012;
33.22394284471795,-60.986212680955525,-7.0607038189112865;31.053160421843664,4.192334476331323,-11.05436245364914;-8.4654547942658,7.961691723298041,-16.412423408511007;10.59393043433841,-6.845879628095049,13.535380508801039;4.091751382262981,3.447702715297946,-18.15482233280736;-2.9347243709548136,0.8218818876593936,-13.805792856814929;-1.8663243040351392,2.976457865998444,-1.115130466428887;-0.4462607272992882,10.215561500983366,-23.289958302344342;-1.3050179689298578,0.5019985706249203,-8.504548193027917;-5.460391329685725,0.10984124703884969,-4.834208963964973;-5.065388251843253,16.855292483104286,-19.135577158063654;-4.019735583567887,0.3645642765715445,-8.38056680280332;-1.2945927787488862,-3.268951192811783,-10.154873412981548;-23.314260882257134,17.70877034017101,-5.8486688787739105;10.350597928611684,10.532603064870697,-3.1332838216789054;-5.048196014528917,4.960776560157421,-13.85981461639269;-0.11139027686806494,-5.614987535694217,-4.35696144835472;
33.935726132160916,-61.133351365106456,-9.055589800764675;31.006772679890386,3.6716669474906456,-11.322987066951743;-8.342900535081514,7.925456497947869,-18.275680875769066;10.340967659745703,-6.883274562678682,10.426872746790046;4.109706666530748,3.3145468043540958,-18.938835640292716;-2.9345216513742085,0.8228669378389938,-13.414932487335888;-1.870448218109469,2.9818213552072668,-0.7683149742013976;-0.4586261410696039,9.927095704194775,-23.375302302403597;-1.3051758462809198,0.5018116476708473,-8.523967367515382;-5.4462780470983425,0.0956985647992053,-4.605238588989168;-5.0583864611326135,16.91340199968798,-19.398686908347678;-4.032860248160593,0.3647582247656015,-8.866253345714801;-1.3323977459048995,-3.274697378671353,-10.537600310925802;-23.31390807092495,17.708502355916828,-5.848580371714872;10.28480069791531,10.638687516994583,-4.40241108102357;-5.038767842003532,4.95206504148947,-13.529665332627955;-0.04645674606208999,-5.627924776006372,-2.830565800039459;
33.74974297008237,-61.10176011077789,-8.563047291596384;30.97252526633999,3.3102133960771383,-11.508005434178896;-8.325315462161406,7.922565981269484,-18.520403252694877;10.357173483153584,-6.856639800510572,10.54988517931348;4.100669038243171,3.488261769209235,-18.385284621023676;-2.933756216125609,0.8217455185708461,-14.052069675413133;-1.8614341531046166,2.9746100045265735,-1.3670026624713467;-0.44067645131708455,10.309766920400117,-23.397118950689595;-1.304341988269596,0.502027375912054,-8.311430228800864;-5.499982552795762,0.11375607320254029,-5.24935755409103;-5.043033914136777,17.076613925550472,-19.74058310379088;-4.023613834324704,0.3712043076352755,-8.755150998307688;-1.309600828083302,-3.265162076247821,-10.344581431999172;-23.311693257169864,17.706820053895438,-5.848024758464393;10.30632414434976,10.498704100024133,-3.9141987766462294;-5.063159561915107,4.958563315683616,-14.156961747597926;-0.037326790839515865,-5.630750814680291,-2.6431646011056604;
33.463580188298636,-61.03622779923202,-7.739941761552166;31.054368930090376,4.348928705873057,-10.97071947030285;-8.408050025476301,7.9510065315729985,-17.246373515958158;10.49323256654397,-6.862576611049238,12.293491814424586;4.093752211190498,3.1813160409915358,-18.663069452422143;-2.935363044313399,0.8230763098133231,-13.005449604275327;-1.86680249471089,2.980286024841808,-1.0088276060775896;-0.4703214986550425,9.68945029986015,-23.166171268993736;-1.3036244612959247,0.5010733624660305,-7.589952870194465;-5.435130745510778,0.09721332095242623,-4.530850335371477;-5.072328376795269,16.764894644486194,-18.88930845913182;-4.020627575773908,0.3561989086418263,-8.144727430539708;-1.2835040718019441,-3.282163295083511,-9.931611223737283;-23.3135644677297,17.708241365870045,-5.848494174630188;10.284841554818101,10.725078374907106,-4.33806626743809;-5.016992793391831,4.93976951824306,-12.974350484316439;-0.038796087614808794,-5.632140627992836,-2.6811045976849477;
33.256786851543005,-60.986162989204715,-7.125889219081587;31.07927971818023,4.469001958079684,-10.91287391462683;-8.385497575076856,7.94661851895014,-17.59926836136278;10.475135846269222,-6.888669556517056,12.094729304942407;4.090213985723397,3.0607499242185945,-18.703272401078973;-2.9377123467915167,0.8248627904948715,-11.529310857941466;-1.870771994344026,2.988645598257968,-0.6681499032835966;-0.4637241712596863,9.782374718500098,-23.559540391410675;-1.3020809007498966,0.49942373760271846,-6.194401643650894;-5.344392123474116,0.07222440237687326,-3.525440458240902;-5.104028472522032,16.29265045884956,-19.00858145367634;-3.9959826054453575,0.33930204765670485,-6.610184495509443;-1.227597381372955,-3.301798095388479,-9.145116064732333;-23.316912399183234,17.710784348019395,-5.84933404438185;10.252467883895584,10.097735606479292,-5.247844439789305;-5.036219988744043,4.946437995163129,-13.450578073769526;0.0009213726653231484,-5.631180468662061,-1.8406244587800948;
33.485786852135625,-61.04264066880706,-7.79055573090869;31.069735838622133,4.485905711867675,-10.901796634687104;-8.463033107149668,7.971042092182706,-16.39880680088042;10.458453638115486,-6.886159031232027,11.904514392156464;4.083914694953535,3.284335178815553,-18.151110747321386;-2.936086861781296,0.8231295952026184,-12.718452049265634;-1.8687501727310585,2.9813528192749694,-0.891050968632295;-0.4644622594729919,9.844423874925955,-22.8474616929563;-1.3027074429605408,0.4996540108443683,-6.580647033611155;-5.366638512430694,0.07070277025838662,-3.721564339029246;-5.081376526387904,16.653061770041727,-18.623237506568795;-4.0135353835921,0.345878192604563,-7.4763975032234615;-1.2533669436530712,-3.2932840223658855,-9.498906135066983;-23.315099064932646,17.709406997051804,-5.848879147198825;10.277872573917431,10.532232498568337,-4.314957031873468;-5.015208124402517,4.919939323252201,-12.556132779960507;-0.04603219388364414,-5.628160317883219,-2.8707497111457374;
32.91609262883577,-60.91760294783324,-6.22590236060153;31.046983556875677,4.313777103681378,-10.986678853719342;-8.494168646340167,7.972954893304782,-15.90989485586305;10.589163068125387,-6.848990794700792,13.515800033277756;4.093176575159704,3.810809086400894,-17.624633052950703;-2.9360122550412164,0.8229276898267265,-12.381785966408424;-1.8618000815924638,2.9806681359975826,-1.1871719205893512;-0.4572142855576614,10.02878527268338,-22.663993286033065;-1.302211628931329,0.5009022938958736,-7.056551104975843;-5.386879167620738,0.08429940751807116,-3.991431201386154;-5.099615123091605,16.412062443334854,-18.401834846410782;-4.015125006234818,0.36199725577020264,-8.209953424483244;-1.2445395227119878,-3.28802682446153,-9.421826206682988;-23.307999002871945,17.704014015949923,-5.847098009369306;10.298261688358902,10.09188541121492,-4.337766692172888;-5.05135737882977,4.964170103779184,-14.095767876864294;-0.07062550886013198,-5.618157900430794,-3.4604111016612644;
33.25170985672024,-60.97514758221384,-7.110720658454368;31.11166527223069,4.862415583548061,-10.70804173000072;-8.462935478592561,7.969396443059012,-16.39741647356657;10.583040688326687,-6.86859717703764,13.44837229159795;4.103077682731018,3.3014492289764137,-18.826360076814076;-2.935727943030398,0.8223066381813199,-13.110071065113056;-1.8610365678600278,2.98050347438959,-1.2402849685724846;-0.46093208951286563,9.90351643552207,-23.086312834366954;-1.304276212665546,0.5012328197476171,-7.846656394143944;-5.3906152994475525,0.08786713223727037,-4.036670385750128;-5.105841240420391,16.297824332554313,-18.657073589570647;-4.019150314094128,0.36005567750536527,-8.237790124982768;-1.2495655119570717,-3.288939461078378,-9.484445390417454;-23.313698228551655,17.708342966332705,-5.848527730176222;10.269679756982972,10.012345649029665,-4.966244531677817;-5.041689473426297,4.969326946979694,-13.971756550947495;-0.05823521684214731,-5.618145616889507,-3.2051435455102353;
33.5646983596996,-61.04119350088986,-7.999581022649347;31.071153063761717,4.4273526273261865,-10.932478950979736;-8.37703659759823,7.941713731712574,-17.72078315346732;10.461560403040595,-6.881204257193575,11.896191415728714;4.122695572662371,3.368976112511596,-19.35395505057524;-2.9357598874994375,0.8215062645588757,-13.447780918970503;-1.8518057599049664,2.9741911719058804,-1.8199957304859113;-0.45759022777495856,9.839726175040015,-24.32234156029627;-1.3036520756372139,0.5016622186644935,-7.7410300476327585;-5.404030602987288,0.1036952995293549,-4.248265267403757;-5.131557826925964,15.783220725159044,-19.83951863798464;-4.028442230849452,0.3740682342437128,-9.11654394187335;-1.2802281354675416,-3.272041730645864,-9.953913844954366;-23.31430982959033,17.708807519007237,-5.848681157813984;10.258553145219297,9.243414527266832,-5.737670603471931;-5.0747842846783655,4.9891750094225005,-14.926212193353896;-0.007843231098277456,-5.623849444978562,-2.066674733242901;
33.421317074870096,-61.00635405734669,-7.576964586160369;31.12067407704616,4.848107182054796,-10.717464855246208;-8.426082693665542,7.9596399896245735,-16.954692670404075;10.512428069711474,-6.882272836903745,12.544501310349006;4.1005230973759295,3.5660741575657764,-18.200493827140637;-2.9366122102496472,0.822555823895868,-12.717113783234636;-1.854567433453032,2.9770468482429666,-1.6420772328579651;-0.4657632862320094,9.768532040361633,-23.321118371474434;-1.3038498346821974,0.5008771705674361,-7.499388035343039;-5.393596069105502,0.09266824125529774,-4.088651718804749;-5.153896840195238,15.576768799294284,-18.84568792449989;-4.0204621904040065,0.35882824051665446,-8.25133460689275;-1.256116620596652,-3.279750173175459,-9.62953951935494;-23.315166258799536,17.709458035370968,-5.848896003606576;10.275448671779515,8.90660935453532,-5.528378495498818;-5.071301631521671,4.990218798223368,-14.842898395845992;-0.031691814899952396,-5.610701776744996,-2.6992575867431516;
33.376495321323695,-60.99088217469468,-7.422868777181423;31.081607521570227,4.483380426393097,-10.906000923171156;-8.420274625988046,7.95151353278335,-17.109043546194485;10.546145792506264,-6.871392725682349,12.909540169325298;4.095241789209859,3.536467063063782,-17.995957413087957;-2.938883132722218,0.8242534175716231,-11.420073132301868;-1.867745121315129,2.983462413183474,-0.9186764336203572;-0.4645789498807281,9.7622002282153,-23.600013142422224;-1.3023382145316462,0.49956783980683117,-6.2274972595718125;-5.349965730996844,0.07290319852926101,-3.5762698702381877;-5.130204712549927,15.854352491134412,-19.5216281507389;-3.9962953559975687,0.34542946355437476,-6.819319721422647;-1.194194990581433,-3.2985825096084587,-8.77364681691535;-23.31946648467339,17.71272435003995,-5.849974768118161;10.252964787447652,9.364346941323399,-5.814436942011103;-5.052667526580942,4.957738318634925,-13.8864431980178;0.016325725149083183,-5.619312534635895,-1.6225023726360521;
33.596673792970414,-61.05583476519147,-8.044814401394783;31.091528018143034,4.484549850965033,-10.908976326151539;-8.415760617391724,7.9538956892820165,-17.188345255874378;10.47475137686556,-6.892730234715738,12.002551526801094;4.115049937946987,3.265816929850544,-19.137604257903117;-2.937877494555842,0.823431754032869,-12.457176003625056;-1.8756073490364151,2.9813599817070693,-0.6268998643562823;-0.4562437214276897,9.849915957966958,-24.481986099924065;-1.3031669107914106,0.501152671393055,-7.11023916921926;-5.353606337670356,0.0963464298790946,-3.7078559465419763;-5.098208833824693,16.262817023580535,-20.146747692533037;-4.015334948997028,0.35873647258917973,-8.024643412924686;-1.24951560589171,-3.2727830410691126,-9.604885505271548;-23.323397667982775,17.71571035172967,-5.850960953766287;10.222551741721219,9.83833265676137,-6.152682543647061;-5.065450521982237,4.979574870292952,-14.543306431830034;0.00398510334388515,-5.617920771910308,-1.9118106629427674;
33.77280753966235,-61.0974123335509,-8.610109892302104;31.033566112174807,4.027179644531251,-11.13814654844476;-8.362228746410999,7.937898323619812,-17.939180425372854;10.407813459467869,-6.87994635545759,11.231485325198008;4.120140271035728,3.2731251706961917,-19.28918381203918;-2.936592608133693,0.8238124270083068,-12.186507743762133;-1.8835153612098152,2.9855589430429936,-0.10824667044059046;-0.45422453604213675,9.846741090618444,-24.76432820448265;-1.302251284264826,0.5000807679542186,-6.676643300754472;-5.335213976194128,0.07627637756784647,-3.448384705193669;-5.094877947220153,16.219966601801143,-20.57511537072332;-4.009355971963988,0.352915024528662,-7.663568950148625;-1.2809548481223512,-3.2764475077893063,-9.927490461895355;-23.313147558476246,17.707924694870574,-5.848389587820511;10.217024714547586,10.27257001978568,-5.994141969537012;-5.06141456577637,4.958063980427407,-14.188782424115729;-0.009649341988159553,-5.630940586432246,-2.0450142217809;
33.63189917734588,-61.049247330456154,-8.191058770299463;31.044628549100086,4.158258452049095,-11.070505525219621;-8.474815200348857,7.967979277877052,-16.235950761588594;10.474925621788866,-6.836860889464613,12.011717278349929;4.149957677710977,3.6141112396320376,-19.82584125482672;-2.9362326629443487,0.8219151440251367,-13.05683806979402;-1.8657156394930758,2.974289222554475,-1.1714741293570483;-0.4417268777257521,10.140719412804204,-24.774808470536094;-1.3044178262491675,0.5023947658797528,-8.49417337841345;-5.424531534797714,0.11824183896580284,-4.523404574093545;-5.080797563355955,16.44870574244486,-20.495783334160375;-4.027373591510861,0.37201474678572827,-9.035216935423119;-1.2997905575198716,-3.2614759094922907,-10.248101981016102;-23.312924683693343,17.707755406280423,-5.848333676942116;10.247025674044597,9.948983554520805,-5.456657774533139;-5.039981371380343,4.952474441473254,-13.684918813144119;-0.030124423035831235,-5.624873576142546,-2.5420571805584165;
33.54700628673649,-61.02645794692106,-7.9332075596142;31.046002125614965,4.1268310758255815,-11.088522078430561;-8.385367044078748,7.943639074665407,-17.60758633403128;10.433273025060382,-6.865155724286339,11.53476649546846;4.130240128515671,3.381875698378948,-19.518173877983934;-2.935743298515038,0.8222338931822727,-13.288724217631051;-1.8581455923187467,2.9759554546103653,-1.5222833660186788;-0.4471359343058855,10.077837702547937,-24.181827160420404;-1.303285492347872,0.5007365718941087,-7.333460956731343;-5.41902167203245,0.10301167795459891,-4.419481115737983;-5.101061114496534,16.227924003786395,-19.86697857268128;-4.02579985709112,0.3641942113669368,-8.72082690989286;-1.3849936113989876,-3.236722966322304,-11.453111835188972;-23.314849331768734,17.70921730769172,-5.84881649856528;10.224942536383518,9.940729806366127,-6.0694787354895166;-5.072019294512117,4.982537292377473,-14.78945958600446;-0.04903656631349661,-5.613592740420151,-3.055408354426175;
33.73216388184801,-61.04698456382573,-8.422922421212464;31.01195666329439,3.865193135492398,-11.220872057416079;-8.426106378520666,7.956683166174701,-16.969504843081364;10.400821535580894,-6.879350557762318,11.18576463363121;4.134602308007143,3.6147530101917185,-19.27531972426962;-2.9348151902527877,0.8216928052558207,-13.815179269173475;-1.8575529680504566,2.9769756921200456,-1.501911845904182;-0.44483548491573915,10.144334448057796,-24.01932014797977;-1.30421017146671,0.5006151348684734,-7.697520843803683;-5.384801552543928,0.0857209442384853,-3.994256280352489;-5.091426817058745,16.349256543017116,-20.045287219102256;-4.019518090331311,0.36233761127973957,-8.423049409256784;-1.350857246806036,-3.2582237100862215,-10.913072037318448;-23.31402623471906,17.708592109375328,-5.848610014554551;10.24384036977115,9.773697632327421,-5.686455982828098;-5.079224111446542,4.986139049368557,-14.974653820415577;-0.014771174982068336,-5.6162022850412034,-2.294906992537928;
33.83721034535014,-61.08304584104726,-8.731653324876719;31.041577661515518,4.0499905439691775,-11.128882595845425;-8.36685151757481,7.939468744787553,-17.883805078576835;10.365743557155636,-6.869898950270616,10.705131969147814;4.155057334595999,3.6339793627197667,-19.93273476561681;-2.9350489050731356,0.8207146517818721,-14.243813144251977;-1.8446656714554968,2.969942004695987,-2.2766064675048368;-0.44019546299080664,10.198731494949094,-24.565161941903494;-1.305959777903271,0.5028571886128324,-9.212152413296801;-5.468078865209555,0.11975268492147818,-4.952079793401247;-5.090977114450274,16.285558533346258,-20.75667001315801;-4.021037159850014,0.3764973852798274,-8.934896101084641;-1.3740069096637908,-3.246048909429429,-11.254367885751973;-23.316178919871746,17.710227220483237,-5.849150042082246;10.222403585043851,9.650349015774834,-6.2220100928717335;-5.110200644882611,4.996845767251544,-15.71852832805155;0.004873357811300286,-5.618072045805523,-1.8587790277620944;
33.77079163791298,-61.06995622499885,-8.546424923555836;31.036422873929556,3.9880519044993004,-11.160878816281906;-8.447613908140449,7.9606330007724475,-16.663298282610018;10.458418989044512,-6.883998172637405,11.903744708150946;4.127941761054004,4.0307658739945635,-18.352302211651683;-2.9370877830558855,0.8220320957762851,-12.876686628226702;-1.8486786413257934,2.974492327936003,-2.009339927559976;-0.4378207124855807,10.388127509441832,-23.289256967551378;-1.30459097693712,0.501492221595602,-8.08570550529994;-5.440687475642304,0.09777522265654932,-4.590902816027274;-5.104916560665402,16.20682790162707,-19.829906001053974;-4.015324481792223,0.36957859764240736,-8.46736563601392;-1.2873316151963423,-3.2686567827578377,-10.090586111189126;-23.316442980941755,17.71042779286287,-5.849216285047377;10.271215639982481,9.117263402025403,-5.660775364399793;-5.093465619874438,5.011409028057251,-15.645048438267386;-0.03569019474896725,-5.6127620240032705,-2.7814179066762255;
33.88832235041938,-61.100714110200265,-8.88649662089568;31.01235055747521,3.6437462362841577,-11.339849922608765;-8.366253813683041,7.930062059696966,-17.940088947117555;10.36813512214476,-6.903056801900331,10.789849804114708;4.0947053578704615,3.6034751536226097,-17.955010135006784;-2.9371995977243768,0.8236627871239118,-12.152342896481244;-1.8560633216816969,2.98735477785489,-1.3443604625206564;-0.4577006638812705,9.983885951815214,-22.99092388813587;-1.3025293242357303,0.4995108351025364,-6.494793922498597;-5.365423897361083,0.045380504319192404,-3.5853813137490125;-5.134815202213626,15.846090588538909,-18.995316353065043;-4.008899213314868,0.3511402389148206,-7.557921682129925;-1.240160686881613,-3.3147287716911245,-9.172459038846688;-23.315443463801248,17.70966859146203,-5.848965543888614;10.31919313200166,8.896917033356958,-4.568183537918537;-5.021732284624715,4.949878315633208,-13.194544902008467;-0.04602745047244803,-5.634731942331395,-2.772124791161622;
