31.56460022750569,-60.83566127533264,-2.592187739529564;30.664489368789035,0.9643330537099735,-12.696871669927638;-8.67148418732437,8.002677835937016,-13.324128228132608;10.396072020522908,-6.818245992939072,11.209802432733738;3.721331574421123,3.248217553842263,-6.489877995747492;-2.9349457451798857,0.8224726190619771,-13.025860209877806;-1.7218170897604819,2.965395631016559,-7.83162133284582;-0.6020822416656886,8.292800140619102,-10.131079484796022;-1.3019756758495802,0.5004989677235193,-6.694691360398731;-5.673272548007651,0.11718093169652018,-6.943338348831599;-5.260771136738696,15.435161886166822,-7.245949327915497;-4.038371614303331,0.3608084127528908,-9.051921774207319;-1.3470020602306736,-3.2755187965687047,-10.729481769086679;-23.30959939190807,17.70522962052891,-5.847499486625728;10.850762969052562,12.584063686964353,8.853195189033706;-5.175929850340791,5.002338905420621,-16.85743676898234;-0.4123363192959426,-5.573747165108812,-10.964151635427138;
31.960374417836682,-61.009460698962314,-3.7487604780177146;30.658191513310282,1.7575174183363427,-12.264740714941292;-8.640300550017026,8.010703208027627,-13.712193068207347;10.026620014351785,-6.755018729794517,6.594620085302637;3.900298943214855,3.6595912670335964,-11.827028506761037;-2.9247330885012524,0.8179015451465471,-18.68887272859962;-1.7344937896931496,2.9528855791782807,-7.388115313031948;-0.552757770036009,9.159637825842475,-11.98795486692764;-1.3058068883813012,0.5008650133002281,-8.51612403618372;-5.672852688206501,0.13879897846960898,-6.990700110095397;-5.1641950203871865,16.37515037240847,-11.155055208733206;-4.093631849563884,0.37811801368714093,-11.655288229419238;-1.4720586233899502,-3.2408142557595845,-12.438858917708082;-23.309596991015063,17.705227796873462,-5.847498884334129;10.439254989350069,11.737563113079009,0.08247925388673401;-5.172810658018342,5.0455036701569975,-17.280335829999537;-0.29071827463581085,-5.574549912073727,-8.406883463532672;
32.15927427295714,-60.849869780473654,-4.1741354791479965;30.957880068721852,3.4906454339139215,-11.407973624873364;-8.75941043610493,8.038394621787162,-11.925465480583187;10.82588908834261,-6.7471080099989145,16.495003287608107;3.896880052910633,4.386217470762547,-10.157541257451381;-2.935259143342072,0.8227644545301157,-12.826664478207016;-1.842142919481402,2.9767238348202647,-2.0941150357682;-0.5478521353632962,9.284392738209908,-11.838332370131738;-1.3044695946913911,0.5005326750339855,-7.880066002784865;-5.555767982760175,0.10161019170339242,-5.7259303172189355;-5.147549920785686,16.56564117591098,-11.48676288763234;-4.022843569658304,0.3585469825867229,-8.353056358943;-1.2738354126737206,-3.29000084662177,-9.752027717421365;-23.309599734076777,17.705229880408655,-5.847499572465885;10.5010727724278,11.418571550448991,0.7319030479793598;-4.976217954996917,4.950199032257007,-12.240380970430925;-0.35163553064227465,-5.587936502519796,-9.600265603124257;
33.66659816606944,-61.36830751999794,-8.601759103474599;30.56920999932872,0.6613318399134898,-12.835894334680678;-8.413254315990708,7.938208736363354,-17.209454850525923;9.386487953450592,-6.7391595933635395,-1.3406982874387183;4.011194391690743,3.7512694307126786,-15.249880434118289;-2.9164032601723777,0.8110883304697254,-24.193089097320048;-1.6367045921331913,2.9091430936928178,-12.568746485374893;-0.49519944928847986,8.987456865779697,-24.743049597327676;-1.3152798851968068,0.5068842121162964,-14.039362455591833;-5.6536119023310185,0.18327076599389971,-6.916516111221836;-5.137703158020406,15.829814239425025,-18.954343220439313;-4.303446681798865,0.5008619918730096,-23.024137800459858;-1.8875819758387415,-3.0698645140860026,-18.37566038148374;-23.309599133492203,17.705229424254824,-5.84749942179746;9.953321539964067,9.119512842814572,-11.9979780805502;-5.630294367251451,5.398723371449396,-30.840688169770768;-0.5482138817419085,-5.462342241762408,-14.627475292095403;
31.560390706115253,-60.86375190654157,-2.589882948673707;30.829656536161195,2.5049898819145024,-11.907229873274673;-8.760934157877486,8.036794108446879,-11.906353258290515;10.50081531554839,-6.787356858073499,12.511773896941241;3.794855716454261,3.780381965378433,-7.923491784329744;-2.931212571862054,0.8213605117854269,-14.984789285446627;-1.7232243671023528,2.9514722152882324,-7.932176127007966;-0.5561762631292217,9.170664050234002,-11.261227913652109;-1.3067094187996242,0.5012892007628413,-9.024294406000399;-5.816398613975662,0.16376007008161167,-8.514127567732753;-5.199291061758555,16.073482886561592,-9.470184507700653;-4.064550567476157,0.3679604349499252,-10.278366805174217;-1.4742389420632773,-3.227302826207016,-12.542795843968056;-23.30959707640095,17.70522786172859,-5.8474989057544065;10.555393721443718,11.441166252264638,2.090279518430438;-5.137837008506136,5.021012286923395,-16.29100588562351;-0.3790528099592454,-5.5429914332489725,-10.505252569775696;
32.30799274138413,-60.882322195996586,-4.58030722190783;30.868662587958514,2.9180596726732353,-11.694007076491548;-8.85352102676537,8.062216509842102,-10.505671378641175;10.808597568204355,-6.7260402269668536,16.315151741785108;3.873882646967533,4.273523015994656,-9.628250157071962;-2.9351288460267075,0.8227899837593142,-12.883309825668132;-1.8449289431392268,2.974183539718412,-1.9776303380694005;-0.535928145163523,9.568498226882937,-11.642409669629858;-1.3048495461234548,0.5006335552863612,-8.068971642868696;-5.518370544459154,0.09905625895546663,-5.341515973361507;-5.133445604977843,16.83209316175872,-11.028439361939164;-4.019925041170827,0.35750307509318785,-8.20929819235045;-1.2445999075913214,-3.295958012030703,-9.360594310044242;-23.309597342805432,17.705228064070077,-5.847498972586785;10.454972529823667,11.516213555625587,-0.19823083381689663;-4.882287674603472,4.926932726228534,-10.08310533727889;-0.2690458438000001,-5.594064162600334,-7.785774100031046;
32.53919354476981,-60.85344314596524,-5.180917350079304;31.03759138717195,4.342388034151992,-10.968832121983839;-8.874594302819823,8.066521884169429,-10.19242585881746;10.835424740346514,-6.745001849299439,16.606646911818903;3.832738573169958,4.647373191147156,-7.625746134773818;-2.936972260639946,0.8233655588164717,-11.92134410788064;-1.8901830963103625,2.978534773656031,0.18206062154590022;-0.5221367489716409,9.963626443516603,-10.843116834976357;-1.3030650469199268,0.5003667256821566,-7.201427118250913;-5.391469274237156,0.08661917064707655,-4.0308043450330775;-5.126863583607576,17.017949090403405,-10.182941038008092;-4.012510986265171,0.3551473047858982,-7.8589315053716815;-1.1884143788302561,-3.304576197619883,-8.615754277788923;-23.309595277506386,17.705226495335626,-5.847498454481004;10.43064042798784,11.550957283902434,-0.775346494352452;-4.807685633492162,4.910478068597817,-8.379323317474212;-0.02715030480743224,-5.62770888263667,-2.425768921142297;
32.338619608253396,-60.82521775080229,-4.63204777220624;31.095748800405985,4.658551330635572,-10.812232347072086;-8.888646259342332,8.070955809743426,-9.976888770415954;10.990585163849364,-6.733945916019905,18.493894662379915;3.8374200734013173,4.861034393195493,-7.412831503941765;-2.9380890171558622,0.8236484763979525,-11.349332175295427;-1.9175274690254056,2.9832510860127206,1.5059157162359806;-0.49827758466389327,10.413881424014317,-11.446678217301846;-1.3016169206743,0.5001796967929917,-6.498408711663432;-5.315442598443335,0.07408909272184823,-3.2368214099507036;-5.09340417908987,17.426136836783158,-10.700441777217959;-4.000633343487916,0.35313854555766,-7.317501802271515;-1.1498931302003674,-3.3127730501958554,-8.098541293845905;-23.30959314182705,17.70522487314114,-5.847497918719657;10.422128816222891,11.480975832683676,-1.037714060057243;-4.770426677783212,4.902252530452209,-7.524917152969372;0.04288511798603317,-5.632430822813285,-0.8894274969907159;
32.39620767354846,-60.833407037418844,-4.788757324564814;31.01609875042059,4.076856369586242,-11.106698111784887;-8.864132906861602,8.06354675106544,-10.350143628705943;10.996519437784057,-6.708534654744174,18.59968480281758;3.849373063658368,4.542887924910738,-8.351023764016022;-2.935562643901378,0.8229536503843768,-12.65302952358211;-1.8802788628657077,2.9787731366763306,-0.2811724375513989;-0.5483674260395026,9.432402596976859,-10.48922699962654;-1.3048161045788742,0.5005816189152499,-8.05082524812799;-5.4837220831366915,0.09257159273676724,-4.978445819644012;-5.1326647602368975,16.92480189591875,-10.412786827109448;-4.0073489955883,0.3552210939195774,-7.637798852232467;-1.2027957568397765,-3.303025438752851,-8.804550125205742;-23.309598324624034,17.705228809829393,-5.847499218887886;10.479941251537355,11.318367278168342,0.12496918789200614;-4.793151421558283,4.910978327727718,-8.060332237974063;-0.2592653775000064,-5.603000439120309,-7.543911344602032;
32.14514240768547,-60.9158861816297,-4.165782653737161;30.973368857309808,3.703500761141023,-11.29688178000125;-8.681870329412112,8.027157870538879,-13.066372953725153;10.4840331609521,-6.830090366692991,12.236599470768418;3.884638125008522,3.7620448885443483,-10.84300768063325;-2.934147550338365,0.8226293016903777,-13.371125012256842;-1.8421694977329033,2.9758554941438753,-2.0926135610363428;-0.5278380525010113,9.504699779001818,-13.688067201973245;-1.304612730828017,0.5005408490704025,-7.937865839045782;-5.533531737666411,0.10573472087661076,-5.510966505645362;-5.137521239373402,16.625984243589645,-12.177294956357326;-4.0363681618070215,0.35979442076077517,-8.94329262757694;-1.3402778738675283,-3.2752086987565256,-10.646921802451299;-23.309597706963014,17.705228340683092,-5.847499063938704;10.452046137338764,11.348318444623567,-0.3156967300798177;-4.9964462952609345,4.968624708776779,-12.877588511723065;-0.2564754204521189,-5.594581855822027,-7.528563713511927;
33.64036691390852,-61.250616665065245,-8.423015141590383;30.90018137891289,3.3237588525775847,-11.482763290704366;-8.50360076548733,7.96955592462316,-15.810002065041171;10.296220069173856,-6.758820705616802,9.916926723053752;4.02784747033358,4.039754460767654,-15.148635746876764;-2.9262942778621555,0.8176384393894734,-18.147313258245138;-1.771843949571556,2.952507835344366,-5.720234320320468;-0.47086725964906423,9.46926154221253,-25.21322298195154;-1.319519386836258,0.5072505319702683,-16.030212000160198;-5.595309685260516,0.12775776825441726,-6.1780872455796665;-5.109232945287784,16.10894903117655,-19.89969297756786;-4.2416410003723435,0.45174403798865836,-19.376837432256345;-1.673809367806484,-3.1724585975989146,-15.252231210485615;-23.309598149272723,17.70522867664886,-5.847499174897334;10.10925494242467,9.855846810987526,-8.424372510786778;-5.347499825130316,5.154401542108889,-22.20772869718821;-0.2770579730478855,-5.572173328377361,-8.114649684032393;
33.55018493655824,-61.23263224902215,-8.15741889213374;30.784887677519006,2.532517100273095,-11.880959158379802;-8.475580802918673,7.957936824284282,-16.250972235155082;9.986479340488774,-6.7399038719561455,6.077046387322814;4.0262085356250275,3.715234938027499,-15.682463224325206;-2.921716337440031,0.8146074310063435,-20.983652559896885;-1.7202154288934324,2.9286885525533415,-8.461606126782861;-0.4803714875196439,9.134590022995845,-26.46361508006277;-1.3200497821772834,0.5084425907541321,-16.575662439079576;-5.636251562936641,0.15417037590393534,-6.661809952750598;-5.110496559079366,16.097082882785323,-19.911749930485737;-4.259969791496482,0.4643974700792927,-20.441634442680144;-1.7352999228920678,-3.1447528172909704,-16.145084053565597;-23.30959828495604,17.705228779719565,-5.847499208933746;10.075701853910518,9.917674816959996,-8.936728024486273;-5.393679689527716,5.2006821790030235,-23.673998354059698;-0.33258509692820915,-5.552450221383616,-9.416673412154566;
33.53231148396384,-61.185249414262074,-8.074986966406703;30.963855306959726,3.9181838537519242,-11.178696498627849;-8.58362936690937,7.993260916883449,-14.58812826638735;10.38131404667517,-6.757215555638506,10.965282930834606;3.9745205028775543,3.7396303401496995,-13.838502506469036;-2.929616107745912,0.8197962229435487,-16.07892253462485;-1.8021398205686159,2.9594633696191788,-4.216343417997947;-0.47799141522960753,9.351333416379257,-24.899563960675017;-1.3182834107862493,0.507340920923032,-15.521248096012602;-5.52023285128569,0.1210596281113512,-5.401918536553371;-5.101889488769882,16.27346014988521,-19.46361218673512;-4.204719597935187,0.4376414358567763,-17.579199079412685;-1.5791977191357716,-3.204148887439704,-13.93580333149821;-23.309597591333663,17.705228252845064,-5.847499034933028;10.132505523213597,9.623217996325502,-7.97971093705799;-5.279427254107921,5.1165196162493105,-20.347568898816363;-0.2133468426083555,-5.582888127311732,-6.6952842572780025;
34.21121168172253,-61.321512698875985,-9.964831588524264;30.947665877457077,3.8015423725630932,-11.237107329556013;-8.54537644614605,7.982899593574413,-15.170379805830173;10.29289441500722,-6.801641514416142,9.846866244934846;3.992411363169276,3.5448520341179046,-14.770604435554587;-2.9292045565701663,0.8191896497050757,-16.468212506601166;-1.8237232955138825,2.960773294853482,-3.1844783292659793;-0.4661818529847794,9.574427188357804,-25.325981531239997;-1.3191062116667605,0.5073722272912192,-15.87067576224987;-5.513671199125107,0.11670777120723509,-5.3266898883998826;-5.081030353464192,16.43887826966204,-20.597166784249033;-4.2114693574410875,0.4413568537727501,-17.921305398138184;-1.5470025466103017,-3.2111841957506795,-13.501358066150019;-23.309595974751357,17.705227024941745,-5.847498629393324;10.094578436768911,9.8964479209209,-8.691619761950296;-5.251397854186726,5.111182756019304,-19.7569553063932;-0.15736857462013457,-5.599741345651248,-5.376248494605441;
34.179095511560014,-61.295652173731135,-9.874316943300347;31.032604191829694,4.365300136431561,-10.95443692555552;-8.626662540935019,8.006667161209355,-13.932190550952411;10.589361785131073,-6.772023568747427,13.499424557657397;4.031157769511732,4.2554914094042555,-14.84664526815879;-2.930134422627758,0.8195434886295766,-16.00256582906746;-1.8359145744250456,2.9691555399382876,-2.523959342284533;-0.4522086821648253,9.993679086666411,-24.205258994774482;-1.3189954234834789,0.5071884872514455,-15.822008575616929;-5.552530758086975,0.11918320241347409,-5.729868249609942;-5.088541307386047,16.447806636887183,-19.706288329651684;-4.191309662968443,0.43091535580905715,-16.858477434479234;-1.5238003904774615,-3.222066831632893,-13.164886529933705;-23.30959669312922,17.705227570599508,-5.847498809607128;10.182657030936547,9.51285832303106,-7.1025087835757095;-5.177754172007016,5.044910671671845,-17.51747609011879;-0.11042131567295645,-5.612662815493093,-4.304519617251524;
32.721963710134816,-60.93493981626315,-5.7092964007948455;31.042356240138407,4.425930243699421,-10.924578791586944;-8.896289181005766,8.069781232789591,-9.869935388643992;10.944308623952038,-6.730282085673313,17.94871719774782;3.895439853143851,4.094172722960085,-10.629611037732605;-2.934284810066539,0.8226801919917005,-13.300110485906616;-1.8935467115681015,2.9792609885221855,0.3573421839055616;-0.5215633065908096,9.5770589647648,-14.228929556908474;-1.3032613385833165,0.5003664637380942,-7.29498710624123;-5.336395798001908,0.08038150213040364,-3.4581781416683723;-5.152674161750599,16.384874122007353,-12.444389812301155;-4.034295397563199,0.35938405136117396,-8.86177086703772;-1.2459029009076865,-3.295546217863073,-9.378007978243737;-23.30959215016212,17.705224119905743,-5.847497669948078;10.355428295965414,10.319065078322746,-3.0757442971874465;-4.862465112631951,4.91721896972928,-9.60360335257169;-0.00826331671781499,-5.624659336227853,-2.0294156420284475;
32.748814115105375,-60.93961133442798,-5.78390518097591;31.043253004809152,4.486570373678988,-10.892620537900823;-8.783834578540098,8.048407754412606,-11.543878021952182;10.832786456131522,-6.761757529103964,16.55900704752461;3.901822255143365,3.942828016344072,-11.095431954485367;-2.935365470326677,0.822917242946814,-12.7508390019648;-1.8775370904994702,2.9792408074659376,-0.4005390920336494;-0.5335807000281862,9.348548145405466,-13.949062516883693;-1.3035502025452461,0.5004234493115973,-7.435205402129904;-5.413871622963592,0.08526772335365415,-4.255502132386832;-5.136656131482867,16.62871648382214,-12.27650249645613;-4.027336450605477,0.35878384347679115,-8.549028564975808;-1.2774671137799203,-3.2895678050465538,-9.799680064516753;-23.309595070194472,17.705226337869178,-5.847498402474109;10.409332827721991,10.559716653921601,-1.761375450841281;-4.8842550992490645,4.921074203479648,-10.094835807584168;-0.15670904399200336,-5.6094677081710085,-5.298528123462302;
32.471467592437605,-60.88854532256196,-5.015970412425738;31.02072475575578,4.205953977505128,-11.037848515899181;-8.830162509587023,8.059716343294184,-10.847774828817643;10.913807174886253,-6.740853271202509,17.561859014758234;3.8621227623568672,4.299865287759002,-9.208978593201236;-2.935385116839501,0.8229790028267477,-12.736508832261672;-1.8813601875786135,2.9792991920100604,-0.21986354873958677;-0.5322114636091593,9.535011037264697,-12.602414300726421;-1.302959570201847,0.5003216692306945,-7.147690011210541;-5.38074162934407,0.08369728034559488,-3.9150379934186845;-5.201977086605393,15.885341856718226,-10.606512788666837;-4.035672623613642,0.36006118193832504,-8.928474010748428;-1.3019417023391737,-3.28392014937252,-10.128597230878242;-23.309593210990283,17.705224925677452,-5.8474979360698045;10.462392290598657,9.97113731687992,-0.9259791124198622;-4.899094719486513,4.924574393257096,-10.432528418210373;-0.04469350326846231,-5.6224310513459095,-2.8273196613624454;
32.9092818690804,-60.90806528476387,-6.193987522011851;31.078098197470887,4.761964354533533,-10.753099095788592;-8.802698546542652,8.055725301721608,-11.252512336416178;10.790187233751857,-6.743724623399341,16.039407553327916;3.851276498703223,4.101453239308552,-9.18442986325747;-2.934702960920408,0.8227261676398636,-13.098656967972563;-1.8668081730797468,2.9752460319074383,-0.9445215869902682;-0.544176748043938,9.27487698010988,-12.592780527983773;-1.3038623376358318,0.500465855532022,-7.58713143310019;-5.402322067585592,0.08669715667470211,-4.139702373776084;-5.191757287976888,16.037339492269567,-10.510933753651006;-4.045772779107873,0.3615698811370837,-9.387558869176663;-1.338272166082176,-3.277238534403523,-10.612710588462503;-23.309592862748403,17.705224661164685,-5.847497848708951;10.46105539751238,10.161402962767124,-0.7573734531789494;-4.915347389144709,4.92683682640981,-10.797046371407646;-0.013415255688071042,-5.627194845939256,-2.1302358748177426;
32.85971817434301,-60.948714381321324,-6.081931286528044;31.081963201628714,4.976858377947397,-10.639496789515642;-8.705209533859032,8.031130774643943,-12.721416719104043;10.643738785538822,-6.807981780680499,14.219448971972824;3.868823827686458,3.7455720728517314,-10.360484129781588;-2.934160293252906,0.822654612900294,-13.36385252999891;-1.8692412872039412,2.9782228543392226,-0.7990003419884997;-0.5315754368939365,9.42069086645277,-13.704455664595711;-1.3039320294712897,0.5004604568795823,-7.6204306809521345;-5.417456382203731,0.08585464170710079,-4.292835609858337;-5.138252984698802,16.60443551368846,-12.31195975582061;-4.033395795887029,0.35946331900522865,-8.822784390334796;-1.2839554130339832,-3.289166250739389,-9.884037643393427;-23.30959549281405,17.705226658881248,-5.847498508492899;10.358370069105026,10.619921372456021,-2.791862125856716;-4.901136772583343,4.924014250291446,-10.476750866301927;-0.1041663297313716,-5.6186976328578915,-4.130381413752833;
32.70055542217763,-60.91412534641553,-5.639147127580044;31.07926643620476,4.770822526998092,-10.748369343646745;-8.832153087977554,8.061325889501028,-10.814409904636243;10.893464470677838,-6.751750449477353,17.306703995182854;3.8429870802895207,4.1371348539888695,-8.842529372106917;-2.9357174696494424,0.8231895331613801,-12.546353005437675;-1.9039408907690376,2.981803744666927,0.8581247088759296;-0.5327954459973874,9.444289892412815,-13.263430665426112;-1.302950026666211,0.5003105624389836,-7.142643989051862;-5.322695187574192,0.07631338185466788,-3.3132317203834036;-5.186316896373357,16.043603851671538,-11.027262745401435;-4.027015602902946,0.35695139014695065,-8.513871803734913;-1.283935798977528,-3.289694062423064,-9.881655954327098;-23.309591047110953,17.70522328206272,-5.847497393234201;10.45256146365574,9.883577687844879,-1.063608014359424;-4.87484890819609,4.917606041092721,-9.870021854186529;0.025773473371273902,-5.6308510204896765,-1.2694484419012084;
32.85220506327569,-60.886164516978305,-6.02764310811069;31.148188581752358,5.301063917087203,-10.479783615987456;-8.839391995822083,8.063542876785828,-10.704321538614089;11.00173171391943,-6.730009648952928,18.635755219139853;3.8603724357837086,4.370859289570288,-8.986378215395325;-2.9353044947959903,0.8230909306189185,-12.758028139606575;-1.9217091403355153,2.983109344817287,1.7040965524389997;-0.5312959096660603,9.504780902811252,-13.034522231265532;-1.3030871845477605,0.500311979446579,-7.208989650325805;-5.29361208281816,0.07347551482246721,-3.012775078651793;-5.201494941278168,15.875799679698627,-10.674427656005134;-4.030398862016609,0.35737536825261623,-8.66865283531461;-1.296372699170356,-3.2866645680814504,-10.049350430757727;-23.309590841970113,17.705223126244455,-5.847497341772072;10.45718965514741,9.385871291463964,-1.3170238342301488;-4.866764843049151,4.914867076452051,-9.680928830147758;0.05172005758420309,-5.634452040993174,-0.6948973999883072;
32.35059091898274,-60.87095930782939,-4.68442053433073;31.049830740764577,4.480799844679961,-10.897104042534304;-8.818558183556993,8.056435436195779,-11.022616797150054;10.776468794920172,-6.752419123231611,15.87900341698391;3.8560950401384786,4.371319301159276,-8.88366137113147;-2.9342401042629973,0.822679006010064,-13.323867871406218;-1.8631069837175063,2.9764567074562955,-1.1100423564991846;-0.5298917831582838,9.517123601840924,-13.192874428438854;-1.3034430455173052,0.5003977429004651,-7.38288612442539;-5.4005313208892645,0.08456131491927935,-4.118494971334271;-5.198430490855239,15.875756166356586,-10.9962235969507;-4.04474530360249,0.3615715683595378,-9.341582026961571;-1.3237727104582442,-3.2804545941353838,-10.418510327499005;-23.309592739073224,17.705224567225095,-5.847497817683494;10.442997169691509,9.704966252204464,-1.3831666146610804;-4.91128433404111,4.926197031578004,-10.705393510984504;-0.055959511801578224,-5.623148918233496,-3.0711498585889045;
32.45124436001515,-60.883511412080736,-4.958177259243045;31.09192359566754,4.978440026404652,-10.64000012898341;-8.836927743498025,8.059792995028948,-10.750238655376359;10.954080475109006,-6.72242343469255,18.081086907243233;3.8550654857617777,4.506115827598995,-8.624547974242153;-2.9336054092784254,0.8225793793532652,-13.640177803283274;-1.8807450591483248,2.9789279823800814,-0.25350095721174815;-0.5279404688056868,9.570486248404938,-13.096619855153122;-1.3040289519282648,0.5004663391181857,-7.667277237127813;-5.370960512549932,0.08261854191130419,-3.8141190059707673;-5.217879418436387,15.590103560089881,-11.00933795833098;-4.038468738970995,0.35997756780035994,-9.051063116684968;-1.3215690609546626,-3.2822552676039116,-10.38521812576104;-23.309591266630513,17.705223448803675,-5.847497448303259;10.457080463425198,9.097792650305758,-1.4054016617357663;-4.9305435783463984,4.931316777703701,-11.147944382693609;-0.015176051582863836,-5.624807998404247,-2.17930092718043;
32.55217367519265,-60.84549815553892,-5.208363751363157;31.14321628124987,5.233618984547871,-10.514749417163;-8.879558167480992,8.07041094658133,-10.108399082564421;11.03041275755825,-6.721019940710957,18.996106842489286;3.849780433211784,4.73710778547116,-8.014882743011796;-2.93626975527135,0.8233195899134402,-12.265335480381003;-1.9122612299578503,2.983104418159379,1.256656805687492;-0.521132359681493,9.78222363445993,-12.564892947491266;-1.3027503925850887,0.500277513165041,-7.045417393886746;-5.316129224222342,0.07482481602793839,-3.244501093474207;-5.217785877700208,15.680647372082408,-10.24984876963992;-4.027052794179347,0.35706428313185506,-8.518079806802549;-1.284914266616646,-3.288135217885287,-9.898368695747225;-23.3095917829736,17.705223841000738,-5.8474975778343685;10.506310108061195,8.945809052105869,-0.46739912378165555;-4.871953355864404,4.916414653638655,-9.79973267946935;0.020222667265040385,-5.633452429771679,-1.3837934176427211;
32.96273952624128,-60.90371688677243,-6.331529339948244;31.143113890507546,5.191648312465612,-10.536986607299543;-8.881133985273438,8.06654605046971,-10.096303612449963;11.031771104693503,-6.720200868011192,19.014665848079332;3.9245061943597146,4.500778112476255,-10.835904173683797;-2.9327892439603005,0.8223970424660831,-14.05394899050321;-1.9194494022836799,2.9822606029616776,1.5959770422840196;-0.5064933850111608,9.850207244836565,-14.722795287014598;-1.3039104460901063,0.5004162689483979,-7.607045005064724;-5.2962898629584165,0.07409673908573196,-3.0407839923794233;-5.165270502799868,16.222271485775263,-12.254017662388032;-4.051250568531347,0.3618520493046852,-9.632035735548948;-1.2848085786404593,-3.288235071525792,-9.897411396908513;-23.309590195503578,17.705222635208568,-5.84749717959807;10.382848173082893,9.255277723563394,-3.0520568772752945;-4.886895782012634,4.919861397994241,-10.14563130297423;0.015885095378581456,-5.63152617919077,-1.4829665443468554;
32.456635147891376,-60.83302916046933,-4.947912362946448;31.100450984976373,4.756398284626964,-10.761085880438516;-8.903992016952513,8.073173182256784,-9.750293643698656;11.047232567715882,-6.7152441426348854,19.20919794355259;3.882109101017501,4.873238057242533,-8.835600130687475;-2.935223654720115,0.8229677379918098,-12.814377516308621;-1.9154538680875586,2.982755073633083,1.406692352345446;-0.5057605055722616,10.083600965038743,-12.862450702470959;-1.3027759087430681,0.5002759875181965,-7.058206985419097;-5.310449031270406,0.07437077091812162,-3.1860632357825436;-5.1772180005504795,16.16362742199991,-11.228225036976955;-4.030247905689702,0.35848375361721646,-8.6768271748943;-1.2503070664416942,-3.2944769513710725,-9.437287290083855;-23.30959275177378,17.70522457687,-5.847497820869871;10.440268824706544,9.588490598648514,-1.6164908179214796;-4.874072048596359,4.9193502897105414,-9.861385630913071;0.011985479881487111,-5.631821059319489,-1.5673313535663693;
32.90759809789238,-60.89446695570213,-6.179461223685796;31.12087037886044,4.927087800622146,-10.673791013249032;-8.904618234055024,8.072696061922759,-9.742341935906818;11.030057419540777,-6.720863604716934,18.992694840818164;3.9109480126696172,4.384379489231343,-10.591444475444517;-2.9332846768625704,0.8224976103473906,-13.803007055060636;-1.9260120697549352,2.9824276935392025,1.9066709185184885;-0.50628613177771,9.890272116883509,-14.41950489862377;-1.303501916443841,0.5003670868210066,-7.410291867496003;-5.25629349522044,0.07123068036233886,-2.6288872368359826;-5.14402073554813,16.53425751149038,-12.266210643348296;-4.042029524922455,0.3600371225971461,-9.209747664983096;-1.2381940456289156,-3.2981200110602047,-9.272366198311996;-23.30958987075458,17.705222388539138,-5.847497098130853;10.335252970116546,10.073922987006167,-3.689832857501592;-4.852877495201815,4.913819520143345,-9.377515566382172;0.051274820509981583,-5.633032014519432,-0.7081496438866247;
32.75806178615866,-60.871714130455615,-5.769040630551191;31.139063680370114,5.221224419275449,-10.520685698661548;-8.842814492128767,8.061876687897646,-10.659396256393187;10.932744965299735,-6.747940246120971,17.781594614562355;3.888211834664286,4.60272023288067,-9.49104679603516;-2.9349099895015165,0.8229079451614443,-12.972715451578955;-1.90892114666409,2.9825512442783797,1.0974414637685816;-0.5103752052881451,9.917968419067297,-13.422538116254705;-1.3032796255837489,0.5003448507548041,-7.301796679355025;-5.318953817844943,0.07494467281920386,-3.2736346488434798;-5.169008110500876,16.260226566415994,-11.338125270041902;-4.03560535975684,0.35936686529092576,-8.920620441896125;-1.268519300426252,-3.2915118361208124,-9.679414148419976;-23.309591494947185,17.7052236222242,-5.847497505579525;10.423939053944775,9.770382132346423,-1.8485873205513146;-4.878388794810466,4.919243584586836,-9.956041798664456;-0.01147321059083907,-5.6286067983131955,-2.0844892146625154;
32.51549715279295,-60.85704228100348,-5.119218004718645;31.069917772442572,4.4327113279583354,-10.92777531478236;-8.840508522916725,8.059423356939236,-10.69926590149823;10.873243229766597,-6.740583804794668,17.064587762386157;3.9084186550705873,4.419680265034621,-10.465674496024638;-2.9332114377126492,0.8223238834929931,-13.864049456258448;-1.8746488609595076,2.9783346905139556,-0.5540236276895459;-0.5227856642765955,9.656292666943699,-13.346010246736444;-1.3048512928946479,0.5005753741779335,-8.065993852938648;-5.408449508577918,0.08512720665238847,-4.20006097216572;-5.147744955904138,16.506794897027227,-11.988838969747178;-4.042844258067429,0.3615409535840688,-9.262650091137413;-1.2800169307626865,-3.2902631446240713,-9.831079655667324;-23.30959449494917,17.705225900930955,-5.847498258166783;10.4104355366763,10.778715622210308,-1.6145539971861844;-4.912160352181953,4.929457638583572,-10.74296361616192;-0.17506438433841434,-5.607101320559187,-5.7053300005002665;
