41.51329943807005,-64.9556830766214,-33.62895000503466;30.805907065622062,4.144098909741105,-11.012278342513563;-7.983554420425088,7.735625836565676,-23.881080434191215;9.256726125387466,-6.758986655322806,-2.842535138108162;4.446826615018558,6.026601948278104,-26.57646940708894;-2.8784031781352817,0.7832237618478294,-46.6580241699929;-1.5183274471149095,2.8688905090906807,-18.652796408070348;-0.3494089559666948,10.040204474133795,-45.803408859089096;-1.3805386000836877,0.5645145775040399,-60.93012837388893;-7.8415758307504015,1.1976605105126124,-32.74397092227552;-4.995374087892148,14.044184424348828,-52.711039464839466;-4.846920100739668,1.0742085907625816,-61.82351736271497;-2.8512561268210246,-2.4348709448968004,-33.92063000488387;-23.262304934016573,17.66930625594055,-5.835635090609996;8.438525621509473,4.594647790508945,-52.10713204803586;-6.403296323119066,6.223396292577496,-58.27266611246508;-1.2937810246750945,-5.092333271441743,-33.38751701562942;
41.09778646918916,-64.6210411902914,-32.053934951325665;30.67211162711804,2.6859584175387634,-11.764276090809696;-7.842501924172348,7.651668084128846,-26.353418193767286;8.808142046393533,-6.672333667539107,-8.478066715450053;4.434578135111914,5.357738427433055,-27.571413358013285;-2.8767615769214974,0.7712181266231798,-53.11111012131426;-1.4282243545489821,2.8006643851974613,-24.261379342271447;-0.3819488039282312,9.272238914637327,-46.78295028672278;-1.384133525469598,0.5769695191932116,-67.39833624705318;-8.19512369265879,1.5451346543562237,-38.02408655780714;-5.0274577110885135,13.522196311193738,-53.654960142250474;-4.882452036178155,1.2130585432583794,-68.57150689659713;-3.1049691257505083,-2.15299761079965,-39.070857965525235;-23.26918620275013,17.674533048600434,-5.837361341443861;8.442100914809057,3.277271830632468,-52.58204308628055;-6.486835057538124,6.475231157604572,-64.53283020806735;-1.4055411086498013,-4.974557749107375,-37.065322459148874;
41.2157408276619,-64.79582427653196,-32.53798444905337;30.74202837501091,3.807813682783776,-11.181114980315078;-8.037547933648392,7.759420428262762,-23.113165373228654;9.121745886011608,-6.76032266299845,-4.50610526961671;4.436325886471823,5.9577238582285945,-26.464376469263147;-2.878396298669127,0.777446800644695,-50.01600766642179;-1.4581237059968293,2.8281885380925034,-22.411148715185536;-0.3459866508361641,10.059128651270084,-46.79818437911628;-1.3866734825904627,0.5750057790828232,-66.81584411589661;-8.273643544324688,1.528211209304515,-38.63728467306822;-4.97347033509053,14.360222766657527,-53.86681138430104;-4.91217862824916,1.202437894891005,-68.62090553273177;-3.157537832263078,-2.1830726951111665,-39.351793395396506;-23.275582360771722,17.679391366607472,-5.838965896293481;8.451200810345254,5.23409827933387,-52.46813554604979;-6.546182395365692,6.47416737111525,-65.03391469218369;-1.4501122708047425,-4.974828230538724,-37.864128092039394;
41.08818223271478,-64.6042353212998,-31.73920472500678;30.530496834170332,1.3167606020879574,-12.471258152580427;-7.749142941022966,7.6099156152821665,-28.009560696095846;8.806900550679323,-6.731888408198855,-8.424489069758957;4.339753487760102,4.86616338946184,-25.194113347197035;-2.883184767833786,0.7757743110140544,-50.25135895910289;-1.4495762238333605,2.8026287687750253,-23.564692009618636;-0.3827205795878516,9.429567248706185,-45.137759410167355;-1.3929791487852454,0.5912604048426491,-75.12461916308966;-8.79277459428806,1.963474698757505,-45.800744357490565;-4.998320721786567,14.125030432683511,-52.04058714482786;-4.978225349523507,1.390580867680251,-77.90957847125254;-3.4760172831065015,-1.9272159850860124,-44.868451671447794;-23.291552797720204,17.69152200208313,-5.842972276681501;8.473011793195278,3.926410277125871,-51.70426496206355;-6.735383980506814,6.841312816025421,-74.76272836767247;-1.6579741414732267,-4.800613088974289,-44.038709318609115;
41.12403655412872,-64.52513320875723,-31.725259859503847;30.596641439335336,1.8331087395869006,-12.209887538124898;-7.7377905365561555,7.594329851570531,-28.258804414517346;8.666571636223933,-6.732918477285662,-10.099449318005279;4.363243559851109,6.430242601839652,-23.020643744287558;-2.8837735928123913,0.7754870511263091,-50.335107803649485;-1.4472942130378217,2.8054077834824445,-23.563776009957092;-0.33909394527264725,10.338656886802818,-45.63731852194342;-1.3962664623487497,0.5952938335036749,-77.81811839854136;-8.944487946394396,2.0974876892054373,-47.97457153017202;-4.941748438328971,14.896675496456865,-53.14193472768923;-5.011948260577447,1.4535597541180185,-81.41919229441254;-3.6087812845286185,-1.8314306605124364,-47.09809769716817;-23.292645685323258,17.692352124713544,-5.843246440968542;8.44222450861296,4.256480515597689,-52.36715206403992;-6.768657286229105,6.945071680023597,-77.30559899598921;-1.7382276331294813,-4.751596934527713,-46.1752131512968;
41.4868287432624,-64.89300221540688,-33.120883337820366;30.772156452704117,3.383150815841574,-11.414957182262045;-8.01755659183015,7.769845520144314,-23.413479247764634;9.158862992593425,-6.89598823087468,-3.8050153335871206;4.3446561095411225,4.87445169760086,-25.059583465114507;-2.892264492561029,0.7976998729206469,-38.128253329337916;-1.5880335063332602,2.9131726540398044,-14.929187889986624;-0.3928077794670372,9.417567392263416,-42.61289201847573;-1.382587223074029,0.5627003433817607,-59.74168055507704;-8.09156909433606,1.3488083347740238,-35.879461778374726;-5.037381497575159,14.051972776210958,-47.47640856022345;-4.860626517958851,1.11117624284925,-63.62649354755899;-2.903172667085208,-2.458177509100686,-34.31885053299258;-23.29622580503302,17.695071469669937,-5.844144557998025;8.656244928100376,5.0841079121404364,-45.49368555529291;-6.476882576681962,6.332958018722461,-61.2777543331822;-1.369729752412943,-5.028503201231268,-35.750026380833546;
41.69586908759287,-65.01532162481197,-33.82975918431806;30.94854239675553,4.389335040685639,-10.922781466171607;-8.087317485263783,7.809621686060275,-22.264274833569086;9.157545818909602,-6.894820527372154,-3.774118589728588;4.24765771682015,3.99689160504739,-23.222159357686227;-2.8954687633223983,0.8038603855157527,-34.5346353906149;-1.6231314325276427,2.941777117367949,-12.705013353438662;-0.41110569981568607,9.131421504132177,-41.16301572370703;-1.3821830841634333,0.5590208875021592,-57.98792085247594;-8.052694016576801,1.265810495447432,-34.98575052106626;-5.056229873796183,13.965315713164356,-45.1422159149268;-4.861772979016122,1.0770669261166217,-62.29476556328828;-2.873123801796697,-2.5284622239714842,-33.394088284060594;-23.297350458740937,17.69592572082241,-5.844426691202852;8.742950710004388,4.8590278408851475,-43.052083345592784;-6.492892553267939,6.297098550640594,-60.710890155589226;-1.3393023528394312,-5.053629372080959,-34.837372268540115;
41.1968642423037,-64.65975732471703,-32.13384671320382;30.990769522854524,5.1793225927156525,-10.503821619975144;-8.166053274042584,7.844178158242199,-20.936070939483738;9.352547252744207,-6.936872062367734,-1.2713113546324295;4.23651104836209,3.656669194266659,-23.398732749728385;-2.8943608469782816,0.8041362504287712,-34.208799273805546;-1.618029962329829,2.941904600249693,-12.849090938528901;-0.4304035275186909,8.705560867699358,-41.189369803367796;-1.3752719150308361,0.5486580464608342,-51.92317360961282;-7.687991037987182,1.012269960732293,-30.282986703491165;-5.0544590181981395,13.935581313416511,-45.6274948668455;-4.797014324551397,0.9549230129284564,-55.78911546895993;-2.6562918372784026,-2.682019397075966,-29.82952917378994;-23.2893518062785,17.689850199054565,-5.842420130927781;8.713241034903758,6.218136467752694,-43.47376697105487;-6.32289539637681,6.013035212077349,-53.0329044326375;-1.1504934808548195,-5.176636436020165,-29.763662663028366;
41.63687156582816,-64.9871118153431,-33.737112765533354;31.18869921858105,5.9639024485795415,-10.139888661970197;-8.182140631281593,7.846629354654869,-20.675500253978356;9.298971581577806,-6.94818250406341,-1.935405906217824;4.224204589372646,1.6024916721213684,-26.718277189931005;-2.8886260266886254,0.8023632871413826,-36.413072172632674;-1.5598825515149868,2.9357034740415124,-15.395814317987815;-0.4840121202958127,7.278213200847916,-43.847910632978476;-1.3735114261403973,0.5409842494724517,-48.3997547276217;-7.55281177463617,0.8497375900246539,-28.12383652440448;-5.137010284611884,12.337891224113442,-48.57259642067601;-4.789287098715374,0.8562345422683033,-51.561678469581295;-2.587724060976248,-2.7473194880992904,-28.558729481143654;-23.285477374916717,17.686907304337225,-5.841448182203301;8.63748182582773,4.371541067806526,-46.32089435857865;-6.295292592251054,5.882317009192428,-50.00133519669602;-1.0990965193532964,-5.231430011469273,-28.003497257715875;
42.02713111578958,-65.2612771218529,-35.00242622696974;31.1565638091484,6.062222617445074,-10.076210114668;-8.241924317516187,7.88005097846196,-19.74480795952635;9.431796700950065,-6.96859258349702,-0.38002755866416127;4.2868314178183615,2.16678498610887,-27.714650755590696;-2.8896609271765965,0.8013424868987779,-37.068655537048606;-1.5517396959647163,2.9304926278609056,-15.92989593252416;-0.46793705818715153,7.626158624163082,-43.8876404623854;-1.3734624710711951,0.5395959507492367,-47.598295421569915;-7.429965962955605,0.7655959250526075,-26.47104620964068;-5.105728520777561,12.82958793357105,-48.95812829110819;-4.780666500323216,0.8308612129279699,-50.356091135681964;-2.5144429358216214,-2.7942845758877186,-27.41754374997959;-23.295739065220847,17.694701757604197,-5.84402245333411;8.586488824124356,4.755272071904097,-47.54561496741079;-6.249820860094835,5.8366113283293375,-48.54048154123654;-1.0232535084922743,-5.277406804947178,-26.03837810753374;
41.90773930382475,-65.25414129890568,-34.77514099512898;30.97530219838072,4.461240437437854,-10.885189375277248;-8.169634848677244,7.838926950738765,-20.85524001729453;9.355294338869419,-6.91939938041754,-1.4155504424862342;4.295819910359191,1.5094360797964599,-29.448435151269972;-2.88707289865809,0.7974014370668022,-39.04151610634954;-1.516174539237025,2.899541170943256,-18.192584837785358;-0.5042277003043538,6.848866502112411,-43.595904544191065;-1.3715560525239612,0.5411850664479756,-48.02308896174723;-7.516338246143462,0.9006997981372409,-28.1103251030033;-5.123466757700429,12.546416827163801,-48.729358974444516;-4.767002771272563,0.8525183798374288,-50.82341686723882;-2.586372899035203,-2.687565548059623,-29.089605289272807;-23.284586916815368,17.686230940711976,-5.841224799844679;8.606702418361678,4.088368076944373,-46.89533283128353;-6.2282697633782425,5.878294708134465,-49.05236946122305;-1.0839778358290584,-5.211521707321624,-27.960969441198447;
41.92099931255866,-65.24363136387747,-34.808878852272635;30.963582269779604,4.6686014948333305,-10.769770525512767;-8.12967942753816,7.818397535352686,-21.553435193567847;9.378419621009334,-6.955103050043445,-1.090185351211601;4.258869793689855,1.1623667221037908,-28.841099416213112;-2.8894760037970157,0.80142373667608,-36.888078067642816;-1.556101830965388,2.9187847039019092,-16.089906654299405;-0.4990214742653611,7.011554437108639,-43.01419223347656;-1.372127593326926,0.540147861599445,-47.66711164505123;-7.483707162407611,0.8520610406200205,-27.537475294966566;-5.109519991613837,12.775496664089072,-48.60270854472931;-4.760352845586167,0.8293157129783373,-49.74285749468649;-2.5681831700451268,-2.7243354874650865,-28.583725518287693;-23.288773148689067,17.68941066917139,-5.842274967559746;8.611050099381767,4.290753004327411,-46.37764950194039;-6.200399803507783,5.830546416722185,-47.79952163456142;-1.0261384887804892,-5.259689142753918,-26.298574662391605;
41.585997158129665,-65.05021493035287,-33.62808898483207;31.133774046660626,5.834176667935338,-10.187883424971092;-8.181962047779134,7.849890226817524,-20.741045922219197;9.430993500275926,-6.9781655017710325,-0.43654121684121233;4.215070759821105,0.2711625602004793,-29.001694540237285;-2.8907223828781325,0.8018862015238134,-36.64471258722101;-1.5659819127282604,2.924740017242515,-15.574076984430299;-0.5217058848957976,6.538299711546977,-42.867778014513966;-1.3708376776366236,0.5369851216265826,-45.76024000184981;-7.387264588864598,0.7960095882363855,-26.331646282884424;-5.135550769711187,12.5153190618956,-47.42212960137774;-4.7536478469923855,0.8078357913167794,-48.741164235757516;-2.4868352135100245,-2.7616708271887522,-27.394473999219098;-23.296595359875926,17.69535217176329,-5.84423726537237;8.651978187744012,4.540217290146132,-44.89677470970294;-6.155459649426403,5.774561724795324,-46.087582380621484;-0.9790602075783198,-5.290217821297105,-25.054865359178514;
41.55464142959063,-65.02160253812617,-33.647634059015395;31.18618810216937,5.847655090951779,-10.198592648651593;-8.03099864153207,7.77357691604876,-23.078757672760457;9.461083057258064,-6.962559706535235,0.007185056462689133;4.28596224490835,0.8325496393651652,-30.333864436935112;-2.8849625401996595,0.7995251859316005,-38.2502834877347;-1.5483717233163807,2.926133392246911,-16.07903019507766;-0.518888496429447,6.297527177304228,-45.734414627945405;-1.374196187338517,0.5424450601186465,-49.415138527833996;-7.61526854705895,0.9462763391087156,-29.242435447766994;-5.151658031794491,11.81665419968298,-50.73879614738427;-4.803251971658556,0.8684061523066001,-52.39353623212608;-2.6783763862867636,-2.6431879530835727,-30.37252980899453;-23.276455897113298,17.680054877002878,-5.839185033620744;8.575525726371497,3.8335316654019134,-47.47721960135498;-6.307212568089224,5.935125016239848,-51.275762189077845;-1.1360887761862373,-5.208445446058401,-28.9427273414875;
41.42331274269391,-64.87036306598871,-33.19265989227393;30.99467496811496,5.392337845457153,-10.380998709663412;-8.123490919102384,7.81963363921614,-21.45982011265378;9.528485796032694,-6.984997555926066,0.9573433640687979;4.237280683915718,0.23254037257446702,-29.829366474219686;-2.8872537234004265,0.805310696737319,-34.32534623345218;-1.5856289627059008,2.9484634959241007,-13.873690367126903;-0.5401552473369087,5.912176622871153,-44.63210274649996;-1.3695969591557027,0.5349944906786351,-45.35400411937678;-7.3845429733998005,0.751272504050042,-26.11684673947489;-5.147741458147026,11.961806923426469,-49.37333950464358;-4.758781703363404,0.7860602439897185,-48.07090290870364;-2.4672289263875897,-2.8004906599736143,-26.836941427126252;-23.263688767864576,17.670357372076268,-5.835982242338349;8.622132533355122,4.126483919115575,-45.79864278373879;-6.1907435133476865,5.750440190259619,-46.27670718814439;-0.9991965781329927,-5.298103281885442,-25.22590359833015;
41.54631830055953,-64.91121860042163,-33.29882340238176;31.03079287767107,5.084974310287846,-10.565573132309797;-8.031849250402749,7.779999059645404,-23.190050014576983;9.450545100290114,-6.977610472920368,-0.17318575226329716;4.295179311209482,0.6897057166149055,-30.81093569853691;-2.888258604378813,0.8014282438002781,-37.452573060370135;-1.552679110573185,2.9313756580594146,-15.908889756378526;-0.524975955235154,6.280947784022753,-44.67667548376148;-1.3707650383949017,0.5370666868668776,-45.79350553121224;-7.473663568812193,0.8358014668196456,-27.347785523823486;-5.149980430610563,12.078255332318568,-49.50845470059825;-4.761064732296707,0.7993755273302996,-48.50674059154486;-2.5279852503861995,-2.739336505027536,-27.996128015424706;-23.295461163976558,17.694490672666177,-5.843952738391521;8.611815788146153,3.769982046253806,-46.61013065552816;-6.219434753230755,5.80600761577615,-47.512279641672386;-1.012472305863045,-5.279363165968397,-25.77069918089885;
41.23320739595405,-64.65646810046186,-32.16325465813633;31.17583092090098,6.279995495306893,-9.963416335298993;-8.04036799258427,7.794972875537651,-22.95325575601594;9.50675635579769,-6.968379246611437,0.5110407288830016;4.335999181721012,0.8817857894074086,-31.866173899071153;-2.8922183542103195,0.803661008759653,-35.20818065421532;-1.5895535485758343,2.938600323833155,-14.149415736471221;-0.530072465245585,6.147206003101809,-44.911722552573075;-1.3650910189310788,0.5324677004584552,-42.4466049358632;-7.11852159462586,0.6883056367907842,-23.37390292247951;-5.168869580367271,11.837472342903158,-48.664777879014004;-4.687999097983032,0.736955305624737,-44.31967000125022;-2.2861743395472507,-2.853628672150441,-24.49776018470602;-23.292142438027792,17.691969874089544,-5.843120195199528;8.63801434950148,3.2918997399419037,-45.47031165151346;-6.063598340195939,5.669524401543157,-43.00037117779752;-0.8384246067325121,-5.3517514051426875,-21.65993601416444;
40.96697311451224,-64.53319915995435,-31.409877786901664;30.969465077777553,4.258013172554295,-10.998269025108602;-7.9921003068673295,7.748900163905368,-23.899863711885917;9.488266484567369,-6.911117375310665,0.1657107764632754;4.329897154328132,0.5978798757958405,-32.21144124785386;-2.8867638735232224,0.7930445196673112,-41.70680021838022;-1.529582519715804,2.8918948827965396,-17.87887177900916;-0.539770425235804,5.83935465274075,-45.98734899901739;-1.3680767796325828,0.5387398731736717,-45.87349282153591;-7.057477256523391,0.7466853335247615,-23.13890594687547;-5.142816540250812,12.079298312920194,-50.09049696454999;-4.711125330893224,0.7850823522446776,-46.75392395407379;-2.230032649910284,-2.805328194472741,-24.225013543891794;-23.295332164783613,17.694392688985882,-5.843920377358512;8.577408235266846,4.0737698883437465,-47.04332349113776;-6.1524794147662645,5.770542821215539,-46.115885672125415;-0.8292745251964546,-5.332402342499852,-21.752959573416653;
40.764813513570175,-64.5137057501222,-30.79871140778715;31.189002045505195,6.54727604600935,-9.823815642209281;-7.90278864590973,7.746308784026028,-25.12076149896491;9.704061112634609,-6.9205141487950215,2.796049199701048;4.314775930376496,2.0611214818131205,-28.88040325565207;-2.8926168654142743,0.8013639129413002,-36.66461553166573;-1.6132300925796157,2.9239919916567594,-13.655792394948344;-0.47703505231656446,7.503908134435248,-43.08401634374298;-1.364499270764229,0.5324129065022151,-42.294260910421904;-6.776919959350763,0.5227124871323858,-19.477979861408993;-5.072904358194288,13.41620496937842,-48.47722214670641;-4.66608457678082,0.7086767826326221,-42.75628615294859;-1.9743366250621657,-2.995615751397652,-19.982368917569804;-23.300149758428255,17.698051979747316,-5.845128929933332;8.617638728053484,4.219912945977882,-47.17930982954031;-6.027486167269825,5.565063091201057,-40.588253473602734;-0.7266694113772739,-5.418100391489426,-18.898843178418264;
40.567950523000505,-64.41762518112238,-30.072025836051186;30.80457404344501,3.41898775790287,-11.411978099143822;-7.82719344172425,7.694137223197129,-26.573741718618987;9.615915553183711,-6.898480034266823,1.5423408787257684;4.280772471889468,1.4052296441652006,-29.015127568973544;-2.8942054591565403,0.8004712783077067,-37.39843434020588;-1.5983105951070469,2.9151446074424214,-14.573403990330773;-0.5185851674918557,6.847714810750417,-40.64145389973245;-1.3633120647680241,0.5320549953273022,-41.313962251983334;-6.7773646940761925,0.5744056817446659,-19.716003053433784;-5.15078309579899,12.615140083721686,-44.70005869529715;-4.659454104119469,0.7208574800528044,-42.925117353621324;-2.0715325685914916,-2.912698088599664,-21.738826844250152;-23.315033832250858,17.70935744837782,-5.848862782779671;8.720664692226029,3.9095524683282616,-43.63942892695125;-6.01749418861551,5.595336215710007,-40.919931741083055;-0.7126910399763041,-5.423330548191664,-18.590155636591884;
39.88725920725281,-63.714268317834886,-27.38238876229845;30.289593619601437,-1.1533457387574484,-13.749961794065738;-7.795926532053051,7.675070155951305,-27.105786170091744;9.313891112208662,-6.889577225045429,-2.1097312385557907;4.247958730746055,1.107817411041567,-28.54290035361728;-2.897769402167467,0.80277102701199,-35.32049661663059;-1.6217402524245659,2.919390479034633,-13.571614094201598;-0.541820455219684,7.225095357144944,-31.886504423792427;-1.3548096323183465,0.5252841771731749,-36.089576364461706;-6.493169396418268,0.473785508328899,-16.590500369443724;-5.195028005859096,13.139935413625329,-33.77853099546631;-4.607237066821001,0.6698408897750228,-39.485346731413465;-1.9179747384423134,-3.0053982549566274,-19.365474685448028;-23.313864511563114,17.70846926961108,-5.848569444313778;9.174786846906018,4.963604267844129,-31.460327552197;-5.924430526772398,5.492785218443409,-37.645195394474605;-0.6751650953721413,-5.469085789612884,-17.31294337596258;
37.53894909977044,-62.51835325942107,-19.926536292217886;29.29743358270106,-5.8764304211757805,-16.010507186199213;-7.8006041535325865,7.611157258465426,-27.327403801454295;9.335819672754672,-6.845712626371948,-1.7153924658894513;3.8502400168854054,-1.3488106904793664,-19.97324328832259;-2.9022598877476464,0.8048391666908289,-31.78000793321002;-1.6782835946950196,2.9294024319250287,-10.541992636932521;-0.6452052722865074,6.253791043082619,-19.698753655975796;-1.3379288481908977,0.5179900289497915,-27.284034972966285;-6.117194377025121,0.3849520895832614,-12.49416903275092;-5.362121064430345,12.283638422356885,-18.544021521023744;-4.4122601501788195,0.542180818510931,-28.54001940882385;-1.7411454295457731,-3.0775142791523655,-16.72026642887929;-23.303228583941866,17.70039055759137,-5.845901291152648;9.979647783635674,6.133685728645305,-11.921554084068974;-5.60497619172955,5.329283155604388,-29.6006975281532;-0.5606367280242154,-5.481470394660888,-14.892751957146173;
37.42019197182172,-62.31726849473748,-19.380881947904886;29.6861924680563,-4.048828836454305,-15.137525758571613;-7.750905786710743,7.5845823896477125,-28.254315550586842;9.040218176095525,-6.828621707353981,-5.446796082081426;3.850941302753796,-1.3602070166581437,-19.87457121830671;-2.899500901202537,0.8020005981039138,-34.310838397345606;-1.680176894218472,2.9370468553952014,-10.316053227034306;-0.6245720769618658,6.620717132261464,-20.427066881243135;-1.3404711567411933,0.5171343272472793,-27.551793236378014;-6.074503021286142,0.33199664314930893,-11.74341890916082;-5.342977923106495,12.501985701767056,-19.458947580387175;-4.433152870356591,0.539048536011925,-28.95204544710196;-1.7785992294237443,-3.0887014657154865,-17.011950925988078;-23.310528918120433,17.70593565902227,-5.847732669703754;9.973336208527563,6.592322391065543,-11.55199804000813;-5.680294115306764,5.349813628369585,-30.984068363877928;-0.5799194850465567,-5.480139632182431,-15.271225384566375;
37.29021831616934,-62.3779941659757,-19.090284669387604;29.88467046434563,-2.5633039221514413,-14.390013279126808;-7.712590329804045,7.5810020791176385,-28.82788626798762;8.970747339804818,-6.814139504576576,-6.3073010495050665;3.8563877153046513,-1.2620728527700886,-19.82551993053571;-2.897940189148743,0.7993897872726604,-36.143694925136465;-1.6733419426634593,2.9291781721735926,-10.885774690055685;-0.6450503961853327,6.0725819013050755,-21.425271593566134;-1.340505323968266,0.5188740469697297,-28.066381830466202;-6.031342372669674,0.32299077333262316,-11.284901335177139;-5.37509435809917,11.986023845264976,-19.86070635372438;-4.432538248419457,0.5661949768129824,-29.94086419046025;-1.7811892463064074,-3.077410071723982,-17.163486824412775;-23.31544384519609,17.709668881158507,-5.848965639566042;10.052131344192883,5.668483744618575,-9.96259834162804;-5.682583247436411,5.377724929760617,-31.57254245969273;-0.5917380676080676,-5.464825759726881,-15.724627357389274;
37.73266134498196,-62.650803606046686,-20.595883583570238;29.89044383964173,-2.2473998447946655,-14.22280617939991;-7.705578309020409,7.594240778471607,-28.885869685970835;9.14193226405655,-6.83672532722809,-4.23045755921483;3.8515308223732676,-1.286266239961475,-19.710988667000603;-2.902187522418993,0.802028260763238,-33.977704389356816;-1.6844009067204677,2.9285455360463497,-10.46051192525473;-0.6530508990127887,5.9094879884462435,-21.259652457299527;-1.3381358355809374,0.5182945307297594,-27.233688603490354;-6.055255430706635,0.33454811727099454,-11.618728879454718;-5.378141340038739,12.004005383284774,-19.229661965466455;-4.3991363822792495,0.5507523142355584,-28.568132057556422;-1.7179027195007184,-3.0942489123736987,-16.35520457777414;-23.318084836503076,17.711674894077497,-5.849628164693635;10.087004396021507,5.712920832447838,-9.766438721606626;-5.567862838995816,5.3175426552023035,-28.923274908886793;-0.5657259062051642,-5.463390474886041,-15.299454663882921;
37.66586587609442,-62.509965736465766,-20.195182484542197;29.823985019513398,-3.1307010577557586,-14.684682911695884;-7.664129904550371,7.573085566058746,-29.506971392536887;8.994435126663907,-6.842131439229141,-5.95964110317505;3.867238701828286,-1.3085645221286695,-20.025584125937705;-2.9034449109488896,0.8036398301882036,-32.48596523275423;-1.6995967922426882,2.934793012324626,-9.568698249113183;-0.6393861936968063,6.307126528491333,-20.04009064735672;-1.335226764979678,0.5141834326668339,-24.78868780855792;-5.808449886239617,0.23261065585170565,-8.71419862860946;-5.36264345277485,12.328801608521303,-18.195746356025037;-4.363521771145972,0.49564656957456166,-25.381180604253498;-1.5827566817876517,-3.178274198285664,-14.175869231153541;-23.311402600738596,17.70659928052435,-5.8479518437262685;10.04531115785861,6.011484489829763,-10.038685872710637;-5.502965341276539,5.200513374576048,-25.725880270522282;-0.5047016225415866,-5.498723615550179,-13.669424696711667;
36.788524640617176,-62.24128082293757,-17.805811000907447;30.373420455927644,0.054950488679724914,-13.122968575910056;-7.747202903849277,7.6122560614092,-28.110089671140635;9.12357046503057,-6.876309087861871,-4.34497830582186;3.9640759788400186,0.05284767752564809,-20.431560281671807;-2.904061228791855,0.807840026086513,-30.499562019634784;-1.7259087299629943,2.9611527891645264,-7.790228190759856;-0.5770713012339863,7.31755976159203,-23.222317073538584;-1.3335731909874693,0.5099725118658561,-23.13040747045272;-5.525357226044419,0.11165497313463484,-5.491265469196834;-5.249655440298612,13.466372764707229,-22.637924627135536;-4.3636499532448685,0.4642447011303803,-24.63449136712143;-1.3814183691543345,-3.2702461285458777,-11.197187078454139;-23.304865095304145,17.701633599521983,-5.846311830141017;9.713410696750282,7.671827068522346,-16.47814108184011;-5.477203842255831,5.127064047074454,-24.29309330429119;-0.3811478660806976,-5.5822491842188855,-10.295225567932556;
36.423880646113226,-62.128211837526884,-16.64203741311903;30.44611325545038,0.760463880126299,-12.757925503880951;-7.798671667245155,7.654696676225837,-27.180815634115852;9.12915274001514,-6.887399792790472,-4.299480326665684;4.020869188822392,0.18084175071012293,-22.27112605123472;-2.9039840496279554,0.8070147120252079,-30.890327274387182;-1.7230580396405817,2.956149532591747,-8.01476183387443;-0.5617406995130261,7.440688717527604,-25.321214738437337;-1.3365538664688328,0.5133308546649152,-25.280933823901535;-5.66869191449535,0.1950280885827678,-7.249698557394031;-5.233657898261034,13.562759760547594,-24.45057447217613;-4.392507632554978,0.5098612753023477,-27.204940140613466;-1.4687371793672452,-3.1941258519008584,-12.739189527532233;-23.307542369159773,17.703667171509803,-5.846983457191867;9.632580686734002,7.889824091992204,-18.515279454709;-5.509811363364049,5.185437218414598,-25.791212473244787;-0.41766116295334427,-5.559784463335865,-11.282883409900505;
36.517078466074835,-62.210330926936685,-16.97264015179165;30.51352151526477,0.7524742355812004,-12.782157029658569;-7.840177214107964,7.688954726050011,-26.408578710048793;9.250541805240928,-6.90856032729422,-2.7698452301257235;4.122160869229198,1.3907074670613597,-23.18653787961448;-2.9029209031627636,0.8074904064048218,-31.255225091030216;-1.7272429575318553,2.9601162254540547,-7.7893807393289825;-0.5411054461327693,7.833929684347429,-25.84440275883144;-1.3372860593352114,0.5119506290797363,-25.031827155099958;-5.658018789556179,0.1748904839482976,-7.092488145895236;-5.223950990115522,13.720396802960158,-24.32941428441428;-4.372241323398307,0.47246231343061046,-25.180901634903577;-1.4551867698496037,-3.222268650720037,-12.430113384206853;-23.30908615013339,17.704839778389886,-5.847370733622478;9.627010742556676,7.678092921043136,-18.52216118070612;-5.4611263918364825,5.103881047824221,-23.69970062652372;-0.37474977904531404,-5.582720953457072,-10.22797216995712;
37.83454783391782,-62.85615361247161,-21.15070378421291;30.59987747407985,1.6406173755136984,-12.32431110694245;-7.871867168730209,7.698284670842641,-25.978862021960236;9.574159721892574,-6.950813398126741,1.1896810732136107;4.150657688215474,1.0278455945046903,-24.912799023767832;-2.9035971869993276,0.8112799817137683,-29.560474844374067;-1.7474122780686387,2.9853123332635585,-6.262759971567794;-0.5429464665218502,7.602698765165225,-27.384472966555006;-1.3437276136827594,0.5145812310092794,-27.86206968951052;-5.859446247690501,0.20174484099403486,-9.019730095759483;-5.210676051803188,13.665166714713601,-26.123248837593902;-4.4928687428536715,0.5504102680363689,-31.42168829392226;-1.6641441389004534,-3.162877533976232,-15.162436321330295;-23.316475462698712,17.710452464971116,-5.849224433495383;9.603874910933984,6.668762641285579,-19.89830652072161;-5.728161609222101,5.246343857450706,-30.19730992610744;-0.4845354485015859,-5.550038242950958,-12.659793212573508;
