37.548702209061794,-62.48106311728895,-19.93934705074545;29.94289075250523,-2.720226683696245,-14.501427193723398;-7.793064442111691,7.679463864374487,-27.062217409534107;9.007776842959112,-6.9268875675779364,-5.6069231023754575;3.9631043750928026,-2.061344039254255,-24.897696603160835;-2.8818910212864064,0.7928520276748806,-43.72401917952169;-1.5762441253066515,2.9360239114491917,-14.913550833170637;-0.6401927165735127,5.128511471700509,-30.166426409846487;-1.3748981336984172,0.538925608755023,-47.43200100123677;-7.484281765674873,0.7132357420441704,-26.782273922946047;-5.2630324700908595,12.591944914896622,-28.36185901257701;-4.847318489670594,0.8570342244704571,-52.92486295912786;-2.9574958675800214,-2.5935499579736803,-33.90882444021192;-23.309604491656092,17.705233494108516,-5.847500765963827;9.673824488987078,4.43798931549185,-19.478455023922507;-6.507669738134403,5.983120904180449,-54.586687635881354;-1.3072601940002315,-5.214605296999614,-32.292652218054535;
36.90774540273433,-62.26583269726285,-18.0299594807017;29.973269439189952,-1.3743384233743645,-13.770098864676973;-8.067566946266176,7.77881344955194,-22.778621025941728;9.599918904379651,-6.924536201634103,1.524468853086808;3.7288998205357133,-2.570008855312236,-18.056380172463104;-2.906224143467636,0.8095840861393504,-28.943598294100685;-1.7653742563446806,2.970317488267797,-5.768577825309909;-0.7007422892171539,5.543523782256968,-14.68650718123175;-1.3347561573535842,0.512579420293956,-24.031924772362277;-5.572323974523382,0.15680733986028814,-6.007511843995945;-5.4737321535745425,11.404883371422882,-11.410335633053016;-4.399699650049215,0.5036583053958944,-26.894544245047552;-1.5858610470879628,-3.183912888347531,-14.110714686005899;-23.309603213653528,17.7052325233789,-5.8475004453612565;10.407898483896997,5.705281753959297,-2.8597211922478136;-5.604162872379614,5.215544273335094,-27.786562796370948;-0.45876407618353726,-5.5471747961057725,-12.165481776243803;
37.63182715991776,-62.6238150026766,-20.33226654125013;28.363081486497975,-10.854093223258594,-18.432791125447373;-7.873524228992083,7.680127165999296,-26.02088125078872;8.904261013082982,-6.881694804093796,-6.899958550864325;3.780810054562126,-2.1182383664480495,-19.031551875962826;-2.877729090702918,0.7856613411699326,-47.822652047473845;-1.5217805925888246,2.9018147273522534,-17.927216699020633;-0.6199388412258994,7.168046095424306,-16.20644109616551;-1.3732756168070228,0.5393667642497673,-47.07112730621112;-7.186133842697655,0.604513136289811,-23.489491272904935;-5.290260968786486,13.63797491388318,-16.90490884605708;-4.811576602497133,0.8178839558793664,-50.55646052905181;-2.6389742721217835,-2.7724835343571863,-29.10082109362262;-23.309606640181414,17.70523512606028,-5.847501304947908;9.87995584344769,6.979521864155892,-14.307824136247357;-6.163108481664682,5.620328370705135,-43.30060914796596;-0.9881434798074339,-5.371422649372073,-24.478744347480752;
38.00403810770184,-62.883304506340416,-21.583572432836394;29.143305456537817,-7.82964128057779,-17.043641832062278;-7.745617648621209,7.630011941967504,-28.01791046412096;8.446878384972681,-6.774016600836506,-12.62401916461599;4.028972708284445,1.924769905033486,-19.840384333007677;-2.8664122564182697,0.7720254038639913,-56.84040054069183;-1.302807678414235,2.7996893167634713,-29.600351437182752;-0.5423755325067217,8.16708277515071,-22.36501960275045;-1.378614306074847,0.5440598907180427,-50.496213912909816;-8.02724917089687,1.1215202607615533,-33.78223348073971;-5.189085283010468,14.31850392410808,-23.26960255645054;-4.866347005499051,0.8888120781549591,-54.59124550962866;-3.3376818300051294,-2.2499317605755333,-40.67990384254557;-23.309606884679642,17.70523531177322,-5.8475013662833035;9.614257190527823,7.025711106761447,-19.930399214331896;-6.447110850081711,5.906939899230723,-52.41225540954028;-1.4446667184230544,-5.100114764474089,-36.233812162479964;
38.35184524949408,-62.94850495430023,-22.548977395739662;28.597438867278825,-10.43529937081938,-18.293373088323815;-7.430348835576509,7.420189633571243,-33.58061902868849;7.723961005876565,-6.565804195318556,-21.685640219871413;4.122473906116801,4.430818828397802,-17.926386442769292;-2.852018808006262,0.7417147032989433,-73.76458799818268;-1.1361667734232586,2.6999264710566337,-38.95701685428107;-0.44072672575703664,10.08978887307367,-25.41864020505565;-1.3999968494283985,0.5850044368499985,-73.21700246984247;-9.000134965572391,1.8373014287040383,-46.505893175053416;-5.054101656162239,15.340074365888023,-32.53537870689642;-5.038439548803332,1.261846557004275,-73.3125581040378;-3.931717374128922,-1.6842432743394318,-51.59565709660939;-23.30960382811676,17.705232990106477,-5.847500599506821;9.006886954606811,5.497015692172786,-35.43413136401202;-6.799012632419515,6.548165539103196,-68.93224977603724;-1.8313933901996031,-4.764532329243265,-47.577042231274035;
38.73562525037183,-63.17476477101952,-23.827907305500386;29.62642934428806,-4.623197018184176,-15.441937340892851;-7.602055486125872,7.542264430850001,-30.497248956779863;8.34283647304547,-6.740132282139394,-13.889530120444972;4.129680100613118,2.8850350631531505,-21.11599368625315;-2.8612548471939747,0.7598045946808466,-63.53551328299202;-1.2121897511324915,2.7458379268117414,-34.69801240226823;-0.47297541488637607,8.619831387614765,-32.61535668716126;-1.3925472319941545,0.5685242349159892,-64.30263831157616;-8.67219201533416,1.5880829854208465,-42.1951628437232;-5.100601003481398,13.812971844218078,-39.39646234512053;-4.983376672618733,1.1098879346374064,-65.99436727690049;-3.592798275584292,-2.0235434963374233,-45.22889374941262;-23.309604803582467,17.705233731038078,-5.847500844214501;8.88790047888131,5.027328279678142,-37.95970577358991;-6.727673788174347,6.3613473738883375,-64.4271530342518;-1.6402658019596712,-4.941251142472321,-41.82519682783066;
39.24205918233779,-63.44557679234665,-25.4626344885256;29.075321896695954,-8.194830419287875,-17.224776602753682;-7.40193349957971,7.409731845484085,-34.01980912172017;8.003526171166756,-6.667335850678313,-18.07602925406947;4.194911079423624,4.712401293388722,-19.992547539989292;-2.851882477667067,0.7406216939216776,-74.3379401452728;-1.1213447526838394,2.687735127478436,-39.88781286758035;-0.4401338679708015,9.370726279741776,-32.30939480480985;-1.4005298581394614,0.5852459408765088,-73.43414937224401;-8.913946572943102,1.7596672952748917,-45.30425384871529;-5.098838531726614,13.82242686926148,-40.14912669955558;-5.031229209770447,1.2180052880443617,-71.33963907028169;-3.8096908341429208,-1.8364456618898253,-49.01182067776602;-23.30960475911604,17.705233697263434,-5.847500833059472;8.814492703367854,4.32891912534334,-40.66371569397598;-6.766687742864122,6.420259228907136,-65.99506962131805;-1.6964885051543428,-4.903167968370607,-43.31890743797548;
39.07553058007025,-63.387258397960395,-24.9824112207689;29.734930616405663,-4.36000471560498,-15.33332413632416;-7.79348108693487,7.678389898874444,-27.063335401649613;8.643310813745773,-6.862295227844687,-10.053149898435866;4.081791827150437,1.6550642372190543,-21.529448818173066;-2.873459463481165,0.7821701319023431,-50.578471611307556;-1.4058336745488162,2.863202478683404,-23.781401639143674;-0.5192509308235606,8.0182785114631,-28.5226883516901;-1.3831814593012266,0.549468229397449,-53.96530315097948;-8.073996361817818,1.0575923028315288,-33.88634232596258;-5.136556211534502,14.263565528071167,-30.795520373082613;-4.903216036986506,0.943590355027983,-57.58312106651384;-3.232364174073785,-2.388195428838485,-38.44559560623638;-23.30960650423705,17.705235022801034,-5.8475012708445115;9.244886669987581,5.260089852757249,-28.840371983138333;-6.53069903979102,6.023302773593349,-55.623254625570524;-1.445377500996239,-5.124881088509709,-35.92436272687702;
37.94128974119831,-62.74185803914861,-21.24854353930812;29.830822207803223,-3.6996275042398383,-15.001705472867595;-7.78859980428352,7.673508960662138,-27.16618374253392;8.6998190600788,-6.872196136268655,-9.360839423191521;4.038357866797545,1.0924572877628214,-21.021977279747542;-2.8792961817942793,0.7899633463224843,-45.69570844669957;-1.4628129731977095,2.890951713012336,-20.743834036683896;-0.5175193005312061,8.175527150524685,-27.339907829603984;-1.3775144321090398,0.5416378666329309,-49.27805652792725;-8.029793617233558,1.0187982880678066,-33.28363514619138;-5.1278098884819165,14.510300322255741,-29.90085946606491;-4.852236078302885,0.8676089659775994,-53.446357784699806;-3.1745433123211098,-2.4351392195181867,-37.463216096161666;-23.309606504594882,17.70523502307267,-5.847501270934244;9.310777802286752,5.876674732154291,-26.976529288367928;-6.472498367384472,5.9461687980275215,-53.45749278419848;-1.4065876174300143,-5.149591852871964,-34.911276083651366;
38.227688996101776,-62.99275044614464,-22.291979341673127;29.445983887472376,-5.987350352930216,-16.12997001709699;-7.707987959408396,7.608686418645949,-28.668291629763885;8.574504813802317,-6.8340515924162375,-10.935722304905363;4.030020064781341,2.35148141077958,-18.78244404140894;-2.8711610964703023,0.7778366894059908,-53.080643832552134;-1.3694883559300235,2.840302179801824,-25.84506095485973;-0.5087687029611979,8.762044139144525,-23.804268669171435;-1.3792088050289093,0.5457251213098645,-51.29877197509504;-8.021502091236005,1.0666265567780937,-33.426216913023445;-5.153509803977941,14.337945630796884,-27.852673853571677;-4.896619720388213,0.9394046946060658,-57.26546772295693;-3.3707747425943957,-2.2468969604911444,-41.078567346309136;-23.309606523955107,17.70523503777804,-5.847501275791092;9.318518476497902,5.752118540943291,-26.89209854280814;-6.5282297299993886,6.0424809378778415,-56.02506151810931;-1.4718897279243848,-5.0961925754386925,-36.77881174296484;
38.54290801224529,-63.1780829172856,-23.3443054924752;29.389550429733667,-6.240500471797165,-16.25069587924251;-7.8079733126008115,7.675222454181416,-26.906789874594047;8.577248039759844,-6.814541753261666,-10.98676014980713;4.056983873928079,1.4827903215309943,-21.397509418051833;-2.8746297380005568,0.7823450698780999,-50.21949484653982;-1.3804394333294587,2.8439758200645553,-25.32476139728393;-0.528355863591244,8.229702549248886,-24.66361504490598;-1.3754785429463552,0.5403041550866933,-48.115680063991825;-7.8082149385896775,0.9499538973293739,-30.908829919933037;-5.1572385652287345,14.287456630750315,-27.783445460780047;-4.84752859525183,0.8628365396814816,-53.1492032091427;-3.1285767098668162,-2.4347707222929635,-36.999823685049314;-23.30960740113963,17.70523570405971,-5.847501495843605;9.299412305496041,6.01379426727846,-27.402788188996787;-6.415901595276141,5.875480486020852,-51.4523856784314;-1.2971152252995484,-5.203403484695624,-32.26557713062491;
38.97730179562608,-63.92553233216937,-25.88397741639564;29.872002766163924,-3.0583359962757135,-14.657055661190222;-7.803177154121951,7.639486559949531,-27.17355453324932;8.84271097758198,-6.883486069035089,-7.663253791772627;4.178106411178233,2.406471436495128,-24.348003524509647;-2.8786117465462167,0.7855667165447754,-47.78567915897004;-1.4783775630195128,2.8873389714441027,-20.167706711610958;-0.5145095444476692,7.466318075713402,-35.32854206709618;-1.3830426427195976,0.5523962476630819,-55.221977833459796;-7.891207841370692,1.0041541479322056,-31.973062258908058;-5.173253088511758,12.604358758820425,-39.72721075746703;-4.924990022527176,1.016922079877552,-61.06348664875281;-3.2162936939204116,-2.3465375986903076,-38.607823989186684;-23.30960484175661,17.70523376003351,-5.847500853790916;9.000380801128381,3.6555855942118143,-34.85757616042399;-6.609966482804464,6.201471021060809,-60.02324488130259;-1.4797892462775368,-5.070736769584773,-37.2534629173114;
38.15685527046432,-62.954693380598094,-22.08251315057701;29.726465232707305,-4.061248582867215,-15.167396493169536;-7.8628284379577815,7.710051831219249,-25.944391931339336;8.806928415215516,-6.893140602498412,-8.045981778395104;4.039648258855855,1.4600413991690007,-20.493757823852597;-2.8806471571876027,0.790288101565256,-45.079371120170656;-1.4543039982011021,2.882641538262237,-21.260799076670096;-0.5337018970984108,7.78624468075146,-27.7385157869721;-1.3770790789505147,0.5416246780264344,-49.12116906181036;-7.823748655721257,0.9177697805309678,-30.89856278704872;-5.137886133985039,14.165769488897094,-31.466273262100035;-4.8435689815874055,0.878860127845624,-53.77801079780248;-3.0375778455103877,-2.5109446362894188,-35.41433475709717;-23.30960622072877,17.705234807457458,-5.847501199722953;9.241182288225124,6.08153414156782,-28.47943906163245;-6.3909700995205005,5.845965045670482,-50.55803076213269;-1.2639265984404622,-5.23166883469259,-31.286683215840597;
38.129114042139854,-62.899565789919905,-21.95187523892741;29.68109087248068,-4.418794680819705,-15.344349179622775;-7.902584780799315,7.722764503280115,-25.344796331542383;9.08429381227812,-6.9343113771955815,-4.679870291448314;4.018361552354523,-0.09725008918887208,-22.822504347964085;-2.8846203127515473,0.7949007176836463,-42.04953878002284;-1.5422995035440905,2.919494741075701,-16.704050689277093;-0.5742202700059924,6.8743619579292865,-27.646189589037576;-1.371548284970754,0.5354624242037683,-45.12116720987201;-7.114410173738596,0.5580318051785966,-22.62361813166185;-5.186416772300789,13.675157853547908,-28.976799032447307;-4.774020779382995,0.7673031055739683,-47.69455275751803;-2.5388475238371835,-2.8329694556798746,-27.534279509904323;-23.309605907992683,17.70523456991277,-5.847501121269379;9.341298148687933,5.981544496069331,-26.13247177112633;-6.189755141952947,5.624459145475138,-43.79993443146945;-0.927105529538028,-5.4103527768676365,-22.87261265149639;
38.09817482237626,-62.880996911285145,-21.91682016404976;30.006439435366925,-1.9727999792417483,-14.113026428787563;-8.007207646137449,7.7523387749785355,-23.747463695322917;9.257460552637918,-6.936930332231863,-2.598313076465489;4.017730990838679,-0.0562483448431504,-22.719581092643192;-2.889929642929294,0.7989719474230241,-38.68132627198661;-1.6026980781899796,2.937232126962853,-13.701070594551446;-0.5808801041730287,6.622852627950757,-28.705321626724682;-1.364015228604224,0.5296931988319292,-40.564636088873215;-6.569902620131444,0.35912278032528355,-16.5926937542858;-5.199911088796764,13.24135734878693,-30.445733386997098;-4.706000087361264,0.7109055284093054,-43.77715856203033;-2.138180510463321,-3.0027228146587674,-21.811856917378755;-23.30960587042954,17.705234541381277,-5.847501111846186;9.267323503182364,5.756705651439226,-27.501352879432524;-6.024225244161663,5.482605991688263,-38.94240967281659;-0.7354117112241606,-5.480803772561816,-18.39969952182582;
37.46109583173195,-62.56510010467796,-19.827690507105707;30.25204992383296,-0.637799703448238,-13.45952514074173;-7.9444748427116645,7.741095538052137,-24.660664443095975;9.417913974237075,-6.940420631417587,-0.6671907132017598;4.1626082392210915,0.8578759510811144,-26.132813136001463;-2.8918885685630125,0.7998144355847068,-37.86078832420058;-1.6225673465808117,2.941546858773106,-12.736567174128204;-0.5192929002174427,7.795016579727883,-30.703101618472694;-1.3533584398549303,0.5205951677760564,-33.70747431009275;-6.389559326924877,0.29696360699194896,-14.605177895312416;-5.143085952061334,14.304075542896994,-29.454336100694263;-4.558100884327724,0.5777007050174361,-34.68460817641167;-1.9953909784517883,-3.0761652696901405,-19.66951012432025;-23.30960523497105,17.705234058706747,-5.847500952433685;9.489499218245617,7.395352896234621,-22.236366994843753;-5.872175461401488,5.350572751894403,-34.3729843858523;-0.6536460463378522,-5.508236785238467,-16.472404233782182;
39.25398596529548,-63.57532064427933,-25.691559707513505;29.79171841266875,-3.813469428295525,-15.048427350028199;-7.878470821860381,7.709127525657261,-25.750253634469214;9.162978251797153,-6.933204856888185,-3.7398187735801804;4.064871269656373,-0.2686509967303094,-24.917268261912195;-2.884870948596929,0.7947923782584039,-42.01953124553714;-1.5566461088954946,2.924436672889588,-15.984464613447262;-0.590617675936495,6.351969086438796,-29.277524019693313;-1.3707705580171778,0.5346642621877798,-44.57427437558646;-6.890112533492887,0.44775056535884905,-20.018843373240358;-5.242811416354574,12.643554495843254,-30.205607430428955;-4.7585994971267045,0.7491088292489433,-46.62419260128972;-2.3676236998499958,-2.9233563893231054,-24.98080612234319;-23.309605403590435,17.705234186785056,-5.847500994733873;9.36667688621501,4.540214331575538,-26.080071530324158;-6.09870796441272,5.531563377488909,-40.87118696003476;-0.8243516472481445,-5.4571431384093225,-20.389536293793242;
41.33710201402842,-64.92184025434928,-32.77934032798259;29.53840557905412,-5.155774915192472,-15.699890718736913;-7.813205459918067,7.682568733319019,-26.77492589619537;9.110479566187092,-6.9298414867446505,-4.372451790589217;4.104497260673864,0.4899813917126517,-24.777920039854752;-2.8797306129899725,0.7907423684594032,-45.25019518132298;-1.5393452978145348,2.92205578975866,-16.79278006857736;-0.5774771460421962,6.560471319601431,-30.04669512896066;-1.3789106983563408,0.5436773519376272,-50.47168332594604;-7.176450052361499,0.5609258473442648,-23.216759793657317;-5.227069073596056,12.596966919404819,-32.84227523672687;-4.813711058266793,0.8149122855751669,-50.50334328417833;-2.475411249236725,-2.873797829990142,-26.54507067508946;-23.309606440904695,17.7052349746964,-5.84750125495683;9.187033353011433,3.8771364228537526,-30.565120513506628;-6.181206342277794,5.6258750052237385,-43.658580975978595;-0.8327301318260482,-5.451488445746467,-20.610827710976764;
40.54895484919578,-64.27438044827261,-29.88249159525338;29.717529264656733,-3.7337601817287354,-14.980865306334056;-7.839768167803761,7.691760503450111,-26.364800166317426;8.94311165109829,-6.901316370033146,-6.414091386784502;4.140215594388757,1.1776619256856051,-24.80685262695262;-2.8778973148444997,0.7859282574204878,-47.705778686305415;-1.4854654112582895,2.895062875660502,-19.65001887278371;-0.5283849467462657,7.132138059894934,-35.272017945442364;-1.3838331231130172,0.5524265118217673,-55.35388460051252;-7.532929429213958,0.7527214531227716,-27.432463152283443;-5.147759307425759,12.935028322072604,-40.757182184800016;-4.879353876666922,0.9239952596296025,-56.28085254815467;-2.751607939890124,-2.6970845044013534,-30.890165926140053;-23.309604395619658,17.70523342116277,-5.8475007418719755;8.910852837395375,4.717989805691499,-37.37009262902176;-6.360872841222956,5.852784738292297,-50.152817136180246;-1.082846529273092,-5.312843840869057,-26.92504682517209;
39.43061535814931,-63.754214659926944,-26.394838814271253;29.173180478048867,-7.163078554643337,-16.686660301940343;-7.841805709025712,7.688599120356586,-26.348172869561285;8.757930812888644,-6.879516571142995,-8.66279929486714;3.995639011365144,1.4562652499446784,-19.1076353138725;-2.8729964643884296,0.7799269693853031,-51.598942905940845;-1.390054434066194,2.8526447099331262,-24.676231152250867;-0.5206115721568073,8.286036644038639,-25.78214519117776;-1.3837450533071711,0.5517485260761466,-55.03975228239983;-7.970773918555664,0.9961970651960118,-32.63949534634555;-5.1123878215743375,14.705426850060098,-30.27018841781876;-4.871342286243344,0.9023590247765134,-55.24927041954951;-3.0367680657919083,-2.5140721777680883,-35.37884484527558;-23.30960689635718,17.70523532064362,-5.847501369212613;9.187628118835233,6.9896924387648856,-29.72390781214248;-6.36340355881395,5.813713615647014,-49.58867220027492;-1.2488527723272684,-5.234214772638917,-30.975551653558714;
39.1197773997217,-63.41652000726795,-25.133539958331706;29.520735150584404,-4.2681477662467024,-15.2070054143041;-7.881594615535163,7.719923793348546,-25.628060205344685;8.923456590239079,-6.895528465932081,-6.642562380867584;4.050629279264005,1.3956369342794832,-21.279471039670753;-2.8748154894289866,0.7827047400207637,-49.90049640211663;-1.4502524614062586,2.8836036114119477,-21.41067026130375;-0.5416311075508697,7.272982211552997,-31.179627316515703;-1.3843507812268367,0.5529610414739343,-55.64575422496986;-7.679994176308367,0.8487790313057474,-29.23215884574456;-5.170097570144305,13.128772628771337,-36.250356325377325;-4.899265633397005,0.9528163853583778,-57.81451512280024;-2.9420458349610827,-2.569178824834434,-33.911768411158626;-23.309603887064526,17.705233034880248,-5.847500614294703;9.076383895967838,4.5107018765309945,-33.37658347369781;-6.440101168518817,5.934321297602898,-52.73960599433204;-1.2559439457201866,-5.2211880270033895,-31.239577205712354;
39.16019495113629,-63.607134276122835,-25.543519469930747;29.29957110582752,-6.143028742147179,-16.166587072509756;-7.887198266440679,7.679179506482974,-25.797688660641505;8.598796427053692,-6.834077820880639,-10.651407067634505;4.076645064475713,2.502667726535337,-20.544794547316553;-2.8689894987759073,0.7714058267500146,-56.42544277311546;-1.3454742337364056,2.8223810884622167,-27.285549106333505;-0.491060665781189,8.799174933303853,-27.509817932038327;-1.382546697794036,0.5538448716599693,-55.56726255415569;-7.880609067345543,1.0110091214031067,-31.866605808715132;-5.137855530807982,14.08500656472029,-31.976415831464582;-4.907269578239447,0.9718568750129397,-58.733065321451015;-3.127244155701967,-2.4243011684121907,-37.028250594585195;-23.30960608100689,17.705234701329086,-5.847501164672084;9.179533479910468,5.4271217997927055,-30.524826811295735;-6.498356374367817,6.021460636532435,-55.24603050125161;-1.362600363631281,-5.152627230672667,-34.09189480006084;
39.57214664725476,-63.63670551923032,-26.551390634471122;28.823097991089682,-9.611955350042933,-17.9193952690066;-7.666886043031797,7.5840210501244085,-29.349982989232295;8.226434269776375,-6.748354109285672,-15.237085881190778;4.050624283958458,2.1811891481015677,-19.930281565080477;-2.8570383409973266,0.7546299815478025,-66.80556334704738;-1.2659125941719926,2.7931076520168143,-31.279218696565454;-0.5158782932972372,8.533462926360826,-24.56554448873372;-1.394025601992881,0.5729618774462074,-66.47804862623616;-8.188071160671242,1.1728852351033596,-35.50264794541486;-5.166002350754306,13.957691874000504,-29.530599437195825;-4.9875786225405845,1.1256870957315008,-66.67875055210556;-3.3347112190450074,-2.284472634059499,-40.35780088860833;-23.309606339085544,17.70523489735798,-5.847501229414235;9.15718293026628,5.638789074764657,-31.13960848794216;-6.601434104908453,6.141869151737727,-58.693447068534695;-1.4569138267242183,-5.108282853155271,-36.34118448837723;
40.247331621208446,-64.2483853126727,-29.114766336498956;29.245826696878126,-6.297066140765479,-16.222440408209643;-7.828170543817498,7.6631429204012385,-26.659929232910343;8.586285473716208,-6.838787855621746,-10.773672527269511;4.180474583747305,3.1257373335601826,-22.479236697355876;-2.86735949359352,0.77090603408023,-56.93556558280249;-1.342778913658851,2.822557235919786,-27.413014492231504;-0.5270073817451251,7.634505524449096,-30.404228905281176;-1.3910605753432295,0.5663772662710825,-62.97292683368414;-8.076123628406442,1.1306452908526716,-34.32305302811349;-5.171116035675863,13.007108300890847,-36.90472430511337;-4.939919237277385,1.0433050195899611,-62.310878868445776;-3.108029300506847,-2.4159245265432303,-36.919171019767475;-23.30960530557421,17.705234112335532,-5.847500970145229;8.915962639040337,3.6507615836860525,-37.145382975529266;-6.519511620417866,6.040038561044478,-55.65700489704262;-1.3482596662083695,-5.153439274047112,-33.78922934189148;
40.40540803670069,-64.26351760687056,-29.51733299229914;29.104008478142532,-7.513916379041997,-16.851163637805048;-7.790149160755436,7.667033258137135,-27.162615891268196;8.929314077054995,-6.9027571170113875,-6.566654724800191;4.10107427543954,0.4552425314897118,-24.938072585196633;-2.875379856580625,0.7830131382778663,-49.617185380561224;-1.4817122735919528,2.894702586357548,-19.851684898356247;-0.5617756214425447,6.96739724830402,-29.631853621415488;-1.3830670155121498,0.5527775336977944,-55.265554581730015;-7.421342571698189,0.7167691398681449,-26.222342811749108;-5.2031496230024326,13.011903859099466,-32.70012106452833;-4.864717980786652,0.9089382922351661,-55.32629759840249;-2.658006449170102,-2.7506189598820017,-29.453817343755535;-23.309605956081615,17.705234606440044,-5.84750113333301;9.14925422007531,4.602536713029806,-31.560838253799655;-6.298351535018149,5.755243483215656,-47.62247674808253;-1.0036247143058008,-5.365352589466267,-24.832151967534546;
40.00905474265387,-64.00188285888086,-28.145984097362685;29.669206606054086,-4.514460515434391,-15.38873229068241;-7.7905435963449,7.675260622465712,-27.10475656075042;9.010754047205763,-6.923847659799846,-5.570485427433409;4.069336690373712,0.2292981537170646,-23.95118549900711;-2.878487671413706,0.7886386664339916,-46.41865699199155;-1.4914155471029238,2.901086093332811,-19.29745286150484;-0.5929291409257627,6.324987756357334,-29.060343003831267;-1.3795888419581714,0.5461669700568179,-51.62685419980042;-7.527039215048699,0.7499248169880566,-27.359700264150142;-5.240948907401534,12.411641556501904,-32.73550823071816;-4.863021641534487,0.8909506539952079,-54.599879479861656;-2.771506786654154,-2.689277324558802,-31.16473764695601;-23.309606260917814,17.70523483798396,-5.847501209804911;9.114316887254523,3.228411144709999,-32.596423642876296;-6.411756002551548,5.873774273943748,-51.307627079798365;-1.1096515328961865,-5.307422764428282,-27.507445545245336;
40.08474477682554,-64.09589033763334,-28.482885278414074;29.728882417211434,-4.1426562578520905,-15.205102377115868;-7.811178575129942,7.6686088238265055,-26.88813485169399;9.121214812127933,-6.920601696579148,-4.256379803710874;4.092487728235827,0.23182714194496423,-24.963099112685697;-2.8847250563359847,0.7939673967614341,-42.39822890840438;-1.5623583445902247,2.924883698922772,-15.740659992806886;-0.594621788012335,6.219579671295431,-29.626889266913686;-1.3720110152235576,0.5371026796753194,-45.88178987876383;-6.972164107572248,0.5273442329280053,-21.156025759365875;-5.272735105424651,12.130186031219502,-30.90567650841634;-4.790211267548213,0.79800873890304,-49.2588012256534;-2.4424679249210928,-2.840034376657378,-26.40032006086366;-23.30960567112028,17.705234389992388,-5.847501061846969;9.307063965851606,3.518266675547471,-27.8953973072687;-6.218367303919113,5.6563462857873965,-44.77100935312;-0.9165876575024913,-5.398907010745975,-22.782170079900784;
39.60063930545355,-63.684562873144586,-26.694007792545225;29.940253443979522,-3.1831633952773704,-14.748263379395961;-7.994978448121632,7.769466649349384,-23.82195773979557;9.286929113939896,-6.941951745255154,-2.2294986744663525;4.027762344181063,0.10574143369201519,-22.70195701504541;-2.893685629528108,0.8029756445359175,-35.9807791293799;-1.657675445180532,2.955311397678683,-10.942996087793333;-0.5594636229922987,7.2338379324412605,-27.384758758652502;-1.3656716038452381,0.5295876128341839,-41.09020198694796;-6.385623725883579,0.28128710797672335,-14.516437786324104;-5.204680098038977,13.40863187011072,-28.98464785584757;-4.725884012719403,0.7143427239948834,-44.463961872036144;-2.0075790595218184,-3.0714129705402167,-19.849230919223803;-23.309604799431582,17.70523372788513,-5.8475008431732105;9.325283382193069,4.581324712286142,-26.71561798768259;-5.987423170806535,5.423101532799824,-37.401147438194656;-0.6822118954455769,-5.507372635396078,-17.078070261414446;
40.92999225838961,-64.7736835805668,-31.607054301822096;29.00632659498972,-7.448881098204314,-16.762199471095286;-7.861258524055064,7.688815393109288,-26.05538211649954;8.874993018101755,-6.892560874229309,-7.236877350289164;4.1533036094466205,1.5194112600898138,-24.767888392862687;-2.879434505462819,0.7873097266154067,-46.554730117060984;-1.4826116982187958,2.888932514039175,-19.945085178659447;-0.5252183825982711,7.551835097633996,-31.76375915542852;-1.3843006842054766,0.5566246469271675,-57.088450139675786;-7.521870190525719,0.8225907988539365,-27.678402593212144;-5.175410390817885,12.71661215410572,-38.83900047301206;-4.8994838615739384,1.0043609180372877,-60.03874680590581;-2.785372252259316,-2.631395061812428,-31.776465596651036;-23.309605481688376,17.70523424610597,-5.84750101432567;8.876265947111678,3.623767611656545,-37.46038740850129;-6.341650127767172,5.849700650787998,-49.84199482598079;-1.0542152212271645,-5.3199265858718805,-26.328218770249006;
40.13274507038092,-64.19427391159053,-28.753707497907858;29.404351077596132,-6.19106310977771,-16.226339551629444;-7.812237263460273,7.677635758976987,-26.810754857924472;8.897951883237452,-6.88048450543628,-7.016990380083165;4.082796585662527,0.2738513480900701,-24.608844435976042;-2.8799495023385786,0.7881217141341362,-46.139409245039005;-1.524778299517705,2.904849951766689,-17.807553120003007;-0.5528388028756449,7.0201263417172814,-31.01964885286217;-1.3844687250949455,0.5554777580413254,-56.72253746328833;-7.521874902340516,0.7946551181998422,-27.520740226711442;-5.211845799301635,12.607472429167428,-35.21266070832912;-4.885227226335016,0.9489356153312801,-57.359464491186465;-2.7704724668887155,-2.6585547145212445,-31.404235800492128;-23.309604270821115,17.705233326369402,-5.847500710564784;9.042326826142563,3.6464718832942196,-34.590657709574636;-6.422651299591074,5.929975887581951,-52.478179571082535;-1.0972746148256067,-5.303919472156877,-27.344858591559323;
