37.20531886892013,-62.435879172997076,-18.962889739151173;29.597604038071907,-4.053353279839086,-15.122528536294134;-8.11541058044343,7.795346060318989,-22.037897135832644;9.158027823726822,-6.7959652198074885,-4.066611778148781;3.800423136962964,-0.5461481350643961,-16.059371479856704;-2.8949535290902237,0.7901121152899446,-40.04152481784578;-1.6139203085400724,2.9037352932936003,-13.62405839410096;-0.6192843710572822,6.965841237593137,-18.179470782895628;-1.355728982022414,0.5376248913576686,-40.46813658102519;-6.193694641789793,0.47583085186710666,-13.198157876024494;-5.276653220590626,13.647935883452849,-18.979573428798986;-4.598744271669458,0.7550621836723176,-41.815273647939925;-1.911115266426284,-2.972243273580245,-19.262389264046202;-23.309604717285634,17.705233665490972,-5.8475008225657055;9.764112170353211,7.766656513622697,-17.58840282286516;-5.796580176452057,5.442822976730712,-34.30585309191247;-0.6906417244588733,-5.427843124836183,-17.937914170614643;
35.40527896797414,-61.939337043878496,-13.7722874419499;30.117318954893996,-0.1410826878603273,-13.156395015337562;-7.997037744599536,7.718791856651486,-24.206153244107085;9.33551638849904,-6.83549616098977,-1.9834185700625562;4.059372182996251,2.485953545478439,-18.93297181494195;-2.903809933491341,0.7998753670084009,-33.84219792395696;-1.6617084422358146,2.9266875745252605,-11.19583809268521;-0.4793631328713418,9.600179958725416,-22.27836412760677;-1.3441640112798938,0.5255999074825309,-32.43153369796275;-6.007600099583334,0.38997475095851447,-11.27072901199688;-5.180068876205905,14.660902485863765,-23.141603912189602;-4.440579931184677,0.622133736615406,-32.43031378106396;-1.7830989608068655,-3.023913809542174,-17.52217055935859;-23.3096018732073,17.70523150521962,-5.847500109093703;9.639873407958326,7.193520904569074,-19.909775570072163;-5.576133181876497,5.347696504293555,-29.428415594177643;-0.6067512737815377,-5.457420054682512,-16.033201524304683;
34.13373068220556,-61.660808262674585,-10.123511072160712;30.780926171917397,3.686473091393248,-11.266754830354378;-7.698783285188684,7.625387203523962,-28.662383051252327;9.071445821294745,-6.681235878553672,-5.539332151154134;4.28178224512133,3.5946480372920147,-25.020090779937792;-2.8953060632794427,0.7872458530886457,-42.62144961546419;-1.6004547454209903,2.8323548742019344,-16.425119644389067;-0.41331123867401826,9.721217928085995,-35.45311520598216;-1.3542684073988491,0.5440404715923147,-43.58725400496688;-6.906881920041494,1.0735675922397374,-23.729189297241014;-4.984788664396239,16.022434504267363,-37.19835747806574;-4.5727152708645775,0.8498172014410231,-45.60581198365523;-2.4123989526146348,-2.4937787716665634,-28.933627874059674;-23.30960016254623,17.70523020585529,-5.84749967995344;9.100712720132167,10.82585116573848,-31.20120910728368;-5.914466170380494,5.84868720075562,-44.0298782608952;-0.9330495722668103,-5.140318690414491,-26.40612990528232;
36.47662285694477,-61.975983072900355,-16.54293642692559;30.915982629828658,3.894173790025958,-11.188156021786769;-7.882469511944366,7.751018658857358,-25.428532140981694;9.640111139327686,-6.961252943100133,2.0079982391388884;4.157931580166757,0.4204406783273533,-26.171559833261497;-2.906382764408338,0.8118840813387163,-28.19376265911327;-1.6944879086113067,2.9636980027670683,-9.120388905474055;-0.5129325204831017,7.606322193313706,-33.66535663757057;-1.3380343747586583,0.5108526937840512,-24.84848924061059;-5.813694993097588,0.14970487131364818,-8.41843896903125;-5.147811586733198,13.783997663983994,-33.90100714601953;-4.483129393834906,0.5204419489554728,-30.4197340979132;-1.5400276975634726,-3.2221763505921457,-13.354125622017765;-23.309600903160995,17.705230768402366,-5.8474998657458;9.107239498908807,7.184590535527841,-31.176166338951905;-5.757002816805917,5.275290666313255,-31.290586688726638;-0.5378589837385558,-5.555847348967143,-13.740181247862889;
37.00491519256911,-62.322193756542426,-18.325338904537016;30.415380679212475,0.617370607534669,-12.821459266024181;-7.868232276288435,7.717429906922732,-25.8262652175454;9.768575934857349,-6.953695354516947,3.546972229873144;4.054311454525461,-0.6968354203848224,-24.997838757225214;-2.900901201754281,0.8081839677817,-31.49269840988508;-1.656124906055363,2.9547005254520977,-11.001323888039963;-0.544518656478847,7.049212007503501,-32.35353345243274;-1.3483476288743859,0.5210578395344527,-32.14326094875963;-6.2314784565559975,0.3787378558945993,-13.463018438976958;-5.194774815698249,13.083167744028328,-34.03188476966365;-4.549545403813424,0.6322527713584605,-36.50197789748364;-1.8944704130023353,-2.9738979112229202,-19.28404380035348;-23.309601700555966,17.705231374078842,-5.847500065782038;9.12485778913139,7.802983291047184,-30.675046212349088;-5.884684907757239,5.531071548615915,-37.990958130085446;-0.692012976980877,-5.428067407278958,-18.25022958343765;
37.3781664303788,-62.465316035698066,-19.439564048431205;30.583210913880194,1.459558040073524,-12.411449679821722;-7.865944835052305,7.725329390885632,-25.818870402622345;9.362035569199293,-6.938815406142584,-1.325316553426023;4.293621908268868,1.9855279268402075,-27.93076429562951;-2.90008239538345,0.8077081991618738,-31.96098864632235;-1.7049117208121576,2.966665824472627,-8.614878013360396;-0.5027782315828451,7.771705837990528,-34.21794040026454;-1.345703305362146,0.5195194527025961,-30.6744142831946;-6.140993351980626,0.3500222335421121,-12.486582964256634;-5.178279105116841,13.402398523797828,-33.519075546774005;-4.5155576853478845,0.6111117254277278,-34.702244242793654;-1.7241683361520828,-3.0155040256603893,-16.981701478383975;-23.309601245223853,17.705231028222425,-5.847499951556472;9.260100464400846,5.534587902923847,-28.038211845601495;-5.755387752056379,5.452439366397555,-34.60365799775388;-0.6115994391739943,-5.443488523818667,-16.459540164615568;
39.10303309859872,-63.32595839828879,-24.94097160257942;30.364518410643495,0.03330240568470044,-13.12745961688031;-7.946206998180745,7.765024525020465,-24.492052317335613;9.029636898189068,-6.912161744660521,-5.410701247728216;4.382824792838052,2.1004415104790093,-31.35334875409184;-2.8879092186177973,0.7944631824164206,-41.256172331519;-1.5298456303908523,2.8898401111620458,-17.89506807052581;-0.4572586745343632,8.667164926305297,-35.53495199016279;-1.3577340520754264,0.5287659437291385,-38.40275383417246;-6.625465091372536,0.5063306330739964,-17.934975027725002;-4.986725426486311,15.806500892235771,-37.65106292615027;-4.590497492269956,0.6700499430884808,-39.15056773471893;-2.0499437495255934,-2.945246903327347,-21.25237231868045;-23.309603180366675,17.705232498096585,-5.847500437010652;9.13125981603617,8.699456312061768,-31.82582653234722;-5.954605979264111,5.499106863793288,-38.19582905428608;-0.7541625921182169,-5.4158608038161535,-19.50203812940014;
38.30397418558853,-62.84035745594699,-22.292021626439894;30.642387590845434,1.7405479026152553,-12.27739998386101;-8.152591204792218,7.846400312593867,-21.25083881451252;9.189195679175405,-6.961087086061493,-3.4023383210242986;4.370650815619996,1.8462143443942423,-31.174529714215048;-2.893012865791863,0.8029112115847169,-36.21932143184752;-1.650061594090437,2.951883904702666,-11.325392789278602;-0.48069402874501943,8.310550737948496,-34.01282499113057;-1.3495993597638654,0.5172631315321132,-31.24975949611619;-6.157118972758752,0.20943392726825563,-12.028836048406838;-5.0452902606878265,15.331966628732935,-34.305879670054296;-4.504898175887963,0.5404341566281069,-31.74703021923327;-1.704313265468405,-3.18330525231357,-15.585420596211193;-23.30960180578922,17.705231454010672,-5.847500092181094;9.175175302603193,8.423817360201895,-30.17727632601698;-5.7180958030786595,5.256150296571089,-30.312667594937494;-0.4699800312252116,-5.5641322797932204,-12.258812646318374;
38.52763504330496,-62.98794913382507,-23.04569465285544;30.682965607693674,1.2003442999824763,-12.57807070894605;-8.094129737929741,7.82599733351355,-22.154362361497952;9.19061333280122,-6.969368725127005,-3.380360580532152;4.320819556252746,1.985584156499539,-28.94068549663932;-2.889407775993064,0.7994337299510226,-38.73602942531315;-1.5866287623734363,2.937141133478307,-14.42504937613737;-0.5290629918646892,7.4574065497708215,-31.67614380933837;-1.3550580075838754,0.5232004593704825,-35.16634804543449;-6.532760383628377,0.3449473932643369,-16.186873686267006;-5.159134022715371,13.847486069710534,-32.16271004547242;-4.526847200087891,0.5792727493095593,-33.658697993981825;-1.9098976669077685,-3.0895305861209743,-18.575631279080017;-23.30960396603077,17.7052330948617,-5.847500634104191;9.04673150845571,6.761664217017513,-33.301423912966186;-5.713207543870073,5.268727002220401,-30.399724916785853;-0.4522828528916273,-5.5711050026673075,-11.840038186411494;
35.611443850470806,-61.773420432948186,-14.137030019441092;30.942519660515604,4.280414155210174,-10.991009464344506;-8.611203253197221,8.005326333823678,-14.150678981184885;10.255581418457446,-6.881289077722267,9.462888409222934;4.1845246074127225,-0.6818367981085034,-29.52496211126578;-2.9119165732971823,0.8147837370718418,-25.10496234820271;-1.728954857469906,2.9710561404594413,-7.462538445800416;-0.5324008991489926,7.326577678402346,-32.502907091394846;-1.3407045823709223,0.5122950926169707,-26.33893570253902;-5.662898880485521,0.13716836792159245,-6.88460744244907;-5.147883140805166,13.852106054124024,-33.62612196165075;-4.3594711549643534,0.46971014700776537,-24.41515229511875;-1.5224132855924128,-3.228486974294204,-13.117944613977755;-23.309599976780053,17.705230064754176,-5.847499633351575;9.108571939953933,9.839233052042406,-29.27283508614778;-5.469604007537725,5.11236315446803,-23.866753702659903;-0.3782835833342415,-5.591400866945508,-10.156415257415123;
37.27630226325982,-62.41792020640072,-19.148668451966344;31.129413838157383,6.720679056284761,-9.727378421630707;-8.612750311288426,8.008716279782895,-14.112762132073755;10.00439291976198,-6.9083868630757355,6.422609921927105;4.314935427361914,0.8843349015615405,-31.015643042154366;-2.908242291976803,0.8126571239213309,-27.213858147974026;-1.7199530091410904,2.969548492600568,-7.8938551411026125;-0.5206958115255629,7.2967383585074295,-35.24285952765331;-1.3449071160757944,0.5147264026966283,-28.67362833324318;-5.844262902471145,0.17115870164781838,-8.783102435169031;-5.173223654933228,13.272505872615952,-35.081199047210205;-4.446286175635443,0.5157899019820937,-28.85277437687042;-1.542426653832504,-3.22280169019629,-13.390737818977566;-23.30960032430888,17.70523032872537,-5.847499720533543;9.114783154190349,6.36458243506104,-30.259264303279572;-5.615230368335126,5.185833808313717,-27.50636842902904;-0.3714858311913598,-5.592388426311803,-10.006116738111572;
39.36469854101544,-63.50942864136463,-25.84807254559902;30.292406820058105,-0.6350014442917602,-13.473789766034823;-7.876804615066481,7.722031129513907,-25.700746968824525;9.172465933914104,-6.909901340607252,-3.656767869746127;4.192726902606282,1.944164476610061,-25.09514990646685;-2.887763091957903,0.7881584223234521,-44.17353849050771;-1.5396994639254085,2.8857306082405767,-17.533627777209187;-0.5414733471908229,6.982208896243938,-33.764294537660994;-1.3650836609975319,0.5404928736895148,-45.529963507497214;-6.65405969945936,0.5869013117336339,-18.523544514300436;-5.219300822687813,12.14922965840175,-38.12319539266734;-4.66308369159967,0.7863075625433178,-45.643382674927395;-2.0836135222733643,-2.8764095756665427,-22.082844564319977;-23.30960329509939,17.70523258524454,-5.847500465792672;8.837979754035803,4.409174134599992,-39.74938334322414;-5.9461919164642065,5.608286768745806,-39.88635410702587;-0.6998948432536021,-5.3911687783680815,-18.63709172808028;
36.963064980367506,-62.33222484642285,-18.217933912437104;30.30430559483944,-1.0205569535174701,-13.679801782606749;-8.139554109421656,7.819029515790449,-21.579303449846748;9.318090679396041,-6.937760001970939,-1.8900439152984423;4.003999749278505,1.2131751295804099,-19.839261262761525;-2.900234571256707,0.8039460286694007,-33.30253052982313;-1.6505108217645827,2.932629711805288,-11.708812196742148;-0.5188912115105514,8.077078102362023,-28.24684890146485;-1.3479195082058655,0.5235814179076375,-33.08328068874108;-6.117364141926865,0.38414130434191546,-12.467302576955255;-5.172717130672341,13.86733068754677,-30.446524109533378;-4.494283495376344,0.614988993392078,-33.98485262137223;-1.798445577119852,-3.0880612235454037,-17.281172648614014;-23.309599933523614,17.705230031897642,-5.8474996225002105;9.215585595355018,7.1158144252962625,-29.918497740726032;-5.613525337681439,5.299464934774897,-29.233242646133004;-0.49605047518519585,-5.516148873265353,-13.214593855640166;
39.768855441287045,-63.64157626853348,-27.0313986993117;30.05558097258265,-2.9331477904035816,-14.648067094212955;-7.716216780495742,7.621546318702274,-28.41858977158611;8.013760839298497,-6.545113887426762,-18.44397622869341;4.219688191461067,1.898152738124777,-25.883516818386372;-2.8838371677052423,0.7741651112149615,-51.395196947315384;-1.3594735482485443,2.7096133423972413,-30.181447863827124;-0.4991200496827166,7.703077317580871,-36.51483006500781;-1.3809527838901419,0.576227169559816,-65.2537900856744;-8.236084293535958,1.9656029426083663,-41.2463880538257;-5.151867929191647,13.063240343659848,-42.095331428550644;-4.850648076975984,1.2044725243692511,-67.43144877986902;-3.1823292311402094,-1.7972371506926506,-43.25989902544259;-23.309603946671828,17.705233080157583,-5.847500629247717;8.762503283857903,4.29048404291426,-43.07403337870957;-6.3688859441839085,6.463160144188662,-62.56493350305036;-1.2954057649018313,-4.866570362899452,-36.844411933237595;
41.6486426177608,-64.93702312712432,-33.507675985108634;29.20211176126964,-8.037579512846209,-17.176485756032065;-7.402506698436964,7.4327853793048675,-33.81505426379183;7.263765057818178,-6.149498893780407,-28.96543120788952;4.877481922870503,3.8758562208614316,-49.040882720826374;-2.856445794561523,0.7064427367738502,-90.91753842239555;-0.9705310493248402,2.386964528492661,-55.42144823179994;-0.4092897757364524,7.835042271530743,-57.47663787936639;-1.397045292657523,0.619837908331256,-89.32398644170826;-9.347029572059645,2.7169257837971443,-55.72034578209851;-5.020028934333543,12.836227653778169,-64.63731992006869;-5.0240301948000905,1.5931032237256564,-87.57840056174732;-4.094210051690183,-1.0852514524558787,-59.155394752715765;-23.309606821566376,17.705235263832748,-5.8475013504507505;8.165721296089963,2.8328677114131864,-64.27837473091017;-6.904410133999299,7.2890972858142975,-85.5709985186409;-1.9418225670097402,-4.486628666008658,-53.60581640777676;
39.05174994613279,-63.23112277595146,-24.66464315450667;30.40574832746733,-0.726895033995614,-13.544833979618826;-7.819879849002765,7.657763433582856,-26.858510126654366;8.962473866649411,-6.679228693228714,-6.863268186368007;4.577213609283584,2.438678235153418,-41.31205184307903;-2.8711672898387675,0.7366811600498935,-72.7561744574202;-1.2907200017045284,2.6673552177980424,-33.66502151160438;-0.33514095035998814,9.695604343540687,-56.183164730549976;-1.3951377031247736,0.6169603535334602,-87.21673225180862;-9.263768201479373,2.5836735430659434,-53.7762442581363;-4.8595855885372545,15.490515133639017,-62.31445378400953;-5.008767665182994,1.6619926204479198,-90.3741145724596;-4.029276352199308,-1.3113207501177795,-55.997059641108066;-23.309606328734162,17.70523488949342,-5.847501226817736;8.647860007822304,3.7927918547975272,-51.56104994492751;-6.577624491611589,7.162802853273822,-79.07252946784203;-1.6692077468472326,-4.736003450336668,-44.89800185679519;
38.16742111762346,-65.61984464222738,-27.68514354006443;30.632643770082275,6.6648929123444365,-9.679454375757365;-8.025055436684834,7.67330949368011,-24.218716986000015;10.09266928286276,-6.847781912046877,7.5089474982141535;4.581138804293225,2.59826008782995,-39.133485740641106;-2.8882934102933424,0.7822422669435775,-46.66689606632088;-1.502038899941954,2.799718255822427,-21.269409764184147;-0.2479097421844074,11.87491215975513,-51.985028209976754;-1.3719256137859004,0.5511997776523561,-51.73578325083297;-7.637252397684228,1.2575398278604981,-31.29589868908424;-4.671180903980357,18.30761481486017,-59.73681024792325;-4.7448754506564175,0.9469762851307253,-53.87114390323744;-2.6359304422573366,-2.579031308088134,-30.53043637363788;-23.309602756496297,17.70523217613718,-5.847500330677693;7.894105549370006,12.861783714930853,-63.48615262142731;-6.258779537109852,6.048485735120716,-52.854020267950716;-0.9908511944425278,-5.197703390399608,-26.823538452766783;
35.111761103901586,-61.8599551243645,-12.958344775945136;28.00471460083285,-10.796246077112853,-18.25429358529597;-8.22664689570375,7.85006358770182,-20.233740240213265;8.830436544370627,-6.8490550968789865,-7.816628361197527;3.9103708441066205,0.26972822693842236,-18.808366062400744;-2.896445694534166,0.7991108935763798,-36.1958257849356;-1.5380491023316432,2.882564860571635,-17.507165330536267;-0.4645697803933515,10.300926481679342,-19.184223553278223;-1.3497864224445117,0.5243611943677654,-33.58623143940011;-6.907804323486072,0.6557348975100096,-21.049214836459253;-5.037044055098744,17.04310731931636,-20.394560555222107;-4.51214468767055,0.6189426236970038,-34.425895995364165;-2.3458852334720164,-2.813194733723577,-25.405723959486824;-23.30960790349603,17.705236085633036,-5.847501621866014;9.561016963522281,16.168858748584512,-15.76389418727401;-5.911232359585565,5.497204276259145,-37.287758901610104;-0.8299664703574248,-5.392343673493113,-21.06839088133231;
38.68855973534559,-62.96180645584678,-23.34906653684557;30.041802135703726,-2.9255507650375847,-14.634030538294967;-7.684174782136514,7.560344306506671,-29.334772719448033;9.124587931452053,-6.953551764414055,-4.18236537526214;3.7434210079924313,-1.2434467280568626,-16.16291409455945;-2.9081282476476353,0.8110597821231007,-27.72194275527812;-1.7558879967054883,2.9755371919295506,-6.163885929792006;-0.7072838238016901,5.565306491563519,-13.263046081127925;-1.3299123119925895,0.5075811175748637,-20.643565961128054;-5.216990872349558,0.07246845703187532,-2.2258561038513025;-5.507057074566816,10.646428071503305,-12.689804904345431;-4.348219104506107,0.4572499379414222,-23.719914690550155;-1.2593896898660246,-3.293820648769543,-9.555895198918671;-23.309604120699824,17.705233212342748,-5.847500672904913;10.226149464608742,3.017105202247815,-5.3989228562580545;-5.502833414055828,5.128134319724241,-24.675044732927084;-0.2692719314112443,-5.6083514415808295,-7.745985197870999;
37.91005879417975,-62.5094061618299,-20.750133031276057;30.025686319737844,-1.9128265098280821,-14.077590955127105;-6.959980043722951,7.055508327627709,-42.33244616356012;8.47649208647475,-6.865593569045087,-12.012666131960858;3.9529468833772543,0.2487460161235677,-20.532418287041956;-2.8933051912775274,0.8010630569053485,-36.6555126224867;-1.6984607839819132,2.9662850047973635,-8.918739242546152;-0.744623420120485,4.21758600568052,-17.682142946365744;-1.3378037141889936,0.511248724028374,-24.844645575307997;-5.473938597632571,0.12369588113062857,-4.944529831995528;-5.587618602541397,9.40925528002679,-12.559847876631954;-4.424861076711957,0.4938496979991369,-27.547523126225535;-1.395300751723101,-3.251428429329431,-11.432694532813079;-23.309600830078125,17.705230712890625,-5.847499847412109;10.465649016326708,-0.06712845020260316,-1.0854161458324252;-5.624777768146742,5.202926306225958,-27.858837986414784;-0.3694843259636674,-5.582845010988914,-10.01789624123513;
37.14899107713778,-62.65308815193808,-19.15287445764404;29.612522759066472,-4.090298161483951,-15.143577752813647;-8.23609186098596,7.870230785548703,-19.988881140682487;9.406787113971887,-6.921883456571889,-0.7949195333619583;3.7190320839313395,-1.650622486458555,-15.518382020782347;-2.914950998303677,0.8152986512527745,-23.624202626759303;-1.792101288904528,2.9779181363919704,-4.445128768962439;-0.5728059173898937,8.169650066921763,-16.852357738175854;-1.331368689581831,0.5088644510356355,-21.527664868630577;-5.3402313936340775,0.09359836910165861,-3.5109762076825364;-5.180748593625378,15.142403294268501,-18.976042174559737;-4.325774100567198,0.46167355877378063,-22.89005233592056;-1.3443033137842513,-3.269285476935833,-10.711869886554032;-23.30960133254988,17.705231094552495,-5.847499973463281;9.674558520108793,12.437832363839117,-15.689981221549967;-5.40296458435631,5.1224799072335685,-22.580835825306487;-0.35896800369994725,-5.58222589677829,-9.786047982289169;
36.51411303056745,-62.16362953246379,-16.91100415629141;30.61476750981121,2.564924202923416,-11.817865480528187;-8.023523703771692,7.785701766874553,-23.333753302913653;9.62744077841559,-6.9332145575285775,1.903450389290043;3.933834587488121,-0.9015241797531455,-21.678146984665972;-2.8962666082634954,0.8045125593152302,-34.423103166036654;-1.7560771067936354,2.973631685891595,-6.1642046348644985;-0.7041895782620208,3.0468647849590553,-37.057290926033545;-1.3613681715120922,0.5310677543276867,-39.93413416868604;-6.491710694517172,0.4448580796887036,-16.21684185658716;-5.384186807184268,9.970900892786773,-34.45734904360471;-4.70386965319485,0.7465269493208087,-44.753245849943305;-2.2894655702912767,-2.880538603763387,-24.319222396193048;-23.309602287446364,17.705231819861464,-5.8475002130107985;9.707156278687098,3.7590971523851353,-20.25863203724718;-6.203392580592109,5.792684949334564,-47.02305773758458;-0.8051745233211505,-5.397864147953822,-20.55619404522287;
39.3077185104774,-63.41388461115358,-25.572446632560418;30.472452870700742,0.949827152939285,-12.666846008227541;-7.516005924141693,7.5241413174241005,-31.707789029301054;9.521874045458064,-6.944435347129136,0.6014140310994514;3.8928779488599377,-2.2577533902720286,-22.912706480248126;-2.905850819902134,0.8109082173934972,-28.701878067532775;-1.742882006411128,2.9737604688714123,-6.784072789774745;-0.719976907746247,4.468960070547545,-21.015473406197124;-1.338633521496376,0.5137094689622368,-25.839681531642313;-5.464393829510061,0.10328890919737983,-4.795420990898519;-5.561109303973852,9.022578610367063,-18.626208435734235;-4.419701921950876,0.5231516378670081,-28.06531105706955;-1.4579298484547087,-3.2437878139212843,-12.24426451559697;-23.309604910990057,17.705233812622367,-5.8475008711588865;9.977014688971442,-0.8534801730736913,-12.28028261800318;-5.598545584328345,5.2164907013885,-27.56837728705467;-0.33404934505409484,-5.5878896103801985,-9.215974910273763;
37.13082612721915,-62.143774044862724,-18.422644739875203;30.73415556841593,3.0054108510357342,-11.621800867121069;-7.535271716829563,7.499783158189255,-31.653184328481284;9.180946256059972,-6.924209717549602,-3.5005913357279406;3.847736826396851,-1.820154494813181,-20.077467249426732;-2.8973838624259374,0.805963340585286,-33.56726098591368;-1.7148653781145917,2.9672385726067336,-8.140185066974103;-0.6990914231278098,5.096401620600592,-18.933454733281348;-1.3377366830546333,0.5112878927865289,-24.825149955988714;-5.644540935202369,0.13866476827583174,-6.705412267482229;-5.445758381789113,11.46756526885828,-14.79733392085442;-4.378028068808504,0.4782043449049622,-25.33462902936968;-1.4995441829473515,-3.223984233009469,-12.844122585684206;-23.309602999398095,17.705232360637652,-5.847500391612593;10.398414708235652,4.2341496741727855,-3.111955661289494;-5.572956996982683,5.170220006249912,-26.495550112486637;-0.41711368438108287,-5.56590275258576,-11.101226203473296;
37.596962088366496,-62.42461263342082,-19.978336369143385;30.723232267771827,2.9372970870934303,-11.648052249157294;-7.6712205606888695,7.594924713398381,-29.243812238115062;9.080594202474115,-6.942247859954135,-4.727213779723741;3.9863804792673365,-1.8157794817698156,-25.222853727397172;-2.9041295499628133,0.8094933785956533,-29.770304924472615;-1.7392542423477475,2.973763154875139,-6.956860837198774;-0.6746432317764561,4.763696398487741,-26.805278890191463;-1.338782676821772,0.5121561303357498,-25.484180273692147;-5.512771795111536,0.09682001440323826,-5.280625783777946;-5.414306672075329,10.921313839689041,-23.11275319196139;-4.457723643972106,0.5207060651815774,-29.487285108560556;-1.4878889233741717,-3.240910361007322,-12.637822690973483;-23.309603243447743,17.705232546009995,-5.8475004528354475;9.961012228807617,2.8030811627437044,-13.524456617957064;-5.69962448905536,5.235289539508944,-29.72675275214231;-0.3971732788462863,-5.587855819106209,-10.58061648497302;
37.1343338274887,-62.31508614669295,-18.595164380203535;30.054919820864576,-1.624592245991924,-13.941255098366678;-7.553920926588394,7.4837090244096505,-31.592067074763264;8.797842240080563,-6.883714247688493,-8.183393571739888;3.7604111408340657,-4.350265305012303,-22.322803346042974;-2.905302502692041,0.811190465221781,-28.83483868343483;-1.7568173675118919,2.976715440443388,-6.1134800492655135;-0.6916600297575142,4.59733100040666,-24.753141263147693;-1.3338793820606194,0.5091573183749618,-22.70037628589418;-5.466354534573975,0.08714682988115996,-4.793090351550116;-5.369004689819291,11.810101180010182,-21.723422960334016;-4.393302472632721,0.47673598038298015,-25.940192550612764;-1.395128653124297,-3.27052293868576,-11.361511822503404;-23.309601081528072,17.70523090388432,-5.847499910491374;9.902226827856081,6.13067398876354,-13.393756673861233;-5.490946729324318,5.125760040282664,-24.43341565187876;-0.36499682154239443,-5.591646916394922,-9.871245584913538;
38.57335276558486,-63.01270325084664,-23.211742398092948;29.656747680863052,-5.638718079058519,-16.00241241690538;-7.658635864621559,7.518040430920958,-29.988988715976916;8.753951254452101,-6.862083156579921,-8.736257265131814;3.936133069885844,-0.9410252042578037,-21.33802788777114;-2.907679686014827,0.811855611694764,-27.672278984240748;-1.7382148259308148,2.9739830770454048,-7.004132541424437;-0.5969305826151697,7.063743795110611,-21.6058864647579;-1.3377078949683718,0.5140075419003802,-25.57583834644239;-5.48648753777274,0.11408523599339096,-5.037073550459697;-5.319514255317921,12.581906776557172,-21.66551582089506;-4.419973902249497,0.5160989801815797,-27.962299311481882;-1.483569906016684,-3.2285084073768715,-12.639077308438743;-23.309600442464856,17.705230418472564,-5.847499750174467;9.513103205871802,4.76007058862746,-21.62457537088966;-5.399541073906276,5.087816285735455,-22.229213808877446;-0.41188030464808933,-5.5746875107483085,-10.964281061822977;
38.823012935233834,-63.29732141132712,-24.249943982563885;30.253960931947155,-1.579435836677017,-13.965068548641266;-8.161790685295493,7.805779762719803,-21.39563631702597;9.231586563837727,-6.9374316068855695,-2.9325929821477796;4.105159628808026,0.7917563165909853,-23.769807534609974;-2.9024365971211,0.8087541382391885,-30.70657256601053;-1.7346704374115318,2.9741198305193386,-7.16875449251004;-0.5418165450962722,7.648468994020168,-27.630593171016827;-1.3472298094980435,0.5187252376124689,-30.71584837528304;-5.675520842610663,0.12273240506588133,-6.9784709847299435;-5.220854610382237,13.261440042232078,-28.850210836353874;-4.503161062313436,0.5582001692708496,-32.152416898656966;-1.520567285599586,-3.219994124523457,-13.137047594854515;-23.309601140930475,17.705230949004815,-5.847499925393151;9.198590008907257,5.263239881833797,-29.1833550218376;-5.558693846695496,5.17265347977704,-26.26789279913404;-0.39914176275529767,-5.578225089976058,-10.676233929634247;
38.65753052589927,-62.96636456039937,-23.35943986695611;30.937251380200856,4.3885380036429655,-10.92509436093032;-8.116904209305938,7.818320092963932,-21.87563506424776;9.596660224194272,-6.9671079444214,1.4825843942694052;4.209430309662409,1.1532146506446304,-26.733497627735204;-2.9017619018360303,0.8090458303246404,-30.89409267403972;-1.6861800755370564,2.966239368290461,-9.492816444310828;-0.5971371328544848,6.382189613688551,-27.745628946381316;-1.3502297896889157,0.5171918488095408,-31.477879850222887;-5.8068496330093655,0.14996939500390882,-8.350465245532988;-5.349051094157311,11.55286403162719,-25.91560794501926;-4.566583415790428,0.5775654843554032,-34.96903713858006;-1.5300481991688504,-3.2348155742115594,-13.189956422085189;-23.309602810002986,17.70523221677916,-5.847500344100504;9.410296779739065,2.3702970748866576,-23.570888413469703;-5.732295095864538,5.247882935309548,-30.476044341539243;-0.3303517634828136,-5.595917596358081,-9.101612797920634;
38.82712507870882,-62.83825429573949,-23.560913388795424;31.043288062314655,5.51365173045995,-10.349693282822887;-8.266773396383538,7.872212448926396,-19.54595389925838;9.669526984349265,-6.958442445035457,2.367306689554649;4.242275012273641,0.1930828869624186,-29.699622522577915;-2.9003036366466293,0.8082078958010459,-31.73664592600567;-1.690493887133674,2.9673085396633443,-9.284005363211385;-0.6412210856160654,4.96421605128474,-31.735092727906526;-1.3521764898329094,0.5183345352529743,-32.565571466900266;-5.943925250372251,0.16926416360766505,-9.776495186837408;-5.367750948020566,10.795259376377787,-29.243096851671133;-4.551991613428735,0.5661127448280117,-34.140706861618234;-1.5438697460582316,-3.2320780569091694,-13.374699590148028;-23.30960160439874,17.705231301040232,-5.847500041659907;9.321875888684968,2.214121857677343,-26.4152655549424;-5.8066573440372835,5.285903531207054,-32.33374593225439;-0.3505201383796902,-5.59798029084561,-9.535141257225998;
