42.05205777439813,-65.21059079925836,-34.87478721162545;30.43011729979002,-0.24106333310122957,-13.285922356169806;-7.943531731235735,7.773200743800336,-24.485382544933678;8.366086051802935,-6.854941227560943,-13.325548543062235;4.266118464567082,8.292959974107372,-15.74335174017441;-2.903910248271712,0.810101337338132,-29.728263405686125;-1.6738228173632514,2.9645805681196293,-10.084539855646405;-0.3171118818995042,12.11854372774069,-31.566919735616665;-1.4054552523702322,0.5993938023359167,-80.68628786288635;-9.567147585204427,2.4954629596416362,-55.503697498204474;-5.1220475614930105,14.269949343949412,-33.62927755009666;-5.104695301096862,1.6538355770306203,-91.42834660570466;-4.01977837334877,-1.613056253349935,-53.045263031961454;-23.309601655728155,17.705231340028742,-5.847500054536477;9.090056076120693,1.3596345093754043,-33.415484699028106;-7.009392777674947,7.495596099130265,-90.70797411756334;-2.14135952219109,-4.398047994045546,-58.13722284326029;
42.08347363838724,-65.24840852593834,-35.011076213294594;31.03585323306161,4.654545231714844,-10.805839738066988;-8.149937345888219,7.857876722732118,-21.226075404536324;8.708812482497827,-6.863628378084795,-9.211291116333655;4.247012430951492,8.212240150402573,-15.228213481616098;-2.9049570348954132,0.8110258928013346,-29.038591323163992;-1.684777350174174,2.9672213758324895,-9.551827336832098;-0.29992299180816634,12.195105134785607,-34.84991727423082;-1.4031171976499563,0.5943697138471808,-78.01925527455401;-9.304844222879789,2.26951001720159,-51.91954286627007;-5.0606328200251465,14.827617376405012,-37.98090570689684;-5.073113144933236,1.5731325253248407,-87.52719897570974;-3.8201506975382444,-1.8319695114625276,-49.135608821215236;-23.309600830078125,17.705230712890625,-5.847499847412109;8.954981957780282,3.1864467398539977,-37.563785876242505;-6.9261842744412405,7.22859284244508,-84.43739153565669;-2.0092553790110044,-4.530307321973749,-54.02793583005892;
41.92788811466657,-65.08708666843727,-34.38795598595676;31.13419571887607,5.144898540967484,-10.560510293884201;-7.975209683147897,7.774180117462241,-24.061703093211868;9.214423043387885,-6.976914155419088,-3.092002986667683;4.189180099219626,-1.2283679173442805,-30.634910744255855;-2.8847358831130805,0.7949904326607793,-41.93668178616694;-1.4360958276756424,2.8899668302921024,-21.92269464752557;-0.5425012449324172,5.537609095546636,-49.001276888769915;-1.3840439859159337,0.5503527147493298,-54.51782656330782;-8.31856949737986,1.2411970258830034,-37.04517173105163;-5.214947405702919,10.702043990346478,-53.7414489717828;-4.898250093754641,0.954759899224447,-57.81324778593923;-3.1261854915340046,-2.4585016773476815,-36.73862297647041;-23.309600830078125,17.705230712890625,-5.847499847412109;8.442035262107611,3.12187575802515,-52.21590397901684;-6.578367715895102,6.20896755361294,-59.52252722338501;-1.4810356468450332,-5.030422719500459,-37.65294094159809;
42.20167485721779,-65.33267012655692,-35.42623536035053;31.203946339296003,5.961103126595643,-10.13855575505518;-8.12861120510962,7.8530292214779625,-21.54754392359016;9.269218775439594,-6.980295029883014,-2.436979427155502;4.171062616903805,-1.1496718147187877,-29.815439442157867;-2.8855095286927854,0.7959691818282193,-41.31686751180733;-1.453557744654488,2.8986435338760996,-21.000273335577695;-0.5697984136062301,5.069093313883594,-47.21448011427775;-1.3824276894744887,0.547714034880461,-53.032620630369685;-8.173906824594889,1.1173266974855118,-35.07928803702697;-5.2205722297640555,10.744166751664658,-52.17261795062865;-4.88870214998026,0.9338132909323308,-56.78187388130643;-3.020838883710753,-2.5463591530152514,-34.93599815577377;-23.309600830078125,17.705230712890625,-5.847499847412109;8.506632444790718,4.022919741052557,-49.77620873275559;-6.554421338030193,6.144750807312368,-58.00327077418588;-1.4424360938238354,-5.06907908806627,-36.45767313495136;
42.237538022738505,-65.36740765899754,-35.571721234483455;31.213357986924017,6.07106009098661,-10.0816975250925;-8.148024707304353,7.860387501186457,-21.24527859303291;9.252502045933465,-6.979188857889864,-2.636829215747595;4.160140069436012,-1.328642777892378,-29.79175611356098;-2.884676464396778,0.794921037781277,-41.98076785986439;-1.4468287320845519,2.895311460755469,-21.35520143424649;-0.561835855376175,5.215519718166125,-47.6157724981118;-1.3827776407504708,0.5482304493968171,-53.33256301718475;-8.18221599820788,1.1238539573917898,-35.1881870110074;-5.226102436425796,10.606012699694022,-52.71012795024397;-4.88740481829583,0.9313989104789645,-56.65892705525806;-3.0241047960381704,-2.5437716971551776,-34.99070616610969;-23.309600830078125,17.705230712890625,-5.847499847412109;8.485109917570181,3.6432866085920437,-50.558682868578686;-6.5533451950244554,6.142200719277673,-57.94194370211126;-1.442370961294318,-5.069143640019026,-36.455688739023024;
41.913594638024264,-65.1299840352588,-34.427181123511104;31.08802927818302,4.493295092755209,-10.898702875782213;-8.035442145237147,7.800535521687124,-23.08767736169841;9.621090819356363,-6.977650435700079,1.7712166236278999;4.347000332151534,-1.2216871085933474,-36.363204662063765;-2.8971431435322956,0.8058358211968951,-33.72517628766951;-1.565799466946848,2.9335109187854274,-15.417125185721634;-0.6581289023884253,3.0179723594691437,-47.73827478358953;-1.3628622231508678,0.5285396647766644,-39.784577443070745;-7.08082946670369,0.5857005167763518,-22.45352741790638;-5.305053570224478,9.390863882375488,-50.385548293009485;-4.6549614677683,0.6771697269028024,-41.07050343550694;-2.2224137225112024,-2.9373187697605454,-23.18422379184336;-23.309600830078125,17.705230712890625,-5.847499847412109;8.581887954909188,0.40600145462232506,-46.77685853830461;-5.965614598761855,5.4873941806867395,-38.1262317264144;-0.6958345138986862,-5.436401545541086,-18.03802556496198;
42.32416317477479,-65.463156248562,-35.91222044749502;31.202900345785764,6.22302979174012,-9.99975805989445;-7.95324544044824,7.77911694908447,-24.320432363820295;9.337597498460713,-6.963966012486307,-1.6158965981806983;4.419459590679182,2.71164387051113,-31.13691050000431;-2.8875233961154194,0.797473186662333,-40.079233209773314;-1.5334416188517923,2.9202013890540206,-17.07592821224349;-0.46267372947945445,7.384628511867715,-47.843727792905796;-1.3751247904513442,0.5399655994735075,-47.909863704803854;-7.400930406941664,0.713715990951672,-26.026070056013577;-5.125155605015399,12.232543665919028,-52.04131334506212;-4.755253064801272,0.7946815539666262,-48.082741553062434;-2.4239253322395258,-2.8485691810583313,-26.1042682539536;-23.30960118450924,17.70523098210586,-5.847499936325421;8.482315471379568,2.6377538601694446,-50.74961738596279;-6.150780276830455,5.779093548050033,-45.7161190629066;-1.0486450639485805,-5.265874251509155,-26.728012188516526;
37.563194518075335,-63.540473949359935,-21.302891996979497;29.682982477504567,-4.9510646282037785,-15.630312596900094;-8.403331875042715,7.884592425088384,-17.605289206596716;9.23193370762762,-6.913481601386185,-2.9763800332147072;3.6538925520091103,-2.940044595819801,-16.122786128436722;-2.915060662738998,0.8159212732815714,-23.450124508125818;-1.6103448542529726,2.9249200556736143,-13.502370554259496;-0.607436196639139,6.320653280349876,-27.486564102303447;-1.349133582892765,0.5251261376631341,-33.575511838015906;-6.932130589087585,0.5870248781605789,-20.965208111652608;-5.170304293292976,13.79647724576617,-31.949657411947452;-4.571501610686255,0.6698402914914728,-38.031439838736176;-2.384124172416714,-2.7627354842951592,-26.175449790791255;-23.309601867178646,17.705231500637883,-5.8475001075816975;9.196664209724382,8.508169116978284,-28.96781742943556;-5.937806044192496,5.545983750108407,-38.27085576251953;-0.9043567223659361,-5.3527896408297035,-23.00667394015247;
38.443002667321416,-62.78297822366485,-22.552654381065544;30.914710758397423,3.7817513297906586,-11.247411397694659;-7.611552950637305,7.562589675591241,-30.234962437631594;8.951067721941182,-6.762012962272218,-6.567137754548961;4.082296369969188,2.7416596224395255,-19.39517859130234;-2.902989339585205,0.8084339290369037,-30.54112023331471;-1.8435073684867338,2.979930151962557,-2.0052039896411626;-0.6294066966113416,6.246703062345316,-22.324275692631208;-1.3378105518611814,0.5124953484328091,-25.09344479067123;-5.506578984287879,0.10465636206390432,-5.224450443250015;-5.489539442060142,9.838842739430362,-20.15562576269675;-4.367037891349366,0.4784047216095525,-24.9004872066758;-1.4008762341183758,-3.262654053710888,-11.455944728615364;-23.30960177811974,17.705231432993497,-5.8475000852399095;9.946340227252609,1.3120316404841332,-11.803902261379324;-5.538665264428305,5.157024699658962,-25.69747864101572;-0.2669663430120742,-5.60005424182862,-7.71316562132246;
37.46257003204418,-62.192612583655716,-19.31518236660425;29.784777509359323,-3.652722368934903,-14.960288541711042;-7.522593227273101,7.413195619840368,-32.547430640244876;8.498045571368262,-6.83878623416521,-11.829167358232036;3.7241678749847997,-3.7411440720327236,-19.971896947403017;-2.9078939853758325,0.8127915890065976,-27.32397644705451;-1.7278343601033967,2.97354035874788,-7.493602246704971;-0.6438614963270654,5.840133523190621,-23.153539152590355;-1.3287908457736328,0.5066381133567914,-19.96732528599167;-5.417040817979272,0.08423032698255002,-4.28607306584373;-5.328961450662362,12.441750752221349,-21.599147213689598;-4.3428357785277605,0.44727660728207475,-23.30484326706786;-1.342508744171066,-3.2815340344043245,-10.656660257152533;-23.309600830078125,17.705230712890625,-5.847499847412109;9.940981378266311,5.376971199730663,-13.037629220331391;-5.457510708802482,5.097000560814491,-23.472059628517673;-0.31933324813471087,-5.602972438496447,-8.8441877916635;
36.65733340160146,-61.931578592117276,-16.950541199499156;30.350449004142625,-1.1687397292651052,-13.769617451494668;-7.988039324765198,7.797037760098233,-23.750268821436517;9.533746190529328,-6.930142813665059,0.7608326966416875;4.0233367135536655,1.1076835590473886,-20.14965002484698;-2.90009794381073,0.808213712350373,-31.83087537543222;-1.7243834109242182,2.972745355480847,-7.659499674828416;-0.5359549664804119,8.045591077133096,-24.901254764946565;-1.3404948968782118,0.5123595773227654,-26.254286839195213;-5.724000446518959,0.12169089013693779,-7.465502788294313;-5.170920484403443,14.466778187680694,-25.44248915257291;-4.42599174564821,0.5076926374153734,-27.933501021721042;-1.5310938411416941,-3.2304657255149616,-13.217525926722164;-23.309601364700868,17.70523111897368,-5.8474999815287045;9.542478283683687,8.38744026556707,-21.278839169184227;-5.512966467098502,5.151034695628775,-25.159919168217222;-0.5493087615495226,-5.551980344436869,-14.001918379974631;
40.37896358099491,-64.21925241124784,-29.403050907171217;30.5879165882994,0.9173250663677411,-12.708495558375315;-7.896390991900551,7.710369653447325,-25.496470008807684;9.372655479076434,-6.963065171181509,-1.2066655924410652;4.1379188113750365,4.349823344647685,-19.25674437498038;-2.9103714119871507,0.8135497282420948,-26.06128852546137;-1.7467517966434525,2.965720990576528,-6.670333140883682;-0.4896732383363669,8.300247627342898,-31.950563194254745;-1.3492003853888535,0.5343560921989667,-38.06255007727287;-6.2767127771918725,0.5152844294590122,-14.503042171077713;-5.157494691869554,13.884289733985748,-32.87003042744063;-4.512560299222975,0.7839889563900915,-41.86599596501904;-1.9199900586929695,-2.975840320797194,-19.366823204564763;-23.309602732472985,17.705232157889835,-5.84750032465115;9.45185782250601,4.629562118549493,-26.136704214582913;-5.870081277835555,5.7659621426923575,-42.88468012692602;-0.5359682190046724,-5.483996480297701,-14.262053217170706;
39.943574200265964,-63.815078969853936,-27.748411652973015;30.80947115400445,4.49396767012398,-10.86569908341541;-7.8901384634419545,7.7191226105756385,-25.521197961785198;9.250730064322243,-6.906023235620408,-2.7433998787590625;4.301839086911701,2.6694450672951753,-27.474118109566927;-2.8859075324000463,0.7752583630863719,-50.72102442738934;-1.4647568171041314,2.792632016148921,-23.427739956348102;-0.5816430712542268,5.092868307852571,-45.153959629703095;-1.377278759515579,0.5628036010184492,-58.171287409526975;-7.569901965084782,1.2435368650757883,-30.747835933493576;-5.230865698794557,10.701485699433388,-50.793298899882586;-4.8174627018811655,1.1106280769632257,-62.34156347094281;-2.827066861103863,-2.2054922026162207,-35.739508970451574;-23.309600964624373,17.705230815088953,-5.847499881164508;8.650451645027534,2.4928846611134987,-49.29895442837439;-6.347720966226232,6.400107634435036,-60.7348268550396;-1.3024171229729842,-4.991512016239788,-35.04901985341884;
41.54045776482177,-65.30279560694552,-33.909676277071455;31.10470665436038,4.779940090344088,-10.749285382082622;-7.944556327302702,7.771518812171534,-24.48096117753292;9.009501546580303,-6.944922664402495,-5.570028914206068;4.247670296949244,4.904053075104824,-20.793413943508106;-2.88098762202439,0.7901569091459351,-44.92590613462168;-1.5091762075709965,2.9140045708600093,-18.251999685079056;-0.43713243206050023,8.70332332319887,-39.91283384300171;-1.3830995137849738,0.5527730954957089,-55.188438834457486;-7.517363306511366,0.8152098330916694,-27.50493840858932;-5.1553689038407615,12.744214712215763,-43.21046575659403;-4.831052237162683,0.8879755851280604,-53.58151674252491;-2.6912397611362464,-2.5752556246940546,-30.933283052939068;-23.30960360475226,17.705232820445403,-5.847500543473126;8.836709356178122,0.6228458092851572,-40.04653850504298;-6.283671398242549,6.0060813047778785,-51.693698736418966;-1.2325525044470145,-5.117933675984913,-31.942091776699858;
35.7250385300672,-61.77967341630426,-14.401801689416653;31.055888505719896,4.314926440734401,-10.987998492459493;-7.8665290579782745,7.7408212671603405,-25.70221735149223;9.665109822188526,-6.919596566369991,2.328588926959825;4.082923214481091,0.29086335424158916,-23.787644667032332;-2.894613991141695,0.8043863302474815,-35.16581147492804;-1.670602397312686,2.9619213124668793,-10.256873639643793;-0.49768330693520857,7.720600773233779,-36.43462212499729;-1.3505356728884208,0.5181007071239427,-31.84290981115124;-6.280599645301214,0.22824956150037803,-13.311298052236827;-5.042732211872657,14.689391742373683,-40.935923336229635;-4.518694676153073,0.5549356074669689,-32.60399840314724;-1.8736887369938588,-3.134650334163738,-17.896109813518745;-23.309600830078125,17.705230712890625,-5.847499847412109;8.797546681894486,12.060028903882323,-38.106770996283714;-5.955034642095489,5.41703439390194,-36.71656852720373;-0.547167958307763,-5.548670777997521,-13.982696459644433;
35.66039147314962,-62.275437221006904,-14.8013820288321;30.749450688623106,4.4675174109252875,-10.833284419592506;-7.725983818000863,7.654469221248952,-28.105105576690647;9.750483272949506,-6.929354557379203,3.3405698767577854;4.206402324275286,2.939013556984181,-23.17559131897904;-2.9082781990933966,0.8130917576660399,-27.08803502803854;-1.8118258983767503,2.980937233391731,-3.502871479958948;-0.47399241774271256,8.832953660681458,-30.273503634656528;-1.3295228978663924,0.5069007132251214,-20.338515495319278;-5.430053604981889,0.0851434730228629,-4.419447320594401;-5.043102567038379,16.03217307237383,-28.242754777918975;-4.305152871659044,0.4316948430350537,-21.476887846991126;-1.4407106874978428,-3.2542845903137314,-11.991754706280402;-23.30960126270129,17.705231041498045,-5.847499955940856;9.625584123328036,10.813627465357841,-18.26840905585801;-5.515226757381935,5.146897802707305,-25.099491286661983;-0.37344123867466206,-5.575159633510184,-10.138609127490094;
35.997960411762406,-61.77966178677285,-15.081945682555517;29.237584680578635,-5.1975248243205305,-15.61355160217821;-8.522987247016648,7.873536725178219,-16.058493152976766;9.594522824085864,-6.7796492617540975,1.308147500344728;3.717911946534894,-0.011758957035824125,-13.1553435471202;-2.91606983184585,0.8075047230675416,-25.578494626890553;-1.713416895631232,2.949436080108936,-8.415660329377099;-0.6667596921381022,6.1780579947989915,-15.611329604158374;-1.3168523628881403,0.5030744911340486,-13.97316379234185;-5.171549039711206,0.08614584579650696,-1.7715585441799093;-5.262995279210585,13.565199019570349,-18.29366124004169;-4.17832283547744,0.3898653762393565,-15.475987068983438;-1.333872775008468,-3.2644171100881536,-10.588657916120086;-23.30960252878611,17.705232003175773,-5.847500273553794;9.64370328486111,13.749700168053604,-15.849020220829136;-5.227424965968417,5.008298565884507,-17.979714855854958;-0.26063652212526184,-5.591069965141491,-7.618511382675959;
36.218102588778876,-62.902766080194944,-17.094299481023192;28.63839375140975,-8.675418737734562,-17.288147668030472;-8.37306440543721,7.763090985371525,-18.578099610895386;9.651113929526925,-6.855924594917002,2.138349817526226;3.4595012583445666,0.510216388804148,-3.0966973321035205;-2.917095756222495,0.813139910354456,-23.196937403355044;-1.7964145066281194,2.957638051596289,-4.421186895929303;-0.6837368842886871,6.44480158937633,-11.31178396512561;-1.3392288087504105,0.5323330260963848,-32.84385018745628;-6.429202183157476,0.655510829852527,-16.530423267762128;-5.478989959892419,11.112012784949586,-14.649777089868184;-4.465041939090168,0.721073166620074,-36.46325715792015;-2.1127863957127397,-2.80669526273329,-22.68228415198087;-23.309600830078125,17.705230712890625,-5.847499847412109;10.087188596254247,11.36212737250342,-9.123681234886307;-5.794560845010547,5.700009804635392,-39.18503035036933;-0.845260662999198,-5.315622208953686,-22.236997379079774;
33.30683035442024,-61.45162829996342,-7.724467216926266;28.909951837751464,-7.433222622823157,-16.713998135749183;-8.980785875957292,8.062088980634936,-8.637158480890227;9.827385914511574,-6.93733260807948,4.2904206314214415;3.5423326529287222,-2.0039650657443095,-10.44572806110438;-2.9282406144182245,0.8205790797520096,-16.471884904842614;-1.9001318656169566,2.9829972486026897,0.6813388621193873;-0.7526109736790748,4.672389180852208,-13.348420769664003;-1.3231279669141938,0.5261425839140198,-24.432236152214976;-6.02329488057247,0.5499315142561082,-12.18000462541989;-5.578815661463226,9.492483123446188,-14.592479068025034;-4.323931080349155,0.6474558998525504,-29.245269342782155;-1.7845602705415655,-2.96316277010578,-17.87157893022696;-23.309600830078125,17.705230712890625,-5.847499847412109;10.325019808117773,6.282242319407143,-7.3139505061257974;-5.682572471231508,5.609991140597119,-35.99435168997161;-0.814579341078052,-5.34880698752927,-21.355633894774197;
33.38069128134903,-61.1296469765299,-7.607270048967327;29.888842670933958,0.2587986457138506,-12.83844537210546;-8.52977948741616,7.970237920977972,-15.431344424880237;10.10606536922989,-6.878321786093011,7.677279556855782;3.6342861093041114,-2.3051563314060406,-14.206852641258351;-2.9292042887957686,0.8212582484879813,-15.917180318327713;-1.8771473970288621,2.983764475369569,-0.40627316529005864;-0.6797393231577544,5.96551294139269,-14.945845526082417;-1.3209981513218476,0.5047194389490223,-16.0872514894241;-5.054479867273174,0.06627595228564531,-0.5555782625053569;-5.452323948833211,11.813215189425737,-10.746612526734069;-4.188326667753982,0.3998490450488454,-16.016333454321988;-1.1205446700672368,-3.3183839640755344,-7.707053197262297;-23.309598666966885,17.70522906986103,-5.847499304769874;10.476794075849778,7.43670104463568,-1.0394765277605504;-5.209577582830805,5.030999233372144,-17.749369257664988;-0.024647746182691204,-5.633549645495901,-2.3634123547544568;
34.05804770917707,-61.41570740057102,-9.657324322800655;28.610101368802145,-5.034578602387214,-15.199879971666286;-8.38882214240589,7.949668719143515,-17.495458341895596;10.187305197071684,-6.922796748941385,8.588254705185635;3.673606040603726,-1.6469529677499266,-14.010499513403328;-2.9180089208511375,0.8173074819506363,-21.815871821566006;-1.8413367185041345,2.9833950020141713,-2.1000731107359543;-0.4877852189107088,9.990185665474645,-17.106267507738927;-1.3327256883788858,0.5093919090190747,-22.214908929676675;-5.252550441169431,0.07852046623981072,-2.5949981020603774;-5.195548061771481,15.164832904730645,-17.176134774628178;-4.363678084022829,0.46916388163214523,-24.575315803616462;-1.3847607941578963,-3.2672326629533037,-11.235715500421625;-23.309600830078125,17.705230712890625,-5.847499847412109;9.975810585538747,10.880584165741983,-10.670077820808114;-5.334291975269838,5.055056002625775,-20.57332708287964;-0.35848026553951684,-5.596637567460988,-9.711698022470172;
32.15819540217872,-61.07632729917405,-4.380566803889023;31.545243757538667,12.562456496912667,-6.698710792019614;-8.066743283658386,7.80742507173496,-22.634169476799222;9.42141546010431,-6.924170751121094,-0.631410390202054;4.087699434795122,0.5527397100567518,-23.52675975077931;-2.9047621111163098,0.8113047763564214,-29.04109035638067;-1.8515253705536647,2.9834626709240295,-1.6174160634611465;-0.5411224011368443,7.528873140141082,-28.449475818817906;-1.3334574438741933,0.5083422304308549,-22.35086523345593;-5.261357145766272,0.08014890358926237,-2.6847304720962173;-5.242428821476343,13.21221606030142,-25.500630036985477;-4.302590995296339,0.4325844678614879,-21.382104547025662;-1.3923913329880553,-3.272183552883999,-11.321601673391267;-23.309600830078125,17.705230712890625,-5.847499847412109;9.883315703557596,8.376583790709118,-11.83426737665592;-5.452681993803877,5.109752622585281,-23.4845383520279;-0.3539860913688003,-5.595692927275992,-9.616867949007238;
31.718658025525762,-60.92086862667111,-3.0730256798724818;31.225079927073523,6.710575552412706,-9.74506572984297;-8.397364549792318,7.949062499262181,-17.380177976260363;10.373133919212682,-6.894836249094155,10.8391659743527;3.865775094377242,-0.9331852170849224,-18.796473231796913;-2.907539080641804,0.8127503195967561,-27.494992815782588;-1.8552079838430686,2.9834378206804737,-1.4437746506708864;-0.5314097444853106,8.322512500290378,-23.24147490332316;-1.3358190862042119,0.5098782736338809,-23.68625507595859;-5.387866438784334,0.08722600226669759,-3.989120180194823;-5.189274289141041,14.639813627596997,-21.880918627401844;-4.3215791742337135,0.44884411005326746,-22.465407726388765;-1.3478983536400189,-3.2781217682014345,-10.734572546131;-23.309600830078125,17.705230712890625,-5.847499847412109;9.954445921890235,11.819321649510735,-10.444751315136319;-5.256958690345462,5.018878280955262,-18.672278709540304;-0.3520487348318177,-5.597206308998915,-9.570962552465382;
33.62518126448721,-61.25991693714526,-8.365663664510866;31.216264071886165,8.176407971446446,-8.971163209009118;-8.181064846711973,7.862003826905346,-20.78806657525134;10.226473303738521,-6.919603168706859,9.058018226285352;3.9625025223180246,0.5405712298694606,-19.35234352716808;-2.9097107592362588,0.8137466138410098,-26.30776823147456;-1.8499764851611633,2.983631279370781,-1.691733288780103;-0.5059509318032591,8.80414056662486,-23.910771078609265;-1.3383567528036429,0.5111579123724388,-25.05627455260258;-5.210771478214621,0.07093249333700932,-2.161445992916346;-5.22425474274952,14.161264853882312,-21.295420376684916;-4.3763853868415525,0.47407169010044214,-25.186569066437592;-1.357294417603971,-3.276012722426386,-10.860754264728858;-23.309600830078125,17.705230712890625,-5.847499847412109;9.926123703990221,7.8730069127397,-12.782846730775901;-5.27490984800876,5.025114066784528,-19.094408857450183;-0.28130268662642843,-5.609457853399851,-8.001031725122882;
34.15797850342861,-61.34972477416112,-9.863313996674313;31.219281290521234,8.71062309829152,-8.691091786768228;-7.836932013054299,7.713161275729422,-26.262758943539048;9.68981107459491,-6.907744739364621,2.5846208297239945;3.985261080397469,-1.5484277406997444,-24.160338571368108;-2.904637181693585,0.8112551502673625,-29.109960760670305;-1.851110570473723,2.983661522443628,-1.637436333677367;-0.6158943946458544,6.025567823582837,-27.120434842945702;-1.341724513746764,0.5124317352145861,-26.782592793469142;-5.246742280835601,0.07497980035808967,-2.5314537419928915;-5.369170907734687,11.528288665009567,-23.2735092300685;-4.406141152971784,0.48475453337679514,-26.607977651476666;-1.4524186351134127,-3.2597330284710067,-12.125466978624363;-23.309600830078125,17.705230712890625,-5.847499847412109;9.938106761734483,4.355766302499864,-12.782765269986275;-5.528708679901962,5.130453947296532,-25.23313240042237;-0.3171646872755153,-5.602736058855936,-8.797782009777027;
32.782023621164605,-61.05034895006131,-5.9743209311382754;31.209427986046165,7.4800229431793515,-9.336022735070335;-8.303983421285727,7.9218210065280275,-18.797248912075144;10.05493301595001,-6.927377235975351,7.005544446744713;3.885767067483454,-0.8179206007028729,-19.253007388073677;-2.906628191540032,0.8123492688335426,-27.984149459836182;-1.8333056310516511,2.9830042575985147,-2.480275346856589;-0.4940663028144178,9.01065687631754,-24.535205570085072;-1.3397575820378704,0.5116561869416273,-25.77404604230158;-5.380808919617929,0.0811625961509812,-3.911675719547657;-5.124071441809454,15.467414698502072,-23.40744873008735;-4.38603277097308,0.47779341767755323,-25.650708152031978;-1.461139244338869,-3.2572315262980887,-12.243926729320162;-23.309600830078125,17.705230712890625,-5.847499847412109;9.820705269800767,12.033547458600514,-13.224316225248042;-5.330284707849019,5.044706941310007,-20.399326114329348;-0.38253807276698437,-5.592742402650776,-10.243829337446233;
30.916852290136564,-60.77763777649651,-0.8509342560962276;31.5253080066959,13.83296871375758,-6.031480105495542;-8.0353162668693,7.789808636754655,-23.149438970269735;10.171064336809305,-6.924085191702804,8.39423017660468;4.067110836713028,1.1804971665262245,-21.487116620703855;-2.9043125818541133,0.8108340727859222,-29.35063939959564;-1.8737678419047985,2.9841499232094852,-0.5654078317326213;-0.5835965808433519,6.700994118333814,-27.40763916915024;-1.3340407906438572,0.508716112590158,-22.671327431846247;-5.3399617309688026,0.08156191807349693,-3.4934468650705823;-5.300633028501567,12.38325067519662,-25.42194240363822;-4.23946341850855,0.40839849253490623,-18.345180066226575;-1.3699922677301142,-3.276067051461368,-11.024195816355851;-23.309600830078125,17.705230712890625,-5.847499847412109;9.907182092497749,8.467490855718555,-12.792895245718556;-5.292758126779218,5.0331031046439385,-19.52769550347889;-0.29057587505385485,-5.608676208195543,-8.20375173993985;
33.526749476867636,-61.19047749119204,-8.05152035834049;30.52538901677799,3.764680794963115,-11.174801515662427;-8.076102116818305,7.8032847651508135,-22.53481355165539;9.777078075301498,-6.940763717035241,3.66408627465562;3.99850155003793,0.6498250466031172,-20.261158845771774;-2.911077816792899,0.8143291112435035,-25.574503827618933;-1.7983267656582065,2.9783666393639594,-4.149428584541854;-0.5274331014703564,8.022676753750911,-26.750360860844058;-1.3307589445918582,0.5073610391172352,-20.967959749009268;-5.585762594163915,0.10357221105867218,-6.0305382937206895;-5.163893430997458,14.373555846876204,-26.66943265367265;-4.27317766976095,0.42123635761227796,-19.96854161022794;-1.5565288719104458,-3.2314590736133,-13.540028389378875;-23.309601103510797,17.705230920582018,-5.847499916005966;9.670598498626774,9.743124091238602,-17.59087091296026;-5.399523425498051,5.079821155646483,-22.123289514704044;-0.3895132417768819,-5.589350491453564,-10.409059404544433;
35.18287088356841,-61.376781567980494,-12.556656539530756;30.72003608195455,3.064666241774413,-11.597747074178793;-8.293154142059134,7.909118869203974,-19.006881776582073;10.104651264216859,-6.934939397139992,7.585447264059695;3.89020938378282,1.3618069714594387,-15.827152638563302;-2.913823743098967,0.8158955352046713,-24.006279496218472;-1.8005797308595963,2.979157876272292,-4.041229908724832;-0.4597927221486863,10.136788422845997,-21.11194617050843;-1.336436448413434,0.5104804206430658,-24.0798637752868;-5.26690960778118,0.08780951554105546,-2.7456532186203253;-5.188687856549002,14.766133528375828,-21.133792108217268;-4.3756533741379835,0.4739318043731643,-25.154365251817485;-1.306172296298357,-3.2786893245947484,-10.19317521076053;-23.309599817962123,17.705229944120813,-5.847499593510191;9.685503870923906,7.589710070924035,-18.3195379999147;-5.230815877971625,5.010206776323303,-18.059566541352826;-0.2530938460912006,-5.606930036404718,-7.392920432242464;
32.97492139852312,-61.01465176989719,-6.468395755155695;31.593482271967595,17.072255277284416,-4.336965901144399;-7.7072424058634725,7.661565118857121,-28.291027342848984;9.905039361758586,-6.961390120921469,5.174990252870008;4.26163254630776,3.620320274062356,-23.837034696049038;-2.901684760844055,0.809252300516129,-30.871535196524384;-1.8586870888634592,2.9841564063973625,-1.2787991997708539;-0.5742823386507524,6.579384617869513,-30.15883828311459;-1.3357504416260846,0.5094585232813807,-23.568271452863797;-5.327774064938546,0.08920479540661436,-3.3687519766668848;-5.357962406526498,11.338227904803997,-26.424018433538514;-4.3001512821999714,0.42924016089727834,-21.22693796420566;-1.376878967909655,-3.2728831561517864,-11.119957728441038;-23.309600830078125,17.705230712890625,-5.847499847412109;9.844479765188932,3.812166129542663,-16.04825688256965;-5.393733772271437,5.066873203353055,-21.896397691514835;-0.2757795943343456,-5.610455352812357,-7.877820951707119;
