39.78562531750102,-63.66983273548749,-27.134713451554422;31.09486309500636,5.037371651632488,-10.61073083039453;-8.075699567843753,7.793104224177275,-22.61085676441544;9.790401181457755,-6.965508972358077,3.8018574713029807;4.372965865876365,1.4024654612683796,-32.08850065091717;-2.8960746249311575,0.805292539629356,-34.30113268301146;-1.6736979110807941,2.9547291278873526,-10.185546887947726;-0.557297300021293,5.791217590991832,-42.356758494788885;-1.3617689246784441,0.5269749327473552,-38.828630004564666;-6.158733683051599,0.3004592660861606,-12.340069798436234;-5.168483535010009,12.239690160359427,-44.82067384549766;-4.661136812489433,0.6776916590839304,-41.21760757731875;-1.7045854255226662,-3.126344988652618,-15.833939378010149;-23.309600830078125,17.705230712890625,-5.847499847412109;8.789089147981189,4.050462802923877,-41.64098695713861;-5.974347029873451,5.466809329248845,-37.79276933873943;-0.6498081144542555,-5.472646642132186,-16.6959826621628;
40.98618485842571,-64.68735360654435,-31.568202597607645;31.182220781353728,5.586393428915454,-10.333760720979607;-8.30330129420492,7.913730393666514,-18.843343858288204;9.908118225872574,-6.961883869934928,5.211322740767524;4.621459542190797,5.615106940989639,-32.98636761621666;-2.8888863409492043,0.8001909056690637,-38.67452901081204;-1.5245503494770627,2.9222832466802444,-17.44106239145335;-0.42291342648718644,8.256860864999021,-47.72865056169124;-1.3741791742104876,0.5390378533649919,-47.208162456029896;-7.166234370868134,0.6941406847997608,-23.60973002426279;-5.004404281869297,14.066792912824633,-52.84537076490021;-4.834609771031564,0.8636002633440303,-52.78826587053574;-2.35340490843075,-2.843726953308871,-25.200332231812645;-23.309600830078125,17.705230712890625,-5.847499847412109;8.51456486811105,7.005073274525833,-49.51406734831362;-6.356149510266596,5.8207219529656244,-49.520568662298366;-1.1514531798093846,-5.272468384129298,-28.648566042305855;
41.96735296810143,-65.13836576242062,-34.557958519979934;31.333961329541165,8.416826747322414,-8.85822762245878;-8.242666553479108,7.872426379660875,-19.9006311294196;9.925348903202387,-6.963857067195397,5.413766437021186;4.318424469684004,3.62282621420301,-25.988123559802368;-2.8982324832527633,0.8072647782426093,-32.85339165079662;-1.6603258888530696,2.96099188170828,-10.740541648113561;-0.3590017367123849,9.866430109802597,-45.21990536620713;-1.368664292081076,0.532855010148878,-43.19382240874093;-6.690768828276885,0.36824970256012957,-17.776036677624255;-4.999232439711289,14.170442394196186,-51.1203799528368;-4.71703029633038,0.7167064265022243,-44.242490798447;-2.1037441885479753,-3.001086608587339,-21.361507400092954;-23.30960118450924,17.70523098210586,-5.847499936325421;8.456410719141193,7.417917860320877,-49.57344407625206;-5.996360530893673,5.447812317968176,-37.89852735744278;-0.6944443645878847,-5.488694299657711,-17.44646861273588;
41.95172233142,-65.12262208169969,-34.49021409083771;31.3150499751299,8.150628750289737,-8.996459738024338;-8.254758967662521,7.876251242752278,-19.71572669438973;9.757123979848568,-6.956987030315824,3.401884049866342;4.377062189996321,4.064502929880272,-27.17796559684187;-2.8916236622943563,0.8018851143449426,-37.0960176487028;-1.6093728534104592,2.9431315250042567,-13.299368381783035;-0.3652458275675637,9.356305920694016,-49.34369742567449;-1.3715492704349426,0.5360533012850246,-45.26567416213302;-6.9806346815791915,0.5180534141103058,-21.150363706174364;-5.046184303034778,13.045252101924499,-55.23440643875504;-4.765856634490896,0.7740922327800519,-47.63326718505759;-2.3366992180319057,-2.8818020790505714,-24.80769397489323;-23.30960118450924,17.70523098210586,-5.847499936325421;8.361388485894585,6.512572119911768,-52.737653858114456;-6.240271278056821,5.69360165805749,-45.731982079766865;-0.9501204424242713,-5.371133047243336,-23.67311102769554;
42.10263153822312,-65.23625704486255,-35.02422109760509;31.338936116785042,8.383468593459899,-8.876779854405068;-8.259528412904258,7.879402550971747,-19.632696443021764;9.589737675416382,-6.959475921626402,1.3999342846774356;4.397123320736055,4.714652105736283,-26.47832560344805;-2.8848647042378546,0.7963669246088039,-41.44725279516551;-1.5204171598289684,2.919822057068269,-17.674881200954434;-0.2965701916566036,10.71881188849211,-51.55972578725217;-1.3813310793074098,0.5454899687686469,-51.88783788079853;-7.576551686540816,0.7722776051131353,-27.92138135278136;-4.9643944998011005,14.187911383228158,-58.36086284133406;-4.865850041562437,0.8837794069768339,-54.386477210901226;-2.79603850607401,-2.6744029218589587,-31.513343324715606;-23.30960118450924,17.70523098210586,-5.847499936325421;8.26075573640408,8.153537389677549,-56.21591409223963;-6.462800381070703,5.964411312521682,-53.66268620127196;-1.2714797788425063,-5.213984747834737,-31.652076125403887;
42.120624347564195,-65.33234989685494,-35.23058705959173;31.308537631446843,7.680272141643125,-9.244276929211711;-8.339423652196862,7.930048107281758,-18.269700805739873;9.484135867369236,-6.96128549771093,0.13653625320735685;4.402788655803315,4.662062111438247,-26.737859226528297;-2.8920567870396745,0.8022897754298548,-36.813640436314856;-1.5566502611596955,2.9337509220607454,-15.837254068262428;-0.3679647905785604,9.661950637135401,-45.82305445200239;-1.3687498663815572,0.5318257155749585,-42.90381479272713;-7.1356085930812565,0.5338568007880086,-22.726700197392653;-4.9404651012996865,15.186288279105014,-51.67118040562737;-4.730216571055711,0.7259701219614993,-44.96640719807397;-2.316431141475494,-2.9446087734373045,-24.25626646370841;-23.30960118450924,17.70523098210586,-5.847499936325421;8.486053078424058,7.914551419665979,-49.256855465998214;-6.101309526699358,5.573451319432153,-41.62739890860516;-0.9513269641551068,-5.391010428355363,-23.569782891077267;
42.608844699339144,-65.80040945090074,-37.12308666825371;31.255378871580586,6.731897856634272,-9.737733257256476;-7.961706240360622,7.768643985115351,-24.27181330832992;9.38432104880964,-6.9665390662114985,-1.057085651162924;4.458119349365289,3.6005986010586826,-30.67725367917504;-2.8858380145596274,0.7970755709482463,-40.853919525155526;-1.4785242992912313,2.9065987367875037,-19.7603510295039;-0.3904271721573868,9.127590029895853,-46.4543310738265;-1.3742151074167333,0.5383662643047129,-47.04102658980503;-7.656016178709743,0.8415207724993131,-29.01545369207105;-4.959337638622883,14.625617818605415,-53.81778914815884;-4.763578666471463,0.7866922047523474,-48.074030487329296;-2.5550157496958685,-2.7850514556796755,-28.052111586626825;-23.30960118450924,17.70523098210586,-5.847499936325421;8.384562958587761,5.821311858552183,-53.574595203024124;-6.2164648644541565,5.78039313280132,-46.90247908855424;-1.1276905254272303,-5.261476677314169,-28.381506466485085;
42.3299315753909,-65.49057286136187,-35.96497049622256;31.204189276836367,6.053726380883511,-10.08943640447672;-8.024328730414927,7.795940886269996,-23.2769364763075;9.105856703024962,-6.970300020462578,-4.390960904963419;4.232774012901652,0.12020475354351863,-29.447809502881046;-2.8836933586297637,0.7945108610105562,-42.47922393637417;-1.433500724584277,2.8910193553177885,-22.020157422541388;-0.480976188310962,7.0460922978895395,-47.54938923746655;-1.381878357540579,0.5469535957790447,-52.581802509008284;-8.237385962218948,1.1593551392647585,-35.87862657680576;-5.135704448957541,11.98872306268614,-53.30108709096601;-4.8831541034385175,0.9268463122752278,-56.38842137066672;-3.037860655922468,-2.5262729857309565,-35.271722387497974;-23.309600830078125,17.705230712890625,-5.847499847412109;8.432894373030607,4.674037881602081,-52.33975992962328;-6.582695410595325,6.197164214224338,-59.386731153345885;-1.4986074544187882,-5.0507499271520135,-37.778572796602575;
42.42998209572369,-65.5885205064055,-36.36853222096354;31.246028492802147,6.590814879187128,-9.81110317320476;-8.050632245580369,7.805801583573656,-22.867828284513106;9.123577850279123,-6.971177939287112,-4.179220118768901;4.200208650422724,-0.27060806687475186,-29.089624182387183;-2.8834998604729476,0.7942737821147465,-42.63181578855638;-1.434936250109343,2.8916940047028232,-21.944867699909796;-0.49045324251606087,6.886605711702645,-46.91162120672111;-1.3822023276486424,0.5474367941675584,-52.862566099958315;-8.213003923383761,1.1411346985117532,-35.56472148152197;-5.142363473844033,11.933343967628486,-52.676078663235366;-4.88365991847912,0.9277996706962834,-56.43669546760732;-3.006181980198787,-2.5499641598832725,-34.752446805986324;-23.309600830078125,17.705230712890625,-5.847499847412109;8.451248497335246,5.127306083515277,-51.62452418255187;-6.575156360257921,6.179830760148827,-58.96787580686873;-1.4927990601564587,-5.056057988699132,-37.606362670306375;
42.42998209572368,-65.5885205064055,-36.36853222096354;31.246028492802147,6.590814879187128,-9.81110317320476;-8.050632245580367,7.805801583573656,-22.867828284513106;9.123577850279123,-6.971177939287112,-4.179220118768901;4.200208650422724,-0.27060806687475186,-29.089624182387183;-2.8834998604729485,0.7942737821147465,-42.63181578855638;-1.434936250109343,2.8916940047028232,-21.944867699909793;-0.49045324251606087,6.886605711702643,-46.91162120672111;-1.3822023276486424,0.5474367941675584,-52.862566099958315;-8.213003923383761,1.1411346985117532,-35.56472148152197;-5.142363473844033,11.933343967628486,-52.676078663235366;-4.88365991847912,0.9277996706962834,-56.43669546760732;-3.006181980198787,-2.5499641598832725,-34.752446805986324;-23.309600830078125,17.705230712890625,-5.847499847412109;8.451248497335246,5.127306083515277,-51.62452418255187;-6.575156360257921,6.179830760148827,-58.96787580686875;-1.4927990601564587,-5.056057988699132,-37.606362670306375;
38.300986131300824,-62.69657212285536,-22.083140362390154;30.93562329778493,4.37293338838911,-10.939250732003336;-7.802757289020223,7.677303873870089,-26.936764663542732;8.521017360851946,-6.7144589859361306,-11.846524543899294;4.337063106523187,3.8949642944703653,-26.382238456076312;-2.883658775197433,0.7655770691051668,-55.58621689021739;-1.4246880563199582,2.7734260055401325,-25.27931439750973;-0.38607463697833244,9.796746373755445,-40.63510186667127;-1.3785083766815078,0.5745271938521329,-63.24730343701516;-8.401804960116394,2.0680343971530406,-43.283082561282754;-4.960643093122199,15.737571854837949,-44.616199597092745;-4.847736981057059,1.2464979789416524,-68.75732425092465;-3.294640234463144,-1.7641694552143519,-44.705880216769074;-23.309607031429646,17.70523542323918,-5.847501403097445;8.925662846924027,4.288056384718791,-40.653790668424016;-6.50068929115731,6.621321503312702,-67.32723800343733;-1.5197920755361793,-4.765678595678735,-42.198131181698976;
41.102556593015244,-64.4200587177251,-31.390773634925345;30.97861173270781,3.497386902533593,-11.409357541198228;-8.13593192019629,7.861096522345233,-21.403590858220888;8.469576338223103,-6.871764243790598,-12.07623941008221;4.130775895596646,8.596300325834488,-10.811171210828803;-2.9097328070327135,0.8141187450950923,-26.208725928432386;-1.7114000315549163,2.971355625971438,-8.277197023081419;-0.34867500669728685,11.490625684344229,-31.008101377078145;-1.406304620589842,0.6028872087442392,-82.4169281915536;-9.6768762448412,2.652015543398954,-57.47730298984652;-5.087118714378901,14.89287842017659,-32.94260823922592;-5.108636404141454,1.7284650861674524,-94.78952847208426;-4.011731318781113,-1.6252312365914219,-52.85372444201688;-23.309600830078125,17.705230712890625,-5.847499847412109;9.216607431396142,2.4705848332736915,-30.448545820563815;-7.009864823510682,7.511945347634229,-91.06990790507407;-2.1902746694027484,-4.310743014672008,-60.32869142629354;
40.473455349773864,-64.0302863425917,-29.296563958163688;30.88138720143187,2.507872569447372,-11.918636283032892;-8.052594601704588,7.817116890329996,-22.774830013208735;8.717859258851195,-6.891817195131276,-9.085038879076956;4.117114480990153,6.923128997241743,-13.28637906062689;-2.909705807701127,0.8140967332695116,-26.229816236980845;-1.714464167731247,2.9717530819302724,-8.131065822468573;-0.39663875785709063,10.38261478612496,-31.548774091497116;-1.3940788301444336,0.5862283806667211,-72.15215856402396;-8.856820518213675,2.1719485109263266,-47.361545989948986;-5.102974996036545,14.79532794366095,-31.705962984660413;-5.001249029991165,1.5252917545450422,-84.13423095468015;-3.469344671723036,-1.9604222857816858,-44.27591881125021;-23.309600830078125,17.705230712890625,-5.847499847412109;9.321489966164204,2.7049366883182264,-27.957851260394058;-6.791264338446614,7.110773096018602,-80.60111118885807;-1.80858443586569,-4.5877556596291695,-49.6054183890932;
42.59868975427304,-65.7221976053905,-36.96866930742702;31.372628956774285,8.754453099618683,-8.68528605007323;-8.368558795366363,7.938633593694723,-17.826682451799286;9.688690243571834,-6.961597158972201,2.581972089397306;4.440296722900104,5.475086386356571,-26.4999798553422;-2.8899438216718485,0.800880735766221,-38.06979050187803;-1.5575074467373573,2.93400150729214,-15.79517528502708;-0.26953288867059566,11.55762319684789,-48.74957189905537;-1.374834727247013,0.5381078989279191,-47.12724283838001;-7.2851515633974655,0.5951657107725224,-24.392411259929027;-4.876312980959755,15.609581120592656,-57.30149112063735;-4.793229476754289,0.7928880795343654,-49.12433603124005;-2.5583697014359137,-2.822112656398237,-27.8254921734946;-23.30960118450924,17.70523098210586,-5.847499936325421;8.242964908728775,9.218037587187206,-56.500786690190424;-6.242067719229614,5.694663794600591,-45.77830580047024;-1.0279123570596147,-5.356800057551699,-25.403017589002747;
42.33374191019654,-65.49386530416302,-35.986036900077785;31.244630059189376,6.570009538944343,-9.821919962872867;-8.035966138289709,7.800430334076886,-23.095480819188342;9.105084408911546,-6.970269776479865,-4.400171090404942;4.214346169113528,-0.0382620901802599,-29.110879800022666;-2.883208230204923,0.7939077488358497,-42.86522154982763;-1.434359917797886,2.891422541387734,-21.975348097824266;-0.48170193189826643,7.0283402286843115,-47.56923715224649;-1.3828594569664991,0.5484728370815894,-53.450302540552784;-8.21522436531654,1.1427351984824674,-35.59296597023838;-5.137962782285955,11.955147598863043,-53.25218661514759;-4.887307256273058,0.934986994700056,-56.79781494933985;-3.0047096681122363,-2.551013575678266,-34.72873355006102;-23.309600830078125,17.705230712890625,-5.847499847412109;8.437183253740224,4.842737377004453,-52.17099164687064;-6.587334788031258,6.208879986132177,-59.66575530306002;-1.5040197672821112,-5.0456326552176405,-37.941613471638796;
41.916529722151665,-65.07403912538553,-34.340197920713436;31.189388998179016,5.849759759258257,-10.19527080271678;-8.014023770924076,7.787266254379865,-23.464767871225025;9.114756600599083,-6.970989988816404,-4.284531084934458;4.156422707539406,-1.1037134375677926,-29.19454988147647;-2.8795990533951397,0.7908984419854796,-45.1920665671934;-1.399425795817764,2.877600137862275,-23.753774518919215;-0.5142636470429858,6.161856578813112,-49.12617873875833;-1.388782515124768,0.5550818879747197,-57.74503754241577;-8.52287269008684,1.3467007494702408,-39.41632415605614;-5.199852146744513,10.913866733517306,-54.112491826753725;-4.965067476305219,1.0285098205897074,-62.30686848414024;-3.266730363672328,-2.3869796088321515,-38.80630194459351;-23.309600830078125,17.705230712890625,-5.847499847412109;8.454850662055653,4.671237135712992,-51.616341688445445;-6.787872547704046,6.4255284987192995,-66.30020234091467;-1.7093471272911238,-4.922043763283294,-43.229147712131564;
41.99207546947863,-65.15029678104028,-34.64603183656482;31.166623287213838,5.572030074880134,-10.33903529257492;-7.982099696118604,7.776682535057406,-23.954860231974727;9.248860920148177,-6.978898246236772,-2.6804124118810733;4.16753728420849,-1.4402097745889606,-30.300408752358884;-2.8853754492522725,0.7958014978119119,-41.42537329029209;-1.444260365770644,2.8939735527977684,-21.49247682622518;-0.5599408573675712,5.2316961050772095,-47.96221647419043;-1.3840180047480153,0.5503194986214874,-54.49864776744279;-8.285878284931684,1.2164493252237207,-36.62236766178742;-5.2160762239276695,10.78481894725946,-52.57893054443683;-4.9000532404796715,0.958127638098869,-57.984468708928205;-3.0912409034829054,-2.4847803073600714,-36.16463938462283;-23.309600830078125,17.705230712890625,-5.847499847412109;8.481911913632786,3.954777092398859,-50.71819409612235;-6.571904808563437,6.194184187572125,-59.16499894898247;-1.4752923851122208,-5.035666229094822,-37.48271521123021;
40.229995267166885,-63.749745544898,-28.285829140515034;31.16964371634902,7.131224714660118,-9.515584903519652;-7.857171266776102,7.685426839294694,-26.179241583739827;9.777261399991236,-6.933173499825,3.6791434016537985;4.195084209002424,0.11763363380753637,-28.02029339557553;-2.902397643462331,0.8095762240715368,-30.50436715261473;-1.701379694323076,2.966279517587842,-8.777690676345962;-0.5667981569705165,5.883959175878954,-38.988856895397916;-1.3563463752684821,0.5212653218191582,-35.0207536787061;-5.935005761056972,0.18266389152679827,-9.722530570061673;-5.2020618186107495,12.07810206024482,-41.63561977023067;-4.612731482021933,0.6127975992628129,-37.578491912987595;-1.4540568531740123,-3.240392653266195,-12.20051711349833;-23.309600830078125,17.705230712890625,-5.847499847412109;8.858770466790942,0.8593213987146047,-39.59888830634373;-5.7232572866717355,5.252701432575591,-30.375961946188518;-0.37005148828571544,-5.590768991952844,-9.980820752000453;
39.53299170267992,-63.652766574155024,-26.487331925536175;30.222991667037782,-1.4241981691019308,-13.868775165506426;-7.824549058893561,7.709054267186093,-26.46008328020422;8.844085726877697,-6.825625530356478,-7.823903619471842;4.267189824154343,2.3674174836190285,-26.348450661091658;-2.89205516256101,0.7996911510733766,-37.55899537024909;-1.7184709309450295,2.959344097260071,-8.029842387444422;-0.591863749904879,6.157581865906072,-31.1842295865675;-1.3605672063026144,0.5312729456540582,-39.64248060490915;-6.673327009873643,0.5829269620804387,-18.42200091847507;-5.356950367146874,10.764582932736252,-30.977502659241157;-4.598507822040371,0.6849085742438549,-39.10570289622792;-2.305530495737865,-2.8007295723929952,-24.979750347405076;-23.309600581502146,17.705230524080868,-5.84749978505368;9.64600284592339,2.911956708247147,-19.836779023406237;-6.056268488697457,5.638353918341652,-41.826874703686244;-0.7986487651638423,-5.384434633188169,-20.4041231475657;
36.50159343071174,-61.8936002981212,-16.525188246917565;30.59772306866555,3.1699769235027153,-11.491564956743865;-7.416736181635832,7.440120565125146,-33.603004478768725;8.428412440971602,-6.769571686354868,-12.84375392468733;3.9731868243393045,-0.0899635749215781,-21.193639455371276;-2.9052767052165067,0.8101549231011369,-29.11274838065607;-1.8218185293834928,2.9809913102777164,-3.0267346102610353;-0.6550401487087516,5.526036845879963,-23.905978594360956;-1.3331498029805746,0.5087397368753933,-22.2903906330398;-5.52266024051237,0.0978571445333554,-5.381775706275265;-5.441037500469636,10.675695275422873,-21.620014575717036;-4.360072830929466,0.4559791650164846,-24.17473845345677;-1.4745974176893397,-3.2516723060110024,-12.43345214819849;-23.309600830078125,17.705230712890625,-5.847499847412109;10.07339777715011,4.478507995870385,-10.488145949866645;-5.6071147020791425,5.189725912924774,-27.365136599043048;-0.4272193947269973,-5.577518962775843,-11.26556950411908;
38.235897499677456,-62.60977669862056,-21.794691454438798;29.574612974458024,-5.983444740992601,-16.165253825412176;-7.797747627738824,7.633421921727534,-27.36864014804231;8.259147340262569,-6.762519188249452,-14.869591051778093;3.7646397390004296,-1.7771548645676976,-17.258084830262597;-2.9020171489846516,0.808366500852584,-30.961008017170535;-1.7595623001716152,2.972746347712345,-5.997514665608351;-0.6351843678703164,6.793709828931092,-16.599448489304088;-1.3363608817519328,0.5103552174062378,-24.021860019289228;-5.536359377392973,0.09789928988820201,-5.52092524320148;-5.349819748877179,13.010165426796073,-15.098589120463306;-4.404996592684753,0.4884881841176771,-26.66221292808813;-1.5534825162331323,-3.2295260363004856,-13.509268549786896;-23.309600830078125,17.705230712890625,-5.847499847412109;10.137716671865864,7.4773418846225415,-8.799806634234189;-5.543301149813298,5.166188821240418,-25.870317708762695;-0.5151661782407728,-5.556958342946488,-13.245271388830949;
35.90251481020089,-62.88348539784022,-16.230535672688976;30.79574107909313,6.795422662118435,-9.629956192328688;-8.037399160642858,7.789414242073397,-23.123785760137913;9.352053644553866,-6.975397921310874,-1.451677562180086;4.142144499992762,0.8496828345373775,-25.179065731758307;-2.902665442708172,0.8094454663805752,-30.421693265661027;-1.7875801164658867,2.977307774594595,-4.663082920679601;-0.49548207381113907,8.401895216881867,-30.535945330640835;-1.3418782487100311,0.5133815764959545,-27.085449203211056;-5.565366985707049,0.11057525218403756,-5.835029727816841;-5.057203196328025,15.464429913544683,-31.908944247809075;-4.397991095335076,0.48227113066224847,-26.237453564293627;-1.439397499875092,-3.250350492415863,-11.985274635390931;-23.309603783638845,17.7052329563226,-5.847500588348935;9.243403464392307,12.549541740431952,-26.30672610676961;-5.593930518368046,5.1963024642181725,-27.204638871106624;-0.37901664625155973,-5.589968723061451,-10.180843405987542;
36.52703985359413,-61.99503361462881,-16.685723333512918;30.73404321576652,2.6083274767293383,-11.8377010909748;-8.212133434106443,7.750731812150107,-20.669417035600155;9.158033033056963,-6.902586958054283,-3.874534886897859;4.3007174851621714,4.0589482758162845,-24.962257655691417;-2.9007311022821183,0.7844770363051481,-41.48953052195202;-1.6108582614089404,2.8321327746666247,-15.752094507099514;-0.557915647928085,7.275575848544369,-28.49774633171533;-1.3413953529106748,0.5341369549054944,-34.89664464161006;-6.35818688874834,0.8846598551886773,-17.442835421458007;-5.1943848357222215,14.04227312017547,-26.35158122663766;-4.403474839719894,0.7223209829016122,-35.171105854375;-2.061251016356878,-2.572756369076324,-24.42301730563977;-23.30960096927736,17.705230818623214,-5.847499882331768;9.752382054530035,4.084814654578797,-17.982686619051197;-5.644244200625719,5.69336212557093,-37.0413088558844;-0.6371174909752253,-5.304897381722294,-18.44914517664851;
38.91296750142929,-63.07110781966659,-24.113093058186205;30.776920058707162,5.611932796937283,-10.264984739417516;-8.023778918470656,7.797470594499375,-23.2650587968975;8.63848098712916,-6.819482871659798,-10.176495654185176;4.514620795130456,4.661331105503857,-31.630016802895092;-2.876282251298685,0.7519402598203067,-64.66366681515194;-1.2996816123890444,2.6621632993697397,-33.862592115096376;-0.5385339812240206,6.104651720120112,-44.51261120319433;-1.3879902441201573,0.5868557157860328,-71.658301039328;-8.699997766972135,2.156586468110458,-46.456973304897176;-5.134074751571031,12.312072477130082,-48.91589659594951;-4.926853532321409,1.3843366081930486,-76.36993247056273;-3.7631776145369584,-1.356629715220031,-53.25761663139126;-23.30960108541304,17.705230906837457,-5.847499911465649;8.821986406352105,4.602933694358471,-43.64150613499394;-6.689562924720599,7.04637188799046,-78.38607289722881;-1.7721465367186433,-4.588068823865022,-48.98935263797572;
38.2166570917908,-63.03565445795166,-22.404688347544216;30.431726568728305,-0.7627488749992146,-13.572448158693188;-7.832784500619743,7.681411404925233,-26.5318604700254;9.177421507769813,-6.914565247324001,-3.5425554301539264;4.056694519560712,0.6160334397113555,-22.3436467799687;-2.9003784921281963,0.8088089794732012,-31.553320505873405;-1.7282467069144232,2.973594100862237,-7.472591355509289;-0.4899068690195206,8.483760522951552,-30.907445151379505;-1.3526239815001817,0.5246720471929098,-34.67278306614313;-6.561665312197749,0.3668888020866279,-16.533682876585523;-5.097591067113257,14.780895539778403,-32.58632959183349;-4.486193749766985,0.5383583693629834,-30.967075910565768;-1.7882584567209292,-3.1592101457739923,-16.729520026455777;-23.30960360121839,17.705232817761186,-5.847500542586611;9.165016914905653,9.45766602694458,-29.46632849933456;-5.670780488424494,5.21383484606017,-28.913407592727804;-0.4918441152771509,-5.546668244626725,-12.808458924218474;
38.811192189378104,-63.199330312143026,-24.10848469920425;30.666484419956284,0.7522286231342823,-12.81332885982961;-7.973526973892594,7.727051863965414,-24.371987280396496;9.469225749779913,-6.940299466343182,-0.03508550718397059;3.9748577671787877,-0.7870087643977609,-22.367093371486906;-2.9000413435011483,0.8086194123620789,-31.746277753062657;-1.710582732428231,2.9714622399303594,-8.314384579546111;-0.5186987248967543,7.988577473737398,-29.677432744172137;-1.3571517311735248,0.526476488595773,-37.01825051559826;-6.449074446770443,0.34335805057131735,-15.350543600813529;-5.104354737588158,14.716802886616245,-32.305739935364066;-4.516312432689669,0.5521662799066641,-32.454275702006214;-1.7071804122883545,-3.181491415797939,-15.626880129816083;-23.30960360121839,17.705232817761186,-5.847500542586611;9.006638655689892,9.72860736727496,-32.87807607712413;-5.6467021396966395,5.203832944359701,-28.334100059640303;-0.3597434470712395,-5.577295768735538,-9.836990474786987;
36.866550928027344,-62.28933121496916,-17.91086389707945;30.16796908012006,-1.9528095484395016,-14.141505349231622;-7.384823867853102,7.408642112789968,-34.25359272058216;8.987340925338895,-6.736737765965745,-6.349638397051024;4.251307270584789,5.713192128666043,-20.39371303744135;-2.8878374299006393,0.782998241305658,-46.50295625867456;-1.521071493979192,2.881192555165156,-18.39600088077928;-0.4928640962816571,8.297320239967135,-31.28224183420999;-1.3533083952032725,0.5387331092908373,-41.26752038714941;-7.221473612078154,0.9302996631812125,-25.61211472230399;-5.115380375848785,14.456024987129428,-32.28907458528635;-4.553741044174202,0.7837295587683463,-42.55205956945297;-2.590926186856877,-2.550685557758796,-30.381944624296487;-23.309603872252456,17.705233023630676,-5.847500610578749;9.440810014845335,6.995077037718377,-24.332902472561848;-6.0178859673904785,5.86532373767435,-46.5713045489026;-1.0531686567548573,-5.206769433796151,-27.562753391400427;
36.56201792574571,-62.767308874458685,-17.858500560036514;29.405611110418455,-3.889455418667456,-14.932077746987455;-8.818583144440373,8.01438523203753,-11.171399569252683;9.302559053955687,-6.840872384951515,-2.257500535275219;3.4298995657040607,1.710994969854274,0.01120132232026414;-2.917921976421576,0.8126450510229418,-23.088409909868282;-1.7321687148257028,2.928320222023422,-7.828363038216589;-0.5040255729469194,9.544488162392245,-17.95548553868907;-1.3317330671245178,0.5085770124343206,-21.608232220539954;-5.732049904908192,0.2782106769359892,-7.912890618377377;-4.952116297235006,17.398926095670696,-28.2163020539422;-4.389107114111701,0.47146498843951257,-25.656557753378628;-1.7049511592385702,-3.1062530169092724,-15.908667426119695;-23.309603359306944,17.705232634012955,-5.847500481900153;9.163190546775361,15.033236959052687,-25.761239452825652;-5.606251877616318,5.2186158626523005,-27.698211264737473;-0.4772933207567524,-5.499703801522611,-12.770435457095202;
36.5582616219665,-62.88069203813952,-17.98569857059431;28.697718057284636,-8.058300550668061,-16.970208578209807;-8.32403668089531,7.751273900821518,-19.313998828669714;9.450684892719952,-6.895453023443816,-0.3115338061629565;3.4427626177540764,-0.48045531880823156,-4.407465381961385;-2.9133752604922787,0.812405715867609,-25.078923479752984;-1.7721144323186795,2.956993264723484,-5.571499926838676;-0.7228618575694471,5.701600664894066,-10.322198824470263;-1.3398174804922667,0.5323653993138147,-33.129163098617894;-6.5608892415184545,0.6627859453439682,-17.885309144962594;-5.5177189090195,10.667162528557938,-13.437765623031481;-4.523763739290129,0.7302761136644985,-39.13590854284487;-2.224354816288996,-2.784986849807533,-24.17278794386022;-23.309600830078125,17.705230712890625,-5.847499847412109;10.197899755310706,10.197538915420783,-7.540237156704157;-5.991104884117864,5.763624485797996,-43.80124972926757;-1.0097030802187725,-5.277933435913317,-25.939817525009197;
35.714245132164734,-62.038923998539985,-14.646249524683318;27.526449588107102,-13.384127680741875,-19.499995718098965;-8.530901352086195,7.8835845021105415,-15.731741244993097;9.640376385679879,-6.944163979571584,2.0226676815430293;3.480852515205696,-1.110488474244148,-6.7617000846146995;-2.9129070541733677,0.8122938020779277,-25.320000736975516;-1.7595257090854433,2.956660889509197,-6.166598721187042;-0.6882084011287695,5.964131248101317,-14.520551496300858;-1.344664006675345,0.5345711728058282,-35.693899570177635;-6.645546538093955,0.6678189917908528,-18.756339089941573;-5.373476323604888,12.16737223990378,-17.81228676067597;-4.58384337825393,0.7680052930344209,-42.330811313936394;-2.251205164839313,-2.7806799812489644,-24.529306101222282;-23.309600830078125,17.705230712890625,-5.847499847412109;9.99784221893491,10.497024005534454,-11.458196361386348;-6.139033884943785,5.834363558272785,-47.45691134410087;-1.0861456870664195,-5.261802466286811,-27.64853042645989;
