41.78049408010514,-64.97849492419981,-33.86899420797788;30.367213863194173,-0.9018203057475263,-13.639633471898588;-6.858283310508805,7.0347523337608004,-43.672091679710334;5.989217030933878,-5.436438265216438,-46.73998464117723;4.202316727122643,8.418857063303538,-13.422334823640016;-2.937534723939459,0.8236193432605848,-11.618521201458115;-1.8455574275311184,2.983594521308458,-1.900114902062386;-0.24268145109594105,11.186177886138367,-61.95674345272025;-1.4035048778125643,0.648411450477518,-104.47191232857685;-9.74438667572814,2.7975889167598194,-59.116613427922644;-4.891812718118622,14.443006130700656,-73.56496775902121;-5.055068937161589,2.0050268176181594,-107.43611756460282;-4.053834943159192,-1.5738366787264642,-53.725338501714646;-23.309597306955375,17.705228036839493,-5.847498963593362;7.957591010634807,0.7437942172274417,-73.20644045420755;-6.9650008202165665,7.9340165951774315,-100.48015087854978;-1.8976595700267935,-4.728636319193786,-49.140012792269886;
41.28429903571774,-64.49861756320571,-31.936768799334764;30.295994063777098,-1.2897256687539806,-13.830876935362568;-6.768817573157615,6.9491435661436585,-45.46957377812029;6.297834719793084,-5.771149287525275,-41.33590213516954;4.267436895640326,9.179805121770586,-14.359236929503071;-2.940398924166613,0.8241442303057288,-10.181686615825782;-1.8423957862018827,2.983461456225516,-2.050196271888228;-0.20985081872910372,11.819562222199327,-63.30022954669853;-1.403377876850695,0.6487470064617891,-104.64219318876093;-9.685453346810025,2.6871572961872188,-57.825746789896016;-4.827342365552863,15.335333090868668,-75.2536598647946;-5.055362072639019,2.0038264422569028,-107.37995148160496;-4.024407878849794,-1.613250393561584,-53.078997708889446;-23.309600830078125,17.705230712890625,-5.847499847412109;7.913801242219334,1.2283817124727352,-76.68491521107084;-6.980903560118854,7.823722919634875,-98.00914519885644;-1.9090466945199394,-4.710592738056549,-49.60222399365817;
41.10977983409049,-64.37914338135197,-31.341671647024082;30.394330511044153,0.24502666668895134,-13.03265460516576;-6.801741526277137,6.981256267635652,-44.802462721868224;6.209370951651821,-5.669099162509586,-42.934647476303496;4.259721799879657,9.613124733202662,-13.4415989991311;-2.939167278858747,0.8239069295489836,-10.801134439897492;-1.8447675340404484,2.983479550761274,-1.9379589416157446;-0.20325771262373732,11.989546851600045,-62.87035928787034;-1.403476953631566,0.6480197678614756,-104.29036367650511;-9.585538531825133,2.5482144100196575,-56.06223052739695;-4.847841902208385,15.061737101651143,-74.464275612336;-5.054243499453799,2.0078755577076484,-107.5683903029512;-4.0054623792501705,-1.6352279226184212,-52.69831286203444;-23.309599649020143,17.705229815796827,-5.8474995511291645;7.9173821910672375,0.8068003360171166,-75.9239063221737;-6.973092382605415,7.874765452941409,-99.15323730365111;-1.874455504425291,-4.750554075486807,-48.44464185447504;
40.881730107283786,-64.17556906664853,-30.48352564076773;30.09350230470705,-3.5009429123791564,-14.965800594669297;-6.764923846738566,6.945742078008768,-45.54539863330325;6.114057055151968,-5.596449336445708,-44.341264812166244;4.251339400965827,8.849583458753237,-14.37289029332319;-2.937334892407626,0.8234977227617939,-11.73393772089306;-1.8643832686937896,2.983841843591886,-1.0093638840727208;-0.20757372362573603,11.865175183301242,-63.37781597307372;-1.4039793218668328,0.6461630952599566,-103.3686248650063;-9.585028789601763,2.5333655881209793,-55.93071855722971;-4.84518842694861,15.067421614681557,-75.26931282323207;-5.0577299266433045,1.99669183817233,-107.04756994917446;-4.048151310562597,-1.5748828144154308,-53.66998680589043;-23.309600830078125,17.705230712890625,-5.847499847412109;7.935756338755198,0.8189682588023894,-74.90371261386409;-6.964012213168939,7.922619675956532,-100.23503391165329;-1.9319441740801286,-4.681787749298385,-50.40734174416049;
40.84367155801433,-64.1447077687662,-30.34545814381972;30.289971735334454,-1.3782986500508454,-13.875104252724894;-6.860201824610121,7.038454023789118,-43.61615217519533;6.073166410783401,-5.551264417996535,-45.06044303259023;4.239067935529015,8.075027923059224,-15.265580865748163;-2.937732962791771,0.823578903611367,-11.530312669911325;-1.8823987622049287,2.984026589107487,-0.1565434729854257;-0.2351835866341113,11.210890014548996,-64.25658773196105;-1.4038612839315894,0.6468085541264083,-103.68004043047281;-9.545766507478952,2.479730999246337,-55.24357454630823;-4.883460682689984,14.522053504042209,-74.60008312331792;-5.055983223691845,2.002304414950339,-107.30713645364132;-4.047830124858605,-1.5744919674090516,-53.67162979236004;-23.309600830078125,17.705230712890625,-5.847499847412109;7.941844672299137,0.49860156592511234,-73.962404384257;-6.95105814643593,8.010204384497928,-102.19678242597325;-1.8895295873676816,-4.732907456761978,-48.95379038324759;
40.8108003563016,-64.122892244881,-30.234381381531172;30.206925928530048,-1.9678649649321875,-14.173053315884875;-6.775049190324754,6.954571744969918,-45.35036653363562;6.128878510702144,-5.607506985300087,-44.1227080155938;4.248139267030935,8.6983876835487,-14.523005025272042;-2.936710103588763,0.8233880620629186,-12.04811831492808;-1.870248910106992,2.9839917120449,-0.7315589365607827;-0.2112315333867954,11.773582394021348,-63.55814815938865;-1.4041433413864022,0.6451644551927747,-102.87941556046022;-9.486153095723854,2.4018128138345896,-54.23219478773238;-4.864705069752294,14.790026163415813,-74.97262641019051;-5.057275349969425,1.9978825906374458,-107.10143198660211;-3.9899105598672127,-1.6521215246035403,-52.39817176874717;-23.309600830078125,17.705230712890625,-5.847499847412109;7.924593487260317,0.4515389940773961,-75.21439579129573;-6.9600039439429455,7.956982073749228,-101.00078091426273;-1.8579153963489268,-4.769119215774452,-47.900709015399926;
40.963821971152285,-64.2715802931051,-30.831506319118784;30.256062215226933,-1.6454512389941345,-14.011167209620913;-6.819774219402967,6.997087218652323,-44.45488065798102;6.063148584018572,-5.530300924166799,-45.32436901411872;4.234494043525032,8.761566090116105,-13.980095799342713;-2.936746214707359,0.8233989110961886,-12.029253857675688;-1.8698988753260073,2.983969173207785,-0.7478852890586378;-0.22256139833162322,11.557577906888376,-63.05482719502432;-1.4038345330161157,0.6463922589234705,-103.48783371911175;-9.497393857582356,2.424587288321238,-54.49352156088672;-4.877101637824458,14.632251774435694,-74.27155518461188;-5.055123638238457,2.004846619227409,-107.42802762706864;-3.997553376532998,-1.6412375337317036,-52.57284378466232;-23.30959965570397,17.70522982087365,-5.847499552805884;7.936975562075394,0.4845665406476381,-74.26766692939613;-6.957339778490859,7.973098868840927,-101.36302506004193;-1.8657736242073861,-4.759938229614159,-48.165320981755315;
40.7738182215049,-64.10485139848849,-30.119939803386636;29.913262022700017,-4.676369301560791,-15.55536540571838;-6.76049509452608,6.931087080271631,-45.74095610654548;5.9933552727371335,-5.482898327773571,-46.30330000592012;4.273358769006397,7.646555285824715,-17.0240849467943;-2.9389585908031073,0.8238756459794152,-10.90197691699575;-1.8699306399316415,2.9840281701473375,-0.7460903306237257;-0.24589726926189504,11.022227841340342,-63.533270226021116;-1.4049647736161868,0.6411286083637509,-100.89680100895767;-9.622645096882021,2.5911230809967676,-56.64357738904557;-4.872922865230385,14.671853923552547,-74.90720561384367;-5.056905854316793,1.998856504971631,-107.14826024416394;-3.9683017262897717,-1.6787256864224056,-51.94720093242903;-23.309600830078125,17.705230712890625,-5.847499847412109;7.931900596086793,0.33270363038926903,-74.45697869287599;-6.946907953145562,8.020299230062712,-102.4311298595055;-1.8482634949886283,-4.782520507163238,-47.54016058162401;
32.858100442584416,-61.066086404176126,-6.208722888197663;30.23900853475888,-2.374807992956415,-14.394792570629548;-8.54416197653225,7.982596174457681,-15.179294846363108;8.642051686493991,-6.7270359950786975,-10.300391643274944;3.7673026887303402,4.158186290135557,-6.454340946688557;-2.920409639163368,0.8153625240970075,-21.290221992156088;-1.5498486035076322,2.8877757086834666,-16.9667743272665;-0.5179251708058806,9.473202865075677,-15.987181422297834;-1.3046847554046983,0.5016723829982173,-8.099092384616394;-5.7307885457413725,0.15405921054987712,-7.61504466749466;-5.205617059909541,16.17034399361659,-8.099852590391487;-4.219970799158773,0.4393178328791283,-18.317027451904405;-1.593552426463936,-3.159692386835733,-14.344355817705324;-23.309598727691018,17.705229115988033,-5.847499320001937;10.337577052645617,8.842882235068434,-4.7220148867809355;-5.657319457870509,5.453029553302786,-32.4936382746114;-0.47247234857156745,-5.4882303015159515,-12.800271089380246;
32.34806716389935,-60.81899155464742,-4.6520047322562625;30.792199254096545,1.6348725262561183,-12.366982368122006;-8.51572206974853,7.983849307122295,-15.57360265671333;10.40841902055637,-6.8721666880071925,11.31077060252175;3.879980741097542,3.807879977060827,-10.582191607327093;-2.939050723815705,0.8238282251095945,-10.865045494131069;-1.802751236001416,2.977480306374538,-3.9435478550800056;-0.5466714788718203,8.969620477922328,-14.756077278749638;-1.3007097529398877,0.5000807443810573,-6.05770496250898;-5.448725402666625,0.08764434698951802,-4.612572809238992;-5.181236608616063,15.965305043349101,-12.59400595709715;-4.021368770153252,0.3561722755611557,-8.255191988361297;-1.122972962486298,-3.3159423827500243,-7.742742352557208;-23.30959914140309,17.705229430226904,-5.8474994237872115;10.50724500785326,12.480905382735969,1.3794244596491916;-5.028867136182452,4.967352490692752,-13.474647228657453;-0.07630777805170874,-5.623417961809563,-3.507542180578109;
32.1060558428281,-60.844893193701594,-4.034905053683305;30.89416891613245,2.6130811829516065,-11.864731232903406;-8.723401757288004,8.02544198055454,-12.47578736742036;10.892874296219386,-6.759049068833766,17.285143008207417;3.8527063523962584,3.5926499840293924,-10.061744941326435;-2.941404671255809,0.824335596477479,-9.667691189230139;-1.8399915179956186,2.9825433145808065,-2.164811318697108;-0.5747255577065224,8.598537437349869,-12.648060679899956;-1.2978892278758414,0.49974146547542253,-4.693369992820912;-5.298962608357067,0.07264737980890323,-3.066712848147856;-5.220713705149848,15.595696036853557,-10.570655672792498;-3.982649417837608,0.35039202234327116,-6.500055853684538;-1.1165214897815896,-3.3184399051539284,-7.654343265357039;-23.309599318351587,17.7052295646314,-5.847499468176911;10.60974888832991,11.759487206418122,3.0482829098782678;-4.938916868775748,4.926792079079821,-11.303340871196141;-0.044416758052771455,-5.62890260264927,-2.8008973579140974;
32.479260210031875,-60.87439752712774,-5.037462800382746;30.91235393011992,2.7778088300774426,-11.780354763150214;-8.964533256044895,8.074460341980238,-8.869199918092267;10.904033479753544,-6.754403568384573,17.429887426182304;3.8866356647174864,3.3152244990304585,-11.652402824260887;-2.94359402701278,0.8245358233292664,-8.5859490914707;-1.8755692828355373,2.9824700865953773,-0.4799462833988166;-0.5331152486957178,9.270188701510115,-14.714193811198157;-1.2976641823304524,0.4997329778109723,-4.588357583359036;-5.2747811916937355,0.0710672949800924,-2.8178922884676014;-5.0785137178162385,17.29823194381963,-13.347948794906548;-3.9691572039485843,0.3492940843246529,-5.89405869309218;-1.1522650572140247,-3.313548131762659,-8.127480014975333;-23.30959623752666,17.705227224535104,-5.847498695314079;10.445762228152136,12.014006497009532,-0.18230109869731081;-4.8329976393549305,4.908776585711992,-8.91925491799708;-0.04054166744370957,-5.628473613588326,-2.7157208051218786;
32.85443441495609,-60.868328174140984,-6.0189902485691;31.043032592806675,4.0402621871697715,-11.131949252754394;-9.007884958130004,8.08582199751628,-8.217194379021104;10.909315632040691,-6.753890744449835,17.49297696135369;3.8911782220912876,4.2827904031660955,-10.110355862881182;-2.9414260567614985,0.824151844597945,-9.673111246536784;-1.9016414682051748,2.9832981220170662,0.75399189475667;-0.5023281119942999,10.086110181694274,-13.51891771435913;-1.3004771120402068,0.5000026046800353,-5.9412486961038145;-5.21665745393355,0.06799393135434886,-2.220436670926074;-5.114953693612401,17.03434976804443,-11.682177216199452;-3.995956467864387,0.3527105910992088,-7.107019987036668;-1.18076196319325,-3.3101169047728005,-8.503532919732848;-23.309590880332628,17.70522315538122,-5.847497351396093;10.420045497106845,11.320718050148837,-1.272472366307615;-4.769312245135625,4.897227751923744,-7.481253350095237;-0.018543435784037728,-5.630964326096505,-2.233201399085605;
32.8282328552845,-60.86108064782181,-5.944378188224107;31.027889855334685,3.8877700711963845,-11.210374648970149;-8.937625612454818,8.07611140197344,-9.25601776762104;10.970746154976698,-6.738327685201505,18.25192555687571;3.93093784417383,4.191613968618298,-11.544426981998717;-2.942237461303947,0.8242146012551688,-9.27053378021224;-1.892817478507065,2.9840059659491183,0.3362476036030164;-0.5071869501464294,9.858168469732233,-14.557902279291564;-1.3006213014533166,0.5000121011616325,-6.012073287536054;-5.202994358438073,0.06733767722371328,-2.0799285134071552;-5.13202546935328,16.78912753927845,-11.636267313333683;-3.995986212416202,0.3528173754562026,-7.109176632358501;-1.219339361343422,-3.3043402669294357,-9.014753565390592;-23.309590812833992,17.705223104111383,-5.847497334463236;10.453894077202978,10.757187261380473,-0.8812019733054864;-4.752085639201886,4.894613209500271,-7.094970145757427;-0.030358448580696053,-5.631354955970938,-2.4907051336145103;
32.62967844155321,-60.83861921780896,-5.406178088169963;31.081306801391186,4.48821322422571,-10.90027954479611;-8.895940411972308,8.070146048073708,-9.87132529444466;10.834690306733128,-6.779320473375447,16.548694987706906;3.8956059021589864,4.5516854001902,-9.799632798561857;-2.941549332249874,0.8241619009783677,-9.611283832286867;-1.9039166709800726,2.9836303229120045,0.8618748119823125;-0.48717717190080023,10.404618708032409,-13.610487289923118;-1.2987160168960692,0.4998396913176531,-5.093425694960253;-5.256132597771382,0.07014809604183045,-2.626370302212924;-5.029413177348214,18.193942488664717,-11.695547115220933;-3.9868412940581184,0.35149208872026505,-6.69426724403532;-1.1793503881125258,-3.3102138062168596,-8.485048031420995;-23.309590002672635,17.705222488738933,-5.847497131224256;10.44781530189691,11.758317561433767,-0.3802160279923278;-4.724257783333528,4.891215842463415,-6.472287811458658;0.010589357399129723,-5.632159562366282,-1.595431894785151;
32.739586318464156,-60.852580254231086,-5.705279160760134;31.065841302902047,4.298500408803607,-10.998490454351499;-8.88917771003426,8.06860601239249,-9.972512050139796;10.89367367962291,-6.761898808461931,17.285605098307833;3.9144383087476013,4.487359329669211,-10.511456028378213;-2.940769934372766,0.8239849092348281,-10.007889962511012;-1.9114419254064565,2.9835334546219006,1.2177132065754053;-0.48133529357519644,10.426623337000908,-14.52228010623784;-1.3001577221093075,0.5000087888148677,-5.793040234442801;-5.229764876244749,0.06886482450600596,-2.3553323277292053;-5.048829283483683,17.840842377635887,-12.44387853377378;-3.9965976240890857,0.35295662193804833,-7.136958050593993;-1.1712271018435816,-3.3116679556940465,-8.37695584212172;-23.30958952703056,17.70522212745623,-5.847497011903614;10.431187414710747,11.643359877254067,-0.8090594499600041;-4.756861564912472,4.895515217948878,-7.201805938530139;0.028451608774532983,-5.632370464364511,-1.2051321205441088;
33.03656424478141,-60.90034900146715,-6.522673389064737;31.069056856298957,4.327657797314572,-10.983561857674761;-8.877113626960663,8.06742623589287,-10.150261430178382;10.862517741982888,-6.769460517998581,16.901544649267457;3.930344179909659,4.363408625898854,-11.238390170460319;-2.9410264718812362,0.8240630774919555,-9.875455197140557;-1.9244529914758701,2.983256563880693,1.8337567837740056;-0.48549539831501504,10.260957435470505,-15.155287672885892;-1.3003135833946122,0.5000162838171749,-5.8679766124184125;-5.242028503173092,0.06928810380651496,-2.48120619432279;-5.048415233880664,17.77405047257653,-13.07855859825229;-3.997507691857647,0.35299753814451934,-7.178662002654278;-1.1730839512189304,-3.31130790378148,-8.401664313822904;-23.30959004463246,17.705222520610313,-5.847497141750388;10.3995242944588,11.295147814081982,-1.669349834594751;-4.758311088560314,4.895408198564097,-7.233636564848625;0.03353159490362657,-5.6329824238608115,-1.0935394560579255;
33.78973073434179,-61.04689400993669,-8.617360148281172;31.16984091753764,5.48373141823996,-10.386198319771632;-8.830610945798337,8.060456725659835,-10.837340500454248;10.829742143550813,-6.782677680667992,16.479733865670827;3.8881379950916513,3.9423724584042636,-10.60391593736679;-2.9388272390416272,0.8238384437922178,-10.970976011516708;-1.965980765084047,2.981356192977623,3.8012802552379874;-0.5146080794757204,9.669863479414834,-14.72922650265367;-1.2989496367014415,0.49983930377880104,-5.206528315200304;-5.24223398696468,0.06926213498016034,-2.4834181377060562;-5.033779126948932,17.996977651760737,-13.075168594608689;-3.98948224915657,0.3512721066502483,-6.811463015068037;-1.116488899238158,-3.3192438733495324,-7.652834539264376;-23.309588799046708,17.70522157450386,-5.847496829279777;10.321160644358155,10.864273833410705,-3.569799484208726;-4.775431067691138,4.897824137065717,-7.618154478286221;0.09520152058229016,-5.635295665152324,0.2554753394375961;
33.675838207080844,-61.01687408389448,-8.293594263989569;31.21773793220103,5.9858951442540915,-10.12738347803932;-8.750188963678225,8.048581866537601,-12.025667705763649;10.83701063017074,-6.783120514074618,16.561528522001826;3.875555356405361,3.961943588649755,-10.152172406389791;-2.9354627635437547,0.8231518515388847,-12.673115860559058;-1.9656211296335995,2.98150586196015,3.7841625079237815;-0.5180590577814299,9.621087812241,-14.505076570760853;-1.300942060513526,0.5000792733706139,-6.166807596683343;-5.232064492225463,0.06882901188294317,-2.378869794892725;-5.0709565772125,17.521526864071976,-12.517905902753235;-4.0237090477702075,0.356545811601896,-8.366040732394035;-1.1423554152077566,-3.315300628751667,-7.995672799480062;-23.3095868533822,17.70522009663906,-5.84749634118592;10.331579790064097,10.496136208227064,-3.5456599757319593;-4.827296055724926,4.9060046661677195,-8.785146561239234;0.1204269325372875,-5.636094376314336,0.8069588260804157;
33.76549752015942,-61.0283092416005,-8.537520977017849;31.139274772899974,5.1262263939610175,-10.5710070008193;-8.8289372943911,8.059949104428291,-10.862661839435056;10.818199464668384,-6.785321670252469,16.338151517715954;3.9208938332843735,4.138968697983658,-11.32807525038055;-2.940083756021572,0.8240209428857095,-10.34106874633946;-1.9545365213791168,2.981864291174184,3.259379267416686;-0.497290698419774,9.99650620527618,-15.186380675328158;-1.299406378440092,0.4999122298740042,-5.424557395319466;-5.2525885411939335,0.06962704050879268,-2.5895937189532914;-4.995375574076588,18.46279535466803,-13.44459041679601;-3.9930014143877037,0.3523119372622272,-6.974299601257123;-1.1273475274620286,-3.3173899740779245,-7.7971093116129975;-23.309590119794922,17.705222577701953,-5.847497160605727;10.340779560562872,10.878101247617021,-3.113154959570199;-4.765646001153648,4.896186075530103,-7.398490638608301;0.07218875856392333,-5.6344910959249574,-0.24781322783620807;
33.550770342621476,-61.012465766525466,-7.963628750495748;31.201738743466912,5.788738789652126,-10.22944890982042;-8.823081373514647,8.061272404754991,-10.94480567951352;10.874983855249766,-6.768392643046798,17.04880124354338;3.887192491408258,4.0152437615652055,-10.434928516058068;-2.9348668992073366,0.8229921806646989,-12.977348584146505;-1.966738030287269,2.9817156756971874,3.836084502281182;-0.5024064146653715,9.917995973248997,-14.896527234620823;-1.3010370679945131,0.500053797370331,-6.211748950487766;-5.244788731303533,0.06905033800305913,-2.509366326926747;-5.034574650026686,17.967997236653588,-13.05862206203976;-4.021385632502515,0.3557941925158018,-8.257549673130086;-1.122163567492329,-3.3187468690184803,-7.727346623300347;-23.309587581694327,17.705220649841984,-5.847496523891936;10.247297406006574,10.906532830200343,-5.073350731865272;-4.819420647825622,4.9059369362015595,-8.61119301621564;0.1119516582302644,-5.636090390162041,0.6220301434114109;
33.21603304891423,-60.935109389311165,-7.021204394144496;31.221418586323715,6.065050061951484,-10.085981090268302;-8.759168609188954,8.048873870101836,-11.896313949612365;10.992572502858081,-6.733485826595155,18.518730148328558;3.890575916285772,3.8842661028935095,-10.757583864694535;-2.9324910262522152,0.8224186638558075,-14.188823846360542;-1.9413069353652186,2.982996655726119,2.6307809553101853;-0.533673289267369,9.12586474285433,-15.844916138211968;-1.304424411528244,0.5005086903095258,-7.858337990780866;-5.245093755653298,0.06898853076105099,-2.5124957096832694;-5.209808173485346,15.556856422485982,-12.365133145820447;-4.062229449611463,0.36255576778659304,-10.116658737516657;-1.2242308649728875,-3.302881095047545,-9.081143780910063;-23.30958666775842,17.7052199556451,-5.847496294619919;10.30101372161274,8.87293008668452,-5.011321482146625;-4.8858921552933925,4.915912552658883,-10.10298935230551;0.11736129264453626,-5.6359496903283475,0.7401993549785526;
33.22382539780229,-61.03131136986694,-7.128141961337735;31.20411356637893,5.903465319333009,-10.169003022481109;-8.763743389158684,8.04840348006334,-11.831941204562835;11.004697986245603,-6.728246474327728,18.676658830309925;4.0474474094333495,4.337902329560038,-15.422128125439567;-2.926121789190224,0.8187186712144476,-17.92043875174617;-1.8970965817649037,2.980870161130561,0.5302737356719074;-0.49845554401532216,9.673820225095337,-17.812416805572674;-1.3078271027358683,0.5010712768313981,-9.515012095152969;-5.336005966827906,0.0749699386251792,-3.4477256401196583;-5.154220138143895,15.839942502339746,-16.658329938239113;-4.090625984307775,0.3760460072762447,-11.527346343238161;-1.3611146215233232,-3.271762585267312,-10.923426468435672;-23.309591806335828,17.70522385874481,-5.84749758369523;10.172091833967361,8.759244332212974,-7.761040513113387;-5.006085657278009,4.9422288013755065,-12.830783260265772;0.03053913051257163,-5.630544659796418,-1.1611899930039933;
33.17078919636184,-60.92128465294911,-6.890604350181166;31.250391505489993,6.480826565415502,-9.870053160097115;-8.467095316218991,7.962920862701932,-16.337785808836834;10.654200053457302,-6.829878968181388,14.302393194135103;3.832555197004577,3.626134315202666,-9.336159480921207;-2.9352785579398466,0.8230109755242767,-12.774508399002318;-1.8693999551551093,2.9830411000067314,-0.7718408902960547;-0.5337023937446308,9.479365811803522,-12.826499790213765;-1.304796980159641,0.5005031802504949,-8.033676447481145;-5.529224146208007,0.09138647536517275,-5.439866058512997;-5.13617609189089,16.673549397182896,-12.164048392765764;-4.014794593052073,0.3547945318340129,-7.95400453352741;-1.218817271376913,-3.304515401551529,-9.007519263084372;-23.309597207262126,17.705227961115632,-5.847498938584092;10.213720570991573,10.568412845671041,-6.011123304347099;-4.8437128475817754,4.908614253404055,-9.149004569594004;-0.1226983982529996,-5.622717744467525,-4.51713869146665;
33.14426741671046,-60.92147345700708,-6.822503614372682;31.18232706147552,5.633386817091667,-10.308859547692915;-8.402799203619741,7.948074612970579,-17.30334141079534;10.665056518139234,-6.83079275554269,14.423704555368692;3.8483292850839366,3.075550660510253,-10.822262352003111;-2.938018672058016,0.8236437008782731,-11.382060451018592;-1.8731377803540499,2.9836048225387257,-0.5948206268966447;-0.5314149052632136,9.420830069169288,-13.77875662422747;-1.3050317789130215,0.5005549313272448,-8.14887746757028;-5.511091256590431,0.09137019227412368,-5.254968322434351;-5.127339659928881,16.710875800660105,-12.887390725554177;-3.996844411460046,0.35261095368637835,-7.147466625169658;-1.2087859669906098,-3.3059306831729947,-8.8749164689691;-23.309598373287812,17.70522884679137,-5.847499231096001;10.257441181973945,10.91362313162949,-4.903037659114833;-4.850898582634858,4.911843592706282,-9.323589403150958;-0.1459328897211673,-5.6201828042056885,-5.028821241945655;
32.97802072349707,-60.90426285373313,-6.3729978606913695;31.21939239815738,6.070801214233243,-10.082655574525305;-8.372810460649633,7.937666515729545,-17.765925847592857;10.646900838756512,-6.8357654817365034,14.19826733933057;3.8633723731750678,3.1386639571809125,-11.203047197444942;-2.938277600679122,0.8236911393845983,-11.25366475449557;-1.8710068236673516,2.9835267250158575,-0.695637198288906;-0.5389018351414847,9.18394375660058,-14.41390275904269;-1.3044419562980691,0.5004849509529627,-7.867100215060217;-5.505063639752302,0.09072504505221221,-5.192639148354314;-5.136144635878473,16.532837689602378,-13.301276562798716;-3.998650468243432,0.3528038545791441,-7.228729354946978;-1.2127290645885445,-3.305354262244249,-8.927079607180477;-23.309598373287812,17.70522884679137,-5.847499231096001;10.22311683742721,10.622420338583971,-5.801861307489997;-4.850575724636208,4.910786642045835,-9.312232225934107;-0.12262588701954891,-5.622135237450637,-4.517629813623123;
32.94923533091821,-60.87856402847577,-6.275460156294846;31.256929117963473,6.5491905825475225,-9.83479170517461;-8.359647788764333,7.934923992520833,-17.961985078368507;10.629875538525933,-6.838553094825624,13.99237660441876;3.815018950935026,3.4888061956386656,-9.004122262699571;-2.9375240225897725,0.8235680796432798,-11.629308775410204;-1.8574567470931838,2.9833624212892786,-1.3368987714378946;-0.5504138721584321,9.189885086622073,-12.169728092387338;-1.3053945966125986,0.5006021391746744,-8.328130340525007;-5.579181998771041,0.09642218017630169,-5.956227629676249;-5.177893461458684,16.17345760135928,-11.325203578417407;-4.009911415735404,0.3545496852838409,-7.7400584751205175;-1.2287553817260122,-3.3029652244930867,-9.139440628484387;-23.30959800839642,17.70522856963137,-5.847499139558526;10.259920156566256,10.36628913872362,-5.161441965757905;-4.8113655197110115,4.90295791073812,-8.424125615733733;-0.1580265886777909,-5.620102271754662,-5.292078150371371;
32.94516553381385,-60.876186883598464,-6.261919121083416;31.225881048420995,6.2397898636241464,-9.994029527872744;-8.671632414226043,8.01716291838255,-13.246123561203126;10.782177582278468,-6.790264551884684,15.90797592026298;3.8768322475282666,4.298505379641037,-9.614458539852807;-2.9338312864612797,0.8226502671522253,-13.517644459560936;-1.90300353762863,2.9828197062017496,0.8184226449472423;-0.5113547334647809,9.831996352859127,-13.989159613960751;-1.303375799217215,0.5003387548241669,-7.346593251613825;-5.433910472629325,0.08263173126674885,-4.4565407896537685;-5.108740092897094,16.982077874672825,-12.646941776256346;-4.028985591304346,0.35735676984511433,-8.60123241392953;-1.1924558406923766,-3.308309393202056,-8.658513894759977;-23.309594295281183,17.705225749267917,-5.847498208077839;10.223712133521943,10.398726745532649,-5.84577064784025;-4.8503633282612615,4.910227348358259,-9.300552405567833;-0.012690258318960946,-5.629570831897829,-2.105775025527143;
33.42771526581205,-60.969086295772605,-7.60429234633914;31.196251845237725,5.77929455502,-10.23364247292349;-8.541781882022466,7.984230040757451,-15.205891258795937;10.693094126721476,-6.819003330763335,14.785598613836823;3.85907378751795,3.5836911146864505,-10.261426783385637;-2.935597535626166,0.8231016706356498,-12.616869371564363;-1.8889269748951536,2.9826899941906317,0.15276006061650788;-0.5294652888508585,9.423826979513642,-14.097241570421982;-1.3055812623014695,0.5006333659158688,-8.419608360442382;-5.47292612170566,0.0884569650881184,-4.861987527422313;-5.148981259500804,16.447640207736065,-12.456672833036162;-4.0320906513689945,0.35792329708876747,-8.74805605012046;-1.2311213064434217,-3.302526164328767,-9.170883305968339;-23.309594265966673,17.70522572700153,-5.847498200723937;10.251670339712545,10.324395870367471,-5.343493793066967;-4.843773323577571,4.908524469157331,-9.15522640428038;-0.06913315327723657,-5.62543291203178,-3.3446984842959595;
33.45987094092995,-60.97492706847332,-7.693341553465883;31.228944721842453,6.144682868822031,-10.04491756457752;-8.42144988421676,7.954456240312385,-17.016993943190187;10.565192165160258,-6.858943582565731,13.180186265904254;3.828441365886099,3.4830791784557578,-9.452805953453659;-2.938408535245536,0.8238141808703184,-11.177798319491146;-1.8628747554781138,2.9827005891609852,-1.0803881757553162;-0.5235669812931601,9.719642204676372,-12.658414435854455;-1.3046408832538214,0.5005144922439871,-7.963179255814072;-5.5545705871470545,0.0946801422272302,-5.702994440591459;-5.092210013241944,17.31703592340095,-11.842750552851673;-4.000332967860334,0.35274646679622035,-7.303419022705674;-1.2201416300482903,-3.303999399493944,-9.025735065145382;-23.30959685012796,17.70522768984774,-5.8474988489926165;10.312491722274839,11.201126140765393,-3.587880496705187;-4.8012860078667,4.901039603560719,-8.197218932076826;-0.15104465826836758,-5.622048986340559,-5.137454065105647;
