43.6382903551126,-67.47656372568318,-42.438019245673644;29.844960032389405,-4.967210690439804,-15.694238902506356;-7.419109341497079,7.4077753639728785,-33.795724136750465;7.899410266660586,-6.457991983217435,-20.0433841562061;4.724982657725381,4.680867066816419,-41.27305479315806;-2.8833907864281874,0.75542139505604,-58.812305332742746;-1.4219093538873262,2.796296435127908,-24.54911783580016;-0.4108287466651325,9.442228355551478,-39.42286341175725;-1.3452620182630188,0.5494908997438455,-41.27769622874119;-6.563879300818437,0.5911901326145286,-17.372620265278755;-4.842095775105368,15.707104701302788,-64.37712382695031;-5.042892448334615,1.813867533741346,-98.52200097958465;-3.6604032888278013,-1.9543401469984747,-46.466419179572746;-23.309596130973105,17.70522714360118,-5.847498668583702;8.25960317730364,4.710402954990713,-61.17345857858985;-6.847860799198881,7.515244777008076,-90.48474985194505;-1.505030102926495,-5.038474156390555,-38.04765218008174;
42.44832430274262,-65.68848150120061,-36.59079673149803;30.80065955606643,5.445082939037467,-10.354516267836098;-7.037093451515655,7.199615711316416,-40.141047747411584;6.245354684101329,-5.708149625209737,-42.30573173080212;4.075367399143008,9.601779776062797,-7.501134613902951;-2.9400561935823832,0.8241442033218445,-10.345406738232814;-1.8557648624985645,2.9839100761711097,-1.416808288153422;-0.23044672187540138,11.833188555413633,-56.33677238134561;-1.402798474869026,0.6511147825179151,-105.82005728675699;-9.70997289850067,2.7464900012428064,-58.47847242403437;-4.899610243234504,14.62339989420021,-67.0738147717692;-5.054790751564598,2.0056104423159757,-107.46805590311166;-4.148266588817116,-1.4320566960513088,-55.96422896776746;-23.309594876598997,17.705226190817935,-5.847498353908625;8.072445713768031,1.8620536150674787,-67.19273082875584;-6.959582762616679,7.973200773328446,-101.35728266319514;-1.8763839209241362,-4.747706915208246,-48.51797945582555;
42.689567812462236,-65.90047502545718,-37.492915442248616;31.10494485608271,7.9574604930105295,-9.07482126464798;-7.104965916390955,7.257538713447495,-38.845722146897835;6.168225448045845,-5.640391373217352,-43.521542376047705;4.048399686166537,8.815462860139126,-7.876632900414417;-2.938291159736762,0.8237553305833478,-11.23992448863089;-1.8561816193472598,2.9839137135605376,-1.3971845130972491;-0.25503468439832033,11.42807853755137,-54.456227444065135;-1.4026883040361684,0.6515371872536552,-106.0246280254601;-9.872198974072273,2.991394329932025,-61.51307651143211;-4.91415345651572,14.559699912207844,-64.39651571653874;-5.050083292462465,2.0211307061005415,-108.18995341846544;-4.213435812249033,-1.339417951161846,-57.452674359474976;-23.309594785152747,17.705226121365264,-5.8474983309672215;8.118978564889531,1.767771003289062,-64.39351815466037;-6.950993933900089,8.01459053922787,-102.29049300524757;-1.9302707332274935,-4.690363457848742,-50.23995262898991;
42.25514180872663,-65.4289695984383,-35.70307344963673;30.37861489085668,-1.7567599560225529,-14.096011907031421;-6.968985193276618,7.138629524002548,-41.46876058583189;5.767311316555517,-5.181151067529692,-50.75039876678866;4.183354719431831,8.556280910085635,-12.58099717718184;-2.9380498927806213,0.8236993787361092,-11.360188912557911;-1.8439492127611345,2.983537691401809,-1.9761952543501138;-0.2696193131207566,10.674181400553387,-60.707474710442945;-1.4026853646019943,0.65161744239193,-106.06287896729755;-9.860564405591774,2.9823758846084147,-61.372630034643294;-4.91339006564517,14.143901556066584,-72.88167752198676;-5.050022502169988,2.0215359618714075,-108.21047854877614;-4.097577811628443,-1.5143946279915208,-54.6950476541934;-23.30959378383263,17.705225360788358,-5.847498079774615;7.978863513737458,0.9803305874659044,-71.9504125085205;-6.965994037258899,7.925553777706244,-100.29257593123003;-1.9511239179157183,-4.667259939010025,-50.92052402895479;
41.34383069471547,-64.54261354878984,-32.1453483091995;30.474834700250437,-1.0534771783016947,-13.739963995596721;-6.804699555781134,6.984418451850037,-44.739072248149775;6.309624239100105,-5.7756067140145415,-41.1973317829715;4.280785522960462,9.038863751580397,-15.023841152412245;-2.9437314911471404,0.8247375811304991,-8.508733902627636;-1.8494320863776461,2.9836568325665267,-1.7175765753153034;-0.21480614160598757,11.74055146281314,-62.81162045756575;-1.4022039119726595,0.6533515168829228,-106.92508619638186;-9.748421321557718,2.7613932115958812,-58.822745941599614;-4.8003692781633145,15.726516600888914,-75.43887845254885;-5.049017108462584,2.0245727540971243,-108.3523988660695;-4.072180726879886,-1.5496619056082124,-54.12413894655466;-23.309600830078125,17.705230712890625,-5.847499847412109;7.931381560648097,2.1340910334941343,-76.26050109722274;-6.987537716172698,7.752625868398103,-96.43107059342695;-1.9956920326155736,-4.608372966338285,-52.535463028866914;
41.5655688643711,-64.75219515343464,-33.00018487025497;30.44821158682611,-1.2497040713579453,-13.839377993886194;-6.861377982500774,7.0395170168477605,-43.59215209782154;6.110266393313204,-5.56037068088746,-44.68044320356836;4.270938898597729,9.207200887847982,-14.440817588741286;-2.9428705095981273,0.8246125886640746,-8.933719076764206;-1.8426590792632063,2.9833366009750817,-2.0385154779667785;-0.2348622513287701,11.340496345656385,-62.219032063022084;-1.4024779530470872,0.6524568128001461,-106.47865522525868;-9.791981698441765,2.844810688095854,-59.79171187415534;-4.829053143308161,15.345244365002946,-74.33581306783192;-5.052060628349582,2.0152104764520096,-107.91306221677306;-4.084723508656319,-1.5318975714512904,-54.40962237555338;-23.30959846796216,17.70522891870303,-5.84749925484622;7.951254143369437,2.046082803626915,-74.65119930173925;-6.98369947550002,7.796153089831381,-97.3955637136587;-1.9645004319237362,-4.648646560075955,-51.42122190998448;
40.928088346462246,-64.20566861573158,-30.639144909297762;30.36559481727638,-1.7936471104547322,-14.11263689987581;-6.766514385438542,6.950352424593587,-45.48192816403881;6.057717464275964,-5.539656304693181,-45.289120451217194;4.239806736479276,8.777741018553263,-14.091026097565834;-2.9375933683399116,0.8235267187670114,-11.604751471610092;-1.8710538887613766,2.983997574139587,-0.6936639111269731;-0.22504474111590428,11.532580575168627,-62.55745993807509;-1.4034356855683296,0.648817333160061,-104.67287499377922;-9.682607005133178,2.6560250184802596,-57.543427707808675;-4.8466493155812875,15.061042528023023,-74.74699620837565;-5.055745775551277,2.0034310078170554,-107.36379727591054;-4.133935819883488,-1.4595596704982619,-55.55928304213999;-23.309600830078125,17.705230712890625,-5.847499847412109;7.958502870134912,1.0878815106924453,-73.60156286009473;-6.969266289728495,7.879500193862411,-99.27293389797819;-2.0320682004965804,-4.5621697333764155,-53.8219128620697;
41.075531519599544,-64.32129909878093,-31.166781714928003;30.401513257398364,-1.5638291411114507,-13.997447587309898;-6.927691832516473,7.104156924340975,-42.24925589613182;5.905885851462565,-5.390430722410306,-47.81094013807319;4.230295506438869,6.816609486079074,-16.988918305788268;-2.9392613733392237,0.8238727437097164,-10.755848822816855;-1.9016947963977784,2.9842588047040763,0.7566472444298007;-0.2941635199602396,9.930773223974816,-64.15994717381922;-1.403704087912428,0.6479806249832532,-104.2472963169117;-9.753115618266172,2.7711335501289645,-58.93373174746705;-4.9014664584880085,14.272990895844682,-73.96274255348195;-5.055240875375067,2.00480944225694,-107.42450975983641;-4.154676667619325,-1.4308375170580545,-56.02465898809078;-23.309600830078125,17.705230712890625,-5.847499847412109;7.978196874033469,0.9996211569596714,-71.82711092742458;-6.947503387461831,8.027817058271037,-102.59445436638316;-1.977700523084684,-4.630947793587106,-51.90447930762811;
41.15605541540678,-64.38766826615299,-31.460441253625582;30.25536974714056,-2.5428091797115124,-14.489654587779793;-6.850266245218242,7.0281617124517295,-43.82376449817644;5.985882120162542,-5.4734824483278945,-46.44592951745874;4.25165111935237,7.323824657215073,-16.816480425496756;-2.9403845102180517,0.8241485134357808,-10.187428257997166;-1.8797442002660631,2.983876532154814,-0.28267377351057377;-0.2834107021930856,10.202309426787828,-63.55573955030511;-1.4036956087427541,0.6477411833212195,-104.13798834246305;-9.767561175820749,2.797637677445221,-59.24488419547479;-4.884435299260113,14.525959865546326,-74.14122623281106;-5.055046612408737,2.005322802720932,-107.45075265609599;-4.108828680379578,-1.497598184313502,-54.96071557828085;-23.309600830078125,17.705230712890625,-5.847499847412109;7.968363494607279,1.4196542860522505,-72.87415941788603;-6.9601699366009715,7.951542628059196,-100.88107406202877;-1.9537048374447603,-4.661785190879367,-51.04914506343016;
41.48354401836009,-64.70024234777932,-32.7288063031157;30.368830415048343,-1.814610660622548,-14.124801603621796;-6.949088336114262,7.123790200291667,-41.827740436527144;5.8527568000766435,-5.317327050160772,-48.87790285924238;4.219328491899245,7.338983843786605,-15.738730356040099;-2.9401830592909612,0.8241072469386749,-10.287632782681083;-1.8775441520420422,2.9837753796217905,-0.3863988890332827;-0.30167851769685666,9.854846542608476,-62.72189359271365;-1.403058322481074,0.6503819317492161,-105.44493820950338;-9.79187574755245,2.8454570456192116,-59.79775686767433;-4.9044073084149415,14.272445798757314,-72.96291916749558;-5.051502500593809,2.0167825152507426,-107.98807320277925;-4.1266958096878685,-1.4729306300966993,-55.36111243380312;-23.30959848132981,17.705228928856677,-5.847499258199659;7.9902313124535995,1.5449946482370767,-71.2856925335177;-6.956588680435056,7.976943712049916,-101.45008289665239;-1.9667751252795835,-4.645982946503478,-51.49777224474648;
40.7725775542224,-64.10591967329255,-30.118845865350472;29.979930868105754,-4.302615071112304,-15.370734735605598;-6.7462343634493225,6.913938655326097,-46.063774284841955;5.991371977291694,-5.481357580037737,-46.332514223796146;4.282316640865081,7.768985602515523,-17.121716480590866;-2.9389970834681485,0.8238871993664485,-10.884430689042583;-1.8707360135053122,2.9840808872401046,-0.7079403407092787;-0.24593646417904352,11.002314713405507,-63.84506151068099;-1.4049044166489204,0.641637099870622,-101.14086747607575;-9.631550829039746,2.605561238076774,-56.81845299856909;-4.878814472344683,14.581894826394594,-74.93992867311499;-5.0575334774424,1.9972648981228747,-107.07267374446683;-3.980224467523702,-1.66355495794619,-52.2003078152232;-23.309600830078125,17.705230712890625,-5.847499847412109;7.930752326150104,0.2223922344881081,-74.3916732908556;-6.946896293068233,8.020955409622294,-102.44379697764411;-1.8536081387078518,-4.776066991910888,-47.723100497999624;
31.971375570752762,-60.877068439409456,-3.705692647057689;30.23675599543059,-2.449267197678157,-14.434863143664845;-8.570966847845833,7.9937813103186555,-14.758791356035553;8.217369502047628,-6.67147303952091,-15.648701650564252;3.65076651243119,2.747065612499344,-5.11152577823335;-2.9135293009951355,0.8115220661651745,-25.39628249613986;-1.4651165422072583,2.8451960439801303,-21.562051930316773;-0.524714618447458,8.625552649308627,-22.04474980453403;-1.3014683871583226,0.5010005743435033,-6.503774023916334;-5.446548700465984,0.09247553495355935,-4.5987698144855695;-5.167803620581829,16.22956183647686,-12.096433973256726;-4.321446958116664,0.49667792350126805,-23.822497488969468;-1.7917406084435352,-3.059435120979183,-17.292488924271964;-23.30959746117111,17.705228153976265,-5.847499002280357;10.02249531797289,8.48252076919708,-12.11421917962763;-5.908301127142657,5.770187071682679,-42.06992417398467;-0.6616516899732,-5.406705650239706,-17.35715594627842;
32.154084213867385,-60.8082113678401,-4.134531263281278;30.828669078695327,1.9393000322072553,-12.211602654917298;-8.630574706430291,8.01243812597848,-13.843512887888627;10.4955310167083,-6.854891134519294,12.3773024554036;3.842754986362003,3.81532723002361,-9.366751951819705;-2.9411175536398306,0.8242166777085151,-9.821465459068671;-1.792356797556358,2.976078175834651,-4.441725282746015;-0.5647240710286605,8.766421333247385,-13.115453951772619;-1.298090420484877,0.49981205770458137,-4.794626978180353;-5.510099944470769,0.09112175168658018,-5.243834966481186;-5.2216010304624545,15.726191446399136,-9.78784630073547;-4.012546905360997,0.35513143975860173,-7.85549788851417;-1.2300396223166583,-3.3009004571131038,-9.15976082048561;-23.309597452728053,17.705228147563183,-5.847499000162314;10.648108449876029,13.145774798309171,4.794896307136387;-4.98320028275702,4.948937665157862,-12.381979854593885;-0.08569212030527683,-5.615656106354054,-3.7258715806572402;
31.297790623790895,-60.76183333935039,-1.8464833586267324;31.014887691733463,3.793628643284599,-11.258007505954208;-8.828225050293813,8.058910121037485,-10.878265491560695;11.029771658795633,-6.721355813325937,18.987701069221583;3.8349044044246066,4.419155546222816,-8.0683480124215;-2.9421930303909707,0.8245065851006356,-9.263632265374962;-1.8576240567439506,2.98393067552938,-1.3278566341650642;-0.5987045200024637,8.45897973614334,-9.365024903682956;-1.2980463941953788,0.49976226633013143,-4.769497994706648;-5.345359039867759,0.0748176077172861,-3.5433647930180854;-5.324437501903003,14.445156565960081,-7.346875127236541;-3.9796081944568895,0.34992289124206744,-6.360784910111576;-1.1657976508494148,-3.3115973095282376,-8.306156665116532;-23.309597806625053,17.705228416372172,-5.847499088941712;10.772091378036647,11.694310266964063,6.460758986648341;-4.895308055940951,4.918814294704285,-10.317705354257896;-0.08586119342336487,-5.6279254008226465,-3.7078172628835206;
32.008235069167284,-60.8508340704082,-3.780013175986997;31.03207550132807,3.9910138298029536,-11.155943227437628;-8.732640296928778,8.044773477825524,-12.288351608573217;10.804339910359108,-6.790901347640445,16.15954001094132;3.79754355433111,3.466427671716899,-8.53246693337856;-2.9386110681324795,0.823800615373365,-11.0850349019245;-1.9303616469793927,2.9827657749646277,2.115029243181985;-0.5591561473655521,8.922973780063982,-12.785853298993326;-1.297907785655973,0.4997706844220424,-4.707547429395102;-5.252081222092421,0.06998246480471222,-2.5844222981659075;-5.132809096104263,16.748690381829473,-11.077708726957152;-3.989620152043924,0.3513408616339312,-6.815837086846562;-1.1579307523435012,-3.3120217382029766,-8.20403317974535;-23.309591644975193,17.705223736179583,-5.847497543216049;10.540439242069173,12.239244532134288,2.0623305123798534;-4.8713511756161365,4.916085948221942,-9.785113312762112;0.05495683729170995,-5.634366430581706,-0.6237463609355387;
32.97752530101921,-60.88773883141357,-6.357169245019354;31.12482332340245,4.930575723797787,-10.672632437715748;-8.899544217613672,8.070963723173804,-9.816741964533398;10.793951079463922,-6.787431265813524,16.052389418365582;3.825826059052664,4.723808752556339,-7.244771885100962;-2.937584275537544,0.8236296067104799,-11.591516084582883;-1.9308835126428427,2.9833360493496848,2.1377507250996244;-0.5048268153439783,10.293702079942324,-11.275416259592813;-1.3019479915986227,0.5001553315758009,-6.648383551870301;-5.224406674105871,0.06821408491540659,-2.300015512670341;-5.167171872333341,16.595708792574122,-9.180643826847163;-4.020639663540251,0.3554400666987534,-8.222905539621996;-1.1881275908463664,-3.3086027672777107,-8.601985772252485;-23.309587849135845,17.705220852980894,-5.847496590983091;10.43622751862134,10.946826792934164,-1.1556928773728616;-4.7653520231411965,4.897072039851002,-7.3942251547452384;0.0363851342657608,-5.634343935795839,-1.0304179661216524;
32.84043061615898,-60.862750034673965,-5.9777223938148625;31.133641318271167,5.002024879834797,-10.636084588259441;-8.718270693759772,8.04228628823993,-12.500888685669945;10.822939970032754,-6.78675706233726,16.387667711381972;3.848840225630229,4.393111381011733,-8.537226059129068;-2.9359710981491007,0.8233085199564405,-12.406617423255941;-1.9110037268707902,2.9840193931872934,1.197081913955342;-0.5250533454078139,9.703434648032598,-12.527112060258156;-1.3026731126986935,0.5002271532307736,-7.002821375419183;-5.214585366280505,0.06772930716730932,-2.1990580747108774;-5.232670440058978,15.76713094591472,-8.191217103807523;-4.034384720233765,0.3573496498819191,-8.84625347914826;-1.2586336589251104,-3.2980772243263976,-9.536205137986922;-23.30958429846512,17.70521815600455,-5.847495700253689;10.515042142216945,10.356360172692174,0.17770602418484086;-4.76445724046984,4.896055305437519,-7.372005418313518;0.04701486438623801,-5.6357365858500685,-0.796937531648023;
32.49937409938099,-60.825168103125165,-5.053992024396086;31.216766953125,5.970200527970115,-10.135543445211834;-8.718514619303585,8.04240309709357,-12.496957026932133;10.649673263319606,-6.836393204171017,14.227641560771891;3.827015376901719,5.13823115343938,-6.589455092158535;-2.937358231594786,0.8236120769201657,-11.701164425299998;-1.9233147388869352,2.983482483474691,1.7797809111342662;-0.47775510468605453,10.847461355379139,-11.566539413691004;-1.2981825891550816,0.499811178197184,-4.837349171835707;-5.324064627595691,0.07345831619934888,-3.324721960733399;-4.99662786840138,18.901787477642294,-9.254635203228672;-4.000928390285394,0.3528816491091462,-7.330368662613165;-1.1819401516953354,-3.309303241341214,-8.520336490392557;-23.309586093815863,17.705219519696325,-5.847496150639416;10.488423651809319,12.012764106986427,0.6801021151917208;-4.69391574919875,4.887223935937543,-5.793400172721543;0.08431981688026548,-5.635621521967071,0.01828330729665293;
32.71918985320287,-60.85309017596942,-5.652194169576429;31.185835956146725,5.590774897125908,-10.331965264322614;-8.704989215427492,8.039323025731132,-12.699330538322405;10.767640009099171,-6.801549874343986,15.701461781973743;3.86468019007895,5.009579012397403,-8.013101551791248;-2.9357994358405697,0.8232580934330864,-12.494376685748287;-1.9383652477397029,2.983288746894483,2.4914577003204514;-0.46607134803484707,10.891470613316141,-13.390125046320449;-1.301065999581558,0.5001493731916132,-6.236578250800801;-5.2713291845424255,0.0708917731276999,-2.7826460117659613;-5.03546008067232,18.19558725558463,-10.751298040334364;-4.020441050347329,0.3558107155447128,-8.215750275730512;-1.165693579157447,-3.3122115402955883,-8.304152111794007;-23.30958514253171,17.705218797130915,-5.847495911998132;10.455167877436992,11.782848738627028,-0.17758472874363207;-4.759123312356637,4.895822686908468,-7.252436426864503;0.12004431963107201,-5.636043325963529,0.7988828557787372;
32.84611271105619,-60.86393793961313,-5.993585807830203;31.17074331770933,5.415764832875061,-10.42245577551665;-8.730168142319874,8.044590476237504,-12.32400895981545;10.715334371062378,-6.813528107397191,15.058871112771012;3.8804712418416445,4.88621240403693,-8.731776166938722;-2.9355997597270416,0.8232284316178111,-12.59401886394176;-1.94266086402763,2.983126976579369,2.694965905045673;-0.4647010319419431,10.863939778122937,-13.877045120288798;-1.301586826678387,0.5001883130705361,-6.484989753661343;-5.287435731291,0.07158746522416397,-2.9481261604660256;-5.04608514425812,17.991015204083585,-11.249999995949333;-4.0247542532682585,0.35655253350937444,-8.41280562773456;-1.170793293950559,-3.311612136191632,-8.371690957767774;-23.309585114064895,17.70521877550841,-5.8474959048568795;10.452320434010284,11.627346982931249,-0.32688102790288837;-4.761910088827383,4.895899001020773,-7.314335944489466;0.11867463573302803,-5.63620113752898,0.7688911609891506;
32.95777381802932,-60.89558359748615,-6.312416995764169;31.1483416243971,5.174872543929823,-10.546679990776155;-8.880096883850703,8.071132204026672,-10.09829831987742;10.734019241948385,-6.80874767232005,15.291058293680518;3.8461884318194874,4.685472757547705,-7.977958454125968;-2.9368095959343945,0.8234996437332862,-11.98679070476451;-1.9694392604201199,2.981248725657148,3.965224791368743;-0.47256724295064056,10.781694101651585,-13.08275960590027;-1.2988299243297872,0.49984409747452263,-5.149514331054152;-5.282153335961975,0.07130940735809643,-2.8939100827334316;-4.999111697687331,18.637913389265616,-11.614686550031347;-3.9959288108005184,0.3520967540473362,-7.103542911430725;-1.124145236703525,-3.3181990313944083,-7.754243926138033;-23.309586538289178,17.705219857304275,-5.847496262140985;10.400387237859094,11.737587167662152,-1.38451230818946;-4.733050615618424,4.892580102246351,-6.670433692024682;0.11644722078747431,-5.63615163293329,0.7201305841601524;
33.278386958854654,-60.936473731223074,-7.185152569489043;31.19767306065807,5.721034181394515,-10.26472504500001;-8.753358960868734,8.05015194345675,-11.975948890998186;10.746238155801507,-6.8103402491652485,15.425757325322882;3.8610553153861766,4.433455350819278,-8.882616927067952;-2.935805569194446,0.8232655000751402,-12.494942005706815;-1.960702484591661,2.981675101660494,3.551642998080557;-0.4815458428787057,10.535969821615927,-13.514138377014273;-1.30126337067557,0.5001697782963482,-6.328154824864451;-5.269343221626145,0.07053995490799965,-2.761924344454266;-5.025756333840469,18.22537096617117,-11.702718172317978;-4.0279992792409,0.35751302869264084,-8.56460855861161;-1.1646705623032032,-3.311704799617246,-8.291752931750063;-23.3095860226354,17.705219465629938,-5.847496132782917;10.439907307302244,11.139997474525543,-0.8714584551979279;-4.773691433399029,4.897708357175363,-7.581767275704104;0.11483002183986106,-5.636148500923353,0.684678398894117;
33.281125047323386,-60.936631670784706,-7.192440129057452;31.173505638727978,5.422388202326183,-10.419366055149732;-8.767428870554246,8.053140932114832,-11.766009262871071;10.65186125323816,-6.834829974530978,14.257542654504249;3.864430236158468,4.6707020155970795,-8.594764063951638;-2.936800904898687,0.8235006029563898,-11.987127907742304;-1.961635732389699,2.9816764190103293,3.596155150505477;-0.4678256352390173,10.834579293107428,-13.515227371469056;-1.2998455485919223,0.49999912486826315,-5.640015536734223;-5.29599971723462,0.07178876468369051,-3.0357927859712523;-4.9406683073288615,19.348017471702367,-12.039870618598105;-4.011593630020895,0.35505244076555476,-7.818597063659228;-1.1153496789984747,-3.318868844718486,-7.63874120239299;-23.30958673721889,17.705220008405007,-5.847496312044939;10.404291073763192,11.734840934027975,-1.2277756782808082;-4.72748840930701,4.891332496258722,-6.544839574641817;0.1178910293015563,-5.636152865735983,0.7517208004524747;
33.173618128268906,-60.94408201311985,-6.919192080940162;31.164646154680383,5.31348441145611,-10.475731596237159;-8.863957331088839,8.068956235753841,-10.336838741136567;10.77619322992272,-6.796861971363055,15.816931641266867;3.880617632903138,4.682243289672799,-9.084835878911552;-2.935980886032209,0.8233234630065503,-12.405904160309595;-1.9574677875510642,2.9823626082035957,3.3968189464724103;-0.43679062717848344,11.497129996171214,-13.67387150123892;-1.30148447226365,0.5001148087967804,-6.4294815281245885;-5.273868193737629,0.07035046447400357,-2.808090154287845;-4.947976210747319,19.273326483598616,-12.133165147908342;-4.01725978805902,0.35490719077391664,-8.067990696550902;-1.1226685672872527,-3.3188298635436446,-7.733770191876701;-23.309586295087136,17.70521967257566,-5.847496201130776;10.377833744346015,12.361994498177358,-1.49057430457869;-4.732407910342493,4.892408229175524,-6.654826280681566;0.08953230559333591,-5.636292820595953,0.13228687121509636;
33.08253957273388,-60.89869661379005,-6.640897044693764;31.223991937986163,6.097331759069425,-10.069261766086191;-8.69759399234768,8.037455584566336,-12.810579937051823;10.926369762675268,-6.755752793903253,17.681676507015805;3.885463170249298,4.238053259213176,-9.984775257570787;-2.9343283573862076,0.8229403793281991,-13.242639426482196;-1.920918901816591,2.9838580187979686,1.6655745657283219;-0.5110113168949175,9.712702550947157,-15.078466673746325;-1.3076318242212575,0.5009600844828168,-9.41486730595719;-5.2505925185086495,0.06929064589013242,-2.569058494466874;-5.275418031029703,14.77888741237463,-10.810134449018554;-4.0767406527972,0.3650691744446396,-10.778703578978995;-1.2930136572416329,-3.2917313645275756,-9.9944444036282;-23.30958437696488,17.70521821563048,-5.847495719946313;10.516095243394407,8.50961103159993,-0.6204020162734019;-4.829098101325983,4.905772104954442,-8.822325064032077;0.09619906585121525,-5.6360967180411325,0.27778763087079594;
32.80660342288545,-61.02720856239323,-6.0387258673548185;31.215721086118343,5.979210763887192,-10.13063231701135;-8.699104141772889,8.034170791702902,-12.798977515131227;10.899473494669241,-6.762269830277286,17.351322658822316;4.155782836023107,4.28785176006243,-19.369199928513286;-2.922345355315854,0.8157748363551391,-20.306802117243812;-1.8532713338659341,2.978863737652033,-1.5522699453165862;-0.5137359240578758,9.27397552928263,-18.407211422743025;-1.3075685666180223,0.5009780804103545,-9.392979006322514;-5.2523244690571165,0.06957206036948343,-2.587026608715483;-5.206549891189335,14.982790852988193,-17.33295722110796;-4.125706386126348,0.39124132626763053,-13.255837090699591;-1.4056038129024688,-3.2592143199026666,-11.5307193190927;-23.30959119255229,17.705223392533405,-5.847497429720223;10.189626847632713,8.83097425874277,-7.312880241798348;-5.001502912256636,4.942415369009071,-12.736452200105603;-0.01395881287371543,-5.629205872305468,-2.13522971449691;
33.360229204444295,-60.96552330940624,-7.425217116687212;31.256870087698257,6.552831140793356,-9.832879108449369;-8.374692048343025,7.942078460095532,-17.72256984409018;10.549266965827899,-6.862767014580311,12.98415274064591;3.812877711442148,3.251076629831777,-9.347156398627085;-2.937869754158145,0.8237227731839358,-11.440127615515646;-1.8618904304003376,2.9832758881849846,-1.127131640223583;-0.5367621186403634,9.505558681702919,-12.029964426203392;-1.305479730109806,0.5006136048469306,-8.368651368491644;-5.572573350364098,0.09549036371947732,-5.88763513427328;-5.121394465063149,16.96696557973459,-11.505543855272442;-4.0017344960322125,0.3529112213802271,-7.366564782343356;-1.2175795534819651,-3.304794789453551,-8.99122317027215;-23.309598245211014,17.705228749508258,-5.8474991989663705;10.28635396341048,11.207226826021218,-4.1436087407462585;-4.779100485114392,4.897675192636914,-7.698933993946861;-0.1758678883108296,-5.6208377139286885,-5.681160368150325;
33.510782725952204,-60.987318780478745,-7.837102463687778;31.129392203952097,4.979418937190202,-10.64743358845578;-8.436219231119612,7.962198889246489,-16.77921317876884;10.636544040946022,-6.840941084546205,14.061597152779566;3.8946509310662356,2.6537667142923462,-13.070870902725835;-2.939669169912828,0.8240216188291869,-10.542092730795607;-1.880155728439787,2.9837856758760966,-0.2630338586545683;-0.49866595378079237,9.890532836575414,-15.921913070450964;-1.3048034541117168,0.5005258064144338,-8.035427615613704;-5.426416621868317,0.0843853635058712,-4.382054239031668;-5.074133824949141,17.25717582347371,-14.676275651477875;-3.9884108002320118,0.3514616498833687,-6.7654699971069165;-1.2168541194222948,-3.304450683815525,-8.982372732072605;-23.309598245211014,17.705228749508258,-5.8474991989663705;10.290999143039054,11.360483206032086,-3.939897448781619;-4.88663272601363,4.91914301817428,-10.13340844543699;-0.12148441948262259,-5.622658944967962,-4.491966361386327;
33.17828933952542,-60.95289757393083,-6.938090956325153;31.203522877315827,5.854247731473353,-10.19502564212056;-8.376241745179396,7.941382694764421,-17.704382052363876;10.600232682180579,-6.85088653693383,13.610722720703322;3.9247371072484976,2.779993307633665,-13.8324405936095;-2.9401870271550403,0.8241164958418373,-10.285301337749564;-1.8758938150663904,2.98362948083036,-0.46466700143909045;-0.5136398135373345,9.416760211438,-17.192205340081408;-1.3036238088818122,0.5003858456658696,-7.471873110593577;-5.4143613881920585,0.08309506906204826,-4.257395890871598;-5.0917437768483245,16.90109960135825,-15.504047325966956;-3.9920229137987846,0.3518474516689002,-6.927995456661558;-1.2247403146181641,-3.3032978419580337,-9.086699008495358;-23.309598245211014,17.705228749508258,-5.8474991989663705;10.222350453945582,10.778077619941048,-5.737544745531947;-4.885987010016331,4.917029116853387,-10.110694091003287;-0.07487041407938581,-5.626563811457858,-3.4695835047412613;
33.13815998710429,-60.9035040879927,-6.79030158510327;31.275215577146213,6.765333269325888,-9.723000706446012;-8.3692179843854,7.943477409164484,-17.794564171036377;10.558130551302941,-6.8585994505228145,13.099177654355373;3.8163874896467727,3.4334336979546434,-9.142156737501718;-2.9382843860965204,0.8238005983951389,-11.233575477558563;-1.8531929105346454,2.9834728047140495,-1.5392188983210868;-0.5422533302278292,9.362451368693808,-12.225104758239144;-1.305884217592252,0.5006749190940311,-8.563406140720282;-5.561917377137035,0.0943954301738407,-5.777558418108105;-5.178113305623249,16.19261004651967,-11.138489704341756;-4.013848056939039,0.3552647255520829,-7.919310696235181;-1.2397013896110327,-3.301226990527545,-9.284683326559414;-23.30959751542823,17.70522819518826,-5.847499015891421;10.300684428417856,10.361677293509896,-4.304017397193814;-4.790634225051877,4.898853565733118,-7.954479111207666;-0.15665292030512964,-5.620859890058954,-5.261318516468282;
