36.533163813528795,-62.66896463299709,-17.614438368109695;30.587973835344577,1.3428140443056529,-12.482194372114447;-8.040186440279975,7.67285930817663,-23.793553107300166;8.576514605058962,-6.231771959952795,-12.693875812514605;4.402943557210702,5.253384769807102,-27.49071578517596;-2.901251260546185,0.7691759467686462,-47.690398564018025;-1.4485182493412332,2.7433617743399115,-24.94475557391156;-0.419781915548093,9.867076758394294,-33.372824510563966;-1.330128902596905,0.5411178220781955,-33.35623602001659;-6.691884862192627,0.9015398858859449,-20.5818001268415;-4.957851153157863,16.294484445603498,-41.101485281881125;-4.615850636934076,1.2749154539423004,-63.736125894886335;-2.9842578900793586,-2.108820023951252,-37.983733957696316;-23.309597513097696,17.70522819343761,-5.847499015304007;9.134858034027557,6.4917371832964985,-36.692158760754204;-6.050606576979793,6.65403786084894,-61.77801077045073;-1.1434324455034561,-5.0927204071870795,-30.468694215126806;
33.284386380894155,-61.11362324496593,-7.396691420058082;31.09970565152598,5.14814237838232,-10.553045936450417;-8.678614061246266,7.991463127143078,-13.286080963696064;10.509962038893992,-6.693636737300189,12.381381675069095;3.939900731972735,4.268579805508307,-11.986673203904722;-2.9366742278948794,0.819299426275855,-13.652408465083617;-1.8397892726957397,2.9614895434286246,-2.5742339324893395;-0.5058072244962063,9.689536182296019,-16.716013650127934;-1.3080703585826194,0.5102977524683915,-12.93228522696727;-5.629351299885421,0.28931458847905056,-7.3294590780453435;-5.099855744034704,16.820954958968887,-15.712503849005461;-4.094370861545085,0.4884599531600775,-15.836336134588896;-1.4982934939239354,-3.1116648450703472,-13.628616962386472;-23.309596164796197,17.705227169293146,-5.847498677068496;10.186610480242662,10.19122385704779,-7.315842610860627;-4.9773791917834265,5.165921835258022,-16.145312573375126;-0.1952908362592826,-5.538765740012302,-6.784706890820184;
32.502022974849844,-60.85278751009494,-5.081766603042752;31.088216128638514,4.641730272562673,-10.820011792489483;-8.824704278925589,8.057680949876904,-10.934180875797233;10.878005204636997,-6.764678574723211,17.095340761853397;3.824198971821771,4.40250759354302,-7.773312722581678;-2.9386586017983287,0.823828494259355,-11.053366570467388;-1.9066382193867764,2.982967617189345,0.9905652993919963;-0.5404009602921932,9.516399850577839,-11.248902340248344;-1.3023033938937294,0.5002430239643715,-6.831415959074699;-5.314457152829777,0.07537857136826848,-3.2277633023792065;-5.151054162220187,16.627529668801266,-10.342543480132925;-4.003831443402769,0.3534254500771477,-7.462526928730285;-1.1931312879438425,-3.305277778708204,-8.673773971870732;-23.30959459497038,17.705225976903463,-5.847498283258395;10.501839484880602,10.922561242608213,0.4500791661141419;-4.815393881847794,4.907971792081001,-8.530633096891277;-0.05896698098228041,-5.624633905645266,-3.129088579665729;
32.81797717637866,-60.87988443095902,-5.932145203401379;31.1330696548366,5.057143282819646,-10.606596275558347;-8.768516737156816,8.049165434298182,-11.762415134037674;10.776410727466832,-6.796994182835415,15.817115770533912;3.844738682452103,4.442675404596132,-8.351364951125499;-2.936668428922652,0.8234247983158463,-12.061109287177567;-1.928155268523719,2.9830588480722877,2.0093204306827226;-0.5103838792049655,9.998121222827777,-12.745560110128807;-1.302567173929495,0.5002851993395862,-6.957257848672295;-5.290758286485928,0.07270965423287368,-2.9830461188956887;-5.110962137443781,17.082983788846725,-11.223158763706486;-4.014028686579332,0.35494727402730825,-7.9254057265382665;-1.1893138619514494,-3.307102169321513,-8.620490871767387;-23.30959078327206,17.705223081657806,-5.847497327047158;10.461106209844216,11.06812354520281,-0.3999300410480629;-4.819222499033636,4.9063127563803635,-8.608241472682499;0.0027268769929340063,-5.629250999684457,-1.7725292881124985;
32.78438237149186,-60.89203529372697,-5.8544738706601;31.08925529076857,4.540545720074792,-10.873851880667626;-8.772473536865476,8.047161348113539,-11.713758478834995;10.942025379361409,-6.7413240420358616,17.908058177662596;3.855151099103285,3.302061329768149,-10.666756977741079;-2.934678950896991,0.8229438845066254,-13.07489882967519;-1.9167812198978043,2.982416374766842,1.4691091385914865;-0.5651568178554149,8.608250663344647,-14.365523062927283;-1.30199923578237,0.5001741022703745,-6.682309101966364;-5.355847582863837,0.07803968619206048,-3.6538744581805687;-5.142409920765182,16.57638545459717,-12.004193894772172;-4.032301490954688,0.35760873759941864,-8.754466107050261;-1.3528883073291709,-3.2769445022683503,-10.80121325225483;-23.30959461648229,17.705225993245726,-5.84749828865457;10.460193019538533,10.350990139405887,-0.6502119511708918;-4.9011473018097185,4.9226708592790684,-10.467450180603626;-0.021154387493652536,-5.629697661440479,-2.2929082688556472;
32.04480259746292,-60.827962590527875,-3.8629446645140812;31.078173330295122,4.4898567045139375,-10.898856867227169;-8.659840345184355,8.01812977212285,-13.411977786413242;10.977154291015772,-6.733585625375809,18.34087698748311;3.9827131272929743,3.5671767786402557,-14.363166228514013;-2.934067642473236,0.8226888673514486,-13.40307956786868;-1.9022196005516199,2.9833087661825486,0.7813612142156048;-0.519847331558654,9.155656823948428,-18.256912585871632;-1.303677467847127,0.5004307809635726,-7.498961971824558;-5.368777590157733,0.07804443050484178,-3.7863471236686688;-5.102769128197622,16.66657103056597,-16.071125190147175;-4.032684425700785,0.35805817290872677,-8.773379150275423;-1.2653984619225185,-3.294504324905402,-9.631628117549948;-23.30959824202547,17.7052287470895,-5.847499198167108;10.247169666691313,10.757774431466181,-5.101276922042089;-4.915961075309106,4.923387205407044,-10.789018000033584;-0.18900158850164625,-5.614636550938723,-5.981938998896673;
32.30781058848949,-60.850607583707394,-4.578612471750002;31.07984477302391,6.120708704000167,-10.035176487175674;-9.429254684964963,8.119510705320721,-2.0635311757460486;10.56997920827749,-6.83386725607154,13.241892808344966;5.179022910532289,6.296891189637608,-55.26924531956545;-2.851672438842672,0.6818028349084984,-103.87715516963382;-0.8952026308200698,2.4163753892918804,-56.81419581395692;-0.19514452060991325,12.313158495683298,-60.48361907451414;-1.4033984816644804,0.6482673982816154,-104.41024737571641;-9.555512679247403,2.5165101134382724,-55.61303383756213;-4.7663336968625325,16.8273876214187,-63.639169228283066;-5.069641387663537,1.9446840540711212,-104.64712679381938;-4.239301852593695,-1.2592257300450023,-58.52778532355208;-23.309600382925733,17.705230373254437,-5.847499735237513;8.2952758909362,4.691705405910054,-57.868516619986266;-6.912576883021533,7.731970854943918,-95.70713140904698;-1.7659632254153548,-4.773186328444681,-46.2195988568096;
32.40322653194543,-60.87784739988007,-4.857065357305346;31.42825765473188,10.8457806138189,-7.588790683981552;-9.494323652910985,8.109282949919299,-1.1605928322552526;10.353661513936554,-6.864994636060842,10.553621357352746;5.1959395765074055,6.110393192630914,-56.76170656864558;-2.8523891910202774,0.6782722780289977,-105.67469432647994;-0.7965780843966137,2.248370645394507,-66.10564820197771;-0.20981190572121683,11.939454393255922,-61.39015478909329;-1.4024653339200406,0.6522435217582463,-106.37789761332871;-9.81265496404557,2.9011102999259815,-60.392577282890585;-4.806506775429863,16.232351175532074,-63.747297203086944;-5.057335456516476,1.9938656787007556,-106.9241681970278;-4.399104801684898,-0.9937921019773771,-62.608549896004085;-23.30959806281981,17.70522861096972,-5.847499153211295;8.296316792693043,3.177913745244905,-57.44293531017668;-6.906734029158742,8.004700982981323,-101.77814971824111;-2.0090104255297465,-4.538532794016488,-53.80703708106852;
32.70916703605864,-60.983398761586706,-5.766488473123058;31.262821778513786,8.897795641954826,-8.593427908104342;-9.3742313114452,8.080460734842317,-3.007066915883923;10.25988580542137,-6.802809422386094,9.291087594358176;5.128432204066388,5.131865799652864,-56.448467736579694;-2.8552265961485834,0.6844519589429077,-101.7403640505941;-0.8452002139443157,2.2823802090403174,-63.25747476733229;-0.2595791058385774,10.998704237357833,-60.32435791431795;-1.3984697919214049,0.6451631386505017,-101.8271696463582;-9.609613451913274,2.7979716935662435,-58.05563065568436;-4.829780048278052,16.104993645218563,-61.90039899188453;-5.014526538100818,1.920612749264309,-102.51323176141977;-4.264733908007005,-1.0677106785734096,-60.61754591882669;-23.309598854657775,17.705229212425152,-5.847499351853504;8.45628975092576,3.5248689107894817,-53.75126893739084;-6.731639705189432,7.734262133799614,-93.70486329962615;-1.8892195935260794,-4.567757033618661,-51.26700518757432;
32.37658145237117,-60.826328264176766,-4.73279251395338;31.41546560665953,11.00789519362513,-7.501675995215907;-9.52575752775024,8.131578612437835,-0.6017262153828239;10.375928703618722,-6.894240698988468,10.875912655975755;5.157006519097289,4.682354136323092,-59.03710235912812;-2.8537797475146407,0.6811035453471739,-103.88745571269399;-0.8073223721727842,2.2266405921829735,-66.5747137755833;-0.2611292380698719,10.856907655036872,-61.88439447599495;-1.3990052933666532,0.64652077391502,-102.70283901152747;-9.716636059694679,2.9537267029841296,-60.04145615266409;-4.851051882955764,15.67614547033137,-63.570077342339715;-5.020612826624703,1.9376279043647966,-103.53416670340226;-4.352016734066215,-0.9294130409644957,-62.81127435888325;-23.309597837388473,17.70522843973957,-5.847499096659025;8.303175654356146,2.4584903557144515,-58.551663272170096;-6.869594324729175,7.9164687921157615,-99.37659211414213;-2.0735127871784353,-4.407572546625773,-56.85031378250212;
32.339556231939966,-60.820233213530294,-4.630765626509689;31.482030169724666,11.805256732358599,-7.090596175499334;-9.55232205350391,8.134471749916775,-0.2096180343438406;10.350267771185468,-6.899718227596022,10.561219614304827;5.165686575470142,4.549110610542982,-59.61111237701555;-2.8525314040990897,0.6775131806544462,-106.04480352535504;-0.7676119792823316,2.1847178378876517,-69.41881959052137;-0.2642073907977896,10.740378602959204,-62.18581573670806;-1.4013065829802367,0.6502668515226752,-105.15032140314622;-9.884142755553205,3.1071716189698644,-62.49506962742885;-4.839324204013054,15.79017245891451,-63.809030120555754;-5.0432169312508925,1.9818462582797982,-106.12662955983217;-4.459780917307905,-0.8210988734489062,-64.91354236501292;-23.30959860057703,17.705229019433553,-5.8474992881142205;8.280089329175832,2.288683198381994,-58.5606234053537;-6.9001799807400115,8.027086384516595,-102.26157000086896;-2.147895760157454,-4.355613378560617,-58.92728159008821;
32.853872924260656,-60.93828092354569,-6.091164800736695;31.491188815230785,12.858258480078781,-6.536954782104996;-9.450282463854931,8.109999327364934,-1.7607482279701407;10.101910556193195,-6.88007974490767,7.468019021599344;5.168476850135618,4.388697723187651,-60.23167014314121;-2.852399988975803,0.6773633462787407,-106.17729468056484;-0.7681068756499357,2.1851214406979604,-69.39619678020885;-0.2701113034574473,10.538424065422,-63.298648968276176;-1.4023987345521756,0.6502607557582125,-105.38654238990465;-9.91662307805124,3.145215806524635,-63.073656999656706;-4.852838490526601,15.535165465982004,-64.64405183659825;-5.056077190115366,1.9796789411051603,-106.26804551402735;-4.486715256566389,-0.7677995174267624,-65.75392285117978;-23.309598595357414,17.705229015468557,-5.847499286804867;8.350855486023077,2.631708035145666,-56.480889075676615;-6.839473952759729,7.90284126473632,-98.87080992642588;-2.122462230020025,-4.3266238410262785,-58.9489054100219;
32.791615464747245,-60.990514467144095,-5.989192399839627;31.477413382038534,12.794422827945898,-6.568795493918912;-9.407433496918747,8.091446756175586,-2.460179898820502;10.019208188042727,-6.854684367961527,6.396497142726788;5.148810249424862,3.9882212547917195,-60.04540266352546;-2.8515985338625813,0.6761172019402697,-106.9764787308774;-0.7561420620013513,2.177719826363321,-70.10519442081102;-0.2810532762651083,10.308326613660164,-62.966972413561486;-1.4025200393359722,0.6521402858181452,-106.32502101340059;-9.964168487661414,3.191844241770893,-63.77471062922735;-4.846890666559278,15.6477140193357,-63.984057698279365;-5.054439363297144,2.004773293124494,-107.43224343052152;-4.494325000100684,-0.7742136188256812,-65.7413644919788;-23.309599789588344,17.705229922568616,-5.847499586392332;8.384093977861298,2.8150827936202334,-55.17770554056297;-6.823253864524433,7.966013053521742,-100.13584438573037;-2.119665422187461,-4.320413987850073,-58.96969877464914;
32.15430440980206,-60.798463577194745,-4.127839569466993;31.56696201886614,14.002949823017099,-5.9443260573834245;-9.541000215046664,8.135155904572894,-0.37543386166622783;10.26993781391525,-6.914802553526861,9.58209857844718;5.153382005005186,3.72632698034277,-60.87060920226085;-2.8512532093100935,0.6755697447276299,-107.37308909909189;-0.749949386028062,2.17471054921519,-70.41587113637857;-0.2824423771019381,10.244165021212392,-63.43857193174172;-1.4020678601168708,0.6516722388465247,-106.05591155109633;-9.930758698416264,3.1332461537781318,-63.045981603216816;-4.874581440436574,15.172944307321691,-64.89686287072844;-5.049567004350236,2.000062897755973,-107.17173553124537;-4.4751800391886665,-0.8317118670455474,-64.93638262404214;-23.309599758504746,17.70522989895775,-5.847499578594737;8.258862597353788,2.0915006395841744,-58.938578668183524;-6.912539599071372,8.099092123481672,-104.13830219053253;-2.1868505269484895,-4.305425775115428,-60.35116579466482;
32.55785508102079,-60.921343096221136,-5.307734802077161;31.513453421331207,13.47515043178866,-6.214950699420587;-9.475444880821108,8.112318405637055,-1.3939443821860709;10.102211014056754,-6.877495567079457,7.451984580702357;5.19584074007337,4.308428000807229,-61.59659933755991;-2.8508656152309495,0.674355151934658,-108.04998306994958;-0.7432749561324014,2.167891505731302,-70.91144700506737;-0.2636460488756343,10.598124788851198,-64.44633288250925;-1.4026083135792666,0.6519391929700237,-106.22154736453732;-9.950613314851816,3.149828063765721,-63.32910964273304;-4.858243124756761,15.357039560936409,-65.84623517130751;-5.056311480974184,1.9998722400916875,-107.19856919483477;-4.495932129859151,-0.7941773315406645,-65.52031091409285;-23.3095984330642,17.7052288921955,-5.847499246091657;8.302072077791951,2.1557471031003144,-57.98987907090429;-6.860546623890038,7.971380503506356,-100.63620313694477;-2.135189639139087,-4.32590515793979,-59.146097314860725;
34.3483975406096,-61.59494296208458,-10.694048669310018;31.190577830472538,9.737269685256177,-8.140652888954039;-9.034628261846647,7.9846253557618025,-8.1856125256461;9.288489633245835,-6.6421410438676505,-2.994766435086839;5.182636371048863,4.448355313209011,-60.39659024499592;-2.850833801086813,0.6745246085708472,-107.95920209971426;-0.7599862773086912,2.2013169740086265,-69.13069043368992;-0.2693982785576457,10.471006033403132,-64.59980794705983;-1.4026603369466162,0.6516554018718815,-106.07847144446391;-9.898658347179062,3.083933175194544,-62.46816101252239;-4.851102540478884,15.530820957253352,-64.8848204989014;-5.058831661519537,1.9885580266195584,-106.67530128269124;-4.420201699343321,-0.8939885581042164,-63.87008774397046;-23.30959970556541,17.70522985874806,-5.847499565314064;8.700173576104401,3.419942008454105,-46.87779091577536;-6.5168144575601294,7.376071099044992,-83.89341126489691;-1.7413728943071758,-4.58443482764683,-48.48410887131152;
34.26709367787351,-61.461659692668576,-10.347397111343158;31.30608425309258,9.809604412488959,-8.12103070711046;-9.092566759194467,8.009147360302993,-7.285900290170461;9.791700333263686,-6.773321625235791,3.4600884702351653;4.970378076827559,4.7846986521583466,-50.7096677072751;-2.8629743294513936,0.705890087363578,-89.20936339405841;-0.9800906381550171,2.378226842462021,-55.00168020251846;-0.31146015069882926,10.008789025120103,-57.8232032283416;-1.3999666210031023,0.6374935029675589,-98.49881665811166;-9.530274881381374,2.7639412673741917,-57.31806028848834;-4.84458059172497,16.120232373079894,-58.51016747672462;-5.025000482934047,1.8605072255549868,-100.17657439195098;-4.236280593470938,-1.0621492112621356,-60.53106875871949;-23.309599383334138,17.705229613994906,-5.847499484477895;8.567960939361873,4.193487894360436,-49.27318518335843;-6.789636619338357,7.7373302876074215,-94.87926851106444;-1.9134416759772281,-4.505513171565634,-52.74316986659255;
30.97209222293212,-60.79098131609085,-1.000654584955052;30.50318550347804,0.05745043458107839,-13.143318726579018;-8.780686440638364,8.046054998504012,-11.594673512735962;10.534936465657395,-6.826775780079456,12.8918986676215;3.7154988088316436,3.212453971180392,-6.334625622621954;-2.937874102714103,0.8234936878100473,-11.469901579231077;-1.7343292806832005,2.968187969751637,-7.218789993395116;-0.6194089211891631,8.035809068503653,-9.107904004716206;-1.2996549072446435,0.500061008563605,-5.55369510576736;-5.67680592703014,0.11764158656400633,-6.978818917295453;-5.258854486888804,15.48556837763796,-7.121210881820263;-4.030849957426045,0.3583532643915028,-8.691436338121546;-1.2899431188141068,-3.287041703830339,-9.965824536378333;-23.309599202700795,17.705229476787242,-5.847499439164417;10.846929954391646,14.033988135864341,9.789940814269686;-5.1771957311988,5.002943887768095,-16.86091074790089;-0.4318594568878348,-5.56841518947352,-11.405844018190757;
31.521358694317072,-60.79640297532686,-2.456803206659735;30.67433146405036,0.9414180712098219,-12.711602905658232;-8.875404277767755,8.066506104981928,-10.179054122173216;10.738061402385526,-6.790996339652862,15.386340097854495;3.7218242266507082,3.595737883171795,-5.930178481411867;-2.939354209362562,0.8225266510478465,-11.244579142738333;-1.7293892844977987,2.9622053022107675,-7.622431929482059;-0.6070436971688395,8.409915998176979,-8.310585862307972;-1.3009234603336848,0.5015850797138147,-6.693314742688293;-5.718874619803846,0.14557264408976228,-7.5408667515759;-5.23859586239559,15.856542619320319,-6.727887282917878;-4.029769149799183,0.37297307400363233,-9.180592857845216;-1.3283832640384463,-3.2609871150408156,-10.60701062068532;-23.3095976457475,17.705228294176198,-5.847499048583388;10.824321928432873,13.634177059333856,8.935844940254016;-5.111261379585119,5.008925629944077,-15.81780215432295;-0.4355255675493586,-5.55936213686304,-11.57328957437775;
32.09659197727791,-60.816571102220166,-3.988601391677766;30.95316065320362,3.5558784557000367,-11.374431724281727;-9.016921259898737,8.082523994245852,-8.09542815293534;10.828445986294264,-6.776021686503928,16.48583651765364;4.007128272571395,3.9710840956716793,-15.568927577838346;-2.9272445131897262,0.8008574389134254,-24.79043630385404;-1.6645190324029095,2.8476326165122954,-13.209312388002791;-0.5326513442033193,9.086525565055052,-17.71706623666032;-1.3158929898141054,0.5238634892581506,-21.180069507901045;-6.15402044234524,0.5842589674814531,-13.860925649622368;-5.133267148784198,16.307768234310473,-16.468579015079484;-4.173692382744999,0.6135138160660386,-23.148151270693845;-1.7348301967639548,-2.891921505146972,-17.981129680273167;-23.309595914481037,17.705226979160276,-5.847498614274067;10.270379562228168,11.23537141320101,-5.1994425926530665;-5.18552204290751,5.439647200877249,-24.561462482610988;-0.48181419675483733,-5.390220023945666,-14.213209205372532;
33.03034592231031,-61.06541839529833,-6.681493305780569;30.949013240429352,3.573547487779836,-11.363374673014718;-8.846596523908303,8.030220862009672,-10.748058071245737;10.407461254665499,-6.715262709459912,11.109213002546367;3.987569847234022,3.768133229891026,-15.311288388562414;-2.926061727852072,0.8003281694994264,-25.636021706261264;-1.6842323511814439,2.8488065147856583,-12.167530009222205;-0.5229206077093043,9.295770523776369,-17.69318343925405;-1.3137139631128294,0.5219946309341885,-19.717604387521675;-6.017366363050053,0.532519439036558,-12.266081002351353;-5.0916957199924875,16.863648994065116,-16.944459580331426;-4.19028805489395,0.632212162346433,-24.488491425717847;-1.7546488186830544,-2.883412519675872,-18.231306320229358;-23.309593844980714,17.70522540723397,-5.8474980951144415;10.181905165520332,10.349620309886012,-7.450238095120447;-5.186954603872584,5.443803152115026,-24.676144903781648;-0.3721900179036336,-5.413943389825906,-11.611163149969325;
33.811829449039976,-61.25414852138016,-8.90965840726205;30.870089041501032,2.829908306711973,-11.742659986601854;-8.629060464666916,7.932359776900674,-14.322680633644547;10.083737354625635,-6.614455550685245,6.7823949823906995;3.95675543842113,3.587724467114437,-14.482645503366639;-2.9278893405981132,0.8024683951696407,-24.001067965389126;-1.7424422298220554,2.8888446821158835,-8.440925175906797;-0.5362508814030439,9.247722767340091,-14.813119310984131;-1.3006637149639642,0.5030016441234472,-7.0900231727515575;-5.342214853776352,0.13889370616933583,-3.7951075422504434;-5.086991118582286,16.875267640528858,-17.641202697750654;-4.1521137602338145,0.599514941328497,-22.025587687791194;-1.5876644769799635,-3.0188808160833673,-15.236682364325311;-23.309595281502343,17.705226498369903,-5.847498455483571;10.1100270516002,10.297203080598981,-10.255602461900628;-5.1043509083216385,5.37090113194591,-21.96668384907303;-0.28975403742141836,-5.510748901433643,-8.905036574836075;
33.13778546384569,-61.145135785114164,-7.060574288863981;31.111859121268385,5.439293692483501,-10.400030409706112;-8.826196547750246,8.015003982389135,-11.119332883494721;10.469616094201141,-6.71555455830449,11.895566714408412;4.034053869937621,4.508308036524787,-15.76654803289631;-2.9253426347228166,0.7996210051912935,-26.22176234024448;-1.7232063571387701,2.8670711743964263,-9.9386119565859;-0.4954686855420518,9.749515392704652,-19.046353035524973;-1.314864970556152,0.5215409289276977,-20.13000147789493;-5.968774774196155,0.5075885667545594,-11.704750539406119;-5.070705612330703,16.762940816497807,-20.417767874412867;-4.1926821688101406,0.6670650225303721,-26.045520843130088;-1.7609357170857782,-2.883912729702295,-18.314833144400627;-23.309594332517904,17.705225777552084,-5.847498217419082;10.016178176642022,9.160035615496032,-12.648467974159528;-5.20286431333956,5.501237793842868,-26.043631931725116;-0.3919627285268313,-5.41844704654053,-11.967978900635071;
32.72771211314895,-61.00709340728333,-5.84092613863863;31.18362879129151,6.25833081414506,-9.97836273280124;-8.978953298607687,8.049470650953555,-8.790311034730887;10.57739008261781,-6.775611323180421,13.331111452851369;4.228862575832174,4.521172114881601,-23.240472729090378;-2.912778138353859,0.7785549961531586,-39.991739359466706;-1.5579663218283877,2.7436824117481806,-20.393847618432854;-0.44954581346429917,10.039813113263008,-26.509856874235584;-1.329283077845107,0.544326245846252,-34.795373805686275;-6.671800771012328,0.986456272491677,-20.919330759116406;-5.002178174654835,17.067878878639277,-27.09005696286317;-4.326735623603997,0.881265067399229,-38.91462628387138;-2.1957193984686527,-2.5142581260159886,-26.133912284277667;-23.309594118569052,17.705225615043183,-5.847498163747405;9.759681988724372,8.73240585637697,-18.940774820904277;-5.447106638250521,5.911183785666262,-37.88607960461793;-0.6609836018150739,-5.227570876538436,-19.480375661240192;
32.15077735618562,-60.81364976490843,-4.128737836927755;31.142111992672024,5.159012526260847,-10.554047787190349;-9.018873897957334,8.09183719273069,-8.047099355181695;10.968494361937045,-6.73647446980772,18.23185896688302;3.8181958220286196,4.740452811120536,-6.9907317067323085;-2.9393605941827525,0.8239673381782974,-10.698775979708856;-1.9135454026245649,2.9830437561665457,1.3178043141044926;-0.5121860594061586,10.135455002804242,-11.233519118341151;-1.3008423499035597,0.5000725910788411,-6.121710200242718;-5.278506421401675,0.07202468245960376,-2.856863872981017;-5.145768839685571,16.726642234775156,-10.014025715793718;-3.9950675849304065,0.3520184484746926,-7.063781249299719;-1.1615495173845702,-3.3108183899885146,-8.253423464919935;-23.30959155325569,17.70522366651296,-5.847497520207003;10.469815818760448,10.737126894716427,-0.35201570740943966;-4.770308942360756,4.9036867925552565,-7.526692032930571;-0.0025475940334871118,-5.628638627638396,-1.8902443566800158;
32.08690520714536,-60.81856759894492,-3.9637982061424344;31.154035212185708,5.30270715552798,-10.47970199216195;-8.92441406696858,8.077555028305316,-9.44444430941142;10.903535642045362,-6.757123760441557,17.414561490077812;3.8142984124855217,4.499540653317364,-7.282385944930745;-2.93935530864233,0.8239564890589414,-10.703282485970531;-1.9053037815558058,2.9833054133964594,0.9271029386794547;-0.534040237065281,9.635497842301719,-11.417406197574673;-1.3014173878367365,0.5001491242216922,-6.401613128330002;-5.280782009963363,0.07205413426506822,-2.8801970651858086;-5.16503757979081,16.410675326862314,-10.273862135471031;-3.9939201815016387,0.35186794862428883,-7.011981033967371;-1.1767976836191063,-3.30857429380338,-8.455443305318788;-23.309593000290093,17.70522476563368,-5.84749788321344;10.488705946632008,10.691641552671253,0.005223025422329944;-4.8061636755505335,4.907278234021529,-8.326063093743334;-0.03869750637207656,-5.624563196798167,-2.6875409795602887;
32.34972079979422,-60.83547688940061,-4.667711424399863;31.160470128040725,5.382499943502012,-10.438436797775719;-8.961574581390346,8.083431453890421,-8.894299047655688;10.924935393061798,-6.750278189016554,17.683988199298145;3.8233525619902466,4.544023122363026,-7.495401902203399;-2.9372820998994174,0.8235473088205169,-11.748457191225043;-1.9174798105182123,2.983087789513356,1.5037550466008647;-0.5294850119629503,9.712629879361092,-11.604121141779345;-1.3024466858306283,0.5002524702153699,-6.9006592857842;-5.262993819346092,0.07113232129895325,-2.697363509874927;-5.180994513642754,16.210144562531646,-10.168383028313155;-4.002575319753514,0.35315879698221847,-7.404710732793599;-1.1908082212718436,-3.306390912595651,-8.641358543931013;-23.30959159627599,17.70522369918932,-5.847497530999243;10.496611970542297,10.209201281169591,-0.0972194975923967;-4.79410450326173,4.905470021184081,-8.054720891539386;-0.008775816919901194,-5.628898799976258,-2.0262053512069227;
31.938639801555126,-60.8035360246016,-3.5626810171012453;31.15303011804906,5.295164664812515,-10.483667764704176;-9.04238174608999,8.09569605557256,-7.699823033761371;10.98725580097002,-6.732096201529029,18.46235981784793;3.848536061108102,4.472343919538881,-8.433459861120324;-2.9367916182754583,0.8233942093842066,-12.003338287248734;-1.9148472317386718,2.982621165950004,1.379429014426078;-0.5188590855697064,9.833918063508502,-12.547818520869235;-1.3024910251244939,0.5002332238167928,-6.919520543768568;-5.24927395057501,0.0697069935755286,-2.555880851246955;-5.16531981808447,16.29005956829686,-11.506884708644787;-3.9986982504099235,0.35258020310348265,-7.228063411846748;-1.149522858508019,-3.3130511564553786,-8.09319856528169;-23.309592898904175,17.705224688624142,-5.847497857779546;10.431228413046558,10.532295292371735,-1.3670883599436963;-4.748063412272648,4.898737670204376,-7.02198433431589;-0.01266486775432343,-5.6282749102079235,-2.1131276780575377;
32.21825507050672,-60.81793586552647,-4.309675571806801;31.149373869683007,5.261306055879344,-10.501064781210351;-9.020510260147987,8.09132448691151,-8.025527356203991;10.956561965820509,-6.739657503949714,18.08410345998052;3.826662161368453,4.712751260161115,-7.307763672265672;-2.9375826765924673,0.8236052328579614,-11.598230591926303;-1.9191274947828754,2.9830062449945314,1.5817049218112758;-0.5165012432760812,10.019401429120423,-11.41032700592885;-1.302141865974512,0.5001999898591335,-6.749628984319199;-5.246272826101513,0.06998390286092454,-2.5251848052715364;-5.188589314164506,16.134806229770128,-9.903214571155425;-4.000437877535839,0.35271544527484866,-7.306825920184094;-1.1790515410353768,-3.3082917236747353,-8.485204433947194;-23.30959118057099,17.705223383433196,-5.847497426714517;10.480314667965063,10.162545229399258,-0.48430688565382285;-4.766596201534758,4.901207424980164,-7.436258958898507;-0.006012945879176892,-5.628781311449721,-1.9662017068935986;
32.179384120038385,-60.80963919766327,-4.201145939990249;31.12721750920436,5.008890455603941,-10.631302069151031;-9.020369937920707,8.091843480676363,-8.02635231098232;10.959479545113629,-6.738990979507462,18.12006587244325;3.824795162005642,4.712768557307934,-7.244614332753901;-2.938050528982649,0.8237163305766849,-11.359108316024496;-1.9223099389250646,2.98291347891062,1.7321260469313526;-0.5134065115967238,10.102714465117936,-11.277796480758157;-1.3015539848223334,0.5001368157312194,-6.46648060570794;-5.252955490233343,0.07050281827936561,-2.5940255376695105;-5.168077652674245,16.438787359728668,-9.8393275725387;-3.9955012495018485,0.3520231557733276,-7.083505615569969;-1.1708064069185264,-3.309482519326204,-8.3760570667491;-23.309591388662962,17.705223541493112,-5.8474974789169565;10.488457261833277,10.73844059704107,0.0003652715513606797;-4.754070170578974,4.899622274266694,-7.155648717073031;-0.017981380894758262,-5.6275188395318905,-2.2284341746529774;
