31.50444912898689,-60.18404515923904,-1.7288951871670406;31.11787066081097,4.858203594907113,-10.71261692388828;-8.861151863797685,8.138874324234619,-9.912999753359998;11.114438364939907,-7.027557475667915,20.609449768076814;3.69284203296215,2.6449745005684235,-5.482866356537045;-2.9440177232329243,0.8385651196608591,-2.1970661708130024;-1.9383977248361104,3.027882726182165,3.3870762662243976;-0.5943555506196714,8.611253478121284,-7.389229198778253;-1.2915317279526475,0.48422368299241675,3.617200890824307;-5.019160308829985,-0.1383642047034357,0.6244891306911597;-5.175508680281787,17.136238307958408,-1.1504503167185476;-3.8883704362578517,0.09452598122855438,6.322305229107144;-0.8860872033691551,-3.5494507130350357,-3.4681244457768514;-23.303487456074993,17.70058718863102,-5.845966232407603;10.77672435779855,12.677253590422183,9.090535841457779;-4.735871316154633,4.613586169701145,-1.9465234722776756;0.07624252255395803,-5.680396717214873,0.04619682855582141;
31.899370878678695,-60.45827656681702,-2.8181041906809696;31.11412429302205,4.5935508473420725,-10.86425971023366;-8.829860736329511,8.109348480967746,-10.829214300277783;11.27377618885955,-6.933651372227303,22.017047302040737;3.7922211612347905,2.70928863893144,-8.755714211863278;-2.948823575932143,0.8342597731690023,-4.963754935317979;-1.9503015447893786,3.014651935462571,3.327298105627719;-0.5715856916089335,8.777126039087165,-11.003681767648914;-1.2931889852861747,0.4891898285911799,2.0155931694530835;-5.006236382190778,-0.09613038045912958,0.5666390679629671;-5.159177974292428,17.08369704727835,-5.264603771130851;-3.8962471562464542,0.15409961051226695,3.8666270842518315;-0.9647086812071359,-3.488312194064857,-4.88741408430522;-23.34316498132864,17.73072497364779,-5.855919827261943;10.717480145134125,12.085079803803467,7.1287386667835335;-4.656219434290342,4.627351449744877,-0.8146903931219072;0.10450767093927027,-5.695890815622195,0.6677759838734119;
33.32498246708877,-61.086204331311734,-7.220955620273685;31.19390966112112,5.261512984202188,-10.525312432386901;-8.681358372875671,8.049892476173738,-13.236943643107594;10.853559006258878,-6.836617024158487,16.652583913832302;3.82065387240813,3.56309627303807,-8.376742693107985;-2.9465254011218835,0.8326370020894375,-6.957844426016663;-1.9604901027747421,3.027914887351502,4.143076373584741;-0.5515703421777873,9.125962727358797,-12.049332234764847;-1.2989951777419602,0.49399553707122734,-1.8592752299588255;-5.1580506189221325,-0.027218851173815395,-1.173799183227402;-5.133147574708711,17.174988382975016,-8.673188447250709;-4.0084127145946375,0.2926662311007613,-5.320145674530977;-1.2661282109628473,-3.352902845479395,-9.281836929859367;-23.34956238875162,17.735584240658724,-5.857524695539508;10.563138033028526,11.256485070102826,1.9900293355782992;-4.843613040477207,4.839421051160887,-7.683997607617329;-0.008234349740728675,-5.6648094419109905,-1.857723219479567;
33.96294298748819,-61.20158568069981,-9.080518778979012;31.01808849529311,3.4664209406507567,-11.442043027533892;-8.557176645942437,8.004686540391877,-15.125206981368422;10.619429405243734,-6.847371425508811,13.76051341708552;3.8439916359621433,3.0955734814694438,-10.264458571340697;-2.940527894575518,0.8281352807782165,-10.19586692135482;-1.92784711043993,3.0122510748516964,2.499652061576363;-0.5639098883224554,8.979094663824384,-10.733186543914371;-1.291457956152614,0.48492643351364534,4.397334590035882;-4.9653962654086,-0.18560342307278788,1.4692854846006185;-5.098185477891805,17.585814905227878,-9.53978019804822;-4.005310712375464,0.3014914280753116,-5.594194082720094;-1.2641090886965607,-3.368954298910383,-9.059882594981786;-23.339689028960194,17.728084750888122,-5.855047841890241;10.582277047629237,11.548987611208304,2.055588630191778;-4.927841083275045,4.858604900231509,-9.496760991261226;-0.05581781385373219,-5.670046611291578,-2.73685540418046;
33.4781611107212,-61.045307413376946,-7.452609468882997;31.176756355064352,4.621585901091681,-10.865343400889861;-8.69966189769876,8.061379262905168,-13.05614308826597;10.882967410861452,-6.876707315244032,16.89696205868094;3.872327704071072,2.7008783633370683,-11.784910560004732;-2.943583380119748,0.8268945887260598,-11.327660613716375;-1.9327142849052303,2.996783204432393,2.1031992996144666;-0.5533104628446144,9.067924276438504,-11.944370508335282;-1.293356399959035,0.48552452366293475,4.165144608300508;-4.996102361095403,-0.13719313120605747,0.9111656022457169;-5.121385843907317,17.330417159716788,-9.20634943137668;-3.9911648112899405,0.2790640325401714,-4.103641692515907;-1.2498056473605832,-3.321296399467883,-9.374324077027211;-23.36508933563842,17.747378015201154,-5.861419820995229;10.549296991696995,10.626051343170332,1.034709085281463;-4.958268085047454,4.9392399141550865,-11.427358505318978;-0.0832514884117792,-5.6228115118362805,-3.8532097938765446;
32.76796481389556,-60.67557461278107,-5.616931619633078;31.216696111075002,5.812605157881183,-10.219069636741636;-8.764070316058685,8.085348153706233,-11.532903047969853;11.283901123756742,-6.92242150562968,22.419588031722327;3.8320618429839532,3.1164020142163054,-9.641209561408857;-2.9413379034115357,0.8332343885640561,-5.603049366445532;-1.9829735751361692,3.0292825423032608,5.456080989039869;-0.5449406022911183,9.11702080138096,-12.97252164888755;-1.2962788223158173,0.49046633153158775,-1.1529327823312627;-5.104701909626748,-0.0772156993255706,-0.5908406204655421;-5.153030817536469,16.803090890725812,-7.31757161349401;-3.916978538596192,0.1714029154481942,2.1603596704882193;-1.047867616731116,-3.4667781824844734,-5.998795602001309;-23.298737205109653,17.696979049218506,-5.844774573572483;10.701683410169412,10.599233446930128,5.752036148893126;-4.733983986575616,4.609213602298402,-2.0783224603491135;0.13703744930529282,-5.717177332051561,1.736068341278724;
33.37988898687675,-61.023605150375815,-6.935344880838329;31.271963099441376,4.88224567279552,-10.757060605093665;-8.79321448790565,8.110954663270853,-11.793095394627642;11.069851347969603,-6.941816469954396,19.1271213989109;3.9108875001313397,2.6456586256593937,-12.81824725050842;-2.9508590538391375,0.8309482971344311,-9.557165225034225;-1.9609312852433574,3.007308286423963,3.2520794093614853;-0.5442003746532884,8.991688144088386,-15.30662590865552;-1.3008232929153092,0.4948391492233933,-1.524062319051552;-5.144691080414109,-0.02917877771498567,-0.9660213022129938;-5.158667084242748,16.864242646399134,-9.831399476206911;-3.950997099416858,0.21430731289219818,-0.027712167186280112;-1.0894788710047738,-3.4240216086590642,-6.824163510923199;-23.402472340299155,17.77577295542366,-5.870797807158713;10.700998070936425,10.978701405249097,4.848388124440476;-4.7325336624653085,4.63552557476898,-1.7150140889010004;0.14612757580408697,-5.735985429741684,1.828826486641674;
33.56983924761931,-61.03949236519004,-7.570199566075303;31.153274257770942,4.216373394267681,-11.083737984698217;-8.732623009942955,8.07232105785782,-12.69018821931121;10.732173505826443,-6.925411342787029,14.991901836985022;3.9670583923779015,2.8669981632986037,-14.9660047668483;-2.9415911262097576,0.8202513548957215,-16.235688792443057;-1.8778469060947902,2.9585128165148777,-1.4012250440205776;-0.5318453579015081,9.067517296500597,-17.62581929365888;-1.306489983963701,0.5051616344876214,-8.214262831776153;-5.514751866432945,0.15090587821689105,-5.43626605660603;-5.096426409089764,17.399165460873462,-12.941439108880559;-4.023454597660624,0.3410713076567937,-7.264673483737454;-1.256797507690143,-3.2969614415777997,-9.618870171815615;-23.384050199060923,17.761780083428913,-5.866176386616552;10.626852684705767,11.934033994718533,3.578624094198233;-4.82010140135305,4.806375275420942,-6.351762023179646;-0.002396804521545448,-5.657974916340314,-1.9721020641051155;
33.69305197914744,-60.750610887748195,-8.330019844864296;30.944172925648196,3.869485579563424,-11.191767437030803;-8.60865408250676,8.000567568820895,-13.837315809269285;10.584117597343143,-6.869820029680472,13.721183868633972;4.0289850229096285,2.9600574320459145,-18.01101519801807;-2.922828143316704,0.8067747371557108,-21.312745035794478;-1.8194312227692033,2.9022857031832,-4.492685983002019;-0.5065937261069391,9.348377087935091,-19.90417962987192;-1.3054159971880972,0.511666342497515,-14.034134593891991;-5.765956174975379,0.297758708611223,-8.808951620188111;-5.03243051171381,17.672837843718384,-14.98458708725957;-4.020537052757322,0.38150273083483466,-9.187012855661862;-1.264883141771616,-3.233297596273138,-10.058531579080835;-23.261922522455954,17.669015788295116,-5.835539157969881;10.655034143454664,12.182305877994452,6.0144012645811245;-4.725582166763287,4.669909796247991,-3.165651478651;0.0478281288772493,-5.646497545128458,-0.7746355503119275;
34.15139885530985,-61.122671365498626,-9.500376181355477;30.96900817769503,3.040444672624634,-11.659028371376156;-8.492472410777836,7.957730584577921,-16.212651658880418;10.33002285604903,-6.797954566019521,10.004936939036043;4.01843988776336,2.7748702857911667,-17.484399222980187;-2.9327309475987984,0.8114843076782643,-20.092720993700254;-1.8514671645457264,2.92471335521465,-2.936681235464164;-0.48836699481597456,9.618359524381134,-21.670774358789913;-1.3064691598585525,0.5104638035962682,-11.925725827832437;-5.59349594626617,0.18823195030074302,-6.385261341488217;-5.042521456314772,17.65873348717375,-16.633244908912502;-4.0400530993100405,0.3934056147988594,-9.942349545180662;-1.2388090400179275,-3.2830945229851363,-9.342573404202483;-23.33031175958092,17.720962075593924,-5.852695438618931;10.761180654170285,12.279351866463657,6.837929742788788;-4.70537715561644,4.641684888299292,-1.6474037834361184;0.07066349933352001,-5.710809807159941,0.21492210453288862;
33.63106361107822,-60.83151199355678,-8.281913795181367;30.917054677703867,3.1017081602236765,-11.593871546197489;-8.497138695287873,7.979656870624032,-15.483977478607358;10.518540570414116,-6.920140248651137,13.049707630995613;3.8096236242745913,2.574148082965735,-10.216730166274203;-2.9313166385111806,0.8272166989267089,-9.401301160205037;-1.9518183275605052,2.997091236059643,3.6327617399350487;-0.5250476841110596,9.248384402000255,-16.05545841343337;-1.29819017804613,0.4986498244853096,-6.264108588513423;-5.320014544235587,0.016588919526832058,-3.0832955171775893;-5.089317500828082,17.33611707767851,-9.770964562526956;-3.9426270512869306,0.2324117850934293,-1.0821525453657728;-0.9839363795321514,-3.466005401443688,-5.044519523937282;-23.25847021776364,17.666393527556977,-5.834673104908425;10.921897922191008,13.003543506220382,12.063423326528095;-4.652786175002642,4.505914271263913,1.1082135957717867;0.08315871876699177,-5.728884217807067,0.7801463866802578;
34.076964468393754,-61.03818176559871,-9.346083021297432;30.923475297448928,2.355747667960493,-12.008813567097445;-8.473567920821043,7.990725574775782,-16.167323326373378;10.526823937830468,-6.939830065825273,12.863497613259511;3.8097908967874785,2.693805751385696,-9.673505208092024;-2.9378601217604237,0.8310247681582329,-8.421987408022858;-1.962510418304786,3.0205708816285286,4.397546068017348;-0.5368073982597261,9.321757736701642,-13.086579065798333;-1.2941681895585073,0.48935924855944574,0.5404397032620665;-5.040221090783902,-0.18662935523830093,0.7766363472991884;-5.092191138398357,17.627545432451527,-8.738147460114646;-3.935779285540799,0.20932282485354925,0.29516431180411473;-0.9441011444712544,-3.539383999600533,-4.032673969885877;-23.311663358461992,17.706797343792676,-5.848017258005526;10.870713557342562,12.961918814458727,9.751304211089007;-4.704960400643359,4.530644856447077,0.31288021027734203;0.08180128292560696,-5.756222186214172,0.9646701012786707;
33.74516541130174,-60.94758568710058,-8.214435348356801;31.02645597606712,3.4896397619490926,-11.431396346847675;-8.693511072410583,8.038979879287155,-13.04039910229784;10.653378474280686,-6.86563514857009,14.131630664817436;3.9342733406987485,3.3475393973674272,-13.039362789758457;-2.937084208663007,0.8218019962102002,-14.255423634164572;-1.9104607333729962,2.9754291279906915,0.8355883133595228;-0.5103257376473569,9.572748748022775,-16.524627075995227;-1.2999427744410084,0.4985777508510406,-4.4235272116838615;-5.343879003916836,0.05418920208898115,-3.365155585117236;-5.06749534563756,17.74811011646578,-11.637407120416356;-3.9843113082186594,0.30462947153947617,-4.777089380336804;-1.1543028153501522,-3.336433526023079,-8.100246383881768;-23.335558486354902,17.724947322219407,-5.854011644513227;10.668015900590888,11.952226775642089,4.762197107458803;-4.779037869453051,4.766389431858615,-5.268817707575579;0.017946574069167553,-5.66365559592008,-1.3569322595485573;
33.00711475846501,-60.65894542390056,-6.43434743048681;31.097320780827904,5.129946304286904,-10.548171020158916;-8.800537614380929,8.08116978562727,-10.8054883984679;10.911998017524912,-6.917249013746951,17.933819576293047;3.9066705648782376,3.6481270132447605,-11.616868863930677;-2.9315820452816395,0.8252285092021373,-10.510563075142613;-1.9426309606782683,2.98532769933847,2.915813781637027;-0.4998082740594172,9.599654608341638,-17.66229145706916;-1.3002047010844806,0.4996972533221487,-7.1794910185354865;-5.408494258525984,0.13350023577599757,-4.576639541325562;-5.1004252336322455,16.94544320739321,-11.868532386471884;-3.9647451944526395,0.2728379208237026,-3.416882638530467;-1.1330481299262365,-3.3282058878340006,-7.921723006575803;-23.26478649954797,17.671191174118867,-5.836257621822004;10.545297421756981,10.835541062264554,2.342232770206863;-4.8225380684132615,4.803047014721395,-7.282838549798186;-0.051422538510788485,-5.608071728783972,-3.194839157096453;
33.26716840179634,-60.9444842280585,-7.065467431245679;31.158256958708975,5.445597857363651,-10.410171382127078;-8.654181558704334,8.02482637276869,-13.548924585780469;10.73356354638496,-6.876788950400843,15.331133785171687;4.022667708783763,3.9684212016748575,-15.112182305791578;-2.9349498870355277,0.8161472434649881,-16.632254953809536;-1.8674828616004833,2.949020968239373,-1.6471659979321345;-0.4801997835992098,9.923951088765733,-19.434487970012356;-1.3044215967828405,0.5048926246676112,-9.132345519125465;-5.490292086489585,0.1661014760316437,-5.394271619375559;-5.103240613123541,16.809369167901906,-15.18174370619829;-4.024975189068863,0.3833791039530654,-9.299833035707081;-1.2169543149857711,-3.25268640048653,-9.431240956658144;-23.32339639135518,17.715709382045972,-5.850960633508284;10.48377305527027,9.570257383165227,-0.7683601857050348;-4.92989767461939,4.9344658967680175,-11.15510924014933;-0.07374848415948065,-5.6016789039849035,-3.812712082077269;
33.95037161631603,-61.313608500623225,-8.979514030109385;31.085077746151434,4.121973376509288,-11.11327227074591;-8.497350905852507,7.9420707729330235,-16.47415476417632;10.383982924713298,-6.657891513324997,10.269264542895911;4.059301898482511,4.289319341297443,-15.88213244389658;-2.935769956834199,0.8104487671831211,-21.450726785042434;-1.826162217544998,2.918827398899919,-4.446136365005856;-0.48994310223698356,9.644419748912725,-21.02658865298622;-1.3146895611788332,0.517172602522525,-16.755232677441327;-5.836699517213393,0.37175215781828896,-9.6353293995316;-5.081107319623232,17.018957766236312,-18.283182673209467;-4.123715003155636,0.5077988638391995,-17.141396988117833;-1.5093644978263168,-3.114214721904043,-13.823003237308484;-23.363768001915474,17.746374372167622,-5.86108834819186;10.389099713730356,9.237546276449422,-3.314129309527061;-4.885501370197211,4.9513357343287385,-10.368685181390333;-0.0601327316176814,-5.605555970932962,-3.595238757616926;
34.18972344332218,-61.27022936391757,-9.909496763765901;31.084134033138582,4.532241111693246,-10.878064071684658;-8.54149454064597,7.961391504057536,-15.360821772897282;10.49602073080407,-6.7162553512537055,12.179287165997494;4.026930258966503,4.274479118744239,-14.952097768875376;-2.9283335738294802,0.8132828245372443,-19.602338029807015;-1.8582294754058926,2.940429369567303,-2.1894407925092594;-0.5084838829388176,9.358833068886469,-19.20735849515188;-1.3098525641594225,0.5107082344739776,-14.01158911999616;-5.705676473369255,0.30159871038596364,-8.210268814045662;-5.078356918145834,17.054923369372432,-16.16715206788342;-4.109485636106801,0.44827172551841343,-14.853794938482622;-1.530237756427561,-3.1548216996834864,-13.803132657586616;-23.31019254453412,17.705680160354632,-5.847648286255556;10.447821625762643,9.950914234690828,-0.9350043531565007;-4.929660687051642,4.8848891541352,-10.374363028068501;-0.054992228046550906,-5.62149407319216,-3.228108055984876;
33.25877107266996,-60.72665950388705,-7.627679365122276;31.03540171578136,5.825271096993664,-10.143168605488595;-8.70309619673753,8.020236363692263,-11.92817384003098;10.891451686238513,-6.840722622227825,18.07927272533371;3.9350817782547427,3.8786821687814665,-13.032268384055214;-2.915973053351531,0.8137729952253695,-16.522759499808274;-1.8515843948832114,2.95019973813703,-1.5295874961317608;-0.5271483764491061,9.213301276139902,-15.282144404339306;-1.2997627747126161,0.49951391216496244,-9.103619960115239;-5.495096116940381,0.16655660080407664,-5.786348971662619;-5.109974601752758,16.617056164956537,-11.443310661133069;-4.034189234139474,0.34060340321714033,-8.827192378338054;-1.3799974134506323,-3.2342242619085138,-11.444300202105694;-23.19461068898915,17.617887862518973,-5.818653157269428;10.520598783162306,9.445631501608574,1.920067226461697;-4.920342114287493,4.822110232463588,-9.89727819399036;-0.03185660116150757,-5.597638931486889,-2.716392674109784;
33.83027566963929,-60.991433796943355,-9.123746543487641;30.967353236589116,4.756157641772436,-10.712885950405967;-8.673788355830833,8.003160376408873,-12.713572157272267;10.690657398634789,-6.766346811035992,15.215519586771137;4.090205169287987,4.406366891258955,-17.582142840149686;-2.9169099453453184,0.8053613150755919,-22.614451339951643;-1.7829434533327735,2.907171205619984,-5.91436114270639;-0.48183652422566947,9.693919628284192,-21.031724607215097;-1.3116280124727648,0.5138506407008402,-18.323614369904632;-5.873897408780241,0.4061977703296922,-10.54753939632377;-5.089575504303728,16.52656287981206,-16.931602408807976;-4.130149437337605,0.472998331404467,-17.04838515870381;-1.6801824729807837,-3.0540247004229197,-16.29766750710317;-23.235483825480745,17.648933795765643,-5.828906685897557;10.376701065641132,9.014575809449013,-2.1156362164602456;-4.994279533060524,4.968362764071847,-13.793238069575636;-0.08033105194550672,-5.561424475812544,-4.169184117344457;
34.95803503911907,-61.5216840695415,-12.286924424041558;30.997599541297312,4.472123653133323,-10.890200899534582;-8.493257855711512,7.971579426457294,-15.800747600267073;10.327366977838643,-6.735108952573541,10.224074547941967;4.103340871485746,4.66400715915438,-16.94890486251211;-2.9235434303994365,0.8096783746579737,-21.96363067447271;-1.7994006128407438,2.9191184502497016,-5.30058556866841;-0.46632817586327757,9.935566810736418,-21.978921728223213;-1.3161120252558478,0.5128971881978319,-17.837874304354486;-5.846526586928473,0.38268439269141474,-10.007989864681917;-5.088166660323253,16.510013662572263,-19.12749105698458;-4.169947736371825,0.5160325019392484,-19.704987926387048;-1.7447482841796802,-3.0332193895430386,-17.146812825628217;-23.29472289842598,17.69392990965744,-5.84376753540468;10.266029295694157,8.568157859621948,-6.086958361427492;-5.163043737369241,5.137211377830537,-19.34689228889954;-0.13959148539389687,-5.557067826781695,-5.444153750000851;
33.83570124220816,-60.89471448117011,-8.913229577443417;31.02942293860078,5.446820493032412,-10.36101986609306;-8.597880484566883,7.998214705287887,-13.912986068575833;10.535433837182099,-6.817865955604257,13.137770918621698;3.997977572431088,3.80187891698381,-15.05986047107774;-2.9198097058031482,0.8095897501692797,-20.593040178583976;-1.8038408944589395,2.9074843395511634,-5.076189456983691;-0.488542082646783,9.857069362133018,-17.194256391662066;-1.3033720133011637,0.5008604718541622,-9.444862651646375;-5.493443261625185,0.19423967202902404,-5.786259299201333;-5.085940080153068,16.882371113045323,-14.000438015188138;-4.093773694852985,0.4248424067887413,-13.972559727569319;-1.5734268829508986,-3.1026256327379897,-14.698750914249928;-23.250529745314935,17.660362197479536,-5.832681139804267;10.322960143187785,9.423502132885034,-3.4086647407492023;-5.072713943380549,5.074149970858365,-16.897615548939257;-0.1463746669039523,-5.525441935489675,-5.859113748623713;
33.69552732932428,-60.979216001259786,-8.26431617941978;31.19080315842654,5.711664001832947,-10.271088857778238;-8.738929811302398,8.049000762434796,-12.158276447945639;10.727122300986283,-6.831198917396022,15.21593255967261;4.046694205849941,3.743325315137156,-16.483631344941898;-2.9303126326299074,0.8119138238886454,-19.539839526020387;-1.8390097837413117,2.9237984831814807,-3.463409614265501;-0.4960594712177002,9.67739364047901,-18.138118556522272;-1.305565740263198,0.504457507944161,-9.9028671572933;-5.584593588347808,0.24953625809165025,-6.837524896632772;-5.097305890168273,16.894513815987594,-14.482319653720538;-4.082286956676219,0.4271970607422215,-13.385912390440637;-1.492896825901628,-3.115991312615904,-13.7147848953405;-23.313188793014692,17.70795601531878,-5.848399932010489;10.352014348102664,9.042681415696961,-3.590831386892148;-5.033898140303066,5.074106535463901,-15.848235927825556;-0.12912571721145483,-5.543445121646295,-5.471070931965528;
35.006406819196826,-61.780867166829715,-12.049024569169887;31.171525518676447,4.345583748243634,-11.021056793210649;-8.600328102384807,8.011330168998468,-14.925768938722115;10.410691103700334,-6.718807564889181,10.531293208047828;4.112736109712665,3.8705194151345097,-18.266522272309203;-2.9388955560759356,0.8122196103078191,-21.69961231953431;-1.8267026840247398,2.9369748518001875,-4.219040506971282;-0.48729900712085783,9.580453178871352,-21.94921750959884;-1.3135474399641054,0.5098153128711619,-12.528777596239152;-5.6216215265043274,0.25776744719969713,-6.991294407334067;-5.115315354619206,16.48439026726966,-19.718106206269;-4.171762850260258,0.5191753535889179,-19.384380317455623;-1.65813719874029,-3.0904517619790965,-15.738262836196299;-23.398892946924974,17.773054162170276,-5.869899872339248;10.274635215784542,8.594215400313317,-7.155850922671789;-5.130917549265383,5.144063847892221,-18.14351596951161;-0.11954067517525147,-5.612171616317079,-4.679945529127508;
34.97989855815351,-61.53484172732019,-12.122521701291362;30.982710629713182,3.6277752370821297,-11.344627067071535;-8.613485106488179,8.002736350929068,-14.274466634070052;10.454555875748225,-6.75418022764782,11.585828701158931;4.103882298892717,3.9663937002480623,-18.291966192619668;-2.9273899909687255,0.8081599805582036,-23.29180008033586;-1.7949282886321147,2.919257999058167,-5.580952330027841;-0.48579277547566235,9.590530557850713,-21.845170975922542;-1.3162683078159751,0.5137748564059847,-17.20988290734641;-5.800560559414649,0.3477679839251735,-9.279453414134082;-5.118319570657173,16.271983245213463,-18.865427635916035;-4.176763666031037,0.505483258951271,-19.289654141041296;-1.7338114054192646,-3.0580373577532693,-16.85260954192529;-23.32913007450611,17.720064505240906,-5.8523989983933715;10.28935079931047,8.609225470949752,-5.912683111991726;-5.0713367176720965,5.0463064262736985,-15.68276040476195;-0.10300944134425905,-5.595771682108918,-4.385942606840217;
34.58654121030429,-60.83629586119585,-11.74012397185885;30.884287635043993,5.171160672619376,-10.43329700978452;-8.583113639731154,7.948702435323775,-13.29754333994299;10.498765558961283,-6.731449703694544,13.441399436294517;3.9296572317655754,4.1996791152585615,-12.472526993781798;-2.9090903232762892,0.818347189680804,-11.652557111949761;-1.8974786145082405,2.959974138235893,1.3532566302173805;-0.48088467861404594,9.676196935327908,-19.997478820549418;-1.3040161670883348,0.5076431042664896,-16.74480132501246;-5.785534859699343,0.33192059154343845,-9.53271358768319;-5.094242049678257,16.075734735905286,-15.51317724532555;-4.073652221068864,0.3842613400910384,-12.442618428268872;-1.5487105145977305,-3.176612329083989,-13.668587180302183;-23.103939791820533,17.549017135596813,-5.7959072483537595;10.320350906893697,8.807016637130488,-2.4677723877254607;-4.96675615712993,4.844280784549646,-11.593237946892827;-0.028496108099336226,-5.575158707516482,-2.5408389501859574;
34.132108162556506,-60.66996256148741,-10.256588056979695;30.938252076836385,5.546779477488769,-10.250744236452315;-8.644433908538785,7.979512150938601,-12.416283111851783;10.651472908885498,-6.786476375459708,15.308345376955259;3.935211762340211,4.206435426886941,-12.46340884571822;-2.909921984184008,0.8166965510934201,-13.27995841784525;-1.8939112446134159,2.947178260753542,0.6820218981211568;-0.489819273210756,9.62585343240238,-18.502737473065622;-1.3021268031546258,0.5055243027577365,-14.559300651744095;-5.717822962742428,0.318936240617143,-8.845967218606916;-5.075801473515441,16.570222564023183,-13.754538503320987;-4.048617512248771,0.3692055108133818,-10.990349357670993;-1.494936366596721,-3.165678886290584,-13.238480208562777;-23.12308903737589,17.563562292895437,-5.800711071948356;10.345220387723408,9.330561180004963,-1.5671538992735918;-4.974630856791633,4.888032570576769,-12.520810916895954;-0.08517915237162299,-5.555915058261539,-4.030058334785508;
34.070657128786905,-60.94347125372809,-9.649508361203175;31.043197668890905,5.062278336929751,-10.567433702162369;-8.626730616889134,7.998073509563724,-13.472968833963193;10.585926116639072,-6.804247393081505,13.722113639623188;3.9684092985375914,4.042715490051762,-13.29632765169805;-2.9228451115029213,0.8166067879136528,-16.045442584866407;-1.8793169155311524,2.9463635993078814,-0.7589352960692111;-0.5019341255273786,9.691705749326871,-16.19634883761273;-1.3022517708286283,0.5016051379512123,-9.43958982418961;-5.50944595352086,0.1901232482723625,-5.904250530012575;-5.087239838453231,17.017804621808096,-12.403804784177737;-4.04010944386543,0.3571533659287738,-9.435526243393326;-1.4107903459936662,-3.213185176758353,-11.940114847167933;-23.243018738625953,17.654657075910812,-5.830796911465567;10.441258183628811,9.688020690410525,-0.634837489643644;-4.949923984329585,4.895689774582387,-11.45027942571187;-0.0680037135003495,-5.611975516439423,-3.3813296410920657;
33.656249601267206,-61.120857117757566,-8.123486762506332;31.312785899688457,6.602720981246524,-9.830678083060453;-8.711503328292352,8.06009322465513,-12.758936542141157;10.911579197831621,-6.900913898036379,17.44808066790833;3.9549538223589584,3.992844043416028,-12.12401527471934;-2.9427659428487702,0.8279138586381789,-10.291720329057114;-1.9399083743788421,2.9945102243979065,2.3466911234009586;-0.5155505472865052,9.412047513613146,-16.784796530172457;-1.3066108954869426,0.5025984459304867,-8.409740667014987;-5.43450924365122,0.1455863569478062,-4.7392808312185934;-5.1594566366439505,16.347769003701757,-12.415734678890203;-4.0085762593808605,0.3071292648677577,-5.766934340402827;-1.2035297812554422,-3.3225248210478213,-8.80386389245217;-23.34728049857647,17.73385098951735,-5.8569522553456395;10.489402652373563,9.392375483548648,-0.5029921790410867;-4.923284978648494,4.8518663327540175,-9.48589351272426;0.03347144214654563,-5.667619329561677,-0.9808398876026558;
33.3062880725013,-60.78384620530462,-7.320733460052793;31.11855885368071,5.883839333059683,-10.151623600279867;-8.771944345347336,8.045466989012763,-11.402040001051773;10.857165881552826,-6.884461876584299,17.30294557446493;3.982373291920796,4.0341819094770415,-13.704648215925431;-2.930694983147078,0.8220469438423981,-12.316478869385321;-1.8995811085529875,2.971106830675938,0.5693105339947095;-0.4877368415578225,9.678882263560467,-19.731940049537798;-1.3071462709570911,0.5072059392119466,-12.69569002148404;-5.590721560111845,0.23354366056954312,-6.7906292682699245;-5.108735038160314,16.536268931826797,-15.114789030993165;-4.049879635766149,0.37670849934639783,-10.358206678093552;-1.360952961360928,-3.2304555940055604,-11.23897066146435;-23.268176834757583,17.67376636480405,-5.837108129078068;10.34760736084285,9.304702346613368,-3.007224402486827;-4.98141091528261,4.980388517649375,-13.33513342601708;-0.07610366986156336,-5.5867038851438195,-3.835935722886802;
34.47208131900683,-61.41355405340278,-10.344433298638137;31.018127972072474,3.819897598400921,-11.264499066148268;-8.727075196590924,8.014251670253136,-13.003210903226716;10.35990783488734,-6.7026256861037865,9.98916327954555;4.290716694217832,3.9899831314260155,-25.380809073737282;-2.9233867164111826,0.7915555514669769,-34.62916529332506;-1.6863965641204315,2.835382389536147,-12.691502677787419;-0.4332575571555255,10.277420464568678,-27.617589178088792;-1.325914219583185,0.5281086970023905,-25.02008783458946;-6.069710719802561,0.5038451190622961,-12.425290010246215;-5.030969961196504,17.13625066457263,-24.82322778631817;-4.269240623353775,0.6575578512244036,-27.587513784290252;-1.8853908838828,-2.8833689503039075,-19.882324333890494;-23.375540917253453,17.75531670385527,-5.864041728696198;10.178650423959311,9.186439107956716,-8.670172850374684;-5.033525175854877,5.163796349829507,-16.6262057409607;-0.11064062848536693,-5.556131478362547,-5.048487205350625;
