32.425792399323505,-60.83237092738991,-4.865999116493005;30.97971345773812,3.51355988979373,-11.401074445427033;-8.54132990180488,7.994703244199175,-15.174134457583488;10.691500187773828,-6.815875057143801,14.777316602236715;3.82516090657114,3.4844449655697196,-9.363734326105387;-2.931051396895958,0.8220848136804113,-14.924743926932498;-1.9318853930051159,2.983475244517755,2.184452946477236;-0.49492737621186533,9.951733026106623,-16.071317924258096;-1.3035073241658783,0.5003439542610156,-7.410896928891775;-5.303013473047082,0.0728325068924179,-3.108528187154236;-5.058468360210372,17.52972326141775,-14.030871591667113;-4.033992170956014,0.3586336944551698,-8.83694738717526;-1.2718719220283323,-3.2902805439400367,-9.725528761152244;-23.309599867316216,17.70522998160914,-5.847499605891196;10.581179057330775,10.917042185561133,2.0766518636460236;-4.890782341273966,4.917801873594257,-10.218367391263893;-0.26853112544637997,-5.60834630085603,-7.727538713186666;
33.304842193417095,-60.95604135022381,-7.270179398546539;31.061916902127944,4.137526010697739,-11.083453924358547;-8.780115750754012,8.05603438774543,-11.576437082704524;10.769441372223792,-6.793757990975122,15.749910593405213;3.856369442770032,2.2423911143086794,-12.597611291243556;-2.9355609258624593,0.8231474034488322,-12.622491172091538;-1.92060147743365,2.9834798013936097,1.6506988853578437;-0.595283515860201,7.738574274260465,-16.107788771948087;-1.2993424468532841,0.4998922537745029,-5.402729160958578;-5.217289356200004,0.07072826570541421,-2.228396766604695;-5.13451119820615,16.899137720959178,-10.328681016371386;-4.076768172499274,0.3646938857804357,-10.774713210788954;-1.538436706968565,-3.2409438767932683,-13.279630330086679;-23.309595459569913,17.705226633631653,-5.847498500152975;10.519100603428857,10.123082252547881,0.533975678960924;-4.881477675719915,4.916446895239099,-10.009899035184906;-0.11165694601410095,-5.628731621385984,-4.26813342615111;
33.60081297840607,-60.98805828602393,-8.070892822112118;31.10836025367168,4.658644961369258,-10.814313344139794;-8.773245514491496,8.054639940402392,-11.67855002899578;10.641699772001399,-6.8324297864313595,14.149923594378015;3.8493130924898393,1.5034698713576877,-13.675776735504579;-2.9362241064973515,0.823336383376023,-12.283288918532346;-1.886906366157146,2.984311215547133,0.05647034043817882;-0.5976501172291286,7.537107248026852,-17.386723808375102;-1.299073772489944,0.4998476429639668,-5.270300430686654;-5.165686362416149,0.06782112178380774,-1.6973780270257552;-5.088266265097441,17.5922213864072,-10.142889235810225;-4.08352156635222,0.36591885506136657,-11.082413700500991;-1.499538988317111,-3.249924991515131,-12.756113157048949;-23.309595235828557,17.70522646368446,-5.847498444024756;10.484573227290607,11.531672718049077,0.45856837387511484;-4.857337194333111,4.910965698719679,-9.46061639310484;-0.15230775089972132,-5.625426486733019,-5.159589085849314;
33.958645122957456,-61.03813950851427,-9.04871648742137;31.10855092061351,4.660634137687042,-10.813285301640889;-8.760762057107224,8.052070782659591,-11.86458587462278;10.487167406545025,-6.87736500944892,12.220183021083868;3.8529913371463684,0.7187916153105862,-15.184805320784665;-2.937643378608533,0.823681267143888,-11.559805422684876;-1.8757727016819001,2.984470367216759,-0.47036267234515383;-0.6065988723490354,7.2143921647160285,-18.45639995452805;-1.298259543912699,0.4997580708699356,-4.872270873691733;-5.091366929028464,0.06419361673856996,-0.9332293535925202;-5.048931034596613,18.193868081355664,-9.884437134300228;-4.08493796760172,0.36618960716088933,-11.146512111640947;-1.4757005325419932,-3.255737631729378,-12.434523696144712;-23.309595057434272,17.70522632818154,-5.847498399272402;10.459892376524802,12.932157561198144,0.586485860037549;-4.808827467660589,4.901547490974252,-8.363289450698812;-0.1720642998886059,-5.623885669745581,-5.592584048445415;
32.975635452966216,-60.9175007504404,-6.37700483319806;31.131968950655107,4.998882772265375,-10.637509331775785;-8.808543622747163,8.060498757564286,-11.156253427307101;10.934682430240573,-6.745549238246076,17.812293870408162;3.859807082575974,3.2359117747927955,-10.925831112480623;-2.933766958577375,0.8227704140576183,-13.537789511538216;-1.9233251855032356,2.983652842542493,1.7793713851104342;-0.5825319850527607,8.089975965314402,-15.513663213933961;-1.3009199497001882,0.5000259328755761,-6.161668604151232;-5.290551669398664,0.0730968027842194,-2.981063775197634;-5.184667365824996,15.998004124131885,-11.766908750314737;-4.061068738933157,0.362044128578831,-10.059915398476036;-1.415338396032794,-3.265892286670229,-11.6326605951901;-23.309593078366266,17.705224824943283,-5.847497902799041;10.459127208790395,8.742923668533926,-1.5549053395591437;-4.940543705836101,4.925981048829335,-11.337419500575615;-0.002036703121780345,-5.633249547060915,-1.8703870242846456;
33.274244371245516,-60.964015236453704,-7.198024227406589;31.190061294033352,5.699198330823796,-10.275160645504927;-8.799170108556712,8.057209226156345,-11.299706395932912;11.036749225470235,-6.718576459560019,19.077466442171936;3.8851269956161048,3.6176049239344814,-11.047117259845594;-2.932325340996259,0.8223560193853137,-14.277701516994801;-1.9437449919973477,2.983080953005032,2.7466099450551225;-0.5682661232601693,8.378567799522319,-15.738084912917241;-1.30209828432867,0.5001561791260365,-6.732443369366256;-5.317221322341523,0.07313309137091557,-3.254596464605534;-5.169219810886237,16.00229998900929,-13.591799261972193;-4.049123564258781,0.3599674593547534,-9.516415201353638;-1.2585749316908157,-3.295321124613209,-9.541773574139327;-23.30959035083591,17.70522275319564,-5.8474972185648735;10.246965028500648,8.649817063219327,-6.1956445631767405;-4.971086914733773,4.931901208978968,-12.028405008449571;0.09703488373568173,-5.63572003504874,0.29595946605459755;
32.00659404102363,-60.77801823942392,-3.7248453897507376;31.121555784976483,4.812558916773282,-10.734732374153046;-8.841488968125,8.068320318004158,-10.662609565782956;11.177101215057542,-6.66913844704587,20.86065415810309;3.8268746310921884,4.2779180631108495,-8.028207979042914;-2.9304587297232474,0.8219611110720833,-15.22575985651494;-1.925297164241379,2.9838594477645612,1.8727729681438727;-0.5855829427719111,8.233746211309525,-13.715513433500027;-1.3016090324040008,0.5000999614010853,-6.495109694967762;-5.442759844388732,0.08118170189581395,-4.546424955135953;-5.286900256491952,14.559601965904118,-11.276906177600504;-4.080899816904771,0.3654528643847677,-10.964192059391781;-1.557465291140414,-3.237066353209843,-13.534011015313155;-23.309596109154377,17.70522712703647,-5.847498663109058;10.678181567792842,5.8106848057032625,1.8200738864670882;-5.030172934800936,4.94413892528639,-13.367074136930299;-0.030703042810008935,-5.633852385807931,-2.4955708517361264;
34.63031774618197,-61.24414831627797,-10.987108508420926;31.23929032557134,6.364296569089212,-9.930129190497606;-8.656927552941415,8.025681276168584,-13.428133179064579;10.888527533994075,-6.748872017242874,17.264317757714643;3.9154686705046897,3.390914018441007,-12.428546815614174;-2.932947746417475,0.8226151140299149,-13.950389462584218;-1.9035009264815852,2.9829542534330464,0.841434242458232;-0.5142829326745305,9.332136858200291,-17.751223257322103;-1.3109200419677192,0.5016634009408982,-11.031592452958233;-5.4873709931038634,0.08506275595426453,-5.006076594117807;-5.164026588309737,15.820499321188162,-15.616632410635054;-4.081771224774878,0.36568786075279924,-11.004783745470963;-1.527288888430267,-3.2441193404365203,-13.127859694697287;-23.309593832020983,17.70522539739675,-5.8474980918624;10.348459254684787,7.809662043071185,-4.41597304201095;-5.054531179653776,4.9509630244511165,-13.928175969403384;0.054992411905197436,-5.635175531306524,-0.6226405221325325;
35.27055887578835,-61.346287662965665,-12.748654461627805;31.259511515249613,6.637894134420303,-9.788173473858981;-8.623851396977567,8.018266914655163,-13.922746701931242;10.82887826088603,-6.770103333826507,16.505832457985196;3.916204200761706,2.9786802337411613,-13.164127220832219;-2.9322949429831118,0.8224447176539893,-14.29088191545856;-1.9257619278817741,2.982276741360393,1.8952564857485878;-0.4940528320114506,9.669451049818276,-18.67186088088267;-1.3136870585082323,0.5021461181931656,-12.382591004409708;-5.5194598938278805,0.08779737603940665,-5.336782823968774;-5.116802601707994,16.326962579086914,-17.12923038624828;-4.066277111276698,0.362754903332386,-10.296777688223717;-1.5143495539685925,-3.2472025936490674,-12.953546232001235;-23.30959287820837,17.705224672909942,-5.847497852586942;10.289875816902482,8.305383144756146,-5.490991864692981;-5.072164151333873,4.955514478970674,-14.331934736666744;0.10893379365915394,-5.635701392076986,0.556050554052159;
34.64912326775182,-61.197163693162636,-10.99291945101154;31.272952600891188,7.231896736841216,-9.47665397236349;-8.643045489453261,8.020762572070623,-13.642776550401873;10.718269204830017,-6.809779360729858,15.106040081504664;3.8931796732998736,2.7175729368767945,-12.933943994373323;-2.9360569740561027,0.8233188231535149,-12.369386973303566;-1.9179329654932213,2.983548438063566,1.5254519684729035;-0.5241195976585004,9.138077299624246,-17.508068142623493;-1.306842740088494,0.5010839994864599,-9.048469292076241;-5.341843860655546,0.07807855834750417,-3.5099171988248754;-5.058822365316097,17.565097773494735,-13.945044968838442;-4.063534345720195,0.362558656850388,-10.174216192398527;-1.4728663279421683,-3.2551698297672282,-12.399919584674713;-23.309594787071934,17.705226122820015,-5.847498331449097;10.343269161095566,10.284392379865082,-3.3414646461093467;-4.9619464093189904,4.9326352483668625,-11.832354716345579;-0.03375178481193274,-5.629482350703819,-2.5659757769819223;
33.43913763274318,-60.999774834876504,-7.659934476410497;31.149679718470207,5.161639767983483,-10.553966984409346;-8.768181515799318,8.05335187510054,-11.754784329278053;10.87432849117279,-6.761675020154075,17.06419031222245;3.862107825046638,2.7269399109454,-11.908998058251637;-2.933965560152001,0.8228090050746895,-13.438550360880376;-1.9097465344000333,2.983881990548798,1.1375997467681978;-0.5739900995382732,8.154878598298694,-16.561889896408424;-1.303341340443485,0.5004975984268473,-7.339219835368178;-5.321171240195902,0.07633136291732105,-3.2970991361863113;-5.147012729344982,16.48469964149343,-12.206576536675938;-4.083347652525248,0.36594643000222404,-11.076576230854553;-1.5330402371298617,-3.242995323954491,-13.20464744152361;-23.309594786484478,17.70522612237676,-5.847498331301308;10.495443424629809,9.184925023567848,-0.5123288085060335;-4.954934455248826,4.930645394312998,-11.671493491842288;-0.049348427543229836,-5.630068080083885,-2.906422800170572;
33.16885121875565,-60.9769623305521,-6.934345320656095;31.170669302479542,5.465895718816558,-10.39585880284686;-8.717619233339965,8.042296745684382,-12.510306874921758;11.087680627879905,-6.700616247407548,19.72454796870622;3.8856328461230127,3.91251583160782,-10.558860354524821;-2.932280115706994,0.8224075525336328,-14.293824771664967;-1.9375712113746464,2.983310328252691,2.454103961116938;-0.5500916414711211,8.793145292724606,-15.611774410618448;-1.305228904398594,0.5006981560419259,-8.25645559231028;-5.429262719909092,0.08051807747443596,-4.407668587538581;-5.1726844925924835,15.874620066938665,-14.202803417410674;-4.069688024151161,0.36354938922255076,-10.45336934032718;-1.4723565702111288,-3.253324753191882,-12.39796496767064;-23.30959357093895,17.705225199086193,-5.847498026366898;10.421827704101101,7.0170110979705695,-3.1020970868034157;-5.000084557929031,4.938299661016177,-12.686257236583083;0.01395615578614593,-5.633237816073479,-1.5201673635531716;
34.59557358660335,-61.229036719968235,-10.882957256425328;31.197965691048193,5.864186103834632,-10.188894997936973;-8.632396584797487,8.020113531245089,-13.795459059448458;10.844576323996234,-6.763416599878009,16.70978886367954;3.9323594967498936,3.3197847223220216,-13.09837601712861;-2.9331103443125484,0.8226230244106979,-13.870482905682081;-1.9183775513598043,2.982603726566869,1.5457796659550371;-0.521225037061545,9.20798557741627,-17.503248932083874;-1.3090562434610922,0.5013402113664525,-10.12451115238433;-5.458240958044472,0.08295816389362717,-4.706169132566812;-5.140367424021477,16.160990920708578,-15.653073342470112;-4.064786798825993,0.36263214506862196,-10.229586896209891;-1.4382996919329665,-3.261163722026464,-11.939941435953306;-23.30959315275488,17.705224881447403,-5.847497921460212;10.287586199780858,7.904834204603263,-5.641959587366773;-5.002700194614914,4.939507465253435,-12.748249159386795;0.06371722817168005,-5.634446867058796,-0.43232907933289866;
33.4359167794209,-61.031212632926085,-7.680809218332067;31.15144135996102,5.249251410238999,-10.507797846969263;-8.720411592052804,8.038445053778105,-12.482692303096673;10.934565444944438,-6.731713751099616,17.85313868422699;3.911988627264698,3.884013430213853,-11.463483586162635;-2.9307666679849804,0.8220168940272796,-15.07338962906125;-1.9148620142156276,2.982781767353383,1.37901884640994;-0.5406968844096033,8.883019729305975,-16.618216732772353;-1.3059587400943282,0.5007953780122028,-8.608445685143794;-5.4248600182374265,0.08067089355160557,-4.362321078885335;-5.22006034084052,15.201944383258567,-13.993669505186256;-4.08340270342619,0.3659504034264684,-11.07781514778336;-1.459215067114366,-3.25748273439657,-12.218445751399141;-23.309594239345365,17.705225706788106,-5.847498194044624;10.356606449209295,6.994307382311872,-4.529946196900135;-5.013285566053279,4.940833017773185,-12.98431361878587;0.0356042715592664,-5.634205699490377,-1.0466134445199873;
32.24268729470792,-60.799400445567336,-4.360716286277535;31.08082601918768,4.3454615518838535,-10.976121108203975;-8.84623304386432,8.068223925136675,-10.594692359227272;11.175026702199261,-6.669937145421888,20.833982061281233;3.884056146074626,4.372624017201076,-9.706358991643603;-2.9284481098779302,0.8213870580426622,-16.257351099192313;-1.9386526586666342,2.9833072574396615,2.5053443625389074;-0.5617209389257015,8.583220334086388,-15.220522419006159;-1.3024506376232705,0.5001974553152945,-6.9049595549135745;-5.3515880828921185,0.07540436408803888,-3.608223697521443;-5.219158852473063,15.37929101593446,-12.811405461575356;-4.075933192830407,0.36453824647797894,-10.738410640134415;-1.4334655819249018,-3.2611025907072646,-11.878493560519491;-23.30959325310575,17.705224957669962,-5.84749794663457;10.384551155499096,6.946371411085238,-3.952263876649867;-5.0027905194546065,4.937921682970396,-12.745090752147972;0.00639642844861073,-5.632854359307235,-1.6858910470277841;
34.283537387700804,-61.107323211185665,-9.957885133883522;31.17493713374663,5.5198301077166665,-10.367936992297413;-8.70117955913189,8.038632839064576,-12.756038014647256;10.657270643822818,-6.833324101322006,14.325100064130595;3.881454044357272,1.6462763820296196,-14.427831750579927;-2.937992827225975,0.8237537496001431,-11.381846362491592;-1.90963041661599,2.983697471947484,1.13175461983317;-0.5928519002899071,7.626735839228276,-17.523504677684052;-1.2992765973884766,0.49986684587002383,-5.367344412789925;-5.183897015280428,0.06770200706912817,-1.8844519462246356;-5.049167844578013,17.948516858242733,-11.886624466297015;-4.055913092136717,0.3611994436530616,-9.826016460445562;-1.3412802470937903,-3.279849640753114,-10.644536049789398;-23.309592433192382,17.705224334888875,-5.8474977409493665;10.33227585357842,11.71595755658923,-2.831829792030376;-4.839703580551469,4.906537205213553,-9.057830576463367;-0.052547879575201,-5.629043129415979,-2.9775205349690017;
34.33677599195834,-61.128737881259426,-10.117171771980574;31.066676990503556,4.187526006709343,-11.057683136376296;-8.687705450198482,8.032442754799556,-12.968418128711608;10.379339548009206,-6.896739454026073,10.908481884971218;3.9004420770980213,1.2212562389077255,-15.822527028872567;-2.9369177563475275,0.823510412522414,-11.931040162395432;-1.8648708587426195,2.983926373491881,-0.9870879209005338;-0.5949968198814043,7.439302118277773,-18.725846989240843;-1.2999439796199836,0.499978994027538,-5.692669795017708;-5.170776585560884,0.06878607039205935,-1.750395862319935;-5.105292361571079,17.267504060413838,-10.704737004811523;-4.081967530498171,0.3656450163519276,-11.01137264771525;-1.47318716505806,-3.2565882966216706,-12.40014621206402;-23.30959576025555,17.705226862024126,-5.8474985755834865;10.43963257664176,11.621433433848834,-0.5037611272942903;-4.827466128868557,4.9049410798118185,-8.783705346229096;-0.1378294364980564,-5.626214097490569,-4.842656269328886;
32.79796166921414,-60.88621132647829,-5.885395072544682;31.104060160994663,4.619694619836993,-10.834286443874952;-8.838692725564687,8.067787183886633,-10.704211843715154;10.905180947504737,-6.751352716489277,17.4547895045372;3.8426990481725967,2.7733757234182,-11.22598347340696;-2.933456214390297,0.8226847798087121,-13.700573168519048;-1.9054185788098377,2.9841858226492652,0.9324761649595764;-0.5897792043748328,7.888644036949076,-15.873479154341927;-1.3003556019038531,0.4999781159741598,-5.88642654878318;-5.288988728961071,0.07398650212167618,-2.9655290870018653;-5.1884122268523365,16.07132881648131,-10.713139893136383;-4.080131550147101,0.36529103565015875,-10.927534036256876;-1.498689819997852,-3.250639587149498,-12.743368808378285;-23.309595644709145,17.705226774257852,-5.847498546597378;10.576193917205215,8.532950623643027,0.9867829661276992;-4.926568400033573,4.923838036112461,-11.021310627570525;-0.09026253215069348,-5.629638566110515,-3.799985375717436;
33.43470860757876,-60.99373073381374,-7.644100586528379;31.188560888532475,5.694188302841557,-10.277524252983639;-8.844947774467897,8.066347735223536,-10.617959587200058;11.00822239929622,-6.728635120730115,18.714904085037343;3.8922019382107194,3.5868964424260623,-11.319986806274922;-2.9321632535594824,0.8222836623631462,-14.360289004016602;-1.964743608485024,2.9817327441687924,3.74141267386925;-0.5609574259186664,8.519300728281532,-15.907993806037911;-1.3012915471015565,0.5000701700811099,-6.335934499400819;-5.209627721062756,0.0675496723293409,-2.1482228375756582;-5.1472034567166105,16.360373037694664,-13.378743901704373;-4.034431901403517,0.357944990487288,-8.851157712686135;-1.1806296451800127,-3.309387373987871,-8.503351789317936;-23.30958903547569,17.70522175408856,-5.847496888590781;10.137464138949762,9.31304536022506,-8.28693993576242;-4.927296902434682,4.923266061511553,-11.038309054858512;0.12502448153674686,-5.635923494061485,0.9075433395078484;
35.001007216000595,-61.27318972141435,-11.978417583939404;31.27294554543022,6.716759354103263,-9.748376016741622;-8.668556497576748,8.031360126997361,-13.243653050884115;10.869302713118197,-6.7764719571588135,16.95460214616878;3.895036194659822,2.852954470874922,-12.692271961355388;-2.938272670838163,0.8238070982960644,-11.246271523553245;-1.978859405906461,2.9808843990028278,4.410951768417379;-0.5809491844949056,8.068271101168454,-15.997366932078426;-1.299106646832857,0.49983674824511315,-5.279933389752197;-5.195390686249578,0.0669700192849028,-2.0018890482666607;-5.082856987218314,17.188786633618335,-14.228480909019051;-3.990438650145839,0.3512144003245162,-6.8533536732363585;-1.0792027526894918,-3.3245761706613877,-7.15920360459854;-23.309588613874446,17.705221433853488,-5.847496782826956;10.207000021361553,10.00572391524784,-6.47983536496784;-4.834340206824957,4.905387447809166,-8.93656492751414;0.1226124461785945,-5.636125680438534,0.8548652577073816;
34.895928368163894,-61.62966002856533,-12.155488977248288;31.300101059019216,9.914330467344943,-8.063722877308214;-8.895565911927171,7.881896720841185,-10.805187596082785;9.387956998101615,-6.74679001357682,-1.4877223496190435;4.998427690731089,4.9911347464605225,-52.205159450941345;-2.869475941211646,0.7044067584026072,-88.14271307807583;-0.9478994812423552,2.2923941090664073,-59.12755100266948;-0.2796423541751779,10.346833196603974,-62.900174977460644;-1.402402704068998,0.652630810968741,-106.56615065381649;-10.02048757670406,3.3036990646333186,-65.07523888047729;-4.840935556616327,15.604100383901331,-66.82956908589833;-5.055391111661272,2.00423628658787,-107.39917433229748;-4.510793499212826,-0.6946573187688343,-66.80216999143269;-23.309600007517336,17.705230088101754,-5.847499641062326;8.192497104769291,1.660330135110966,-63.35800331596231;-6.952835980320259,7.957642861968869,-101.04399911138407;-2.199142377226239,-4.2847182482780655,-60.918833214335315;
41.63823493933632,-64.80844846890173,-33.25831512526001;29.8605571493001,-4.87494025265903,-15.64828134538451;-6.770768141425108,6.946169325691007,-45.48121805380212;6.494797335236539,-5.926431902826824,-38.3579338103889;4.171082056770124,7.668705632500926,-13.589878130330169;-2.9396090712465393,0.824059035215553,-10.576813534736088;-1.8497981559662482,2.983657428054701,-1.6997484500057538;-0.1818226984098188,12.650371882925516,-59.7779364240234;-1.4049793019597343,0.6413458171025861,-100.99521451640585;-9.405472366109066,2.2979120803086572,-52.86976480988617;-4.784521927699288,16.070276931916755,-72.84162681167973;-5.070364620400009,1.9492665157675362,-104.8375896805574;-4.017740742416941,-1.6215705072998579,-52.93877779171146;-23.309600830078125,17.705230712890625,-5.847499847412109;7.955764126266208,2.168518055436453,-74.04075655238012;-6.978516636117767,7.86494237193561,-98.9155875582711;-1.753046234127197,-4.882081969759114,-44.523933144694624;
41.54896085234587,-64.72525337131329,-32.91635093400788;29.62823385173932,-6.429852019536564,-16.429841474089777;-6.74371983560179,6.921905419567703,-46.008431835879804;6.465560222485887,-5.895332333760166,-38.86299178070269;4.193538123359953,8.120846147207345,-13.622994141677506;-2.9401845160357767,0.8241539073678343,-10.288202051807376;-1.8418685354901754,2.9831537736055465,-2.075743267037967;-0.16776911028571923,12.84570338210111,-61.50742175704458;-1.4057484099095519,0.6378705194621298,-99.28679208084145;-9.418109690918763,2.320498848119437,-53.13631948158267;-4.7863099056255525,15.941538382411512,-75.33769319486137;-5.079218063273141,1.9150593132178808,-103.25602226674883;-4.024698454500873,-1.6113847602606373,-53.100874152907714;-23.309600830078125,17.705230712890625,-5.847499847412109;7.932604439012998,1.3776178811317905,-75.25939790321209;-6.9814569799230854,7.843457141134219,-98.43641933580399;-1.7906315938644823,-4.83500475185371,-45.84209948821076;
41.93149172740644,-65.15447661673332,-34.51226627853123;30.069552713408047,-3.4493109497144028,-14.930380959153434;-7.045588325625472,7.199530816311617,-40.045628689041905;6.340564693761197,-5.788624494892032,-40.81351320154263;4.138523015060295,8.050460564427596,-11.988515184385715;-2.9380195887482072,0.8237307436214534,-11.382992061132892;-1.8493120073026614,2.983614295690234,-1.7231891894173994;-0.2191112839091039,11.663461824745713,-62.49962007192037;-1.404280732757356,0.6448659355464927,-102.72865294698155;-9.4450617545012,2.3779901689218907,-53.78907100026108;-4.845641967912328,15.108687517950932,-74.22620184942217;-5.06345465585183,1.9761014859925639,-106.09040653261995;-4.011818924114707,-1.6117011318596546,-52.995720047164596;-23.30959981072986,17.70522993862784,-5.847499591695828;7.991915725673598,1.636763292486672,-71.6155708756033;-6.947135142659482,8.0283580741554,-102.60918727909839;-1.814505816625736,-4.811378131592255,-46.57259335996234;
41.30252365809601,-64.54677676387573,-32.059971631038735;30.119659157413246,-1.3095486920592825,-13.803302694913507;-6.9133223106687876,7.091328847862665,-42.52781373695885;6.3207386025430825,-5.77566314685039,-41.09614070801526;4.2116511640977485,9.259210571802658,-12.421406440144974;-2.9372881193347107,0.8235773435017502,-11.744648123873443;-1.8615495715402204,2.9836869017105982,-1.143963293930802;-0.22458300501719056,11.519166989095407,-62.887361401912266;-1.4042870752942855,0.6447711309469175,-102.68010703529664;-9.366025882974114,2.230077960875531,-52.068268387332026;-4.90303354497499,14.271812982933008,-73.62581089303987;-5.05915676820568,1.9899664267728305,-106.73622981428221;-3.993381069544852,-1.6455231690070888,-52.494608178251234;-23.309600830078125,17.705230712890625,-5.847499847412109;7.970265292032531,0.5413880640061978,-72.37707925423629;-6.943747783168435,8.038832289360382,-102.8483995264291;-1.7993548064862623,-4.830298802128333,-46.0444543196373;
41.789372937143206,-64.98253539950394,-33.89555177700737;29.665280288195458,-6.078587355833006,-16.248333268848832;-6.966522705744273,7.139675240467203,-41.48469343911118;6.2088341244654455,-5.651454450505075,-43.085914029270825;4.216600235197065,9.578794065546143,-12.06729662405863;-2.9384642144150073,0.8238346425441341,-11.153106608277792;-1.8370356317668608,2.982938772169674,-2.30372262309647;-0.23581733110601558,11.294914524861888,-62.560122383788894;-1.4043859515576398,0.6443619995778356,-102.47812797286504;-9.488164372869477,2.4279205358840343,-54.46957415419926;-4.8848228314474,14.527333571142483,-74.07308897816503;-5.0609285121967265,1.9844389367454087,-106.47626730625511;-3.9782398697175383,-1.6655716928881692,-52.16432123520032;-23.30959847798879,17.70522892631894,-5.847499257361521;7.955569943711889,1.1293958017106829,-73.6899226241723;-6.950155078429104,8.01153966272232,-102.22824102916648;-1.785652555064702,-4.846933309873715,-45.572881429677594;
41.3550471234049,-64.58613275286389,-32.24495860492864;29.4387781594241,-7.437978145111302,-16.924780652443143;-6.925324834434585,7.1030429269213515,-42.28463939925207;6.358592085611012,-5.823456875122112,-40.3822072245394;4.2352971919123,9.995711629791748,-12.04141486130276;-2.938541527328591,0.8238497303158642,-11.116296577902565;-1.8325415843161708,2.9826751724067213,-2.5172803607088055;-0.20481523623672393,11.915733430485943,-63.44308333132675;-1.404810032660293,0.6427016315787172,-101.65489107343365;-9.356484185426144,2.2143376564570865,-51.87999662958225;-4.859290706542642,14.871442809544622,-74.96669871286242;-5.06232271237623,1.9800424642290366,-106.26994581530457;-3.9421535421954723,-1.7137657183528479,-51.37356851454359;-23.309600830078125,17.705230712890625,-5.847499847412109;7.941537677036328,1.1241381115639044,-74.69807947630025;-6.946071906201863,8.03305680371745,-102.71403522179762;-1.7572962829618022,-4.877847553264806,-44.655439195396426;
41.56814292867408,-64.75732110049901,-33.01461429192984;29.804145969394334,-5.242584793343326,-15.832117398024275;-6.954423287229235,7.129652520599568,-41.71292714947962;6.238085222049863,-5.706943179409292,-42.36675645789471;4.241061030162173,8.642073754986216,-14.357351747136653;-2.9399218568992547,0.8241018893447979,-10.415135226834277;-1.8718593203108953,2.98362960987041,-0.656186907688616;-0.2950030840541335,9.957618759134938,-63.26556314200949;-1.404396158210179,0.6444261061948905,-102.50652051421775;-9.550618327508229,2.498432786343991,-55.428866269314526;-4.920998492236459,14.00637832308899,-73.48766283240249;-5.0590222638192035,1.9909757409346267,-106.78220186507747;-4.032852285815211,-1.5923167532960327,-53.36528964835105;-23.309600830078125,17.705230712890625,-5.847499847412109;7.972360681146067,0.6401963217814541,-72.19522333612368;-6.9335352953373715,8.08711894872433,-103.94480655455979;-1.8095703952989886,-4.822908664562132,-46.31421214291113;
41.50879201425562,-64.71290316536665,-32.805689889751804;29.803326981425833,-5.246700918010241,-15.834117586347242;-6.9410764061584675,7.116653712961101,-41.98298829675498;6.227087163447949,-5.697083318028623,-42.54146332284252;4.247479308873494,8.711837941371078,-14.46267116067194;-2.940053507228112,0.824128777091859,-10.34727182481691;-1.8716382401432736,2.9836146242319552,-0.6666541019529963;-0.2960925346351965,9.927356642649565,-63.392387398082064;-1.4044917687702,0.6439869484160451,-102.29036228762887;-9.550601149883496,2.4984861921814643,-55.42889804779935;-4.918635350043612,14.040480761688139,-73.51039244831343;-5.059068879337889,1.99079325262542,-106.77327673975658;-4.025051145078684,-1.6017252580354597,-53.20449804091264;-23.309600830078125,17.705230712890625,-5.847499847412109;7.973696302996045,0.6712925845754149,-72.108998627776;-6.9328605105061385,8.089709947747448,-104.00182323613524;-1.8067349480630113,-4.825715403839865,-46.226691068151716;
40.991599446018355,-64.26005311756812,-30.874130894837016;29.936803003325714,-4.478765380081173,-15.454119128000261;-6.911446990460573,7.091208060545729,-42.549921398891385;6.087991282331375,-5.577855001818588,-44.71632604768388;4.2495831163782345,8.245878335125244,-15.324591152172633;-2.9402518900379775,0.8241453792773201,-10.2476800059432;-1.8682456596347277,2.983443849619568,-0.8270581168420146;-0.270845110101616,10.415000269750141,-64.51259271688801;-1.4038881853440164,0.6471955906486518,-103.86071450383035;-9.600964232538903,2.553414259264856,-56.19503297797028;-4.896014915533357,14.352523390142682,-74.16669793844207;-5.0544138586792275,2.008068648054678,-107.57544667880657;-4.040110788984057,-1.5874874148003346,-53.473637990291124;-23.309600830078125,17.705230712890625,-5.847499847412109;7.961558512575353,1.058421137546205,-73.14332806205766;-6.939166687678859,8.067384588246583,-103.4898575977214;-1.845146841810547,-4.788260025496881,-47.40144488580026;
