31.896939385767382,-60.80951828108093,-3.6402139896285917;31.25320279156534,7.139065784640863,-9.511264527657573;-8.73345224846473,8.013267246618636,-12.238340724495629;10.629720542778124,-6.777408954308241,14.045634580630576;3.87036129310669,3.590744233109149,-10.683747509700424;-2.937534158278056,0.8227364415962253,-10.21969317906428;-1.8378016882862536,2.975455726248706,-2.2397677287004853;-0.541531928787764,8.875041105850187,-16.331867875586795;-1.304708973294006,0.5015262364048834,-9.255431579777337;-5.313786940300645,0.08762804619632902,-3.3162872839470765;-5.3032087676478366,13.755541286079392,-15.132219954162792;-4.007502836992135,0.38209682369916464,-8.765819650328922;-1.2646152837258793,-3.2485499152589057,-9.93109841347507;-23.2840605090082,17.68583109809991,-5.841092743976584;10.122124113217211,7.93658641169003,-9.297152724938769;-5.012766748302706,4.990495473584321,-14.015208039980692;0.033899124370876166,-5.6052309024967215,-1.3349561968493617;
32.228860666790524,-60.94824836124947,-4.406222804280787;31.37559686337944,7.890215350875096,-9.146744092308644;-8.931611457592311,8.084739374104618,-9.400352693285413;10.8960094642051,-6.7322736802334235,17.20137196260282;3.89348558418283,3.9640350075594597,-10.89001793279158;-2.9416225064090247,0.8234311825562433,-10.661937127827741;-1.8427235291602955,2.986026523680243,-2.0003413021294136;-0.5374121818749273,9.245415568411886,-14.2596210441925;-1.3078990170611076,0.5027772163351261,-9.905155772056673;-5.377335503458298,0.07839986590908765,-3.801420388829456;-5.261866440507432,14.794033552473195,-12.837895039597697;-4.024074844528265,0.37593125045414766,-8.86924988491296;-1.2509818934978245,-3.293371053316214,-9.401275749700801;-23.32080151442689,17.713738396140943,-5.8503096767393075;10.390491699765988,8.280661939621751,-3.7446662590427877;-4.9071642053271205,4.9286155624520624,-10.610321290296973;-0.025505354558404747,-5.63427091517044,-2.3343440163052946;
32.014903042419064,-60.737200066494445,-3.7622327621684235;31.389868832045188,8.287904632832905,-8.930991148791847;-8.904413907425308,8.064690009333933,-9.700936813113685;11.054177148387573,-6.7323610079807334,19.49889544840198;3.9434552995162306,5.239639072209343,-10.593992169275225;-2.9380608820354155,0.8224296377535445,-11.12360035919437;-1.869642011484876,2.9811065087438706,-0.7367134786341012;-0.506648906092023,9.818922036739309,-15.339852996461104;-1.3075559943263593,0.5020853426982098,-10.089812797100649;-5.3606433344618125,0.11680543123431164,-3.924775860637965;-5.262769461714538,14.491256820661079,-15.13539352218504;-3.9998358219621117,0.36150125613460027,-7.5354991421693285;-1.1496312581292987,-3.261628274169631,-8.513090938926723;-23.299366689985256,17.697457185883394,-5.844932487590914;10.158241790984874,7.947179024006374,-8.870758568526071;-4.955702584732446,4.996279502271012,-12.768976467383858;-0.0016563825930546727,-5.587277694734919,-2.210615484521213;
31.819992416301943,-60.708389479109556,-3.7801653329129294;31.273650215572847,7.905113282954119,-9.087130506097651;-8.82549647687982,8.023133262424103,-10.437280117242153;10.970311282758736,-6.593406196723489,18.423848512375685;3.7857639168073796,5.63368735755148,-4.16882440838117;-2.9331331787985073,0.8284474987167176,-5.69701474687372;-1.8998971626937564,2.9988201628138853,1.3769222137490829;-0.5092391288395035,9.93563492947294,-12.726102701590207;-1.3051035829704163,0.5006919371374934,-11.133247747155792;-5.364991821453813,0.1104942068752841,-4.087240581856349;-5.362073027742478,13.16994900401022,-11.259641681647281;-3.9736365530966786,0.33038526385442246,-6.0674601450575665;-1.1212230185538559,-3.2972145886856623,-7.83911443018269;-23.21866100866793,17.636155719685735,-5.824686475543926;10.2409493603148,7.259841486404923,-6.866103056458996;-4.848448562825126,4.857272667187971,-8.747594768139551;0.07579507850206824,-5.595062178945206,-0.3284753994428229;
31.700403579887734,-60.76873021040153,-3.3857723340888697;31.417460254091125,9.07438656835157,-8.49653874092018;-8.72520857688528,8.028259806369775,-11.982492479299708;10.887831016909814,-6.692704318434037,17.39189486634814;3.6550746927421223,4.596230839035684,-1.6359538630777024;-2.9389458929774412,0.8330969551233627,-3.0106022792224394;-1.9117291771571985,3.0365100361634507,2.755153040946027;-0.5453667430030524,9.280467056849602,-11.774015756877816;-1.304481614717473,0.502132790747559,-10.70483834131744;-5.407591183247362,0.08603037362932753,-4.2767032265153375;-5.425355886068265,12.731373898809068,-7.779367563062351;-4.008249215805819,0.3352576684613897,-7.4943197694299215;-1.2530655885808475,-3.353216326481814,-8.940439256933757;-23.243340486491917,17.654901465349514,-5.830877625871663;10.51039271949844,6.825295926969233,-1.4789038365502165;-4.843863415889476,4.833886817403659,-8.046292998105201;0.07262070183172398,-5.636088713563183,-0.0626279161876937;
31.85749706907768,-60.60965036709295,-3.895879958798105;31.18515837508766,7.966770435608275,-9.027332968339211;-8.79178531238486,8.01564431048132,-10.751084789969354;10.546983807686615,-6.69548637092006,13.184489920504802;3.698719575389479,4.207947450473398,-4.453181162703913;-2.925800349835052,0.8182608348804588,-10.869032347979555;-1.7989396146126708,2.9602845825828847,-3.7483284860569483;-0.5651531178668474,8.869366411377541,-11.292682792190135;-1.3024733344474662,0.5062797067787936,-13.015973899676396;-5.699413727830958,0.24540575290157562,-8.082510684012277;-5.2754820354882,14.458256739668059,-9.257519780132043;-4.001735630066301,0.4096459998669424,-10.254571530166231;-1.3606810513132466,-3.1957458641037277,-11.33085128788207;-23.192826496689676,17.616532646844252,-5.818205570703767;10.505803409661212,8.369751723051067,0.046205375528643344;-4.796678659549613,4.941979857619462,-9.771304294928498;-0.0355127015088712,-5.581833180233879,-2.7596844583692928;
32.271851071824926,-60.75174124629475,-4.868930195304074;31.126075813868248,6.566225193878132,-9.77408273897948;-8.621607356768266,7.965892679049581,-13.626793990581291;10.362769675887058,-6.738169783697222,10.81537147921972;3.7246549172125896,4.15329285100006,-4.957187375489411;-2.9290980475839894,0.824124201159937,-9.637498489956897;-1.8794525511432347,2.9931177777255105,0.47417278239521465;-0.5571590188533495,8.93967779410093,-12.413458686459762;-1.306078734314364,0.5045173606006264,-12.472875349158357;-5.640543291172804,0.16827974588636252,-7.0146264526049436;-5.223583922608516,15.140503154987982,-10.706799193028019;-4.008555506291643,0.3839898981730858,-9.094727436130484;-1.2856394037312846,-3.240608987975442,-10.189934489349014;-23.230604862061547,17.645227890474207,-5.827682737960987;10.325671720781799,9.326327152838076,-3.3613039774554636;-4.826863664411643,4.94018599406688,-9.906388047124615;-0.13473578615125348,-5.593165849920897,-4.93683392607204;
32.57581709100987,-61.033312661933046,-5.304157135215519;31.186738196141683,5.366597123653484,-10.460846347838146;-8.758371336023714,8.063941148514097,-12.035003080050046;10.751940123128023,-6.786878163756068,15.2443651592788;3.8641226425014104,5.03541668963976,-7.716690180368914;-2.9403904026797187,0.8230925081251832,-12.59258251293204;-1.889907712775491,2.9732741134507403,-0.19980319039842698;-0.4961827981743543,10.134192910622119,-14.446781019297305;-1.3092989665880432,0.5056141181422467,-10.94410066869375;-5.534111534256738,0.19076990161925522,-5.926258681057789;-5.198609111920893,15.803009903563634,-11.566246524304006;-4.038524867642998,0.38856886911920796,-9.83345862762883;-1.3688311525424162,-3.212464040113659,-11.51540863268474;-23.337916370878837,17.726738296240427,-5.854603148824641;10.48177561206316,9.537538229416015,-0.5714380734639235;-4.907222385120161,5.000751735705133,-11.757682328692042;-0.01912130335104223,-5.603983459319199,-2.6730114204578967;
31.776704014348752,-60.85372250802964,-2.9760988323141646;31.331490730448216,6.435922003844766,-9.918638913183841;-8.855798146444826,8.074669365655922,-10.677400247437845;10.983226518081075,-6.78450250345318,18.27765290884713;3.956937193761462,3.3213420902438884,-13.931999251489287;-2.9397874062180938,0.8219180263623755,-13.797557914939944;-1.904710527292579,2.969600035632922,0.4431020035030997;-0.562085057740866,8.192445863824787,-19.208104551024462;-1.3123317209361522,0.5089486472531286,-13.169403149934169;-5.461731762735923,0.22237158451029515,-5.30473553699494;-5.283657813018926,14.286566572385993,-15.240130360145486;-4.106489814136868,0.41769745479450116,-13.484082751684582;-1.4014013668995613,-3.1797299565243833,-12.175451856820587;-23.34416620523455,17.731485471448483,-5.856170996584446;10.320829466162138,8.220799340818928,-5.038122475683849;-5.0141980811118145,5.039126909800256,-14.364728116432794;-0.06391974545567791,-5.5696892524301305,-3.8966775300095833;
32.58349523451261,-60.9932017067106,-5.502676292047909;31.272977805251138,6.008234385616106,-10.123157973733505;-8.737687218514054,8.02760223377076,-12.256505019128781;11.23493859773815,-6.7976622954616674,21.96593520421527;4.004860184959238,4.737622361671356,-13.489817455280445;-2.9319528619419635,0.8218414057404702,-14.010137070027895;-1.93859176496089,3.0069382304140824,3.184100388276761;-0.5295340738998178,9.199649561393358,-16.484205387810107;-1.3106383107968522,0.50830671239447,-13.445317288888589;-5.557804544399019,0.21946487248348845,-6.316747107453011;-5.123920416623202,16.33803801728135,-16.59584807831743;-4.088908658194121,0.42437352003518747,-13.156459819751149;-1.4046485827612258,-3.2039669256748837,-11.913838806910803;-23.302888043180282,17.70013189366256,-5.845815862318368;10.158720605514475,10.232183655539444,-7.555008998860558;-4.91045343149179,4.977754767278487,-11.33617807674466;-0.03202811718200138,-5.592853902077641,-2.867505632962775;
33.68720103930741,-61.81787061213899,-8.923347581767075;31.406232314448886,7.4894650582079265,-9.379093162055376;-8.65550530650846,7.9902077501549496,-14.044499036055186;10.320943550683879,-6.569492006484158,9.775833765577886;3.948282574727777,6.0185071865386135,-8.979498512806458;-2.9451289073599014,0.8305189512900042,-8.999690586966835;-1.9420216177408243,3.042316067263898,3.60957350255444;-0.46884976838709846,10.448137472123335,-17.338426223976057;-1.3172691285024958,0.5170864106990898,-17.573106506237252;-5.8569408682768795,0.335586517955182,-9.589367269275499;-5.143677897677417,16.14426909788648,-18.601374168141774;-4.189129056642214,0.5956077853188777,-22.837005915901727;-1.6814461382255832,-3.069240985601912,-16.100605097604216;-23.36314055177767,17.745897781025405,-5.860930944612269;10.024287550205571,8.843255548409047,-13.123284713498379;-5.116294239174662,5.398360157141703,-22.05688791773035;-0.38859822191125915,-5.489065771687375,-11.34137704668342;
33.771447994173286,-62.13045811352139,-10.029288849926616;31.227814340649726,7.159361620627692,-9.495929976792759;-8.42549549881548,7.858701753154662,-17.255925582223995;9.481942172795506,-6.192061801761754,-1.0810923666406325;3.968960566383881,5.850607856427928,-10.699726016200202;-2.928082645283628,0.8168928451928923,-15.707715971332732;-1.7852950736618922,2.949170203412052,-5.358793420627023;-0.49730034171355975,9.32807908462837,-21.55384988033029;-1.3191920799964856,0.5287082308257783,-25.240563213927146;-6.423151256781679,0.7775201845090614,-17.616118425687887;-5.156980104653222,14.951913574614593,-24.8273993120888;-4.327275002568422,0.8475419208063393,-37.85461981024969;-2.3091184429209672,-2.5368919194845674,-27.2781780475691;-23.27973136063349,17.682542814820927,-5.840006723900075;9.677938281862595,7.218576009699916,-21.167821495377893;-5.400494813978691,5.828052339345874,-35.687333304278326;-0.7313945912443742,-5.272604155702441,-20.423037436677077;
33.69423081906598,-61.6196372304319,-9.029700680511041;31.348313814365508,8.871473389240407,-8.614971180578557;-8.517132827992484,7.92391124944503,-15.844778787215546;10.093962434915852,-6.472992963713314,6.9595461628547355;4.010903258128504,5.512569527619917,-12.500342237113955;-2.929020301447916,0.8127399359594707,-19.372590724580846;-1.8010618961667948,2.921118001710779,-5.333612193335654;-0.4889249533682225,9.725919655105258,-19.76392121616982;-1.3166841633730788,0.5229016897220738,-21.41812228926858;-6.159920176980222,0.6712769221250063,-14.478413866696314;-5.132781173721655,15.777782856528006,-21.66362787174421;-4.253299277603492,0.7244128243895549,-30.695640225463194;-2.122977705852099,-2.6785546690790234,-24.183440339694414;-23.309785536695834,17.70537101015423,-5.847546183337641;9.857845826003071,8.271176201309174,-16.685381596882053;-5.294657702770953,5.610890788774835,-29.923876086238494;-0.5478562333659696,-5.35382389953247,-15.91358867980739;
33.21612069585967,-61.12013663017257,-7.206194772681101;31.48541130847579,9.777273831369598,-8.163293890209857;-8.652069089942074,8.002799345266917,-13.598534815152789;10.85698929445202,-6.691815266349131,16.8786189205548;3.8180011014278286,5.64517689484353,-5.9029998226201315;-2.9356246986223384,0.8205785037044948,-13.90290380218812;-1.9258826717987123,2.98474632899653,2.0719334388621746;-0.531006683170963,9.755794784788236,-11.592444498864552;-1.3154354548207434,0.5148649981626454,-17.81545125679503;-5.8114337012000306,0.38890115893257615,-9.626937769610322;-5.256285610107126,15.032203875567632,-12.30873158785198;-4.120548089977028,0.5212827264204893,-18.142615432045545;-1.5785224079965978,-3.001320075959434,-15.470908732849352;-23.31321047032528,17.707972480707454,-5.848405370031135;10.26343854766111,8.073896744954652,-6.768743991057818;-5.057661593575631,5.261487500702032,-19.3478648964457;-0.30037317908518446,-5.460465796306329,-9.825367838536295;
32.200349450620024,-60.722238844539696,-4.586818818680513;31.262117939348755,7.685926885432451,-9.209720618352058;-8.757666894445265,8.009945142819628,-11.591769469634755;11.01253505858655,-6.610945680713398,18.960323030405675;3.7543694063002633,4.54887557928248,-5.812810835101118;-2.921065782724291,0.8110850971239392,-19.056862743497504;-1.8648327738639274,2.9265770898396912,-1.7063664618927987;-0.5546415787028014,9.38340861460972,-9.439112234140794;-1.3073970163864965,0.5097340966687312,-14.76612280288964;-5.6944324922372545,0.3282667843243381,-8.347793691924608;-5.199578746462573,15.732570004125648,-10.767181372259529;-4.096998007153049,0.49396003538654476,-16.66870161558245;-1.5803483992315268,-3.03247890655787,-15.268560920559025;-23.243120832784538,17.65473462338212,-5.830822523040165;10.363140703573663,8.821019596436287,-3.5793197785837947;-4.964490087631653,5.153778510408156,-16.253180845114123;-0.28550358716596236,-5.47606332842377,-9.216238683943402;
32.38160282260128,-60.61358507401068,-4.672049658152446;31.27626947328853,7.150077649825974,-9.508739399567155;-8.976378873700355,8.082097494922632,-8.481133136061999;11.220128604649588,-6.601436711838496,21.290533618966265;3.921264986071023,4.813693680730239,-10.821989964642398;-2.9186408065128946,0.807555927038722,-23.607470123500207;-1.8211419315150899,2.901951848586572,-4.543312352972009;-0.5266930008380335,9.63927096632949,-12.253033727886304;-1.3045832828282076,0.49960620161405134,-8.865605662914277;-5.3197302144680805,0.1373106301059117,-3.783479231114825;-5.186795320701299,15.67806209279206,-13.536088569803269;-4.106627333922669,0.4503715128673882,-15.157135156422669;-1.5124233161318763,-3.076191605005029,-14.239012398884768;-23.276662032652503,17.680211450995394,-5.839236745254226;10.12415846835583,7.615387130641494,-9.637452108698653;-5.032600012284721,5.165437265719621,-17.409197087535933;-0.12676404599632463,-5.504600831875887,-5.632670520606325;
31.33962960743372,-60.60660954051898,-1.9370448512672738;31.00807840951151,4.3696634183434355,-10.94211629362563;-8.738423123396672,8.004709488352038,-12.199548145867766;10.955408845553926,-6.6831624869993655,18.246361038118266;4.052356294374107,3.6823499134033,-17.285073736745744;-2.9209010834078635,0.8079890718096727,-22.819267225863314;-1.8345126344664475,2.9285000511127706,-3.127894264060103;-0.5316884029117688,8.805854054474139,-19.159624738333605;-1.3009870888804405,0.5008040776000797,-7.365863177183428;-5.418769441919935,0.12382573984266543,-4.591841583130872;-5.036607564445692,17.19187753919408,-19.466314048383992;-4.069712202067089,0.4596360754198425,-13.943009810841545;-1.452762405817591,-3.161537611895234,-12.766641814075513;-23.28379129702787,17.68562661325001,-5.841025208842695;9.966362645315058,11.158247976100995,-10.782363094295306;-5.013916464523792,5.1223432914162785,-16.413390378311668;-0.3397594951667031,-5.534556144752425,-9.811239725183668;
29.94497594404345,-56.56617405446369,-4.738438017127578;28.942756660524243,7.292057738690815,-8.4601969460982;-8.877123314689495,7.556802902907593,0.44005454521504817;9.942850382923119,-6.392668550117381,14.227673996492058;4.911085435773799,6.764717667823106,-53.30314626908182;-2.6346994807090356,0.6225284613682202,-101.75586480376307;-0.7686262336082459,2.1886205260577984,-56.407869318234646;-0.14953307500797752,12.012068165734377,-55.99743390193623;-1.2945844247742557,0.598639580518783,-95.18172513563073;-8.804573809304262,2.3600685825463046,-51.30699636445138;-4.367049566649955,15.973226151402343,-60.53609975264669;-4.719966176050354,1.867901767985634,-100.7434962460515;-4.05577392033144,-1.0246380250609946,-56.750995498064896;-21.573128896117453,16.386261913663756,-5.411884521226088;7.42132532578038,4.999278995594224,-59.97376253365144;-6.551494882311096,7.492588833408093,-97.47324067548907;-1.8467849175671738,-4.340461737767028,-47.829597219071275;
29.671408565825544,-55.68244660353676,-3.8913197620507844;29.147727901852818,12.365006524597899,-5.752699373654718;-8.844201289679699,7.468816836100718,0.6831133077340041;9.727515123626429,-6.439661749846882,12.55259082791278;4.96617214960499,6.586705539619771,-57.30450326638413;-2.6131272949332365,0.6097045738011909,-106.1465056865398;-0.6435049776476847,1.9574801199477065,-67.69527930275778;-0.1640192834751666,11.419288469135097,-58.132944281856;-1.2896855285854052,0.6017171738067878,-99.33677558926706;-9.156474737107253,2.880440247645968,-58.09768596011344;-4.355144751584389,15.522855314765224,-60.84576972485877;-4.69211951087753,1.9142881804649727,-103.08179840738069;-4.280831693353052,-0.6093852722715258,-62.76738882901394;-21.422620356640117,16.271940418628088,-5.374127604320396;7.441845581876088,2.490483283670933,-57.80689006995385;-6.530166935268318,7.703645335155091,-103.39219134376847;-2.158692933031631,-3.9712779195745593,-57.994197980942886;
32.09842105221418,-61.094948577157055,-3.7854106516185766;31.78199749108248,12.782914212420707,-6.644593077909285;-9.445740383511058,8.145463812340688,-2.0980563599241577;10.167752301282558,-6.755386926090887,7.766937358684743;5.136309522520598,5.0329824382798165,-56.956248501092205;-2.866384743496664,0.6878057999453687,-101.29286371245757;-0.8280957855134154,2.242773614586551,-65.7140927389996;-0.27565959883841096,10.451132932400355,-63.028257268168545;-1.4074996817129293,0.659258493376909,-109.29549216600995;-10.00601298318798,3.0710142306863943,-63.116579516254546;-4.925175880231837,14.609889343054988,-65.19814350468323;-5.058112082961697,2.0043552063745533,-107.15577543798167;-4.5008970295329425,-0.9054083362019938,-64.60284466831473;-23.38277189688286,17.7608091257805,-5.8658557088059595;8.275231376316171,1.5250492981750625,-58.29045315830922;-6.859816438199857,8.024557040295246,-101.18599343751977;-2.0249378533695506,-4.392208455334746,-56.03693028964847;
32.67741908660298,-61.17703046545026,-4.779408193711106;31.957489377147155,14.312744479129279,-5.90092353836787;-9.573076501543788,8.197846360383295,-0.8421554150190786;10.166031855723375,-6.942751011234681,7.561766931001841;5.204902367415141,5.625135616470516,-58.88533731950929;-2.8781595613963393,0.6886743603896721,-102.43774937036721;-0.8465415257055771,2.2611751868210836,-65.01367369683464;-0.2102179414404226,12.068725436720456,-63.65397054239247;-1.411527840883575,0.6534766773323781,-104.98453016866048;-9.83107129297187,2.9110239236012525,-60.40476551373058;-4.927675963502631,15.166038488580227,-65.31663379337442;-5.076755251661519,1.9488704146248814,-104.62973989484146;-4.304624497767357,-1.0078058376729544,-61.73517696942048;-23.479950289068725,17.834622738745015,-5.890234102825286;8.45936017204157,0.9988248421520325,-57.409359676974645;-6.821357421661335,7.8613372886383885,-96.3425311123759;-1.9115295828213519,-4.490966622614142,-52.96677443484373;
32.06458987128167,-60.88178600122383,-3.1138798489441797;31.782706850108084,13.919424606150045,-6.066658483745314;-9.559885850416379,8.165041862366085,-0.875461236665501;10.165975376921345,-6.908524329018907,7.537860510173687;5.212250155665497,4.817931727943005,-60.84236679313881;-2.8727657242611064,0.6841058718952222,-103.91740080157513;-0.8067593612216086,2.221040618801399,-67.63672633994054;-0.2281362943435461,11.421352759542856,-65.43830048011068;-1.4056464003662084,0.652274123013543,-103.62707026067318;-9.820351689146023,2.9560105696016734,-60.684721243367676;-4.886087351605792,15.452594225326322,-66.44135681926036;-5.041542057910124,1.9663250707977076,-104.49697073839059;-4.344530929722007,-0.9606226895650138,-62.62421102694145;-23.43974216655451,17.804081928934917,-5.880147401127868;8.350752879918133,1.1311985804432538,-59.80206315928854;-6.9088367922563965,7.940081762451655,-99.54132560404206;-2.116410849385346,-4.393429413716852,-58.25398754917683;
31.928714752535484,-60.68398578980027,-3.563411097237349;31.690218454208633,14.787633003297202,-5.540288673074173;-9.721060399913924,8.175096196889456,2.478687779588199;10.40527113383753,-6.868494872901969,11.364673171503455;5.162801497777831,5.330816620470614,-58.71169927539927;-2.855240943369319,0.680099294329995,-102.63267635844318;-0.7964925089490915,2.1788879349685644,-68.29946783740047;-0.21889549785735873,11.70124365432082,-63.21956550380719;-1.3931577353860725,0.6454129196368582,-100.40742134543751;-9.82250461980503,3.087120153872842,-61.950986100262526;-4.824844198821862,15.997818388284259,-63.437358464344015;-4.973145316636396,1.9104961101036508,-100.85123509457844;-4.25161157408178,-0.839854808370557,-62.49509263268834;-23.290588974921853,17.690789912966714,-5.842730489887456;8.391726412232885,1.1797085493832071,-56.6112211296404;-6.747922858582031,7.776280828471915,-94.69543098392846;-2.00129561021685,-4.371600824252296,-55.92574057431625;
31.597405823785948,-60.5931714719345,-2.911096658199085;31.473032919006272,13.152456272744672,-6.350344559771855;-9.542408471556541,8.110263004175264,0.05475218079914157;10.07244985002854,-6.800801592464031,7.183668606083074;5.1814049903804715,4.81660327978841,-60.425436884568626;-2.84213054480118,0.672956855184409,-107.54652816529642;-0.721243511602232,2.152243048404751,-72.04977649788236;-0.2813641182968034,10.342778282549489,-62.11606110746516;-1.3938994230114643,0.6436001446047854,-101.7904991745583;-9.868818713575848,3.1979122335285055,-63.272531472249966;-4.8924999095138375,14.891232633853349,-62.019250581102824;-5.011870892441516,1.932821681611074,-103.62916494579281;-4.522762277137767,-0.6550266650612073,-67.1971147744348;-23.23890102256859,17.65152938988362,-5.829763931785148;8.437025649400667,2.61275424243658,-53.70840339099959;-6.735017128038084,7.881878777076299,-97.03532218303756;-2.2003568298595937,-4.266075041295151,-61.15040496464485;
31.642856360130168,-60.80585264158564,-2.561542281490574;31.61747685267824,14.778460876821299,-5.554410563749023;-9.60660683969948,8.131332544965518,0.20065874757710844;10.045730271661405,-6.893660609435344,6.624217245159002;5.246225072801494,4.156834288770028,-63.87395273821653;-2.8480883806418547,0.6639441722519865,-115.83027788911409;-0.6395447913426011,2.089215997909948,-77.86592968953875;-0.27141842916750036,10.643030698302027,-63.18818403347268;-1.4057370982786477,0.6553523339196996,-107.55919633030163;-10.077081978702878,3.1940839459488046,-64.6884623554314;-4.821340886173001,16.13821692933294,-65.47607070784079;-5.106083074321102,2.052681869866195,-110.47846627112403;-4.534237715345652,-0.7201977410179019,-66.52946792670548;-23.348481970816543,17.734763589586507,-5.857253659422591;8.39772352696859,3.579839111026132,-55.181481047483885;-6.76711295382562,8.028905283882288,-99.5999889386049;-2.2914825477593936,-4.2917457589968855,-62.937980219604015;
31.769892039468232,-60.84881488858358,-2.944441354428818;31.741774056077766,15.265586638193469,-5.31415459169547;-9.687702912759676,8.180870460894974,1.5907416574150375;10.132703913854932,-6.968403639180055,7.749415394626226;5.211483639085593,4.123493102818998,-63.13228435208816;-2.852760554524206,0.6713583381233534,-111.01481128061255;-0.6984801725444765,2.1441940406873092,-73.85956844101389;-0.24608357818213378,11.202839347545819,-63.331949935527064;-1.403054945643393,0.6487913035219335,-103.76288462650388;-9.898484506389792,3.0709925003536362,-62.39370854226354;-4.837712416623146,15.961987431488296,-64.69758234234678;-5.066503219943801,1.9703442093284043,-105.99648039905537;-4.410641605720878,-0.8171915786432535,-64.44730418297951;-23.348064739818597,17.73444667419471,-5.857148991900138;8.344846213225225,2.5014689996450272,-56.92032715289679;-6.719481238924745,7.955814349632806,-97.28132038033573;-2.1285750399708263,-4.313252189883844,-59.27621571180589;
32.12947436718241,-60.59356824834056,-4.788873614678323;31.31956286336721,13.103386083798114,-6.319275039248524;-9.525696777960661,8.076647141007516,0.21223911098763892;10.158934710953552,-6.800369146447177,8.99647588825951;5.11609929682454,4.259354655158404,-59.31705571315251;-2.834672240639721,0.672246884812576,-105.75067755619193;-0.786702549393592,2.1728063357458387,-67.81698475926021;-0.24878699256064074,10.998457375189332,-61.89498350154781;-1.389227261686044,0.6441282609557023,-102.52635117690596;-9.73254125719761,3.059899139174142,-61.09307276736649;-4.78165289221921,16.232025818626084,-61.868095331069526;-4.974542431905153,1.9066047456098563,-101.62218355680875;-4.304766589675083,-0.8231668171234929,-63.09796160500974;-23.16090128567079,17.592283272905632,-5.810196739154563;8.44527147084166,3.5438023786212227,-51.72049986765205;-6.583468787069638,7.6352902938929965,-90.4270891846217;-1.9181259565413171,-4.351786918609326,-54.20228093702872;
33.5767458232433,-62.200376433906136,-6.702839740634772;31.79475637809985,8.658793535077834,-8.956230226731897;-9.684517273651139,8.307124467892002,-0.7505236838238716;10.048327184976316,-6.8401390318090645,4.356927758385723;4.759683415690667,4.687868033171753,-40.29214047234177;-2.9231251676662398,0.7372153505134218,-79.8637013460667;-1.0707962191872529,2.4518060539152957,-51.82969380682195;-0.32199194343200865,10.60496310990959,-53.540311193325124;-1.418268763619033,0.631109620752181,-89.7965104397187;-9.507644399254588,2.7268913657223344,-56.038201166112685;-5.046789215917794,15.643182107752864,-51.25350136458064;-5.000458285480795,1.6236827402047407,-86.84029025134214;-4.071087785263323,-1.2562730329094443,-57.49394548926455;-23.73488782013181,18.028265171247284,-5.954188315717245;8.924126705106346,3.547026696058083,-45.54816495634532;-6.806696567589377,7.59133197362026,-88.50182598426814;-1.9457321496988556,-4.557340399421657,-53.80983238886529;
30.480251724504,-60.67535963216906,0.11962864466283918;30.209339321078954,-1.277691982170289,-13.776912201026695;-8.7739132655826,8.049524270674578,-11.304555313953813;10.441880561530617,-6.842198789069586,12.038086285179588;3.8114772112311854,4.358746390331362,-7.967884318908887;-2.92649052769679,0.814596336596882,-16.467295972471845;-1.683527246755903,2.9225668380980405,-10.268583462704527;-0.5915896609068616,8.304787996043842,-12.005698522462467;-1.3002687144695355,0.5071900375654703,-10.411077539322276;-5.897901056136419,0.3005689849044,-10.234213036768665;-5.279810461728966,14.778525935381538,-8.660003037942147;-4.100729548609234,0.45079075797017865,-15.318648868239904;-1.640631173772243,-3.1242629265749127,-15.31314403743987;-23.258485806095884,17.666405367957452,-5.834677015433206;10.690434802523889,13.865725225399189,6.871951054189367;-5.415776730580695,5.217523617267948,-25.595657892988854;-0.7101106025501238,-5.461585963740475,-18.041556587609534;
31.28569391383911,-60.22670453718031,-2.71792883968385;30.212891221426176,-0.044204028756166025,-13.071003323538218;-8.838990542304547,7.997518416473006,-9.313863720263498;10.790495070847951,-6.68665978964098,17.14971323947887;3.8617510260554813,5.262195897991035,-9.10132558588964;-2.905116740782492,0.8055769197801715,-16.595763852240054;-1.6432638408453175,2.8897964721704756,-11.646203049735291;-0.5551644080115885,8.995038054631578,-11.586346330726883;-1.2886993536036937,0.5014922473190511,-8.889955602361905;-5.856770626662385,0.25167512965234096,-9.933309093734437;-5.212124142148731,14.98763533135795,-9.70860897343971;-4.067575141335864,0.45874352212957303,-15.29275928233362;-1.6747672078522409,-3.0918930156280684,-15.75121812014784;-23.075382248711666,17.52732573500126,-5.788743237687503;10.572265079673372,12.521971974551022,4.420235376291657;-5.2813974886826465,5.115137428061922,-22.575305068317903;-0.6330757882802303,-5.4373921867647095,-16.265622608401316;
