35.293898611291965,-62.423322815543024,-14.05558194835943;31.214380610333404,6.426926258416202,-9.893742295034908;-8.08060230001164,7.708185615785823,-23.041589438901582;8.836289188186106,-6.283081191262461,-9.15451998862852;3.873944834244226,7.414093269016014,-4.632749837395109;-2.934252816652589,0.8226341155636491,-13.317423500700253;-1.8409009050032712,2.982599009984295,-2.1221198542826216;-0.417063523519141,10.369236525534168,-29.478753850252797;-1.3462953272884306,0.562980313641408,-48.40694739163637;-7.216306338842032,1.3203948553038634,-27.65366338465164;-5.053378135593321,15.741440854323342,-32.74652424517581;-4.434727088534603,1.0691210345134032,-50.02500562253995;-2.461469296954058,-2.3651770566259662,-30.075598962043994;-23.309598818513894,17.70522918497548,-5.847499342785789;9.445346519512848,7.39352357949864,-27.671779361616988;-5.681294472673912,6.31410627131253,-49.80604945759347;-0.7746240802947932,-5.185316363654848,-21.937187080068718;
32.904858988773036,-60.93604105702122,-6.201770548297487;31.212137506360865,5.993016196849974,-10.122760861613125;-8.789530560854951,8.048280199130591,-11.461874480425621;10.682358000798624,-6.812908139306194,14.677655619926469;4.006688556889925,4.205252508642988,-14.006683182866839;-2.9402047667781472,0.8241190240411621,-10.27995505385448;-1.9043201953862101,2.983374847452914,0.8800180448827893;-0.487989163050455,9.708974996505274,-19.510878547175757;-1.3011279381727376,0.5000865203590981,-6.268120862742775;-5.308560488390311,0.07249303546304975,-3.1650684723093607;-5.213615641944727,15.054274314198306,-15.99582380767373;-4.0058746682436075,0.3534770642127106,-7.55261744942731;-1.131455072877529,-3.3172439830791562,-7.850472142494724;-23.309600830078125,17.705230712890625,-5.847499847412109;10.317291187002832,8.042520775143624,-4.882645812300077;-4.893041471018195,4.916831261220827,-10.262710422851876;0.01813907850026425,-5.6353746881456175,-1.4278404930550381;
32.49634406057057,-60.851505551813716,-5.065817812551729;31.21537435142241,5.96004964247882,-10.14073942278368;-8.697261818860166,8.013427305969838,-12.892651281895416;10.920217137339376,-6.750905276878494,17.628422670831846;3.9492731944358725,3.6674453549821666,-13.088381674979157;-2.9402121095738,0.8240107548673857,-10.289215591249176;-1.89619335723506,2.9834163393471536,0.49604986530924705;-0.5168758546807498,9.350594939332064,-17.142645115755823;-1.3020817508839833,0.5001992116191862,-6.724307872312382;-5.423333535261998,0.08425297978934461,-4.350622991383917;-5.172208612652223,15.787981604153648,-15.098043635084919;-3.9957512808447206,0.3522495043843396,-7.094866083576498;-1.1749515437344198,-3.3105174822506735,-8.427361172226;-23.309600830078125,17.705230712890625,-5.847499847412109;10.22946657626963,9.116925820510923,-6.332357466572353;-4.835388895365499,4.907938087041672,-8.968345660854808;-0.11831150668193095,-5.6247375240643,-4.4202182524942595;
33.75666191059746,-61.00778977400248,-8.495227712704137;31.02137936132477,3.762640024783885,-11.275760332413011;-8.800665816968,8.054053576566794,-11.288962016898624;10.455041909638524,-6.879844008233982,11.839726332796843;3.7797184750264248,4.2477264859522315,-6.6250889285603405;-2.9402586797294306,0.8241735044827349,-10.245941688852557;-1.9315332689767124,2.983493923712107,2.1683334142183006;-0.5530231034551664,9.535422037400972,-8.777588247693634;-1.304115369833576,0.5004151885435812,-7.7044344235075;-5.273945547663383,0.0705529261578499,-2.8090933953657578;-5.1093895466608625,17.18658210668756,-11.134591190888546;-3.9974682284849634,0.35208565262395863,-7.169741603454192;-1.13039522274732,-3.317780512140332,-7.83574395471595;-23.309600830078125,17.705230712890625,-5.847499847412109;10.421053113821596,11.51677882503076,-1.101276291919124;-4.948835531814524,4.928371588374196,-11.528491038636506;-0.16797299488846915,-5.620228658560363,-5.509920653364944;
32.04038693620414,-60.80247242601136,-3.829066280085485;31.13931997859353,5.279741843573179,-10.489804663855995;-8.645028888556542,8.00913685018667,-13.649103888896738;10.93358875578583,-6.751197310748661,17.780143417417573;3.877108624787955,3.396928784815072,-11.198290350019894;-2.9371249529563963,0.8235061272327266,-11.83167431792528;-1.9119655734769185,2.983113934266755,1.2415391245357807;-0.55529977254332,8.735984207923275,-15.155956512795914;-1.300863315911988,0.5000340478707896,-6.133178409605632;-5.333275706923885,0.07389538640139778,-3.419442024057815;-5.09517690231624,17.033062657400013,-13.951978840921893;-3.986069807810114,0.3507400913433973,-6.657243982143456;-1.122710367759893,-3.3180715044232705,-7.735789878867807;-23.309600830078125,17.705230712890625,-5.847499847412109;10.442113542875983,11.903680531103179,-0.33804016034295664;-4.830314855134189,4.91569689976254,-8.888883142349796;-0.25105443458378446,-5.605670450015559,-7.354485619186145;
31.983237912540346,-60.861568599987315,-3.7272846930521633;31.007587903419566,3.8845172662524265,-11.208570883866221;-8.657382562323587,8.012500041013668,-13.469657807672032;10.803050875154439,-6.781504783748746,16.17276063134126;4.005315801183055,3.1868902209280097,-15.721713353438364;-2.9348608379577072,0.8228917840143141,-12.992550761756402;-1.8778982300855258,2.98187630817846,-0.3704712672598197;-0.524635858763581,8.79977444207743,-20.436182116926023;-1.3030059703461991,0.5003285972678247,-7.16366651414234;-5.340444449848574,0.07462575027116755,-3.4933760097702624;-5.087071587674972,16.624558622429728,-18.24004018100973;-4.014123114061268,0.35471208252302994,-7.926326623300899;-1.2314772153386777,-3.3012157993731273,-9.178433498092192;-23.309599171478684,17.705229453071656,-5.847499431332004;10.208672995661404,11.744140756442025,-5.321865406950449;-4.933908580824623,4.927633539903746,-11.199954936033748;-0.03488239444764817,-5.631853902870183,-2.588707257282052;
32.489503716301805,-60.839161015433426,-5.038913741270398;31.364358653370353,9.007148378056614,-8.551578060921651;-9.476235975649844,8.13370248141283,-1.3227731535152891;10.474917417388408,-6.878663412280645,12.07377227992436;5.253175199561213,7.07406096750507,-56.93294570229117;-2.8506434450546587,0.674995871645127,-107.72128431684715;-0.8338844212142872,2.338929230380004,-61.7077961249406;-0.1815688797273946,12.553202246245638,-61.288130233020716;-1.4030429350951483,0.6504140238763284,-105.46829037390422;-9.67392115175121,2.6780147800126106,-57.68717411035722;-4.825556654355538,15.917721347605994,-64.21397205873673;-5.067832394594443,1.9597734974204606,-105.339127832622;-4.309344225611448,-1.143163318759754,-60.320896128491334;-23.309597258554273,17.705228000075444,-5.8474989514513664;8.207368046834828,2.6111085284253788,-60.76973267943646;-6.954713945730385,7.969673911266158,-101.30553789126839;-1.9312697895285171,-4.663366447164653,-50.71196381009008;
32.52392503462938,-60.834732133207346,-5.125551825815605;31.470157387624198,10.626851557979453,-7.7098121275277816;-9.497076200131994,8.135062142726321,-1.0175185894668224;10.432825521877907,-6.888303290879212,11.556741018127557;5.225672140160241,6.18047902553579,-57.77019437841416;-2.8507334249764575,0.6747712344391443,-107.8350361641155;-0.7949117378563405,2.2769131601712678,-65.18398244316315;-0.2149394502267585,11.795756594004336,-61.856555163417475;-1.4024158632796693,0.652660120879568,-106.58360457506352;-9.750508880376733,2.786559331034696,-59.05515627049447;-4.846839252580206,15.579446619831769,-64.69638362767428;-5.059701816168342,1.9891036340016899,-106.69748851802858;-4.362470647632269,-1.0674712147850385,-61.53185912792883;-23.30959681129527,17.705227660351557,-5.847498839250975;8.189325784850052,1.8361282784751491,-61.30083102747093;-6.9372750119669195,8.06468367006762,-103.44404684100131;-2.0331271686060823,-4.53916839152279,-54.23949562850793;
32.0791967851419,-60.7933776566786,-3.926734174585426;31.58907916197545,15.044491270364441,-5.399225029679236;-9.596305234456723,8.136164271486475,0.43470865515680196;10.274095560739726,-6.918017078518511,9.623621690610422;5.170258440855526,4.391116053269231,-59.69029146747799;-2.850868956459067,0.6743916012516303,-108.0315364989636;-0.7296495143909129,2.133577872973117,-72.66812332284344;-0.24634041323781103,11.109187401286803,-62.028808785852625;-1.402133704056308,0.653602468551483,-107.05280986362098;-9.936778617263917,3.1069813975191045,-62.87711186787313;-4.79596368874888,16.389927152735268,-63.82546961982383;-5.051855552885667,2.0152538050901603,-107.91706699507998;-4.469176353145065,-0.8752664047196952,-64.42260239362183;-23.30959881686524,17.705229183718433,-5.847499342372883;8.293296068970974,2.9478006426615173,-57.46805172978619;-6.921989798000291,8.133143709118874,-104.99395418350653;-2.1355448714711223,-4.406606244124632,-57.90968447802934;
32.48973725917601,-60.828212446609754,-5.030956163451165;31.57904054809953,14.228430918943161,-5.82671673107984;-9.558168705135676,8.132449791510881,-0.1240037982818057;10.186335027014582,-6.929137462206664,8.565398075529005;5.1626315588523966,4.051053619085878,-60.39048645893367;-2.8508728953484295,0.6743631733755346,-108.04500278546793;-0.7309298382387134,2.1378231347467977,-72.45786925134101;-0.25984235818203166,10.769063741474682,-62.903146115434204;-1.4022986825949293,0.6530387999426583,-106.77086379630086;-9.970421399675725,3.1821545960563755,-63.72470679161389;-4.82445239995833,15.933772455910242,-64.68061206991344;-5.054310232980674,2.007196875371968,-107.53858904212136;-4.504902176270018,-0.7886754836835058,-65.65400164296831;-23.30959881686524,17.705229183718433,-5.847499342372883;8.263194978082096,2.3850420546131668,-58.90051082429762;-6.932421301108351,8.088018928387774,-103.9672741678936;-2.1853869810023556,-4.322119947490933,-60.05771593677408;
32.28952230345802,-60.81220772562466,-4.493159632869114;31.586142272393314,15.003202344821053,-5.420833981171739;-9.581848362822011,8.135671419204426,0.22328179355970537;10.218284194317082,-6.925749997245398,8.949467111047863;5.118134805744574,3.396570698012995,-59.63429115816281;-2.850860099585609,0.6744055613109575,-108.02335969956603;-0.7312747164135195,2.138816613368729,-72.40861497776017;-0.2881166660863273,10.250171271303458,-61.16385758224005;-1.4019547136108919,0.65427781043902,-107.39038753251191;-9.967292192160427,3.169584333746641,-63.593911895660035;-4.803638653914507,16.373706918495774,-62.38326615657708;-5.048820435791483,2.0252713902328394,-108.3855593943783;-4.484412593598684,-0.8411805589650923,-64.91302148948952;-23.309600830078125,17.705230712890625,-5.847499847412109;8.352371613699766,3.3505606642616463,-55.282330128460636;-6.913658950139876,8.166421459814925,-105.75376812010278;-2.1737056622118573,-4.343491347421956,-59.525086302043384;
32.29859113213734,-60.809746497655205,-4.515226870980846;31.558994778318006,13.712209223273664,-6.096496095982389;-9.566336115577503,8.13518336505623,-0.0037566407025051113;10.33815946439812,-6.904905130353876,10.406554424898044;5.174136340351604,4.127733445323728,-60.76541299904428;-2.8508655960199714,0.6743503413763283,-108.05328295885677;-0.7371557615837621,2.15636819758519,-71.53376033126472;-0.2592993422967492,10.738075120566828,-63.52689040812965;-1.4022840916415444,0.6531165316797534,-106.80920073418308;-9.940037530710779,3.111981436699373,-62.93818537579177;-4.86096168930718,15.316234685311699,-65.66599698041878;-5.053662891584641,2.009337316788336,-107.6408129680892;-4.496344899022376,-0.810967955141848,-65.33981598422963;-23.30959880920796,17.705229177902204,-5.847499340451961;8.219915273535523,1.9944567530045005,-60.199035145129606;-6.9299086548993225,8.099514934049905,-104.22892657762993;-2.184259876029501,-4.322720607047189,-60.03441619332782;
32.19342415431188,-60.801570687685235,-4.232876589305935;31.590590711080658,15.784340241637214,-5.011680124153114;-9.494291630161651,8.13376964811197,-1.0589774969045749;10.253761038000784,-6.921421484835451,9.376530448427852;5.132690159978984,3.323367204111304,-60.814783656061294;-2.8508839389494454,0.6743927221286637,-108.02893107481405;-0.7263919674033649,2.123577038122457,-73.16503470554208;-0.28130061936822914,10.306943697427593,-62.75631870032747;-1.4021922843342833,0.6534172662864248,-106.95895821543664;-10.020713961999093,3.28428255181334,-64.8967964434219;-4.806036165801127,16.237708153134143,-63.893983084163104;-5.049225548768169,2.023336834199194,-108.29581058187023;-4.52323829830206,-0.7487114455324966,-66.2311605959871;-23.309600830078125,17.705230712890625,-5.847499847412109;8.32447021812337,3.4334854975746145,-56.3269809157801;-6.919375460863761,8.14067031719026,-105.16887293360342;-2.2236261917617703,-4.255914127507192,-61.73075271883099;
32.01287150261995,-60.78294315231797,-3.744865414060186;31.579959230877478,14.562565659514641,-5.651575604769968;-9.548716547853104,8.13615502879181,-0.26189404508226183;10.243432319757309,-6.922597432323083,9.25221610071128;5.124694731440377,3.0122857562641685,-61.26259691405595;-2.850873319167424,0.6743447999155316,-108.05538786460804;-0.7346172088465043,2.1473711051732676,-71.97456836195452;-0.28500065247154943,10.19894186115789,-63.187433553001824;-1.4024198026692531,0.6526618880035048,-106.58202978077385;-10.004383727183443,3.2471599638569537,-64.47955602071247;-4.845042788968539,15.614273948326574,-64.45739230217359;-5.051043260360273,2.0182923103917916,-108.05770669926527;-4.502618818868267,-0.806995635540383,-65.42162000481387;-23.309600830078125,17.705230712890625,-5.847499847412109;8.27174435497091,2.5163638322613693,-58.16053265247553;-6.920152036005953,8.141212863652175,-105.17813192185552;-2.2021891204289137,-4.295974814779433,-60.73674459907102;
32.38172547502751,-60.817671920871014,-4.739377536360149;31.570891759780487,13.92463807279654,-5.985655838009079;-9.536012625812651,8.13622736248728,-0.44775118252388274;10.185872674864742,-6.930392606761922,8.557711934395199;5.23129746945952,4.380910453733213,-63.511928960421805;-2.8508729895526352,0.6742908265834319,-108.08402354905283;-0.7337170061853592,2.145876032004119,-72.05518720410741;-0.24459376980189027,10.891465015402819,-66.46358499937577;-1.403111905208694,0.6501971559137282,-105.35117337215799;-10.004654753440223,3.2553480065620337,-64.55738034198819;-4.870733608695585,15.009087126028687,-68.54348089998064;-5.057028589241497,1.9987777312608228,-107.14422512229253;-4.5282989967071305,-0.7486430646264601,-66.25958460634342;-23.30959678066594,17.705227637086484,-5.847498831567234;8.129956411319142,0.6549452340205205,-63.562056611402724;-6.934983776461263,8.08129760572661,-103.81130657429922;-2.2079202977970955,-4.286478763957846,-60.97941249508515;
32.64558630783689,-60.84561335587652,-5.453141984491089;31.557770171820177,13.87976190222588,-6.0087707905459435;-9.439616786963827,8.13067016434279,-1.8607155723693902;10.260292744406867,-6.920362316558244,9.455932870406013;5.239816989040739,4.984821221010478,-62.06908672710542;-2.8508716077751575,0.674300163913544,-108.07822547362146;-0.7463959223324116,2.179737588356043,-70.3444939185087;-0.23757970568315365,11.112272426948154,-65.19691772307411;-1.4027229657118283,0.6516385160474131,-106.06821835199618;-9.899948340924075,3.035093180160595,-62.045017410036685;-4.865398077297972,15.138834161908946,-67.58758451848492;-5.055679728919413,2.002744155163251,-107.33037079739005;-4.4538986345913925,-0.9004556561277003,-64.03674949757558;-23.30959679344471,17.70522764679284,-5.847498834772944;8.145500478204527,1.0079655605796958,-63.07341823926762;-6.932737154942363,8.083458296903766,-103.86820877798607;-2.1670389809994597,-4.353959317619439,-59.252884565231525;
32.95829947538806,-60.8864636435262,-6.305210810171103;31.54765981746322,12.362840760573913,-6.803521038683174;-9.43951216633445,8.130451829070177,-1.860905138903677;10.26245570727531,-6.906868632750305,9.510152148699632;5.1266672124161365,3.8473628520019534,-59.39637878169155;-2.8502894770540914,0.6773405140783064,-106.53318674389443;-0.7447684590791452,2.1733599568380693,-70.65369104331631;-0.3129779016690732,9.708726837595977,-61.765105575985345;-1.4030823074182266,0.6488379420844088,-104.69564364895777;-10.03472923242949,3.3293589827407493,-65.37752383778358;-4.905745420314964,14.868397637166831,-63.30473187933275;-5.060903734391998,1.9777621797826401,-106.17166554976178;-4.603731937227626,-0.5403706305190913,-69.16997450944838;-23.309600242534707,17.705230266612862,-5.847499700019407;8.272420637428828,1.4864360878661285,-59.075562221700636;-6.94340921438232,8.028011242486839,-102.61780492210946;-2.2525079987618444,-4.198316526514185,-63.14096527629061;
29.91212602058189,-60.7866176421846,1.8024261994827353;30.42679447648239,-0.29789995184637963,-13.316655086617644;-8.69667021984699,8.033927338370086,-12.834361582830155;10.567161511947308,-6.778889476399833,13.349904498432283;3.7066938888742094,2.7187253798904294,-6.9034658432505855;-2.9364474286635627,0.8231116191691934,-12.208619161493115;-1.7047957890617271,2.9667052567269137,-8.617980378067974;-0.6266122259903061,7.467816417446896,-12.55085963786223;-1.2969677235527313,0.4998299836785357,-4.268035284075242;-5.483914158109405,0.10180146568569375,-4.986169679289091;-5.235024517951534,15.746122225136299,-7.955390992781152;-4.028441670590454,0.35767617261505275,-8.592339106303676;-1.2715525549872215,-3.2871657978424778,-9.730741333055422;-23.309600830078125,17.705230712890625,-5.847499847412109;10.831087426702075,15.806671156411657,11.136000810207292;-5.212531119431968,5.006953167528586,-17.64547209277348;-0.5077848618831834,-5.550708655504237,-13.126921893739384;
30.36333365017474,-60.78324962732088,0.611092045596747;30.538861752957224,0.3968879082722284,-12.969704178437397;-8.806824665999887,8.054563081229361,-11.194449504411848;10.353131745865157,-6.721583889096245,10.729439773057672;3.771987470556014,2.9414472888745187,-8.626955740765622;-2.9324310049294797,0.8210566440438113,-14.44672026593686;-1.6516396173169934,2.943315612999213,-11.381639284546106;-0.5999569268499956,7.98631514664319,-13.141797180450364;-1.302510184879663,0.500389731662235,-6.932106231663342;-5.578252679235324,0.10228790834739752,-5.951604664952706;-5.224557554086966,15.689542776351876,-9.469921167742813;-4.066184010776969,0.3646528298926774,-10.305960034652784;-1.3394759792770456,-3.2782729869903546,-10.62621993874601;-23.309598793836642,17.705229166226637,-5.847499336595878;10.68961409883985,14.168786607048707,6.666477816154804;-5.123970596589808,4.995070873146029,-15.676426723947115;-0.40550033306289673,-5.577695016750676,-10.798808645896647;
32.6190276040215,-60.86758307730752,-5.40055286784179;30.76595397082599,1.321663645206345,-12.529360913173829;-8.814218285359832,8.045458847660463,-11.122528318099976;10.716065587134876,-6.815058488656617,15.062063884633009;3.857909420138983,3.8967756328767496,-9.742346375703503;-2.9418108722909593,0.8244219501179918,-9.464700739348624;-1.8868628361773652,2.9823024435465504,0.053452799007345675;-0.5453180000072474,9.419852315596206,-11.233888046387412;-1.3009129141047873,0.5000402840182684,-6.154562282551818;-5.308580060565695,0.07335320915895234,-3.1656289113175053;-5.105491946689859,17.10359653218177,-12.255214973040733;-3.9924836822162564,0.3514920477182642,-6.943832113540422;-1.098418541828377,-3.3218838200133822,-7.4130161555530805;-23.309600830078125,17.705230712890625,-5.847499847412109;10.38180498968359,12.58425094327543,-1.1904906397205761;-4.883719219228705,4.919207874895181,-10.067395021629627;-0.13353897255849537,-5.621063933338738,-4.757729125143418;
32.28516180604293,-60.85016445334799,-4.507835380612227;31.07201750816924,4.34814490012454,-10.973179257868662;-8.827335522023777,8.051395463465363,-10.913374258621266;10.811084346082788,-6.7817204641677025,16.268314944009205;3.844460288410275,3.9094841223559453,-9.254647872707805;-2.940379609524967,0.8241694969193806,-10.184478359459721;-1.912194806862426,2.983214123424627,1.2530380086960378;-0.5581155987419325,8.96084302413848,-12.709129764576497;-1.3010840973932205,0.5000849506008302,-6.238162517328172;-5.294049021332462,0.0716516117706203,-3.015751386054513;-5.145413566039005,16.454192365711517,-12.783208650556045;-3.984240707607545,0.35061118163842686,-6.573254441928107;-1.1137315033397013,-3.3199519771738006,-7.61565323468519;-23.309600830078125,17.705230712890625,-5.847499847412109;10.436825415861202,11.704378641681515,-0.5800766663385752;-4.871158328737049,4.917638178406891,-9.791598668086928;-0.14785051390440115,-5.620325260266493,-5.076512138606682;
33.39837935475849,-60.951423431675984,-7.510840210370743;31.064206700834095,4.2482814863898,-11.024909612025775;-8.821594631355449,8.055959384634273,-10.98337460405909;10.563209903778985,-6.850098800579866,13.185414270847788;3.7868228038366403,4.517449550137995,-6.4089598928428915;-2.9396035924579214,0.824060052702667,-10.57044256644666;-1.9401730672447903,2.9832129042603475,2.5777867574122064;-0.5625780186520624,9.335418672120921,-8.664277497973588;-1.302599870776477,0.5002477283127372,-6.97449677363693;-5.2875146586982,0.0712026797760845,-2.948771268304032;-5.108603726274604,17.323000179871364,-10.084391953595958;-3.9952230573590213,0.35189289859298484,-7.07054516815137;-1.1206046837149481,-3.3191113021826837,-7.706380405313456;-23.309600830078125,17.705230712890625,-5.847499847412109;10.52695882957415,11.41759652989074,1.0556616728101413;-4.931848348120141,4.925052231927455,-11.143414678959784;-0.1635632832426983,-5.622879544704334,-5.4097867736577365;
32.380033031499046,-60.85564803099209,-4.761623148656952;31.182887001896972,5.583941815364474,-10.335134247187543;-8.983222160964141,8.078711829542433,-8.593675343573063;10.854577641737686,-6.772776226162243,16.798088563478693;4.166470151139661,4.446473319761653,-19.74097888949649;-2.9270289568347647,0.8026017289889762,-24.473416594048018;-1.7305900818963116,2.8590772643995495,-10.006521616766358;-0.4736168846228554,9.563716456740707,-24.493802124821148;-1.3157407181868557,0.5221793639658443,-20.837449077202727;-5.970036419687799,0.5441374650060421,-11.953232883200148;-5.146410245117496,15.466255004282102,-21.554945207790176;-4.154850391501023,0.5928774963658625,-21.987178138653768;-1.6150189115244362,-2.9341927233488296,-16.320922585367775;-23.309600830078125,17.705230712890625,-5.847499847412109;10.107576247190918,8.38220297595773,-9.868700337455584;-5.176628073626044,5.386179791785426,-23.951975541654413;-0.32003196442383286,-5.431876455896207,-10.509977462538156;
32.640886418290556,-60.89978313348895,-5.481051459122426;31.17720256720554,5.51416660115603,-10.37126427449229;-8.91903192125058,8.068046349687055,-9.544441121557261;10.751651791285848,-6.800592782201015,15.520028105021096;4.147534318367466,4.053273433506968,-19.80361838976865;-2.9271888743008305,0.8026359944506367,-24.39107332098134;-1.7341482227006018,2.8589295835875674,-9.837822391224593;-0.4721122126741203,9.594116920523499,-24.516549724048435;-1.3153646957183542,0.5221397403758716,-20.65574294115484;-5.970051928358961,0.544145543628195,-11.953463766043708;-5.152529146200734,15.3438754773895,-21.809869978217147;-4.1515773725398954,0.5924056393262574,-21.839090016862425;-1.6195149577555579,-2.9335648424469616,-16.38039066710971;-23.309600830078125,17.705230712890625,-5.847499847412109;10.076215891973726,7.935776590968657,-10.693851480072903;-5.17568856197479,5.385970691945749,-23.930704542863367;-0.30571122126751493,-5.432314648368961,-10.196863586128453;
33.05010278167724,-60.902201731934205,-6.558840429752614;31.096048820697234,4.68343676234253,-10.798970318786;-8.625306206325131,7.993713455493323,-13.990817677863602;10.501275601166322,-6.866211128610379,12.414885284390664;3.827722040645813,4.5086069604797245,-7.726939947088032;-2.9398393927865043,0.8240980046377532,-10.451066479215623;-1.9243335757382234,2.9832515626750897,1.8280483776381742;-0.5434822053240687,9.543738531097535,-10.455552051684915;-1.302660304069832,0.5002607636720565,-7.001396847295375;-5.390217091522887,0.07992303914313013,-4.007685300694001;-5.106034333624214,17.285443315137012,-10.67000234952293;-3.9895527951869387,0.3511440696556131,-6.8128765902232535;-1.124554183707025,-3.3182653368265003,-7.759029409133295;-23.309600830078125,17.705230712890625,-5.847499847412109;10.451390473854516,11.737206284233755,-0.31792403100432093;-4.818529492917058,4.904909713602807,-8.58748536787979;-0.18777109397547517,-5.621206078184707,-5.940036291220005;
32.533554435643346,-60.85160785072457,-5.162639003304199;31.175695803255014,5.569541262857186,-10.341688453987079;-8.648951700198568,8.009907396566701,-13.590656798187732;10.759894334664853,-6.794107405833514,15.63811761247781;3.88536823263756,3.9962669860674267,-10.447614198003098;-2.937262650585428,0.8234574558537054,-11.769769832226544;-1.9031456150235757,2.9834116759782177,0.8250281111015771;-0.5193565075857265,9.631662042372525,-14.269282910014462;-1.3023190190023737,0.5002019316788568,-6.83538642715992;-5.399210094474676,0.07974613448868235,-4.099475331774957;-5.109116910308087,16.832482127376977,-14.077964349740085;-4.000563755562053,0.35281239590722396,-7.314208260800636;-1.1915945188201078,-3.3081445216070184,-8.647811070923792;-23.309600830078125,17.705230712890625,-5.847499847412109;10.273738155189708,10.347012900678662,-4.853264378879978;-4.817595905255979,4.905228769391477,-8.569324764675269;-0.22450615312286917,-5.6125866537941125,-6.761249684813885;
32.636563123906555,-60.87112244646058,-5.44813306757323;31.00744481789493,3.719194788710286,-11.296588071862004;-8.476170246898155,7.9744772799347725,-16.167640264584097;10.702441992914023,-6.814547708799091,14.906918912466498;3.8496935491941224,3.0297315380249796,-10.974960226026196;-2.936420881001382,0.8233033547318852,-12.195475213278756;-1.9068585542350989,2.9837616479381315,1.0000189393431698;-0.5589479000604356,8.799065151564468,-13.9812352001666;-1.302995188658778,0.5002800683031011,-7.161182058264769;-5.346201552709686,0.07529357956426222,-3.5530908001596266;-5.0944578850163165,17.0109786770408,-14.336603212215332;-4.000445468915361,0.3527648063071264,-7.308948694845069;-1.1692453423368827,-3.3114827425716875,-8.3517185451764;-23.309600830078125,17.705230712890625,-5.847499847412109;10.345678848405587,12.303870334884165,-2.203661967895616;-4.951943244129845,4.932802740538954,-11.616808136190851;-0.2737283444773461,-5.601604288742918,-7.854306742404794;
33.831890404534896,-61.023609824848656,-8.705566732425698;31.017499885242945,3.9065926653224956,-11.19821709714365;-8.883652259780689,8.073267359185127,-10.043717150174404;10.502702280324215,-6.865347146646333,12.43779680304773;3.7697916422439652,4.365054568242022,-6.131009901313334;-2.9393616555624624,0.8239931538445229,-10.691661481883486;-1.9454761512643806,2.9824667645815177,2.830631647883408;-0.5466280803260534,9.790588958137848,-7.782544850389224;-1.3040328404038173,0.5004260994389496,-7.675795324723054;-5.292386426283378,0.07173179803011775,-2.9989764286082896;-5.0843269559192885,17.6649260779805,-10.052068046549792;-3.9960669437637404,0.3519319346762574,-7.10827726059551;-1.136171053111859,-3.316980548114367,-7.912311340445553;-23.309600830078125,17.705230712890625,-5.847499847412109;10.479232666632615,11.3612596820599,0.021851468564856473;-4.891117968752525,4.91815524072472,-10.225881990322742;-0.1614780979093329,-5.6204126193508,-5.368453973049477;
33.20532611509383,-60.92605822539492,-6.984741394170663;30.98814206721923,3.5941339578753113,-11.359291634543686;-8.896891077083177,8.070090077120371,-9.863894697302497;10.605049324070828,-6.838889316063279,13.704073460839563;3.800990459872193,5.000131930712838,-6.023119450531825;-2.9409871219802475,0.8242710712457677,-9.8774882001334;-1.9346003696550635,2.983448186517632,2.314090046215181;-0.5438174248490115,9.754204362299223,-8.60450003120522;-1.301869919573074,0.5001688573308677,-6.620336501654106;-5.308910592828875,0.07227073304355702,-3.1685446144216685;-5.132621274159078,17.015232632442103,-9.798649230627234;-3.988953714739389,0.3510909708825869,-6.786080887417944;-1.0903987738392753,-3.323011079573224,-7.307229956552384;-23.309600830078125,17.705230712890625,-5.847499847412109;10.506656084815393,11.435794752464135,0.6441576821928032;-4.848932462179517,4.910502871548775,-9.273056304272014;-0.19044624225246196,-5.620871061870504,-5.999045186906203;
33.27959099102828,-60.93701943154531,-7.188185967757171;30.987139067569807,3.4866248950508436,-11.416519179361918;-8.754233514628366,8.039546479910468,-11.995134540359796;10.528548465323098,-6.862185155849651,12.745069174386042;3.7932400979765055,4.3728042845452615,-6.860981381472718;-2.9374720942313246,0.8235908114495275,-11.65463261718219;-1.9533250206623198,2.981936282940398,3.2026183136856874;-0.5381735799561758,9.775143245414954,-9.484119381108314;-1.3019998635201262,0.50016324442414,-6.6825720581125285;-5.31854690288075,0.07289791942058219,-3.267736942438937;-5.0770723514709655,17.713403220328605,-10.534366904944251;-3.9909439992710674,0.3512841230101073,-6.8758915696869805;-1.1224956676404971,-3.318623230848914,-7.731856628053971;-23.309600830078125,17.705230712890625,-5.847499847412109;10.50187005098671,11.9088565090044,0.841613798139519;-4.856868688635999,4.913576022149674,-9.459476098677941;-0.20662554232577524,-5.615490502362936,-6.366600471511254;
