38.05353696393934,-63.877858146812656,-22.864569845599135;27.308100260001495,-14.327939711242607,-19.895502981651987;-8.584498705019474,7.980032520426124,-14.880055978181225;10.034333868217814,-6.85074323901763,6.2964871438082355;3.468285457358128,0.5767166755105109,-2.1131538215504406;-2.925621120757027,0.8222658919907806,-17.312251365035763;-1.7666072547382328,2.9666562181620426,-5.898198517197102;-0.5355157144779188,10.135950156931301,-5.483748095925193;-1.3289909952057326,0.5120659664953275,-19.74899637150088;-5.923711908662,0.21842078607130588,-9.466611741856696;-5.106408395502523,16.65743544134618,-13.758594758485287;-4.268218509339228,0.45446804016402,-19.454486024812923;-1.4938010264660448,-3.2420657933072334,-12.543068663562508;-23.328181913170567,17.719344312067243,-5.852161140470914;9.334681248790275,13.316429321868668,-23.974103021346764;-5.188153865327742,5.020882468125258,-17.023664039169034;-0.38587873796723215,-5.584383871299959,-10.207185165706278;
40.86690840607122,-64.86104965717945,-32.11886697461773;26.529252000459934,-18.665344343091135,-22.03646352007226;-8.33577470503679,7.906867488969289,-17.858034699025875;9.57833935244885,-6.889145246426908,1.4905469949846974;3.442015525604326,-6.012534528333845,-13.758512252554851;-2.890877888691016,0.8018509408896908,-32.241343419017994;-1.7206415500577918,2.960549273744519,-7.152440902919125;-0.660763589858659,7.538589557442833,-3.110032460126604;-1.3384798547137193,0.5174656839855705,-28.69934497841473;-5.722268907142677,0.16511869291520043,-7.307832501333678;-5.357878756827532,13.187012466211431,-7.159393796323002;-4.381899816509446,0.5386140069345231,-27.763121725168276;-1.4979671430386503,-3.199614480268778,-12.808177082822112;-23.230064409301683,17.644817379767815,-5.8275471587435;9.510046199024629,9.94996637679651,-19.39283642220039;-5.411606473063976,4.978533537168886,-20.796055166613314;-0.10131988451190921,-5.647994746454501,-3.7846694329095953;
43.60758876733772,-65.73717346701471,-40.1104395713993;23.567845889088744,-28.33301605456859,-26.196056306785636;-8.338723975500354,7.921707902240806,-17.739922048260738;9.135938724889442,-7.014139245599388,-3.5707597409975733;3.54836585139752,-5.9503190335026375,-18.30546758278888;-2.8970629385100013,0.8111399603027734,-26.203249935787994;-1.8009028987327547,2.9854874874497885,-3.472081571570584;-0.7191265274131879,5.610248408743814,-9.491785861113613;-1.347779442548302,0.5178867315616591,-32.53588809181679;-5.6505538500196195,0.1320559637750378,-6.911025893594115;-5.273476522870347,12.95483109394074,-18.131645838814393;-4.511971259371677,0.5133643204358584,-31.10369890541233;-1.2659580256592307,-3.4357514174592083,-8.639268700283083;-23.22750441764859,17.642872891607006,-5.8269049533746315;9.111983864128852,9.451729122082043,-28.637817586987012;-5.43734963422699,4.920390180579268,-20.77824478961338;-0.11214185764637108,-5.704323591194797,-3.5145529560072646;
42.905251358907094,-65.56410926136891,-38.82462517145905;23.6435381408277,-25.186147845589403,-24.431866423931922;-7.991202629677979,7.7098272653717395,-22.897597704886888;8.776466921380859,-7.0249724299523155,-7.030288012309029;3.5838750463883713,-4.864401591268006,-18.010154208157132;-2.8778351223675642,0.8023339967556771,-30.10722137857772;-1.7101909534802715,2.9613824706537315,-7.381132983730254;-0.595085694539506,8.127603077815422,-11.133312905054254;-1.3502705526942091,0.5203972142248152,-36.50309475418726;-5.80013608899506,0.011540987486213794,-7.878638987901013;-5.127123005269574,14.128207911867825,-27.062446930950728;-4.610702700083145,0.6842065969207276,-41.065480372823686;-1.4735840066059183,-3.409392911402797,-10.995418469717833;-23.123719632944244,17.56404127320822,-5.800869264597766;8.73791650127157,5.321390030789303,-40.33599164941961;-5.547713658111022,5.106291325789712,-26.75423216809486;-0.25315545868906497,-5.682116490863422,-6.269983072540526;
39.95757433442054,-63.98689708851009,-28.564695898518607;27.24301596689652,-9.437605730433063,-17.13532326469314;-8.296454338766178,7.8388397389087885,-18.727032153344666;9.371403913989653,-6.997544055044862,-0.5489510268553204;3.8475932130134822,1.3027084287747357,-15.70294306712151;-2.9049115669645458,0.7982507969641772,-29.573811325863744;-1.7008151800739455,2.900861916175703,-9.84668934887111;-0.5101851074857606,8.948758693968017,-21.82545196426554;-1.3304820277475775,0.5150009372744861,-25.462925383068296;-5.385337544656721,0.1655136393158756,-4.403268800112755;-5.200632728443866,13.303144360766293,-27.200437328619955;-4.4207814677482915,0.6289434007481489,-33.11469808805191;-1.227311671759722,-3.315883647901174,-8.86810268103045;-23.235254159739217,17.64875934898049,-5.828849071423627;9.289283117366516,1.1560677130576096,-29.476936611664314;-5.520923576975548,5.284430155373045,-28.62306814298904;-0.24903855241940676,-5.593465584935004,-7.434427857265291;
37.49368234321247,-63.14287643577953,-20.457276167678174;29.3520442772503,-2.46142346215629,-14.140090666862875;-8.017030800136698,7.705283752954922,-24.385018779800504;9.4456321526023,-6.813823658258476,-0.8088159863173132;3.9178777760935546,1.9913462096410512,-14.297306742438536;-2.918659930662555,0.804939969969257,-29.622191593637808;-1.7228602415177505,2.8931615001130275,-9.978132366827822;-0.502607946522577,9.116924471937864,-23.08759822048046;-1.3328042701673484,0.5208623880324574,-25.41709020029589;-5.4904951940655735,0.25073210567781246,-5.698963163144981;-5.238411828948895,13.329878342651341,-28.00585892165509;-4.388496562635293,0.5924443970402962,-29.208344352349286;-1.5936017625555507,-3.003255968284705,-15.47280916951513;-23.34891213482476,17.73509032847366,-5.857361571350923;9.437714309497188,6.654298375768008,-25.57168543013927;-5.559966214383763,5.321179584114233,-28.17565530166894;-0.5183959729218728,-5.4411550992711994,-14.708283295030242;
36.42615908530979,-62.83497324104718,-17.495159266386054;30.42617563991358,2.429004270626365,-11.798822133274399;-8.079653896903194,7.69311811370655,-23.495638672314527;9.51156993343831,-6.693373237541843,-0.0032076843017421197;4.091179807609279,3.909980559830899,-17.220935727774645;-2.910591190763057,0.7985922172029154,-32.88619322515092;-1.766222808171264,2.9427483671389014,-6.52945332141212;-0.44264975078791124,10.632307232003313,-21.436373112275078;-1.3289366520682044,0.5222839894787032,-25.30627032641769;-5.144109506284792,0.02820685881383156,-1.229287495041035;-5.126731533675121,15.096334254568404,-25.27946640848313;-4.259374320610597,0.46296127852593116,-20.68592644200089;-1.2036725872054035,-3.293730546951238,-8.851031486568218;-23.331524662465426,17.721883358012803,-5.852999710214325;9.359799367741786,12.13875028968863,-21.884119512112647;-5.199973879161988,5.112600654630768,-19.03980480901828;-0.17996999387199253,-5.637104818561685,-5.872530424673414;
32.08263560139801,-60.43893142710675,-3.562305326510568;30.178977317138177,2.8244561505949832,-11.53542443084919;-8.605585103769577,7.923773796742784,-14.82895920487013;10.575955422801385,-6.996710524294796,13.672671729003014;3.657058262362284,1.802831149296594,-6.043230105960902;-2.9387438063775124,0.8380685520155251,-5.4530244575094;-2.0708389225850325,3.043211047823334,9.50545411779035;-0.48969669178916675,10.345216595089596,-13.50259688987262;-1.3045634950943077,0.4879270560304305,-4.125446737039056;-4.1659262018090715,-0.32860959110615795,9.790286894208975;-5.136857922631783,15.821160165195074,-16.166819938744993;-4.058114905082441,0.1700140369736829,-3.421122228361128;-0.44729964323559557,-3.727628665800445,2.9193264567329607;-23.302929011760305,17.70016301209864,-5.845826139789532;9.711363426718364,13.794465445813955,-10.618173080004226;-4.7508968007648065,4.668797819338266,-3.8837550620710317;0.1306013399742767,-5.797053627470799,2.150954986666875;
35.6314628256614,-62.157524312432855,-14.646923893030362;29.388973767156074,-6.66094914246338,-16.47775744948882;-7.900886299971225,7.655903886919335,-25.865787759473648;9.533419127694913,-6.966862621262699,1.0188294889446752;3.779512883193945,-0.47334774389338463,-15.120624799122425;-2.887138838905736,0.7777651869351052,-47.74499302594995;-1.513040778779125,2.8563013141881983,-19.02286952908503;-0.46224034561506144,10.351759446883534,-18.031278714551263;-1.3487836581990797,0.5411699004270036,-38.99586734566992;-6.576803609083726,0.7347408744453361,-18.17178913165253;-5.086928433645877,15.617335364593146,-24.91081077578383;-4.453810727889035,0.6753569528335532,-33.52723451794827;-2.103790940470944,-2.7625602270382643,-23.015043294803263;-23.31700501233067,17.71085469401292,-5.8493572775289815;8.829764602032341,13.297850436283568,-33.191642440221585;-5.676842275147351,5.654354658963072,-34.97719377239082;-0.9136211941396368,-5.270437429026593,-23.89450816104204;
34.94390325357915,-61.72269839075713,-12.706409754269998;29.733948669093152,-6.502013367525024,-16.531956047758342;-7.626082928646321,7.543556519554688,-30.146972367504958;8.903884565945134,-6.555257782855463,-7.722637419959483;4.004895496896154,1.7812497589438863,-19.088803065977572;-2.863369919639873,0.7493412468158873,-66.22441697036675;-1.3592272878962248,2.754469610487492,-28.148756711014812;-0.4516283882616854,10.014383622724324,-23.552098937404253;-1.3756536106269661,0.5612830938683055,-57.057205712116684;-7.084132457699155,0.9083479454866676,-24.02676695060427;-4.905471538683692,17.436351469812415,-31.128751188278784;-4.744148376337705,0.9002584208669049,-50.96872479959757;-2.4419962111174414,-2.52659847752372,-28.73489562926352;-23.281444510083954,17.683844068600674,-5.8404364884950795;8.678181401224307,13.82435344127947,-34.669837489567726;-5.837452832408843,5.606135533606263,-37.03250447257096;-1.0077381175606206,-5.2452328932950465,-26.054313096242595;
39.14714353045588,-62.82808498869869,-24.182307523827376;27.42104782775202,-15.797275227119087,-20.85725118667341;-7.474465671782353,7.41945452637594,-33.179079316688444;7.696473142863738,-6.460708965879178,-22.78677947153733;3.9159759005334394,-0.4304437830957113,-20.813969912278935;-2.8707776815650305,0.7399166672620991,-70.5207828079715;-1.176172831241903,2.6186555275668377,-39.818256773312214;-0.523884024906355,8.096862628454119,-27.539572683265078;-1.378029359085427,0.5799393627044043,-64.68585549085492;-7.523360949279862,1.5280037714636165,-31.572804918745987;-4.9207343608763985,16.782506109536065,-36.29699193442275;-4.82284546705047,1.1160397754712506,-61.89565354679644;-2.789501635951325,-2.154333964705714,-35.808114037999076;-23.32932744275459,17.720214419869066,-5.852448510645613;8.434031581098466,12.02550356814038,-43.49516090100724;-6.1604501892844326,6.137315433661513,-51.34068460025355;-1.1836338777902995,-5.049491062038726,-31.9890780433268;
37.4878396637294,-62.66204410676221,-19.924927537442727;29.75298300093455,-3.8814423760661043,-15.109473927223178;-7.957664056104148,7.724658382785657,-24.71356440303734;9.088795050763508,-6.604696986448733,-5.463942756997767;4.07656935400135,0.6685073023612631,-22.903528690477742;-2.8977505846024743,0.7852129000389778,-41.46310241931906;-1.6322200409095373,2.8450697710513655,-14.449900830797333;-0.493574431598649,8.78843030304705,-26.455556029721947;-1.3616297228026286,0.5546809853970784,-49.295503695155276;-6.374526452209523,0.8091568225914472,-16.618726694887755;-4.943260773535776,16.814591672707515,-32.84634680987165;-4.594629106639836,0.8275743996694942,-44.17858238212466;-2.0076482933001216,-2.8007883984266115,-21.676835169752167;-23.315059585775792,17.709377009935842,-5.84886924336836;8.85209086527253,9.991850415156023,-35.52820902250414;-5.755148247463879,5.754000455107757,-38.24742456283093;-0.6764387595143688,-5.351314038422174,-18.384850090016243;
35.491053307002346,-61.25097496755947,-13.077623217866858;29.72931129380045,-2.741501977290852,-14.470750322229947;-7.893774669111105,7.784764778869642,-25.240809360591328;9.741156050057498,-6.791426427453281,3.047810940683803;3.9608075178992905,-2.3635045707752624,-23.3840602165385;-2.902023975848569,0.798387603577444,-34.56019823125553;-1.7112239700256744,2.936745966114265,-8.686926244937922;-0.6006206703478831,6.867655501077309,-21.639747536600453;-1.3539293786137128,0.5343255425171809,-38.03651365848282;-6.126728498242954,0.4785617604379553,-12.45499377410124;-5.101807055141535,15.611816789066644,-21.279765235047307;-4.483475107070369,0.5307075759193083,-28.990438744539915;-1.5466748798946242,-3.1641672494749287,-13.467585031179397;-23.31693817520447,17.710803926659775,-5.849340510614507;9.22666171177049,11.052077143669578,-25.668179015404803;-5.519365429264667,5.257982406686452,-25.398850862756717;-0.35544941534739394,-5.57851134699483,-9.23546244022964;
32.11148137569501,-60.304100750429285,-3.23469465360472;29.789646150783852,-3.424754868128389,-14.808698381248178;-8.413281894299136,7.946134580983738,-17.223832853696592;10.02580332449449,-6.812346592713638,6.490257710688638;3.8438817273271866,-2.1882355453075206,-19.585850998952083;-2.9078581825115624,0.8063635438433716,-30.118055171237984;-1.7865481955369482,3.00546220644421,-3.8189491420205286;-0.5875382241638754,7.481361676456743,-17.849642589755376;-1.3371527934260512,0.5078682171342637,-21.211576154747036;-5.399385943676464,0.13924003278339114,-3.918016177647587;-5.0739017864156,16.377432136262698,-17.560803810012658;-4.322450618543371,0.40778525998559445,-19.347498419626845;-1.4229855356985297,-3.1518440312134004,-12.50781601803078;-23.324672659918356,17.716678795014918,-5.85128080116308;9.354432789987271,16.728508801772875,-16.284093333673354;-5.155338927099038,5.05964457715514,-16.47206365899683;-0.341674958225326,-5.543088452364032,-9.901210718254106;
33.773125445465666,-61.308051404607426,-9.20697841795527;27.625482040187094,-15.182414425943193,-20.52251710712673;-8.002583902763423,7.666888313269951,-24.104799098195087;9.139866258069986,-6.777326867501586,-4.261376881275282;3.6985154801297,-1.2328998969077247,-14.18013082020343;-2.8845567872291014,0.7781478267038773,-47.061062774193715;-1.5033249430140216,2.8399293898529416,-19.8498233937471;-0.4525537351727671,10.832916978279911,-14.677517191450534;-1.349183023728811,0.5197095026247824,-31.456705927069834;-6.350471500600804,0.6143041611647817,-15.650745263962563;-4.973881314211571,17.266762889681516,-22.936522675366177;-4.543767602486767,0.5719652997672853,-32.68632674539003;-2.2977422574832786,-2.6227412468091416,-26.619413480235607;-23.277562500498604,17.6808954177061,-5.839462638679943;8.966181716777811,15.600416160250973,-25.97328590216557;-5.5597539923948744,5.277559697452901,-26.9999850328104;-0.8837797879572378,-5.330777921008583,-23.129156986804674;
36.72515591329079,-62.08438541675977,-18.193657951053183;27.240138508855907,-16.436093029045082,-21.088707040018363;-7.454507392062599,7.366193255232602,-32.694221845784966;8.983747562139797,-6.703125911676567,-5.95222726535826;3.95999970726249,0.2577063797312462,-20.228333315888108;-2.8661052938058695,0.772602984316122,-49.4659857512961;-1.4745223733496537,2.7890652659352,-21.61624453700233;-0.41269226768101674,10.01320904847097,-29.675144617535807;-1.3686623779749487,0.5554736349674245,-54.51389236604882;-7.258408582265332,1.2478383981950145,-27.556935014309147;-4.815226632401636,17.213469293711455,-40.879690185518484;-4.658999871270552,0.8350270744892612,-46.3890030664943;-2.5233385334144316,-2.3844412716307914,-30.588562907157893;-23.185180562350283,17.610725038533857,-5.816287494104701;8.19859474518212,12.586646823804017,-45.98338306103415;-5.774277445950929,5.757892000604926,-39.31411580786971;-0.7957854704063863,-5.324424636084579,-20.849727643402275;
36.02739193205048,-62.02218914703269,-16.544387281502395;28.5952081531604,-10.73686891593809,-18.448069994876107;-7.189624857719625,7.163791214812637,-37.32277858053595;8.38051697434014,-6.604802432255056,-13.188299042705694;3.840117328994353,0.007660293488413572,-17.389545755663335;-2.855649328473035,0.7568585892151525,-57.876499464066455;-1.3794748359319122,2.7524454471708673,-26.39470106535805;-0.5289364281208471,8.067823007878928,-24.117779969185676;-1.3673127760692627,0.5624368897636529,-57.48918696206374;-7.592953853798861,1.3842747753136138,-31.448109133272737;-5.0972598592874405,13.820840901749932,-33.99398122843195;-4.697410471645746,0.946684691265105,-51.63521880878534;-2.946228749878429,-2.136807278945895,-37.25877952005476;-23.157862648180963,17.589975220615692,-5.809434459593418;8.52977746829319,8.915676582969468,-38.97717373309888;-6.074535397208152,6.095648790217112,-49.826559462565456;-1.0732317650989387,-5.191352005701965,-27.656868597905714;
34.0289549880722,-60.84577044361038,-9.913837600091483;29.067253253420176,-8.527785394808632,-17.40636678173209;-7.418542149142844,7.35178770124347,-33.006914243645895;8.945349310563358,-6.634761703206127,-6.289596205159114;3.9660003744250076,0.47520862710143774,-20.48642958789901;-2.843585134683109,0.7405591031636631,-68.98032080586859;-1.2928310438118835,2.721398249963835,-30.97949306200394;-0.5342572204795069,8.171152921406474,-22.224108551646623;-1.3722640246022189,0.5667241003435777,-60.65214070611;-7.444569657530025,1.1312115297940153,-28.84069394374228;-5.168637097684634,12.8216392118036,-34.05388013547963;-4.72899895658697,0.9572786627620005,-52.88505517507156;-2.7747147219830595,-2.224288470768748,-34.663232092167846;-23.159828924475647,17.59146874149237,-5.809927724167409;8.378602798440951,7.553818429266585,-42.66082883958461;-5.98505502764948,5.835257726837739,-44.06716220806766;-0.9284354304049742,-5.283867306452201,-23.903470662030713;
36.15098052704877,-62.270552335937424,-16.917838303474355;28.80446173644266,-9.010639945635944,-17.567809127565283;-7.8653248445886454,7.526580792002267,-26.28246190259273;9.171297163607136,-6.835833448601019,-3.2265447828867764;3.7965439873172357,0.7342197765617584,-14.462649462876357;-2.856459984705453,0.7604257305856201,-57.65684758314228;-1.3861049584558316,2.835075176020146,-24.24266951848972;-0.4689856575410971,10.205706467010998,-16.810159570908127;-1.3742727198676947,0.5579952479254628,-56.39289170660004;-7.576543522520325,1.14284750959024,-29.939286257813365;-5.00545203896349,15.581386570189494,-32.529746682317636;-4.771579573616684,0.891550746025743,-51.208683673558426;-2.986449018359849,-2.177561856040178,-37.443290496227746;-23.19486808410061,17.61808337164644,-5.818717727997113;8.387756339504065,10.775388642957466,-41.90835439771172;-5.920936743939677,5.709745087665155,-40.27279933955833;-1.080253821985238,-5.217101389681595,-27.782009670805337;
38.897056871258144,-63.52252411059254,-25.27283629084809;27.731388833623825,-13.48608842614317,-19.660578757537394;-8.071713839142852,7.628704351700263,-23.183698496382533;9.394240418926586,-6.837439597804103,-0.802316394481295;3.8288116139440476,-0.48334050479763846,-18.203311794252386;-2.873863599443559,0.7612966633103166,-54.69040665660236;-1.3443838453715387,2.7615677835298387,-28.24716925058965;-0.4570807767059222,9.947120935385726,-22.393704560760852;-1.3701125066012905,0.5597156350298236,-54.75519808509398;-7.504687555335153,1.2201791106798652,-29.49110788251801;-5.011318175368576,15.287517312340952,-36.22778877289602;-4.726531883755108,0.9349852979232978,-51.786188444739764;-2.792871775266107,-2.2431951304807214,-34.70534357634551;-23.242646315579762,17.654374195223653,-5.830703484566716;8.313934690110798,9.845359417504199,-45.38971558549929;-5.995202621137651,5.895207365517123,-44.38582399938787;-1.0450704628115517,-5.193396277646393,-27.48504955812814;
38.05682094392898,-63.116402843373464,-22.696222847355557;28.608076007285263,-8.177832862033029,-17.0378235437596;-7.618620055748522,7.452034655682704,-30.126123170258666;8.993575894678571,-6.699986359811678,-6.1995865015653635;4.039279612284396,2.913859894128109,-19.565090112925077;-2.859968347956419,0.7486723724059896,-63.3093136690145;-1.3252976632961762,2.7466632441296506,-29.23934371463133;-0.4423766760162806,9.320982133834775,-31.20395076560817;-1.3733566237179136,0.567319136041927,-59.75135480557856;-7.570147005418761,1.27455782344893,-30.579962380536927;-5.004875127437398,14.621670056497237,-43.53362254908279;-4.786364836588469,1.067422529956147,-59.167512113604516;-3.057366446123254,-2.0527397385468262,-39.235529647887006;-23.21777866637711,17.635485520568622,-5.824465129136519;8.28242340073821,8.919993726669702,-48.49927429410218;-6.194766052328092,6.1668324985422345,-52.81467280291781;-1.0820269256005304,-5.128048089656524,-29.06563770196749;
37.30246343228879,-62.94902149719914,-20.42902153672003;28.10793245512184,-10.726899194760392,-18.255099259679213;-8.035572893077113,7.638583511408877,-23.667091118990697;10.179212858068666,-7.020910015500355,9.066735062981024;3.9030649241892235,0.6565110864004282,-18.273257879809876;-2.880023500939345,0.786583148800748,-42.166908618749176;-1.671721371137398,2.963261913977787,-9.229269374522346;-0.49992411223707833,8.90167484377605,-24.629303370517846;-1.3544581973284213,0.5367141050055597,-41.182748021064526;-5.9402385001232005,0.3715882333381728,-10.719434692874529;-5.077676652334812,14.801070125865735,-32.82966099819396;-4.555150353706843,0.6910339544655812,-37.90784732333441;-1.7821602209156424,-3.0425012783380865,-17.182960742082514;-23.241162631749212,17.653247236220043,-5.830331284243309;8.668480732004397,11.537512422140765,-39.25402776966075;-5.58142560493863,5.380535270549743,-29.00615766739884;-0.4132588961161616,-5.6371929421860045,-9.93948269597945;
35.31481829284678,-61.64627903437088,-13.442409403826332;29.233757513422063,-5.936088779057172,-16.045850117798608;-8.129636557127828,7.680334154162626,-22.351041166946516;9.763314621658765,-7.050261643042479,4.260069793810544;3.7116868729255046,1.876260769053431,-7.97809874497807;-2.8965660188926896,0.7998696527093514,-32.608662692405005;-1.703211616705964,3.010699746103735,-6.465595354296056;-0.40012950662509184,11.641414387338784,-19.120942739250268;-1.3474805108406587,0.5292323048647756,-33.53865445550764;-6.173231667842259,0.424535015425775,-12.570401369580395;-4.9526052146256845,17.517197800620792,-26.180215631194642;-4.456355289555027,0.6170704386978443,-30.64022586849569;-1.9045001465921985,-2.912836472366223,-19.310149428431032;-23.28289242475594,17.68494385849064,-5.840799715685749;8.989230913674803,14.059627156017257,-28.1725985149842;-5.420152529576683,5.278672205836898,-23.78897288078224;-0.5067801617630323,-5.525835251593058,-12.98923917033153;
38.07321679140961,-62.58379224380488,-22.397717024259236;26.93709918274547,-19.923940946203516,-22.913661417529227;-7.268985205864862,7.214013742282294,-36.0569915566478;8.047986801816506,-6.565199864204953,-17.231518149904332;4.0312209939894785,4.305497055144997,-16.273816895856726;-2.8562812938871573,0.7500929830932823,-60.80883859097162;-1.3642032242542896,2.748629152034656,-26.935439201264217;-0.40712933551668584,10.912597503082225,-23.619164131718207;-1.3616286136894247,0.5570212015250733,-53.13183888334697;-7.178922512385782,1.1026059680842195,-25.978418534443335;-5.125070605998477,13.69694994785057,-31.00317080142895;-4.630266173564316,0.8419278269421042,-45.161574007931904;-2.581484547075931,-2.311538785407535,-31.593492893803614;-23.163902338848757,17.594562777369028,-5.810949590226105;9.003340554169242,7.349939658072344,-28.37320644154579;-5.886657065582597,5.622827715044693,-38.55680543552353;-0.9399050081956801,-5.201177671056392,-24.88802055690803;
39.37985389913547,-63.23003617344523,-26.85862610387585;27.662522223106862,-15.086374190600282,-20.508879040428724;-7.233990990872545,7.26437054422737,-35.78886810479315;8.228366594176322,-6.548291273790454,-15.032626404403345;3.994266398716128,3.5305135398162975,-16.233078017622574;-2.843135016446329,0.7461120440658839,-64.14162231155296;-1.2389933678030616,2.7126976645713636,-33.20393421837275;-0.4169412567888422,10.46404808190374,-24.100934826389675;-1.3667014469258216,0.5444622005638502,-50.408220900179;-7.3333058771603135,1.1232086422627816,-27.78037450063448;-5.065825948724033,14.436702640513786,-30.094294124629414;-4.711977950821989,0.7673215118176131,-44.89603351521919;-2.5937461182266617,-2.378448313064709,-31.381245858481634;-23.120397140366343,17.5615176136203,-5.800035776500458;8.899011990578614,7.256754674499575,-30.595461258369596;-5.99907023106887,5.517793376504713,-38.22978370126657;-0.9025303299419818,-5.295532691946931,-23.073663227080488;
39.802353928360446,-64.3979900489125,-28.249514735521416;26.738301289350005,-19.48318217702547,-22.63174535182975;-7.364187317002479,7.306468991252391,-35.177309266243014;8.584506618894295,-6.893734872229928,-10.369404556693098;3.83313108424899,3.549358454926505,-9.802593863078755;-2.856624974170498,0.7459548526315034,-69.42286272343767;-1.1847741099592781,2.7354405516557048,-35.72835727966958;-0.4796422723172711,9.746938651382777,-19.16047044288098;-1.3906874387634183,0.5651107276370775,-60.87148573607237;-8.086065411065988,1.1977760229113272,-34.21295446801423;-5.133667746358363,13.987804813564765,-30.868233858724125;-4.864326419721706,0.9384809053301879,-54.44186009359737;-3.107938473280953,-2.2658421274949347,-37.7271102472987;-23.302552815040062,17.699877265048183,-5.845731766218286;8.940879881466714,6.659274941329386,-33.469297309858575;-6.185730104271585,5.656531707915207,-41.74907497029835;-1.2025573188588368,-5.196876961301861,-30.42099032461556;
38.95777055802034,-63.26163006151813,-24.713528892977365;28.18677744113981,-13.50067522502161,-19.832954629868084;-7.084568194781479,7.143316388796189,-39.649711924538906;8.789893944169194,-6.792743275901611,-8.06713977186746;3.9920241647267716,5.51946817644307,-12.297302631607295;-2.858731506850161,0.7483440303367277,-65.9807484337532;-1.2961002034884928,2.8370782634124474,-27.879151001302716;-0.4990946695247267,9.443403156188708,-17.904714066805354;-1.3673767710215574,0.5426317181846851,-44.465333251474476;-7.365714808170452,0.6774983041322429,-24.6467375489583;-5.2559262690886825,12.338702275244785,-27.956542737982545;-4.640176585653137,0.7241734608952086,-39.350708943464724;-2.538471038475379,-2.617583061121401,-28.478486044331248;-23.274585116051217,17.678633891268117,-5.8387157251988;8.894092922325513,4.565511714872116,-33.05143788360874;-5.87855973261496,5.396105689049051,-32.3594164332726;-1.0175698500966774,-5.274651047721498,-25.71912522636103;
40.00859715393864,-63.93121867707936,-28.48053597065109;28.89708844176883,-8.402755914795762,-17.30231104622493;-7.0192789364731745,7.148183376878796,-40.25217830752405;8.814432744820692,-6.830116699450237,-7.807899910326341;4.090256711950069,6.272072956990655,-14.141498388811215;-2.8527129645847387,0.7398608547970371,-70.26240423731133;-1.1939173044287656,2.7881618087885265,-33.40815872181565;-0.4237194206769139,10.220908680867865,-26.428839068849356;-1.3757681970137439,0.563049171532473,-56.88292769618329;-7.574270241932453,0.9178615009233937,-28.154641773589447;-5.1550057145412715,13.050933360696575,-35.69589094282264;-4.738136441654362,0.8698488329582261,-48.670962569403855;-2.7399724613670173,-2.4436534153039986,-32.32317359228318;-23.253907847568616,17.662928096403796,-5.833528578272544;8.851173607105949,2.5334488406269315,-35.5447347763602;-6.186673019201407,5.7518543406620495,-44.335961342298106;-1.0695858028452108,-5.311767872192306,-26.180352449623115;
39.583621370476294,-63.43246133002003,-27.0467750698665;28.980319484033245,-7.621697243143103,-16.874593055863272;-7.184802449705742,7.203691330153722,-37.376330439793946;8.61529120519333,-6.840504642659855,-9.732346544453321;4.349687601279427,8.98967855158287,-17.74039362430358;-2.844123552614599,0.7347717286741215,-73.1392524953128;-1.1937181928231055,2.708578251225253,-35.52780332700104;-0.28236562920617914,12.766421798899444,-31.52819450377092;-1.379873671101313,0.5586814068980477,-58.69608082261402;-7.624518301488536,1.1594334821866,-30.071487520582195;-4.9829399801898475,15.087900080644715,-40.407114408808866;-4.872394464394233,1.0144675702837347,-59.44650990706623;-2.9771960943525215,-2.1700278266737953,-37.12489209383102;-23.201224803040787,17.62291173298283,-5.8203123890685085;8.828636018655885,4.919549314886183,-36.82522966023862;-6.3960416908538065,6.063029071961864,-54.16155518018013;-1.2783525911967786,-5.1050863264353765,-32.81177848211337;
37.9950431344015,-62.68978178062838,-22.462722837780575;27.825970234799726,-12.250789199258065,-18.999310747837967;-7.182986771836333,7.1692965124402495,-37.41388481673505;8.693452203642579,-6.915035967683124,-8.115890445949844;4.148551926404558,6.076899424503608,-16.343885325198585;-2.8391677570695473,0.7400726211230875,-69.07351917257529;-1.247369357527262,2.8061519615957735,-30.14174413274577;-0.33742624788268216,12.209769941671823,-24.930772275745767;-1.3737918128285358,0.5563616388488652,-56.15118055067887;-7.4437204233936995,1.015657871406546,-27.430469802445714;-5.0413093542166045,14.556386619367245,-34.478528908518;-4.800334866628333,0.9968741081792842,-56.15615057887226;-2.9102988899609272,-2.2751485939683533,-35.226539124020064;-23.151612424709647,17.5852277498473,-5.807866514219331;8.92884529394972,6.956932378340525,-31.36108633302956;-6.077834326710715,5.73394245006304,-43.138928593533365;-1.1016105847879487,-5.182848380706794,-28.23855084347315;
