33.76663355495148,-61.002595375638776,-8.516716950900943;28.469638678543834,-12.284019481347997,-19.280467307734888;-7.7604393284198085,7.691568446619504,-27.403807895051948;10.465940128578898,-6.88223391480912,11.95943928365254;3.8786783418476185,-6.523976224342194,-30.90014779942151;-2.918270336531888,0.8179113094649079,-21.58413294524207;-1.8299860212633652,2.9832397758446962,-2.6370563802300584;-0.8329010687933405,0.3942116821004249,-33.711953533155494;-1.3211110918974414,0.5039802881241979,-16.04714418101325;-6.344248556658117,0.2286967803938268,-13.946110332304691;-5.643624396856563,5.720748853573191,-30.608753514142048;-4.2685747090613315,0.4170357729757505,-19.707446561535484;-1.7019908148454275,-3.199860107933036,-15.490515790936417;-23.309588771722858,17.7052215537495,-5.847496822425255;9.998391624772077,1.0924887135434695,-12.824532085007764;-5.769259868032641,5.248161195273222,-31.177830938622417;-0.7770227630356743,-5.491187114307369,-19.157046628858783;
33.28182972759102,-60.92200253540331,-7.181431352118322;28.54850756690006,-11.930794868484748,-19.111867822046857;-7.7615285442053725,7.6921774657922555,-27.38491950607075;10.32871180546221,-6.909738032290406,10.284183788195666;3.8216831767469444,-7.006956467425073,-29.962195313095744;-2.917501245058531,0.8176123823746743,-21.98312084440972;-1.8195570253806501,2.9827156966730173,-3.1293626508060104;-0.8437313492259724,0.17950252415210066,-33.39138694925886;-1.3243362084353518,0.5049588771234179,-17.668375897852243;-6.3886474536961355,0.2399882927858938,-14.417132452448797;-5.673861123789526,5.045294615570088,-31.08124988945436;-4.279592273601825,0.4210659063088456,-20.235209893797062;-1.6878972087481057,-3.203719641883177,-15.298453445006524;-23.30958876501437,17.705221548653938,-5.84749682074235;9.805706581498546,0.09621985380442233,-16.8508000435257;-5.734565138748102,5.227497620718211,-30.281865674029067;-0.7005395198672733,-5.516413998171301,-17.397180341589426;
33.194812818333496,-60.909060196200585,-6.943071874584669;28.87752280807281,-10.40246082362423,-18.37751155724623;-7.744399594899214,7.683136876257935,-27.667050438811124;10.20712786232382,-6.930556844596792,8.808184338778329;3.84777552243525,-6.431328011266605,-29.584504259225746;-2.914820230416996,0.8164679855084367,-23.45049608080955;-1.8042316718920308,2.981782584480482,-3.8562852542803796;-0.8484557416082661,0.008854217686502963,-33.95325893266008;-1.327307255482343,0.5059621095329342,-19.19213615665172;-6.423695552160957,0.2491802793577591,-14.78954299579221;-5.666154905248144,5.063961774030904,-31.974133071491252;-4.290657770716816,0.4252182968452638,-20.76524063964692;-1.6946318829303957,-3.2018029901260565,-15.390869869851986;-23.30958875830519,17.70522154355786,-5.84749681905927;9.710204610814536,-0.058328925173754875,-18.909446957974755;-5.6933353050968085,5.2037886953073595,-29.22631210682188;-0.6443868666353612,-5.533403038337037,-16.114576019761678;
33.27721413863542,-60.9212394071876,-7.1686563894262605;29.41368412007359,-7.694725020859888,-17.058499937702038;-7.718038054389521,7.6690659049465655,-28.101500913380487;10.180033900165283,-6.934740043200209,8.480195772825624;3.939565026183402,-5.491964224112713,-30.74850704560605;-2.914211132965665,0.8162089455931825,-23.771131157486142;-1.8004478111839342,2.981521778063497,-4.036409198931649;-0.8292847953416937,0.46114143507529715,-33.87203366534283;-1.3287894139027396,0.5064783763654289,-19.932162939935523;-6.439373855027494,0.2533849502340946,-14.956703009139707;-5.615389205638802,6.110427275204476,-31.697623530004407;-4.301179754892207,0.4292766352174911,-21.271331865195286;-1.7231340036376268,-3.1938306335284263,-15.778651755072666;-23.309588751595314,17.705221538461252,-5.8474968173760145;9.692213576949857,-0.49171300105730875,-19.22330333118384;-5.665793211542808,5.188538164038821,-28.52694692640989;-0.6308561453380681,-5.537306107890503,-15.807543399921768;
33.47121981602783,-60.95141667319012,-7.701179112639684;29.86709706237786,-5.127680294136223,-15.788878980297614;-7.828634380772758,7.726374675709583,-26.290232878418657;10.220606221000303,-6.928395618887517,8.971466539157433;3.9409838454594177,-5.102506556158152,-29.928671958666424;-2.915456569986712,0.8167664829861443,-23.07756353890029;-1.7945937312888862,2.981095896548938,-4.3133309467459;-0.7942915082562771,1.4569857269421662,-32.07975904670339;-1.329079774568331,0.5065803823224666,-20.075231305391572;-6.442815297255647,0.2543115671702433,-14.993215053675655;-5.589005517815446,6.865629991713622,-30.011966832900672;-4.310433109633412,0.43293598199721317,-21.71822509053385;-1.7953943609867458,-3.172737675488814,-16.7651685283396;-23.309588744884735,17.705221533364117,-5.847496815692589;9.72780584827822,-1.0591844405699837,-18.31755121414896;-5.591354718175888,5.149473332923537,-26.662068024869235;-0.6061825004958028,-5.54409536480016,-15.248686347857793;
33.802102193485624,-61.008469695559256,-8.614338144799778;30.100123833744576,-3.674917181776741,-15.06290801634051;-7.896254553401891,7.759359369387765,-25.195137662211287;10.218749056198698,-6.928704220624905,8.948969619565327;3.933673651499814,-4.435132403869634,-28.204985925420495;-2.915702335390324,0.8168758512788057,-22.939398221393372;-1.7789909769424495,2.979817443067556,-5.05273798814571;-0.8028657216985866,1.476925617966677,-30.09958776119033;-1.3315686547073466,0.5075237831023516,-21.35576204662408;-6.486309268599756,0.26622616212552086,-15.457254186566704;-5.614423817341036,6.580799946687406,-28.669024296529376;-4.322987023610227,0.43802506782028294,-22.326100880822274;-1.8766836998466454,-3.147341672163819,-17.881564706810092;-23.309588738173474,17.70522152826645,-5.8474968140089825;9.749099522145983,-2.5298767524496695,-17.42751217314142;-5.5707545587709095,5.139164044188248,-26.14954299679463;-0.6056478932911814,-5.544272744369784,-15.236611703145076;
34.569934643150084,-61.16746961003697,-10.758305116330487;30.023463850416547,-4.163234214595795,-15.307415541489444;-7.883224435953157,7.753111608001969,-25.405706353089997;10.200656290269931,-6.931582011008528,8.729841178994624;3.934329446020702,-4.003210519422276,-27.297148740673205;-2.9139976355274526,0.8161143300228269,-23.88631198356663;-1.7532488346591777,2.977258293002735,-6.276643819709683;-0.7808277319959436,1.9486424448588942,-30.40346746359539;-1.3364075701256897,0.5095424648297476,-23.876069741909742;-6.551009038483107,0.28465519178751486,-16.1493949695427;-5.623098359565809,6.366945711144056,-28.98618895789623;-4.352225105595525,0.45048136407620454,-23.75130412890615;-1.9623079023547638,-3.1187957449312567,-19.065408208887426;-23.309588731461503,17.70522152316824,-5.847496812325203;9.62831377813205,-3.286983957495962,-19.787949147902296;-5.6102222925220975,5.159059983533645,-27.13128598934124;-0.6231500889753284,-5.539404720027356,-15.63299345348616;
35.68894317837888,-61.467331736576824,-13.952554982217245;29.782323767362293,-5.628477990231643,-16.037761660155642;-7.7213001339972,7.670755346239636,-28.047862115452645;10.119168628419573,-6.9435189298676345,7.744580095832802;4.018118779144937,-3.351486975040724,-28.847807670040613;-2.908171828622374,0.8133184784857419,-27.08789323905125;-1.709340860156443,2.9715649120900887,-8.37214810137576;-0.7485872268350862,2.459263093726499,-32.469162612440954;-1.3535212964824639,0.5189511091682101,-33.277852344219916;-6.897146099611104,0.398781627595846,-19.901894948396137;-5.585928404354426,6.699817498122271,-31.550848215460263;-4.473185341685202,0.5124529527284556,-29.85586655658154;-2.2524714435472317,-3.005462240901651,-23.150973400598364;-23.309588724748806,17.705221518069486,-5.847496810641241;9.422380108869309,-2.62660675874416,-24.639778158265607;-5.725671202254624,5.222452141478531,-30.05446116462891;-0.7009655102477819,-5.516224764404934,-17.407015949085974;
36.63821094337988,-61.790520184274776,-16.73992882079622;29.330609555777833,-8.136163413140205,-17.275113787240194;-7.5873851929181155,7.595373991969006,-30.28175210430623;10.040887094620514,-6.9536877319305574,6.8004726227790435;4.109131370228052,-2.8169258415979748,-30.946169852587804;-2.8986894780995818,0.8078845557681142,-32.50677415550656;-1.6445261717203001,2.960239722077067,-11.484759005593638;-0.7581029760673861,1.9912237870557186,-34.8268713338531;-1.3714542340213391,0.5333659692220233,-44.35519304524912;-7.469718749441267,0.6461580848308164,-26.33048849973093;-5.586519888317192,6.319709672874286,-34.10003035183382;-4.694379480395781,0.6731895271872035,-42.14987256366396;-3.012948200563776,-2.5858019415019218,-34.56810165735037;-23.3095887180354,17.705221512970198,-5.8474968089571036;9.244380931824558,-3.328532856623566,-28.45948465648442;-6.0501008482076974,5.447702716438222,-38.832524159973005;-0.9883730234202501,-5.406269096869881,-24.13732446981289;
37.17600404665237,-62.00302250866615,-18.35516226859915;29.235581189674896,-8.629434282104036,-17.516393813722196;-7.521159732110602,7.5555295459048,-31.405508868310683;9.965821672712273,-6.9621610809011525,5.897122235698823;4.127754292246089,-3.1134100642755382,-32.2691643894306;-2.8958621017502146,0.806011723480818,-34.19396490749651;-1.6233436004402737,2.955748837245861,-12.509117849579052;-0.7521253909168224,2.0152711589237557,-35.91224111798844;-1.3774217360853067,0.5395706414064783,-48.49430629567153;-7.882002793204009,0.8726303053758034,-31.180437317977432;-5.591060227132521,6.070516541603234,-35.22850407995089;-4.736842490978857,0.7132653679322631,-44.76883108547716;-3.2942146944644897,-2.376080660108985,-39.17553154615068;-23.309588711321272,17.705221507870355,-5.847496807272781;9.26041589980219,-3.3817569405889296,-28.060993727755278;-6.331865744476314,5.711142127912258,-47.40192101685163;-1.3096489932037094,-5.235593148396832,-32.096675727830814;
38.203728502428305,-62.47680351643545,-21.53059764491489;28.8953380918489,-10.31638974049642,-18.335847202470532;-7.479539945546668,7.529516582933101,-32.1183930418523;9.923548674207563,-6.966430170188955,5.389163411244231;4.132565483757986,-3.252900662034942,-32.75424372857215;-2.893893538750178,0.8046833816375667,-35.342020967879336;-1.6128533412744952,2.953366898622529,-13.01699777255436;-0.7462841596324576,1.9696662237554987,-37.65168146389922;-1.3801034920184434,0.5426820520621476,-50.45737967352369;-7.8640450292084045,0.8616838423451707,-30.963847129903826;-5.5405288710139455,6.79941411042777,-36.96276234740523;-4.753354316770841,0.7300104423554258,-45.823982280836475;-3.35388669948658,-2.3264652024499135,-40.19414382732516;-23.309588704606426,17.705221502769966,-5.847496805588277;9.313759288389384,-2.4894548725663492,-27.181959618172318;-6.357385558224351,5.739341674663498,-48.2454621764202;-1.3710434344151952,-5.196014843877068,-33.69333545537427;
41.90211222875867,-65.0371003308041,-34.23955262005788;28.355199787178744,-12.787445076061163,-19.519921482206122;-7.345399092438919,7.440725586843328,-34.455262162339864;9.814785351107572,-6.9755597458577085,4.084404103357013;4.2142263642139905,-6.037832653969906,-42.58247290796484;-2.873104087546599,0.7855629620314253,-49.37481696966602;-1.4914142162369912,2.918311311808989,-18.99836870224261;-0.6652163904314425,3.610630212174329,-39.6413736313988;-1.3852599037999869,0.5494104085386267,-54.53578737923764;-8.01417053809335,0.955850663265083,-32.790431163920495;-5.210029591804526,12.054851168174249,-40.97777213551766;-4.761961804829893,0.7390059240800713,-46.38273226018205;-3.390351272154579,-2.2953108164502707,-40.82402358775866;-23.30958869789083,17.705221497669022,-5.847496803903588;9.423276536369197,2.2080465546022445,-25.549141200989027;-6.447628716464635,5.846879899634487,-51.36000755168463;-1.4560488065581718,-5.136780725102337,-35.9591618199654;
41.81882584696927,-64.95287872181876,-33.909219008075496;27.801492821681983,-15.109540921289222,-20.613027931118573;-7.3841470219823195,7.467197909934769,-33.77389189215601;9.797923696813708,-6.976745139298864,3.8823357543448545;4.096385150915969,-8.58238415846883,-44.43799501277238;-2.8663573656449874,0.7770125588023065,-54.778813337759814;-1.4037927611972567,2.8844779055830685,-23.440488663064727;-0.5098771656366223,6.921102103549775,-41.350762760608546;-1.3860627779071109,0.5505458123573327,-55.202484187654875;-8.092450024948032,1.007788979750266,-33.75942403757641;-4.8688835842133456,17.155924711007906,-41.69097979739573;-4.823358820056111,0.8085647341457888,-50.54384365415708;-3.4803678785780434,-2.2151716643787482,-42.406582512545356;-23.30958869117451,17.70522149256751,-5.847496802218716;9.450996313294048,6.410824867943349,-24.395282196844047;-6.621700210681221,6.094618129387339,-58.07709104332815;-1.5842135861336772,-5.037555045854814,-39.50252441676662;
41.15998796784418,-64.3899655533948,-31.47317828870091;27.638261425063654,-15.758929131998986,-20.914901047860457;-7.391795273037921,7.472355688933376,-33.6397264029021;9.776714715896377,-6.978173164502207,3.62828954428646;4.04607482676189,-8.17181742837164,-41.273958431174265;-2.866452278021666,0.777185418625308,-54.67635094328356;-1.3937510920595364,2.880086027134112,-23.959594315192973;-0.47484416508889776,7.753413589710552,-40.75508918379009;-1.3873342758415341,0.5524637730825879,-56.31677715378495;-8.19443091928624,1.0782795449777947,-35.0372559698902;-4.964516616655439,15.861886828497887,-40.82170531228048;-4.853204035798938,0.846415882309424,-52.7054417036627;-3.5181034945272356,-2.1802032248667658,-43.08184706901924;-23.30958868445744,17.705221487465437,-5.8474968005336585;9.4339415888324,5.498412240807891,-25.01536960829194;-6.676161952474753,6.1867513201083675,-60.44973490312264;-1.6113632555281496,-5.014900729615088,-40.27595425272913;
39.704513363061324,-63.332024405493996,-26.39874034171111;27.904582516155322,-14.69216532760679,-20.418083967444467;-7.2620960092665605,7.381352330993602,-35.94109649313333;9.72071665285287,-6.981419214165884,2.9579338354499174;4.188923980708053,-1.9620926506292453,-32.00777662933343;-2.8651137820953343,0.7752796720585806,-55.82455325451144;-1.3784145302526083,2.8731354239308073,-24.756432950220876;-0.553770286767861,6.2688292209936165,-38.004401428128034;-1.3861338388902444,0.5506267894059991,-55.249607915466825;-8.220889237514374,1.097176646408872,-35.372723860509936;-5.076244480149394,14.387561525168854,-38.968002314519225;-4.822146707492291,0.8070588226599693,-50.45703468166424;-3.414686437019179,-2.2741390340468692,-41.24788434801571;-23.309588677739626,17.705221482362802,-5.847496798848415;9.460758094781223,4.300755173078816,-24.608444807073916;-6.582164525267082,6.032897046200388,-56.45223825777856;-1.490938433561284,-5.110950402232742,-36.907675004985876;
39.49948560311613,-63.2009869851639,-25.71253300726221;27.803634130077874,-15.10196962309315,-20.609603721716006;-7.214666740529583,7.346291896957213,-36.7970921594347;9.704632539391561,-6.982291315393049,2.7654832589181777;4.238678428329237,-0.16808668113005876,-30.009287955008812;-2.86258016733423,0.7713233122364085,-58.158670465969564;-1.3541393406473972,2.8616143185949445,-26.027047830606698;-0.6025329403843414,5.254728616383799,-37.27026249844516;-1.3853651910341587,0.5495731362663632,-54.631515986173724;-8.265275110887478,1.129356427686778,-35.93772621883124;-5.113546875016823,13.849911067853387,-38.66334873774035;-4.8639866805951915,0.8609414128067121,-53.517373132067235;-3.451517046936783,-2.2413583678144615,-41.89518081578882;-23.309588671021075,17.705221477259588,-5.847496797162979;9.429514582208487,3.8574105022910836,-25.377467283715557;-6.587116083554104,6.040238796252167,-56.64862391129951;-1.4642396426570006,-5.130822098427167,-36.180053845335195;
40.36620783389101,-63.78240001113547,-28.656587081993656;27.931847601292954,-14.580849687338187,-20.366012382946288;-7.236799711650555,7.362861135356525,-36.39583176580562;9.754602823658153,-6.9795642450859905,3.363476964463114;4.171299396037501,-3.3703287372570703,-34.46815857824413;-2.860585545601629,0.7679796084995902,-60.086985998946936;-1.3510060409180187,2.8600760294934267,-26.192885756815752;-0.5877882596323345,5.49698215173408,-38.13727475453605;-1.385136293026601,0.5492517620530168,-54.44190433418713;-8.269142156860092,1.1322210109650799,-35.98780198620516;-5.085795451331217,14.340557186141448,-38.0665753420177;-4.880394661152045,0.8836216814941349,-54.77265382015711;-3.404150697845418,-2.283288482022585,-41.06409076742175;-23.309588664301746,17.705221472155806,-5.847496795477357;9.456472222266736,3.7839378029296755,-24.763431913223403;-6.618211978049159,6.088894260480841,-57.92875595021689;-1.4668992218744932,-5.128879919427535,-36.25170866000644;
40.17279498259205,-63.64523091346925,-27.987895603365114;27.926076360132843,-14.604127994995643,-20.376848002223348;-7.237178698122372,7.363153310084422,-36.38871161332293;9.876483292625217,-6.97067197073385,4.82409868071253;4.133704637694914,-3.8639693059974616,-34.167146865316624;-2.8605272042176066,0.7679088496860265,-60.12766114643626;-1.355804283999603,2.8624194503937765,-25.940626196572275;-0.5694729714566289,5.756854465867327,-39.66492777316078;-1.3863169528525088,0.5509299265089256,-55.42627788386473;-8.274459854208631,1.1361470482109037,-36.05592071939033;-5.068733588028405,14.578337321287547,-38.26434742417516;-4.895799088797282,0.9059675458552783,-55.9882569057377;-3.3637705827250857,-2.3181472415706446,-40.364174092662964;-23.30958865758167,17.70522146705144,-5.847496793791542;9.51924313508771,4.330403464728937,-23.27047633107466;-6.630190568113125,6.108316843125376,-58.43445636467686;-1.4663222576620545,-5.1293501951773255,-36.23583208802829;
39.59184717591152,-63.25894451058713,-26.02010284614913;27.671191704634218,-15.631564959618672,-20.856065925806377;-7.242941509262722,7.367419164960053,-36.284609609088356;9.891329657039844,-6.969402291316099,5.00224663644264;4.184958170551792,-2.827580584393308,-33.7396034477915;-2.864166805738881,0.7737545144497109,-56.73203487101276;-1.3809464603663735,2.874308926123767,-24.624271331372043;-0.6378437004758843,4.334517949006498,-38.551427026495666;-1.3841640244760423,0.5479320785885613,-53.65890932514065;-8.190904238048034,1.0758680442616133,-34.99355955783014;-5.121954454990272,13.947666173615916,-36.61636496814138;-4.895223302581822,0.9051460718474319,-55.94346067709132;-3.3513819830656457,-2.3286066710952538,-40.15132586040179;-23.30958865086083,17.7052214619465,-5.847496792105534;9.481740759879957,5.103021301282091,-24.002202452239324;-6.652466613126721,6.14561308890659,-59.397692985341955;-1.4687007074019203,-5.127600147737797,-36.29966798226965;
40.11629871969545,-63.60556451405542,-27.793273554976587;28.113493931394345,-13.824708223229806,-20.010638916025606;-7.29801748958576,7.407448046337757,-35.29614588915328;9.885615604381435,-6.969880922350557,4.933684330243246;4.105328846092364,-3.8499087130883813,-33.08491481013532;-2.8692465750032334,0.780926543095094,-52.3747700345099;-1.413557326685877,2.888682679053905,-22.939360417286718;-0.6884197237511459,3.4908804142958925,-35.624086431836574;-1.37924744382781,0.5416545947207503,-49.81569612730847;-8.000381482778653,0.9470261916651368,-32.62190704688734;-5.171523154706531,13.656665638104407,-32.50347035249368;-4.796441828088462,0.7771002073475028,-48.68733937812934;-3.127174974709403,-2.505566661469615,-36.4012840144289;-23.3095886441392,17.705221456840967,-5.847496790419335;9.60451198910973,5.001393828071166,-21.24415466991424;-6.491523579313488,5.904201321259322,-52.96120005083785;-1.3170637355868937,-5.230920995737103,-32.288191698086024;
40.054665249618964,-63.563374789823264,-27.582623794531333;28.447774336831905,-12.379012452188523,-19.32551030536029;-7.373447903815862,7.4598701776290515,-33.96193683372758;9.928020065539911,-6.966002061195093,5.44279712491846;4.09314916982141,-2.864495427375192,-30.474405873807843;-2.872427236889494,0.7848595894943262,-49.875161659798806;-1.4266430601333755,2.8941400919826803,-22.26784229602247;-0.6753607048207312,3.9649683551977772,-33.89428477633279;-1.3736441398855264,0.5354964779934676,-45.82635205125969;-7.849696606133776,0.8529913867435506,-30.791121842066545;-5.167359327689745,13.698272419105077,-32.699779449296145;-4.709708999883661,0.6870899176503055,-43.07857310789115;-2.862053831086538,-2.6868265825156055,-32.18461356447693;-23.30958863741681,17.705221451734857,-5.847496788732941;9.687926769848522,4.652422552137236,-19.444853707315026;-6.340940382490821,5.7210421624271754,-47.70022503286598;-1.1655738072363375,-5.319816715811357,-28.44818561077074;
39.64593922823745,-63.29397331052448,-26.201867722564145;29.187975755561002,-8.862115567679005,-17.62915632617711;-7.451237741826136,7.511466058935407,-32.60601328509266;9.92559688785989,-6.966207471379849,5.41373109948858;4.038458237298224,-2.1925278546869538,-27.11644135396972;-2.8761269942163548,0.7890411284320029,-47.11055038700088;-1.4424099951576876,2.9004624059707824,-21.46513579872166;-0.6682381866792105,4.201014801402245,-33.170286321144346;-1.3713880894459107,0.5332290635926377,-44.28786987978249;-7.797379682244824,0.821895930132269,-30.163708933432332;-5.1902002035838155,13.143600462319373,-34.36877874341597;-4.7196921865063235,0.6965469707002601,-43.69561478903847;-2.8211952564865634,-2.7122874818427345,-31.552906305099665;-23.309588630693625,17.705221446628137,-5.847496787046346;9.576836056695658,3.83301853326393,-22.025280821456228;-6.346234812595857,5.726920615673213,-47.87564001848125;-1.1188326545625735,-5.34456096471666,-27.292393547477843;
39.24920866399098,-63.047815030584715,-24.88515572162197;29.926748531975633,-4.758936999840521,-15.604768635046561;-7.384837217956702,7.467684179745404,-33.761348687359444;9.811692508003818,-6.9758277377500075,4.047280277971459;4.058627707830184,-0.9873623712923676,-25.352200127869175;-2.8808748367880757,0.7938939636869893,-43.73941544998786;-1.4463519331714192,2.9019990939908107,-21.26566847239938;-0.7099496769164254,3.4801265713694702,-31.11054727932361;-1.3696738951797682,0.531560220898722,-43.127176913463416;-7.80971551148781,0.8291487787551777,-30.31111105185475;-5.354515570254295,10.792527842225713,-31.808926211334096;-4.698716890172623,0.6768452893138892,-42.403973010067745;-2.8292171186445545,-2.7073591323888744,-31.676409456057506;-23.309588623969674,17.705221441520823,-5.84749678535956;9.599924526843422,2.3238802382048744,-21.57110493536433;-6.304384796430906,5.6814921315611215,-46.50581227624616;-1.0828357949813106,-5.362777442039034,-26.41017308802751;
38.45932490146522,-62.60538259842471,-22.334782575737485;30.03587886050248,-4.083462320874345,-15.26743359061115;-7.420659747392888,7.491561377488042,-33.13587491458461;9.782021762917058,-6.97783895257041,3.691861796413021;4.002896877069251,-0.5581771164660649,-22.5945634354384;-2.8886618848618797,0.8007553516916937,-38.58047863448138;-1.4691476286152683,2.9106224420848887,-20.111627072288652;-0.7468783503294796,2.8823004860044916,-28.938995931626152;-1.3642796365288676,0.526800653532221,-39.6701712002387;-7.732592344465299,0.7844711856968091,-29.392488886313426;-5.427046036515215,9.851842199409404,-29.577211950701553;-4.683944060960593,0.663487575850914,-41.50966345023842;-2.8538228154369323,-2.692023394565388,-32.05681274239309;-23.309588617244916,17.705221436412913,-5.8474967836725735;9.538557456193747,2.0039875364592135,-22.943688398050284;-6.269188199565979,5.644885055089122,-45.37860698192209;-1.0775512991905472,-5.365392991037735,-26.281733927252553;
37.19945247220055,-62.01184456979645,-18.424759881506624;29.8497887361371,-5.2315763121594845,-15.840566353061064;-7.492907446785332,7.537897434209592,-31.889581966511496;9.626847105122092,-6.985408836098987,1.835446946936993;3.9959855257787136,-0.5784139820305807,-22.400100827778875;-2.8892329967444765,0.8011633707468508,-38.256692771473155;-1.4791594553694702,2.9142314702190744,-19.609355357037344;-0.7169079302226559,3.544303355869003,-29.087982960965732;-1.3634474433407107,0.5261329478156122,-39.165020265854196;-7.678254210233163,0.7539973673145064,-28.750081138966923;-5.432247201570178,9.645753662771579,-30.437087702790926;-4.6588423245743735,0.6418895308388566,-40.02541860124161;-2.856312396633736,-2.6904019128377072,-32.09641270718014;-23.309588610519363,17.705221431304402,-5.84749678198539;9.393672390106122,2.8373013566595953,-26.264036598655178;-6.304595211063393,5.68170646572792,-46.51124047658946;-1.1201902486513697,-5.343799449192163,-27.326220152765227;
36.684697550975756,-61.80696182262271,-16.876996455523912;30.097164830012417,-3.690769267203414,-15.0706753507985;-7.6407564807486885,7.626315458473809,-29.38507232614181;9.537150798289982,-6.987451560838878,0.7637384106456739;4.064920450139737,0.7535692882041656,-22.15344686901399;-2.8934476842009342,0.8043447498405107,-35.635953975407176;-1.5076985412663158,2.9239941827591216,-18.183361651542175;-0.6181192680684529,5.655750620715231,-30.06146059571592;-1.3569105820679523,0.5211562609738745,-35.20769998307531;-7.395489023820527,0.6080636750071913,-25.470612241385414;-5.321884711109748,11.426350412685299,-31.085449732727493;-4.528226600534462,0.5453998445280017,-32.7343928051266;-2.538930092360808,-2.8714317185325258,-27.30069029766831;-23.309588603793003,17.705221426195273,-5.847496780297998;9.43942771089112,4.529429080528688,-25.066349104887866;-6.090393973677674,5.479698009945493,-39.97404773776489;-0.943734247957579,-5.426627477343045,-23.06502217960715;
36.21448630482099,-61.63728391073188,-15.484947768232335;30.307938583479178,-2.274391179564656,-14.35814522966122;-7.705592109159918,7.662342254409479,-28.30724864972747;9.601795874964573,-6.9861281382009945,1.536063634966684;4.117431649956483,1.5413561751546068,-22.430938358440713;-2.897158178131634,0.8069135430184783,-33.39451823616395;-1.5431478153993006,2.935044601789645,-16.426938117431952;-0.5606036452467672,6.956490466796701,-29.875506986421716;-1.3510160328935563,0.5172587774678967,-31.819584765919885;-7.151541482715818,0.49802986865958343,-22.71403955604251;-5.31387569567152,11.574970005548304,-30.95755978067072;-4.446239697095073,0.4966276846157214,-28.451417700508543;-2.2184163248851285,-3.0211108851862534,-22.659897322242294;-23.30958859706586,17.70522142108554,-5.847496778610411;9.37520367489369,6.191184382135361,-26.214106114477005;-5.873067220582342,5.314937594645176,-33.91814000950252;-0.755044535864777,-5.498655179552728,-18.649134686658932;
36.198995087354064,-61.631977108993624,-15.439462940397911;30.78565143656846,1.4741227173262699,-12.451859001207255;-7.726668811214584,7.673743523005962,-27.958338669624055;9.72887905066408,-6.9809914510339635,3.0556442172441685;4.205237929396654,2.014182375016722,-24.531328703194927;-2.901111578639829,0.8093764631180815,-31.107435261732753;-1.5991272077122387,2.9500582249350527,-13.685237723161125;-0.5490952856275597,7.023110767762968,-31.64522272930712;-1.3445549280756472,0.5135665547722584,-28.26222875977104;-6.772011197029032,0.354729316372453,-18.535773871225206;-5.277514494818522,12.09398056347736,-31.538669996109277;-4.407551421337507,0.47659303367285355,-26.49655556227176;-2.0001962730352787,-3.1052149364670854,-19.59271507590765;-23.30958859033789,17.70522141597518,-5.8474967769226165;9.377738393630672,5.351322210085739,-26.351580981214497;-5.6600393130877436,5.185450471014288,-28.38147084408392;-0.5666785326974797,-5.55448455725054,-14.355673750528936;
35.80691953261777,-61.50388809187625,-14.294705656935957;31.333932324366398,7.626599487232498,-9.275433106961874;-7.732220491120487,7.676669173232082,-27.867567542420073;9.788125572217801,-6.977376357006873,3.7649652583574618;4.325109979782944,3.701808731617265,-25.50244919425865;-2.9058733326502373,0.8121266734661924,-28.36421059464807;-1.6580970630848273,2.962916045520638,-10.829909195271764;-0.5431774950031006,6.9659151880033665,-33.447579860168986;-1.3349055132898229,0.5088943337313998,-23.091162024535542;-6.364705385321637,0.2340214062387027,-14.16335787455283;-5.286443679173428,11.796161339008066,-32.76942865126812;-4.291657525331855,0.42573419946118096,-20.814601715067724;-1.7180797556493799,-3.19510942053763,-15.710231070123438;-23.309588583609106,17.70522141086422,-5.847496775234619;9.425325820251931,3.949673152426264,-25.464556528692583;-5.577941743730086,5.142713953079547,-26.32658828922997;-0.5098410524656483,-5.568460652049453,-13.076931845314531;
35.09797128786022,-61.298409538060874,-12.254263394964712;31.281300728107535,6.8265886982350645,-9.6913781446908;-7.823312595335711,7.723781788192622,-26.375811347959587;9.814447451412061,-6.975577673621281,4.080290017552258;4.34276380236971,3.4967966892511795,-26.496270067429396;-2.90733125263098,0.8129136324949173,-27.535977965266415;-1.6833216293784141,2.9674878127991695,-9.61753358387897;-0.5375429486407288,7.042169125722369,-33.91620392449357;-1.3325668225338911,0.5079018883890256,-21.8518950051711;-6.1824424929855795,0.19085106772723237,-12.236520468323207;-5.259491442545389,12.12643615858686,-33.64847098505649;-4.213218347775316,0.39858361538895715,-17.089185225329217;-1.5355669322726384,-3.2424377247725795,-13.238673437839438;-23.30958857687949,17.705221405752617,-5.847496773546416;9.504265781248282,4.237206426789479,-23.62269352550349;-5.442333026537058,5.080137365383172,-23.011711638597063;-0.4502675346098779,-5.581518056770582,-11.743652845194216;
