37.96976219424738,-62.64007637899798,-21.189339265506757;30.324798691248844,1.035000576834646,-12.570153713100249;-7.702760342162548,7.61006640988739,-28.7153448741836;9.294153241248988,-6.909547835503392,-2.1978610222745827;4.044460936329507,1.324583882857504,-20.907909337033203;-2.8990405975139684,0.8055805429681946,-33.04695377637755;-1.71955797739501,2.9629373988762904,-7.987359956576762;-0.5780895955181482,7.104818557321209,-25.05901435282676;-1.3456950872500864,0.5178625297372386,-29.888946303176002;-6.012578331937464,0.22386632405764015,-10.630256252200192;-5.292778185362181,12.661665556137145,-24.045750201757116;-4.49674002969991,0.5682484326048188,-32.20759487051126;-1.8097684219178065,-3.12465777233588,-17.162885533489032;-23.309603193956246,17.705232508418156,-5.84750044041985;9.791586994347892,4.5098980368310535,-16.426127320765566;-5.775640696627112,5.322076157032119,-32.24069635441849;-0.5645899684358773,-5.518647880296562,-14.572179552446716;
36.6637107354256,-62.13376196010876,-17.23623481090317;30.414145203562313,0.34811836052112194,-12.970082288558746;-7.94461851508922,7.716402670623134,-24.834656779691542;9.362104059013049,-6.925187875142988,-1.3610521661859125;3.944636430496337,-0.33673174616360824,-20.5791471104402;-2.9072355127159764,0.8120347741034215,-27.80108483752291;-1.7599895815828392,2.974730832581085,-5.97511492658053;-0.6025750971032775,6.832897927397688,-22.570465862416043;-1.335539130376966,0.5104747163374336,-23.722627797748288;-5.650363475534265,0.14936736314891141,-6.8219024883424595;-5.301408513631738,12.87725352110869,-21.46367000150908;-4.366942712162709,0.472352133904621,-24.81057737162253;-1.4868768379966597,-3.2204946350691426,-12.732573457757637;-23.30960189015702,17.705231518092997,-5.847500113345901;9.777954572887422,6.941650663127865,-15.684783691044794;-5.458311688201979,5.1323580084762455,-23.907362832300947;-0.39441308509788614,-5.576052865029205,-10.611602322923115;
35.83328293379975,-61.77059874768418,-14.66698768704527;30.270142936586744,-0.3554408471334074,-13.31074254082139;-8.112673271007155,7.825389754234083,-21.90744524249278;9.503583045945351,-6.947726172021809,0.3453311406473148;3.9984112709871455,0.9835984598291823,-19.83478547574201;-2.9072175293172773,0.8119861608119641,-27.82934222888158;-1.754700886678822,2.973891536268904,-6.233388560367282;-0.5231715111503252,8.55050397487356,-22.84069610316754;-1.3352612460674465,0.5102982753391907,-23.551484979209953;-5.6530127619591415,0.15167631808797108,-6.856269663689805;-5.171059866243215,14.759980551761956,-22.953063805346524;-4.367573512162221,0.4762932598090179,-24.946146757044353;-1.4925633490667178,-3.224859997724674,-12.783730946196954;-23.309601326706343,17.70523109011399,-5.8474999719973235;9.577256223173544,9.925084571911361,-19.14233946375818;-5.403771728609761,5.112440817352089,-22.64387495806336;-0.4286446520812258,-5.560201471269945,-11.454825128823417;
37.521212368372204,-62.923299464699745,-20.509680462161473;30.645742206307784,2.6546184163556417,-11.793074725314291;-7.7883956636607605,7.638041555682289,-27.459335884387976;9.237130087815654,-6.87583137778721,-3.0401050885166736;4.128154773775056,2.965344170169798,-20.894406970078293;-2.900204618066042,0.8047374516075766,-33.241936476151814;-1.7044212692489156,2.951845502288259,-8.93513908273539;-0.475650538696326,9.102937519389329,-27.56877413221606;-1.345585063385211,0.5206058999185013,-31.005125183986976;-6.229222160612572,0.34631643891264124,-13.25605934390492;-5.124491799591202,14.788200659009307,-28.01886546419764;-4.475033633674348,0.5786734698305416,-32.085170512547194;-1.8579238662189972,-3.059506003933343,-18.15199019760262;-23.309601900825626,17.705231526196886,-5.847500116022204;9.457135914208445,8.163549018604362,-22.869625316598412;-5.771719009277962,5.400776086568279,-33.66266804525424;-0.5924286266984135,-5.487396506111645,-15.444443256261843;
38.7955349394372,-63.31812618871341,-24.19928486394626;30.8142847972137,4.454505006784222,-10.872618791602942;-7.800568391357829,7.65676981412005,-27.12619614380149;8.929353488217131,-6.8355764768805605,-6.6955342843002725;4.337188402842941,4.5007154062569885,-25.72597453133354;-2.8850055589434693,0.7819160127307191,-47.758403103854825;-1.5127419398225426,2.85042323585379,-19.725413581813946;-0.4289287870876639,8.99686383601545,-39.33253114831311;-1.370827602876176,0.5550340527034332,-52.90091029080576;-7.357898022516403,1.0851548378146578,-27.76361334116999;-5.0802477684063625,14.151012565848356,-41.28176601632551;-4.738426762798498,0.9543049974646303,-54.13123784971148;-2.6883853557509685,-2.3994928604516046,-32.60496293674535;-23.309602235834053,17.70523178065871,-5.84750020006317;9.01671449210951,4.437979218372518,-36.50977471630195;-6.231909590972038,6.099368759246063,-53.494954485194114;-1.156083496926999,-5.119679386595688,-30.698332939589285;
39.15155162684548,-63.62073495535169,-25.550933562044328;30.813092646115543,3.3166363537176924,-11.474536462992832;-7.877990121898588,7.681491472496748,-26.02064736775716;9.054530748391619,-6.8682031451444585,-5.170944018938852;4.1237461340122055,2.8833617564059946,-21.02533129501376;-2.886890339479406,0.7941528183011444,-41.60249285799675;-1.5686824932943422,2.91894042684731,-15.596966882341205;-0.5053557841713551,7.517835870376216,-36.79561828119508;-1.3701629348969409,0.5469132736009624,-49.07833803280134;-7.279371591310397,0.8809989312895677,-25.82484640253465;-5.147991312498388,13.103383473743092,-40.35028141844046;-4.73332808288633,0.8694483857963394,-50.31083550042515;-2.613924893617273,-2.5461139639690034,-30.53267186978626;-23.30960210144986,17.705231678584664,-5.8475001663512565;8.970137859354681,4.427209320153953,-36.22601874682661;-6.223710288432414,5.922638614921546,-49.67034178578598;-1.1257686235630657,-5.176691811765724,-29.3378029637747;
39.02481449584463,-63.65115452656129,-25.28005533938421;30.61314319245431,1.2868038868223781,-12.513389947729388;-7.883216581497372,7.700223532698702,-25.754880183756168;9.253784546070369,-6.90065295772651,-2.7244541806394995;4.158893115607189,2.0705869255697698,-23.325742404693322;-2.894846441780453,0.8016023735473392,-36.11154359972697;-1.6434644584252678,2.938249219456336,-11.928178143499144;-0.4729351769796588,8.560307905985757,-33.45936752909768;-1.3616041739189595,0.5342119306246201,-41.48388606083852;-6.735116564037604,0.5903188493123063,-19.229461104881306;-5.06685479406257,14.74222394316562,-36.72826657611852;-4.629544779482583,0.7190115852438436,-41.961288889341205;-2.076594199621411,-2.916644771415326,-21.716486555171606;-23.309603495831556,17.705232737712926,-5.847500516148999;9.05192446069737,7.820212347999949,-33.11073168543406;-5.949319185774173,5.5896785623708265,-39.757625068483804;-0.7399007152494792,-5.382226537307706,-19.543921501725773;
37.245555454820575,-62.54532440164071,-19.244240405905007;30.34967109114018,1.5958496571841396,-12.280768021913909;-7.957727779779273,7.745230155588905,-24.46556081003217;9.296427731002323,-6.861101597140795,-2.321346947008678;4.179597660675108,2.871794553697548,-22.881576790468934;-2.8956462005133186,0.7968398035100641,-37.91294310438251;-1.6352939678457077,2.8994307548864042,-13.229710459769814;-0.4729299274555241,8.884381700725823,-30.569617647741108;-1.3518110659260958,0.5308188451012044,-37.29237451484007;-6.48071349329216,0.6167228873447749,-17.16540457911925;-5.082900389312406,15.034523712457647,-32.28192234056418;-4.544119821882771,0.69822267099847,-38.72138953109736;-2.1111547030700306,-2.7969770302207366,-23.125788379602156;-23.309601858910973,17.705231494360138,-5.847500105507358;9.308099054708713,8.647042231655535,-26.777955006201285;-5.8599363382305265,5.5879731308075336,-38.515158369368784;-0.7845193895982843,-5.339042668032169,-21.001907317136855;
37.20790254511299,-62.83523037877014,-19.55859085308945;28.628982755317697,-8.58727000000838,-17.26330219130753;-8.135634137133108,7.750869936951009,-22.091291874591516;9.312528624227442,-6.785344095481285,-2.158168850170898;3.748358617918435,1.0210988028359185,-11.847985124640843;-2.9031622348044492,0.802122533122574,-32.68280130830603;-1.6938230960266591,2.941499005672858,-9.427321618936041;-0.5528562317361987,8.525099770309629,-17.986329116712948;-1.3499535174693411,0.5307347756711155,-36.10076802199293;-6.3499408419602625,0.5209597872193924,-15.156434204375834;-5.204030605615625,14.229631678774105,-23.432723275778034;-4.557899302204569,0.7611112402701039,-40.97280580168116;-2.228898768196729,-2.741974798923017,-24.74080364794278;-23.309602419862173,17.70523192044084,-5.8475002462288534;9.482584439671685,7.93449055817926,-24.573041033504705;-5.822369089546546,5.62432105890622,-38.29743639805467;-0.7733695638040591,-5.3608407342930375,-20.411621697805128;
36.44228958205886,-62.80301612944789,-17.715372826185853;28.29411610381159,-8.479166337110215,-17.05507943615112;-8.246488592328722,7.75578303235845,-20.469056082766798;9.413084271906401,-6.808178068692646,-0.9092135734143294;3.648954993112259,0.5500847505639519,-10.007852492994028;-2.912838087089504,0.8065287345695857,-27.476494626067517;-1.7729348400136222,2.939058722943009,-5.909974411271556;-0.5811606395455321,8.052931626847467,-17.41849785163;-1.3405993530092275,0.5295469594131954,-32.43035769881196;-6.058431070109915,0.5268705227278746,-12.426467761319618;-5.280232952241786,13.27923700149696,-21.631227991334512;-4.480484500814444,0.7427033617427503,-37.80137487761909;-2.002829055480761,-2.7865824727284916,-21.760216894203158;-23.30960290680339,17.705232290305826,-5.847500368384054;9.68521129251719,9.472701517887858,-17.28217745382686;-5.730940801579577,5.637679336393811,-37.177802779770076;-0.6729674775185466,-5.358623857376736,-18.355050664404413;
34.80013139167929,-61.93974120699221,-12.243884145123374;28.473624674867565,-7.719377788512076,-16.688084630908374;-8.314872821252232,7.797568284884595,-19.284722176316563;9.673487284611973,-6.862422837788765,2.4011754851342704;3.516273245159088,0.22718161258910474,-5.9767389577941294;-2.917062096390593,0.8088153596866434,-25.017640019754193;-1.7918735580958356,2.933628921791127,-5.152458590651439;-0.6059181110825302,7.940913009173005,-13.167943720025853;-1.3329543611125159,0.5238239135106643,-27.39114847639175;-5.85809273067006,0.4655523086058442,-10.211353988636182;-5.349420877590468,12.636904410778145,-17.622495575579695;-4.42099007843803,0.6970764658514913,-34.27853226504712;-1.8455610749209785,-2.868006526637617,-19.326698466875914;-23.30960194019545,17.705231556100976,-5.847500125898603;9.860869790449724,8.512687213211835,-13.968904074116967;-5.6293337550197995,5.585133802904985,-34.73888507648226;-0.5554793069360775,-5.401156890141582,-15.520387232502365;
37.1620663745468,-62.885663664569066,-19.51064014327249;28.45943691424064,-9.412471093193792,-17.668701108546387;-8.219902120257954,7.798043717011807,-20.642820703051694;9.305486975334018,-6.831613520119906,-2.0864692654550607;3.6481043932261774,0.6536328242691799,-9.210196571820102;-2.9060755468018145,0.8010914213374442,-31.86357986106392;-1.689228728385962,2.93621300289126,-9.705960013638126;-0.5430663340846812,9.059036967704154,-14.820870836119555;-1.3471040256014593,0.532637858645814,-35.52113365016689;-6.25756681763094,0.4367353458580879,-13.801201605605538;-5.164843388598128,15.13961168753066,-20.144785589499886;-4.519118061518612,0.7173827919528658,-37.779118307583346;-1.999852745168177,-2.9426731742334784,-20.486835865953008;-23.309602978527565,17.705232344785966,-5.847500386376866;9.570403583007046,10.617786973620177,-19.990576733477972;-5.726418564208876,5.433392681369818,-33.04006622927965;-0.6676838239356887,-5.441066702010115,-17.3485943433012;
35.96258284780771,-62.196110610393674,-15.567308680838561;29.73199735817398,-1.870549530559035,-13.98211607422845;-8.21435642124764,7.830289757467697,-20.503352927896955;9.887152640232014,-6.891354819717123,4.977880013862208;3.7610322644438554,-0.6715118330057237,-15.177976067156486;-2.9130473056858643,0.8127350330033881,-25.21966615665501;-1.7882358083161733,2.9679512866719624,-4.731709850495644;-0.6143352602803656,7.018750766784861,-18.760016195635863;-1.3333272243800798,0.5136122332953821,-23.70379319987488;-5.6159415893925475,0.21440248258447642,-6.6486851253104575;-5.315238587391216,13.007914828656324,-18.654201910313294;-4.373489437911569,0.5258567791439365,-26.516494234715925;-1.5950523452294838,-3.1476343712440724,-14.416071501313741;-23.30960196650246,17.705231576082817,-5.847500132498058;9.912350610622665,8.546099478519594,-13.338391883039638;-5.545541746780228,5.252413537809713,-27.085992297664934;-0.44331829048746857,-5.527743094670369,-11.96105495276546;
37.30129455906725,-62.673404554354335,-19.55809798416065;30.009974836467325,-1.0364790672067405,-13.615321022199405;-7.924033031549035,7.684151466730039,-25.332455106796022;9.19677829785379,-6.7623573693363666,-3.770449453110979;3.987192313592834,-0.1693893002154208,-22.66962206142438;-2.8979790473317313,0.7932283899431841,-38.9196135070552;-1.6348065085799903,2.8739173025714875,-13.886088976037337;-0.5924058726956086,6.50496523322341,-28.636354460847926;-1.3499102121268067,0.5329733386969384,-37.48342687243151;-6.433558133806082,0.6735059186604216,-16.935531702915856;-5.271489817468687,12.517978572870085,-29.360659527013045;-4.565281161379514,0.7537949754040231,-41.27983465857115;-2.1967098909043297,-2.7218751719397636,-24.588312832143803;-23.30960134970333,17.705231107581547,-5.847499977766455;9.577275775797144,6.002081069317585,-22.96544792404966;-5.924438055193073,5.696422488442907,-41.1863729349404;-0.8310600527325122,-5.302274241062626,-22.249787178410543;
36.89450125971175,-62.489928565101636,-18.31005207956517;29.483567744607576,-3.8253708842332785,-14.954858112393843;-8.185145331406245,7.800178121145127,-21.031742691961714;9.277404021992028,-6.824971234334523,-2.5384851382111076;3.907320715513667,0.7012561413646432,-18.021125816714946;-2.904529765905296,0.8003245605953437,-33.079012435694175;-1.6978077794569675,2.919907761877916,-9.746574885407405;-0.549784871638339,7.721538715533649,-25.91096880689132;-1.3486877147843943,0.5320329862347886,-36.16807523729049;-6.278376992813231,0.5596363240571626,-14.65568853070777;-5.2040062397408136,13.71421598575648,-27.243655472528747;-4.5283796036533746,0.7203104535205717,-38.572227662348;-2.0465908560291894,-2.8496874557558662,-21.761206864125466;-23.309601830722794,17.705231472949166,-5.8475000984363055;9.45729331369583,7.42963083718427,-24.47509847452242;-5.798053203307078,5.583951277437101,-36.96796514589602;-0.7178653418142403,-5.3820425087501285,-19.01241106199898;
36.878844396397014,-62.491314656489564,-18.2603226478504;29.71190184889032,-2.990742988319905,-14.58238395950571;-8.109662659102577,7.731749070843217,-22.513765149854958;9.281738173413546,-6.8331454824029745,-2.5139916296732605;3.9627673306462246,1.0274647124538354,-19.483809031284288;-2.907307136842918,0.8046222851607995,-30.52434423258134;-1.7362079732384117,2.933977816195932,-7.8321940530443;-0.5168342449753002,8.461135114224994,-25.638995562972994;-1.3481225391569138,0.5317313924659796,-36.134593579712025;-6.303198913969328,0.5763590573356876,-14.989769994862016;-5.133916076876619,14.545283489243745,-29.284429018700767;-4.532922973714042,0.7451451670666763,-39.92828024380698;-2.1067412959857066,-2.800619786815464,-22.823295901680112;-23.309602472490564,17.70523196041502,-5.847500259431414;9.322824329770821,8.85027687650339,-27.051616888254344;-5.817973107265501,5.641229883873881,-38.426453437796376;-0.7702114798304422,-5.353095401531615,-20.370772666082537;
36.18208812076706,-62.32882337380052,-16.28912223695485;30.09274002981043,0.252590894075007,-12.946450934200096;-8.041012915751367,7.761992489395613,-23.24401915183776;9.475492421707095,-6.84927938135067,-0.09991597411009781;3.9957274450636886,0.30044960794609454,-21.99656641284937;-2.8998496483609353,0.8000027392667013,-34.95307663883364;-1.6968578967577899,2.930449431863633,-9.613975829244811;-0.5809617750287019,6.952349024342047,-26.01922533140214;-1.3477185167641497,0.5294342991626835,-35.076514862617685;-6.227465740230316,0.5422783708802307,-14.182319552435793;-5.256061842305368,13.053951976199356,-26.292587473696617;-4.5262902798107225,0.6883640297341743,-37.57229084696858;-2.0343189454818513,-2.840435500026276,-21.818091727292177;-23.30960117230357,17.70523097283475,-5.847499933263491;9.644314486687115,7.03157383229964,-20.57695535833963;-5.846470532093702,5.540918841818276,-37.18711981270035;-0.7224286713985931,-5.370333167636349,-19.287489155812356;
36.55060255128167,-62.396968950865066,-17.312868182073494;29.6258387505584,-2.316789459376775,-14.183852130198966;-8.047444252577222,7.709533963782446,-23.538815526179228;9.143092065278841,-6.76318790051064,-4.312322033143847;4.047326822259273,1.9788173578913075,-20.369865117412413;-2.8983249783496516,0.7929825320555172,-38.41995233266371;-1.624975661448936,2.8914199335924398,-13.625565333731688;-0.499993056385266,8.638306199182786,-27.85592609427583;-1.3534836080518298,0.5384800582570032,-40.52623132602962;-6.645735827691479,0.7518082073010264,-19.175487936763872;-5.125849268591603,14.5836134278696,-30.94824530098673;-4.576019238358085,0.8097384003507636,-43.59810493597622;-2.320140714346215,-2.659039300803822,-26.288146047988125;-23.30960381110154,17.70523297718116,-5.8475005952384445;9.389178666623652,8.073045797381614,-26.006820268655325;-5.863472204621895,5.683411029802827,-39.89617979561379;-0.8777807459292962,-5.297615638748816,-23.12671609391327;
37.51394393937756,-62.802111952564786,-20.27144712218729;29.948267610037924,-0.7942006771675394,-13.463976760794154;-7.962500819646281,7.6417436041993065,-25.16057941237216;8.950552390049104,-6.696449279707113,-6.807032698291214;4.1454728556626215,2.9742862342089236,-22.769069014577937;-2.895691670377033,0.7833096381509757,-43.48287599177554;-1.5948557368456755,2.87525565929517,-15.252512160994575;-0.4604022503909084,9.204016166084497,-30.957609829200745;-1.3604629181952144,0.5529557682820221,-48.801460714083596;-6.950931151019236,0.9664485519808325,-23.135643945293552;-5.058846663137899,14.993981250145403,-36.25192020413701;-4.68966266966809,1.0348875854766064,-56.04043980508747;-2.6943074120924866,-2.4002348253860686,-32.475936102621034;-23.309604395136734,17.70523342079544,-5.847500741750994;9.193659956287085,7.321487627694873,-31.399641782277595;-6.036951912493066,6.014737863641398,-49.07645193934766;-0.9890222991158795,-5.221605403222237,-26.155587788723082;
38.20845695229424,-63.250179226843436,-22.668246782584305;29.966863351661708,-1.0881966484299914,-13.626167151679102;-8.053642421949508,7.688292205297031,-23.662412013357365;9.357009006581125,-6.7476285640867255,-1.7984242368447172;4.159512127397198,2.830125201917967,-23.25001613408083;-2.9010808888699167,0.7934843204813504,-37.25859285927301;-1.6582642672829417,2.907408144311918,-11.816632280275273;-0.4669192165818475,9.015507420172852,-31.900178026852192;-1.3558298027931672,0.5485831232276095,-45.48305310059728;-6.8582137480764755,0.8515588917255666,-21.693122140877122;-5.041317202271123,15.222288905033986,-37.260183419680864;-4.647987650940765,0.9841676659224943,-52.647478308935895;-2.610331766700692,-2.479438235880766,-30.944928588144485;-23.3096037503425,17.705232931030338,-5.84750057999632;9.241135619552136,8.788836690486386,-30.887234694682594;-5.985934375199464,5.927666039779622,-46.34587704842013;-0.9323592548552726,-5.254243755040352,-24.655384274727723;
37.60028399774895,-62.837109205605394,-20.572826590246446;29.8969065233324,-1.676781611068063,-13.930166659237932;-8.14144285804598,7.742750569415294,-22.01690687103659;9.185808631574107,-6.735009155522477,-3.8797011352943995;4.220486691870216,3.0866699408830027,-25.150221970676757;-2.8931127811602466,0.7817765978711491,-45.115466162755695;-1.5647050562475804,2.8571733406613937,-17.120741179918497;-0.45639471387467045,9.180384350644543,-32.14415061309489;-1.3616907085025303,0.5565105063755204,-50.83184400680207;-7.240623997193722,1.1023011663144677,-26.639442625864184;-5.058527999954963,15.031050706201421,-36.73809953517763;-4.698806965713895,1.0650549758788268,-57.46758528495488;-2.8499053212624776,-2.321363069449226,-34.88039035229463;-23.309604132701466,17.705233221457988,-5.847500675915792;9.189323390702748,7.98555075942553,-32.15341645665231;-6.111478888013319,6.106036942838837,-51.77989452359361;-1.1113169858262495,-5.161427920252623,-29.236362540234122;
35.822629657082416,-61.966059208446524,-14.902334336107165;29.788894705027857,-2.1907216676230634,-14.167695235094286;-8.202966150598344,7.802806023581577,-20.846533403826523;9.287259606818681,-6.7593063418583075,-2.6309720741170826;4.167264679331089,2.139104356414977,-24.79355772352978;-2.8977741464163307,0.791145002239742,-39.56306315434529;-1.603131806052958,2.8807844971763568,-14.87276104346741;-0.48211997928660805,8.93021686104778,-28.685817157098892;-1.3484818555727136,0.5357840142491496,-37.980667713182804;-6.628353093775503,0.727301759628171,-18.918028610547978;-5.09268472127651,15.069475136115443,-31.312564364222208;-4.559403017132907,0.8271217090280568,-44.02558233082668;-2.361649489263025,-2.6348693925319977,-26.991161974450684;-23.30960465682241,17.7052336195634,-5.847500807397996;9.462856827129004,9.25993299222335,-23.72935463718479;-5.809784239550628,5.6628655873809945,-38.857791214969545;-0.8268950511407966,-5.318182996558279,-21.870544966399;
36.43648899625458,-62.21644017160532,-16.781078767591058;30.18513684696638,0.40828443463476666,-12.87957779771642;-8.114452967400199,7.729906264884038,-22.552478523729963;9.28071208178104,-6.732340691314151,-2.7728451595801182;4.182185164009301,3.1048539606946672,-23.64555762331379;-2.8980777454059177,0.7890180135381323,-40.14063038333688;-1.6178633871399257,2.88827208151231,-13.962884483369429;-0.46474348273805466,9.245419023533595,-29.2545312304327;-1.3484726555327577,0.5379070198498502,-38.77854488283934;-6.5391769084645945,0.7108577264473773,-17.942802822080054;-5.056843777253236,15.408195905252658,-33.011377402758924;-4.578896366460325,0.8803645779461725,-46.77705111910607;-2.4243687883644482,-2.6097072147587266,-27.833988029212378;-23.309605257853967,17.70523407608784,-5.847500958174148;9.413573654940969,9.392122101741618,-25.212409562486524;-5.825157475904464,5.712032927840821,-40.234523758007256;-0.8048560697653635,-5.336532795050885,-21.22180339075543;
36.36283737229134,-62.309092446693704,-16.735004691022265;29.917916968110585,-1.186708836248155,-13.662575879718043;-8.125062054589021,7.7466170349659444,-22.322389164152327;9.355462140632634,-6.786164311182758,-1.8117701544798168;4.137029170602289,2.560680930034439,-22.79177010121444;-2.9024373513226234,0.7981177868895176,-34.85986571597754;-1.679449825606528,2.9183239826264984,-10.61807194938911;-0.4728932526009072,9.28934674779166,-27.16309887349166;-1.3473651562161724,0.5327314425395818,-36.35908361176648;-6.4577639871067705,0.6109153429245198,-16.689266270628792;-5.092432378285035,15.33167252972898,-28.976567756927857;-4.513264947450148,0.7542724187500793,-39.83866853489365;-2.205746301390375,-2.7739571120365465,-24.173972939469557;-23.309605570818768,17.70523431380553,-5.8475010366852755;9.556985249856076,9.483059072406448,-21.764294636246905;-5.751484378530247,5.576042055136851,-36.32326538779141;-0.7719883053799625,-5.373560185811585,-20.19424629420971;
35.845780713394035,-62.04050035675937,-15.06689785140371;29.797884381456683,-2.58888196834345,-14.385242732429761;-8.063840165024528,7.724584554674565,-23.2308565647547;9.148388657075882,-6.745973661591405,-4.392090742477338;4.095962603573033,2.160005237035081,-21.673713481840487;-2.9007735843185443,0.7958243837498243,-36.6508589035849;-1.6663343938345294,2.90679163958772,-11.481499082562808;-0.4812077206006601,9.073654156492948,-27.36650350338955;-1.3485935080517784,0.5332191548885832,-36.97944184282847;-6.524878244612529,0.6467332139923581,-17.516166555736955;-5.073180389243075,15.4230088088095,-30.18377868821419;-4.5250240641890205,0.7636026832583822,-40.60787240954053;-2.2250239556954803,-2.762513706736566,-24.462194534959;-23.309604769597676,17.705233705223815,-5.847500835689072;9.434949374679979,9.980906442278346,-23.233329432444766;-5.771501660021596,5.571149142787875,-36.64050773199232;-0.7648931427310375,-5.368377042395942,-20.10986621947653;
36.02990753271928,-62.10236500847989,-15.625815458850687;29.90116491897777,-1.4842624125742396,-13.813033478907753;-8.133336186504833,7.771279577687331,-22.01276959807703;9.298459464566509,-6.787414461657544,-2.4108688865810706;4.174196044887698,2.3496759933800817,-24.268725790049025;-2.896260273256386,0.7935547123002834,-38.87274089075468;-1.6156969665871586,2.901432139106415,-13.761534221715408;-0.4889365106066401,8.875229547957737,-27.552431308161836;-1.3464025247226357,0.5300169157536743,-34.873572462703606;-6.533720163124829,0.5816451605911438,-17.24187551822831;-5.093090473857673,15.212949575339929,-29.086342300241096;-4.5097440809338405,0.7111048116047979,-38.072984843879894;-2.205595519750398,-2.828748207003214,-23.767826396047063;-23.309604932869846,17.70523382924035,-5.847500876647859;9.54648499009855,10.613982154947175,-20.668468159859966;-5.762113609709463,5.514024878901479,-35.415454128462414;-0.7341729014635839,-5.402573607072856,-19.13376629228761;
38.08353049642291,-62.948346876392016,-21.89030591690845;30.256067645007047,1.4337806865872533,-12.345527985301246;-7.846297704485414,7.604722627850418,-26.89028319786868;9.115382806678957,-6.75102374178649,-4.696732775233926;4.461716834963113,4.480192103948,-31.099453765580524;-2.889948570272404,0.7757103263489181,-48.959901679354246;-1.5131542231805841,2.805350513183109,-20.679406038808647;-0.37189211316707904,9.72509840182594,-46.036671186817564;-1.3688251394268784,0.566376378948418,-57.33252699551293;-7.616843008958787,1.4568036053303837,-32.21378657027303;-4.87630610073827,16.173490116428994,-52.209904901849285;-4.75234089814036,1.1700451055410317,-63.2508385826132;-2.9804837629341665,-2.1329501594038853,-37.836347923448805;-23.30960711162334,17.705235484152073,-5.847501423214973;8.79570211096351,6.788566187272959,-43.528371805224495;-6.203994802459943,6.281639609479057,-56.64798457271639;-1.144143827372806,-5.087759901282911,-30.69515499421102;
38.86690374870055,-63.31810443381118,-24.352111300257285;30.33874345077022,1.5451797832759013,-12.316151106368238;-7.898366221234012,7.652362743370036,-25.864817697215784;8.996656867384864,-6.663016181656004,-6.334403456859092;4.551873809293237,4.028988284619078,-35.73104916216192;-2.883521296884516,0.7683930825686253,-54.285338740014176;-1.4453700495173751,2.7807869321361793,-24.27899256943991;-0.35116267362775977,9.99903783511788,-48.04758684952092;-1.3696552316050858,0.563448902961329,-56.432426189050595;-7.54237887219104,1.3362566730599272,-30.913300515952685;-4.803080373164364,16.872927884646703,-56.215161355396106;-4.785424982634289,1.180343700008766,-64.68063298418242;-2.9953882718997624,-2.164799162174375,-37.81259770757784;-23.309607014185495,17.70523541014117,-5.8475013987715245;8.613847693247331,8.376232494671797,-47.7622218385697;-6.253870027942842,6.225609226278642,-56.31184626090695;-1.0999634626476524,-5.138448056134455,-29.31518802179759;
37.80729005601197,-62.94075316372999,-21.255303256380802;29.778188974124486,-2.5843164593103243,-14.379971190587787;-8.008620325999576,7.685430975216776,-24.234286946752217;9.033457609256963,-6.768529750233342,-5.6410117094714955;4.252486893863389,3.7897146637443853,-24.570229440183194;-2.8922442149134526,0.7862131277947594,-43.42054437413221;-1.5434582091425586,2.8747630302207052,-17.556975454244938;-0.45128378786268186,9.356404863100613,-32.200849027811586;-1.3598613194854563,0.5467063950822395,-46.03962770199687;-7.104601488812495,0.8457440908904701,-24.009069696309435;-5.035207914440106,15.529019182057626,-35.32278994630433;-4.705985763401507,1.0177364709887957,-55.75929849945614;-2.8189553959986955,-2.4103121481433623,-33.815148162092385;-23.30960355308637,17.705232781201417,-5.8475005305121375;9.421179761985563,9.08725650441631,-25.727502328049976;-6.0130015448697325,5.876183274423578,-45.81012961284302;-1.0023461271454805,-5.253337370904473,-26.05053585933417;
37.0907550512702,-62.781725437080404,-19.214042096106088;28.58244221270967,-8.733965325230105,-17.337531265388783;-8.354987173753011,7.857887007025849,-18.425559214230706;9.339072827569757,-6.860340528235074,-1.6822176875717025;3.679679699697042,0.3211271405090095,-10.949038266331723;-2.9077023992836626,0.8032835580222947,-30.412176594853648;-1.708849826076509,2.936854183500474,-8.778319362690608;-0.5263442281015788,9.133395076202145,-17.346498712006;-1.3454536399307497,0.5292270642696679,-33.73841782756403;-6.121011876261361,0.3871211674540188,-12.212172502163154;-5.136530344334265,15.444308653939183,-21.267734660231316;-4.504317444474868,0.6842175265467693,-36.30599853425272;-1.9784324258770178,-2.9606064644044254,-20.104624417942546;-23.30960207832975,17.70523166102431,-5.847500160551252;9.602772832960477,10.61706537492207,-19.058719124614132;-5.630537891224148,5.344274602145592,-29.98178686711321;-0.5763407922855057,-5.478348038635931,-15.10309394356024;
