39.79322459740755,-63.97089016874912,-27.587427134866008;29.795173169757263,-3.518954779168223,-14.889294296326206;-7.843801587007874,7.665148466882013,-26.47040981663192;9.092687941826249,-6.87767042140702,-4.710972940141162;4.144018368824882,-0.49067145895084074,-28.34553658132175;-2.8870321177020526,0.7916292322689771,-42.70930242342785;-1.5903787624779315,2.9175852717549575,-14.740329833002418;-0.61398123412763,5.49060265325308,-33.00299341038328;-1.3687242216554412,0.5423253748465728,-47.052257661136395;-7.017648454363466,0.7736751404346766,-22.953391623631987;-5.280762749332931,11.641618328100067,-34.13811469015056;-4.74181500273238,0.850411648069823,-50.00952067537845;-2.4700733035218922,-2.6754335955974273,-27.990792617674757;-23.30960384150102,17.705233000272262,-5.847500602864456;9.293692540358734,3.7113004209887595,-29.06850294640291;-6.226297335599693,5.888497895993629,-49.2580180007853;-0.9758317242962149,-5.279495054963721,-25.25821296955761;
40.39022774756701,-64.43940503445998,-29.77986096300498;29.658337064630686,-4.913430252083635,-15.611506978667029;-7.807877553058926,7.652881449205994,-27.031363418577012;9.128104750047388,-6.8512478789391915,-4.376034248631333;4.110667482456276,-0.9820111756190056,-28.5201986381427;-2.8906955178243594,0.7908981838031411,-42.15779894410863;-1.6160979083252514,2.8977442289189366,-14.152115698852338;-0.6073280906126031,5.288303577707403,-36.70981496176692;-1.3712573654668632,0.549406520179724,-51.074921909035105;-7.003208470985408,0.8412205686692188,-23.223444228474545;-5.25861595390825,11.385545302184124,-39.35276594811435;-4.779189687257924,0.9313435952635949,-54.47235119905902;-2.4068719835550834,-2.629264284017066,-27.739887700288108;-23.30960482666425,17.705233748570983,-5.847500850004753;9.025975883896697,2.9315727626822325,-35.99165891045135;-6.2995623760519575,6.030945413337146,-53.12702847233263;-0.9930137929760438,-5.228943332911541,-26.281481728611652;
38.94374234251986,-63.692985814192554,-25.2667612260245;29.984003864167015,-1.7963182475036672,-14.023105808098844;-7.897362499883971,7.670960527037498,-25.786630609623952;9.156926717731375,-6.836264702023182,-4.05228594905023;4.156935196611784,0.07738127942563265,-28.128839780590088;-2.8912108969484667,0.7891707880596245,-42.72119024827426;-1.572007725115318,2.8743952661103433,-16.638722552008808;-0.5600010707858487,6.445463707457518,-36.19561310321068;-1.3684114749312786,0.5484002434028663,-49.75080307114606;-7.141675144126524,0.8832243343820129,-24.717363247254536;-5.215535182636845,12.284811654170106,-38.675487746252735;-4.757496995554081,0.8949637791558931,-52.33371691332465;-2.545650793518376,-2.612633268270768,-29.350819311680553;-23.30960381424277,17.705232979567633,-5.84750059602641;9.06960821856267,4.060264274534722,-35.664089546669075;-6.264735972943601,5.976951048773325,-51.44477253908487;-1.0609348086855663,-5.225971002824488,-27.599944469118658;
39.37370423511093,-63.746368304160704,-26.209612188431798;29.73022342503573,-2.5497047157177577,-14.337764745201344;-7.829334118454945,7.646952302031609,-26.784174992278302;8.968651613510811,-6.772888107069973,-6.4558663585102805;4.169380936128805,2.5508084536562587,-23.28491490858919;-2.891151127456541,0.786282204085651,-43.77939144738034;-1.5474217675700204,2.848137256402932,-18.183333135728336;-0.5124539028957917,7.634833617333657,-34.500409386394615;-1.366473994037515,0.5489778863652208,-49.086777770163806;-7.1029877472631675,0.931374536632759,-24.50561340126577;-5.149999551352073,13.212316242831468,-39.21911921533126;-4.722215714585636,0.9060446787673914,-51.680914191112834;-2.523092846008823,-2.541829695808508,-29.620979026762196;-23.309603528814204,17.705232762764993,-5.847500524423173;9.006144454011078,4.871921795378892,-36.16114404791173;-6.2084027729300875,5.954524510313684,-50.20281131177154;-0.9907017551854911,-5.239279059644893,-26.06968735537139;
39.58434814019103,-63.55439813713497,-26.444734518097544;29.6855919802688,-3.976238339112208,-15.110655095285228;-7.7002108239008145,7.57026607324185,-29.012815425064158;8.371755976211759,-6.532657420869082,-14.46193402120984;4.377908686837574,2.5011093891352645,-31.82342716717337;-2.8798992932292764,0.7589036817214635,-59.88815583117421;-1.3465697481685444,2.688533708037612,-31.08807415483905;-0.4645498766827215,7.906755231561248,-43.40737535066879;-1.3766544632265243,0.5725454883003267,-62.62821974082406;-7.898528681286734,1.6094735351358023,-35.93504075928698;-5.078092742112673,13.523403412450909,-48.30218456050593;-4.805079122316527,1.1187272849145915,-62.604380672920236;-3.0108611935768037,-2.052207608672522,-39.093026817110974;-23.30960550706139,17.705234265378177,-5.8475010206908475;8.804500959755348,4.2744772940182285,-43.96632663930464;-6.3827778040839185,6.402700484969173,-61.447857892789386;-1.3186615037437956,-4.952019810198135,-35.955386254163294;
40.94390287473946,-64.63818893392582,-31.389543438424486;29.81803705279031,-3.9362132468505133,-15.125672760034165;-7.751942537918384,7.632145830288056,-27.87940568345708;8.588509411880322,-6.704572443201019,-11.221100378379477;4.308129007920799,0.6905160027588885,-32.06693268923946;-2.881654972035086,0.7711088588496067,-53.7617332849822;-1.4200737120163351,2.780349661706055,-25.522172300876438;-0.5282355818824181,6.455262898319071,-43.18417415700047;-1.3817163565966877,0.570576251322779,-63.08413966211973;-8.011687289413388,1.5411261620861771,-36.48014181580329;-5.15683992455408,12.173643161483266,-48.754473236805445;-4.86193202661829,1.1246875525263103,-64.26793127660808;-3.0559916903613833,-2.0951757170650005,-39.22789801931198;-23.309604063347166,17.705233168778985,-5.847500658517367;8.700822676910619,3.534768669318741,-46.17276177697502;-6.479110684170582,6.407038114028683,-62.78447499264362;-1.3432147437229396,-4.986176239633534,-35.93065838704832;
38.705276364974374,-63.84477532550318,-25.16271035452431;29.263105216755733,-5.33909321453155,-15.714399079415692;-8.094702071356801,7.768587713712205,-22.442176898644632;9.196183985889077,-6.8661311745539875,-3.469656986721783;4.038970782435745,0.24362000043080742,-23.61570004894728;-2.8978594245198814,0.7978848947525623,-36.68865167875735;-1.6474499213136602,2.906779596322923,-12.476502602828077;-0.5479374141740112,7.733778231187035,-25.94342823690255;-1.3561675401602429,0.532040388972818,-38.90358559693338;-6.3584929499176575,0.5263281138927678,-15.41690218765291;-5.239577406958424,13.02211404071529,-29.048693464787355;-4.583564300293321,0.6853593892034389,-39.19207002082394;-1.9851035832118078,-2.9251377903771116,-20.646539656279856;-23.309603904639175,17.705233048229857,-5.847500618703458;9.386572553156828,5.5334281461559325,-25.641227785429486;-5.874046505866611,5.512514963779776,-37.180286842042435;-0.6780466430021876,-5.414059766224693,-17.98123873185398;
37.904762296169636,-62.91742751903245,-21.402912647601696;29.461566593235194,-4.034775956969492,-15.05855912857317;-8.08425854948669,7.777030622856006,-22.54946513682317;9.432832965153343,-6.908505302545986,-0.512349711655576;3.9552907546994684,0.5127810258603919,-19.79283612360441;-2.9026910572803994,0.805731432666258,-31.55846800747336;-1.7147900481913063,2.9549158237312336,-8.293360121225422;-0.5962093891613631,7.08303415175595,-22.12192430353056;-1.3429124385458977,0.5201470644637806,-29.576479458897243;-6.1522543254203095,0.3673066886707457,-12.528649730323448;-5.2864010586580745,13.061028802722362,-22.172915071442045;-4.494944286157319,0.6017519096151666,-33.26069263030217;-1.9405825235492689,-3.0126985944946365,-19.371959163166252;-23.30960281874547,17.705232223419674,-5.847500346293662;9.790372209790554,7.552096854603827,-16.163452784704184;-5.839634903548191,5.437795303473621,-35.186366675490405;-0.6685230886470379,-5.472894994816061,-17.072968876728215;
37.34941603817204,-62.86877378468458,-19.953041307319374;29.647585787331533,-2.6751609574001343,-14.391498385924681;-8.042516732137717,7.739697212900679,-23.409491773725936;9.417207114521833,-6.837864714592845,-0.7845880213333458;3.852439580478881,0.026262280284685316,-17.71472585649596;-2.906608243788063,0.8051815015902848,-30.37715744548957;-1.73386062722014,2.9420283644771117,-7.697302211545914;-0.5965380165723728,6.976212741376664,-23.503612907222156;-1.340988811292045,0.523662615215524,-30.252757921472565;-6.132330557523103,0.41943791555892246,-12.634489937999748;-5.285449901534347,12.892617145375752,-23.8513775434983;-4.4879046389239186,0.6550273466672033,-34.864143406462034;-2.026368195300421,-2.896821678662184,-21.252681246164272;-23.309602141378015,17.70523170891278,-5.847500176367834;9.819267180246282,7.811786117410619,-15.40773418618693;-5.750473890842419,5.465901628118595,-34.20966395618082;-0.692766403772356,-5.418149376834207,-18.164014713977544;
37.02814499805258,-62.63008474452702,-18.845358478446595;29.163891588790708,-5.182211372057492,-15.600542112278013;-8.240671652921291,7.80105455659162,-20.359595539322385;9.384181368102627,-6.817189721131124,-1.1977529285725095;3.7180423256920596,-0.37962657336801947,-14.18254597889335;-2.9079787356604117,0.8031611435811069,-30.686839867852015;-1.7056869221969777,2.9255832626363105,-9.33706803566557;-0.5930929974851116,7.762062343023976,-16.99684063422084;-1.336912784613596,0.5206938353603326,-27.57250461101482;-6.002740034774924,0.33352131007867597,-10.98412597564401;-5.2487007088568145,14.149039386432968,-17.75857424792392;-4.428677967178319,0.6041541861478159,-31.083347970287008;-1.886779525930003,-3.0086738364479295,-18.796057782016877;-23.309603755750096,17.705232935138874,-5.847500581352798;9.980430208586883,8.640303147949957,-11.118945885543745;-5.637024396509037,5.361110270613015,-30.51780384411398;-0.6240122740334343,-5.459055740720782,-16.30888073757473;
36.268331885938046,-62.294962463272256,-16.449589481677382;28.810829660583135,-5.699594655660416,-15.765565078419336;-8.303100377381481,7.845051350604161,-19.212758197630418;9.613493369518995,-6.866408983127087,1.6949814979152185;3.683141905244672,-0.37740985504583013,-12.610270852747574;-2.917879602334964,0.814120904643021,-22.720697101264378;-1.8066168574654613,2.971467164516988,-3.8083875997306422;-0.5899881146279684,8.024175169029943,-15.108202195963825;-1.330147950218107,0.5134130332925924,-22.41923205215159;-5.688791619016747,0.19704103117365437,-7.275903334662019;-5.2533815739935195,14.308101735648878,-15.65180088925741;-4.3719698795847615,0.5509049922307593,-27.370714964048275;-1.6834226242537258,-3.1106438700824945,-15.680212303455686;-23.309603151011007,17.705232475798347,-5.847500429646555;10.04474281312778,9.718065822937154,-8.635716303423687;-5.53850179525244,5.261176234681804,-27.136339887325825;-0.4570048190390874,-5.52739353027128,-12.215513701594773;
36.47135905164297,-62.74594093329601,-17.634974276136813;28.419720196168292,-8.387238777096963,-17.0679151393327;-8.291572093595954,7.82845314340057,-19.524489741868152;9.509986074243578,-6.865932845458904,0.42631966335479227;3.5729513982291654,-1.3470196417922708,-10.947986024800816;-2.914890987146235,0.8108576601554609,-24.94379152163047;-1.7878593271121301,2.963514288706275,-4.786469878935237;-0.6338248342003479,7.393594327301962,-12.067263905584369;-1.3332378789664696,0.5159507101978922,-24.35721404461161;-5.7077763265049795,0.2691856190885348,-7.8196237015705945;-5.357754961602671,13.064278784427994,-12.834829519213502;-4.383173042000791,0.5585554611817687,-27.861330746223373;-1.6614442805386955,-3.0892211534047895,-15.621325264222035;-23.309603339954183,17.705232619313474,-5.847500477045416;10.155990348436474,9.178230703558418,-6.920378633840968;-5.520095554859158,5.272506095498712,-27.0481636901884;-0.48864547656148505,-5.509449169421243,-13.115482802323939;
38.283381014171454,-63.11050933582032,-22.624802327333974;28.965341706163358,-7.838236142784441,-16.98246943133591;-7.951302864655376,7.699187455214436,-24.862311162800943;9.089771759642392,-6.821058050744514,-4.7838964650083975;3.872295962905157,0.12407629320210284,-18.0607145195639;-2.896226409728771,0.7927617472011041,-39.12740754792409;-1.6327363625141171,2.8901261042212045,-13.380807567529935;-0.5763525757895509,7.247930903808682,-25.38181969911628;-1.360584470749151,0.5434769862361222,-44.707263680268795;-6.683637532256274,0.6957749659397381,-19.287362844717542;-5.23570444290188,13.079911304511946,-29.7162541960703;-4.705103976233682,0.8938172080980031,-50.633093572269864;-2.4025421742565354,-2.6798165817516106,-27.13977386402598;-23.309602394067582,17.705231900848126,-5.847500239757976;9.457407209958584,6.765819604221996,-25.86283103693737;-6.110272900445205,5.854211053020761,-46.94434576979738;-0.9432360961766331,-5.291620228223812,-24.459854547628996;
37.129212991840916,-62.91289727201972,-19.443145077957144;28.61672271052667,-8.9515080536979,-17.463055185688603;-8.080111039850927,7.769601160466519,-22.641382106364535;9.244673184982213,-6.866472362051623,-2.849537335492191;3.7077730767967245,-1.3594420471360116,-15.279078297744718;-2.9027344842606375,0.8040738113894402,-32.015328399322165;-1.7085787233448304,2.9432586682722217,-8.755918285185663;-0.6209189980362566,7.11080429482802,-16.983146865459904;-1.3440260112236402,0.5204280363044027,-29.983212943292873;-6.122237010645579,0.31398830073002804,-11.99651240253863;-5.289757939522685,13.35443402568802,-18.991477994809756;-4.536697038229429,0.6343674294720267,-35.60047162997603;-2.090431353963953,-2.9484018666667633,-21.534948351250936;-23.309603276788433,17.705232571334427,-5.847500461199384;9.858738169184257,9.04283094990369,-13.150183343859787;-5.856701054129035,5.4624005980154084,-35.790202075299405;-0.7517859932457148,-5.424391574080029,-19.21308488654164;
36.159869584346694,-62.41585253137857,-16.32171957862388;28.63964496765766,-8.2075034982793,-17.05775831829466;-8.271112652872786,7.851802122361566,-19.59786069547055;9.5230679391043,-6.900012278221249,0.5671115206446818;3.6343430671200205,-2.060699158663453,-14.354676702003974;-2.909031133282666,0.8092878466796337,-27.94815070993429;-1.7580253746959744,2.959292611597236,-6.2644089552462825;-0.6397706073926233,6.827320736440765,-15.868766556252606;-1.3388186701305163,0.5179553351121993,-27.310132780813092;-5.814619271129496,0.25721646608699245,-8.730033957091885;-5.324258899722852,13.221847169963466,-16.160289884211885;-4.44069196240178,0.5548474519857879,-29.811294955240164;-1.7315846325327684,-3.1002438920626725,-16.347755278138507;-23.309602171816636,17.705231732033216,-5.847500184003601;10.09770404836889,9.25261775896697,-8.159633102720633;-5.653910289009838,5.29364187468719,-29.73651188572272;-0.53690972328118,-5.509324791569466,-14.05503457007855;
37.86179357249787,-63.038099833496354,-21.494768191689932;28.693123393167284,-8.345029515972964,-17.16641709119922;-8.171934275794372,7.798751240332041,-21.26820080398717;9.298442313458864,-6.844616452872498,-2.254106545233443;3.7657365122555637,-0.4216493399718288,-15.755145817724715;-2.900603237722884,0.7980560239679986,-35.298917129747885;-1.6619079716815564,2.9178310164867827,-11.431199721846928;-0.5565688110236564,8.14852763442822,-20.861615582951327;-1.354182873120811,0.5354748940443496,-39.404737811722015;-6.5307059906869664,0.6064126592896204,-17.406996887351905;-5.192780170887869,14.232373809280123,-24.834630602991556;-4.615186060939785,0.7790506740388612,-43.458096335657174;-2.3162527184744066,-2.7534684200937716,-25.665978044095656;-23.309602513525473,17.705231991584704,-5.847500269725623;9.579145289943023,8.57565830363691,-20.439888296692097;-5.949278886474933,5.652268114060299,-40.75361484599675;-0.859004781342172,-5.341801955731634,-22.279725619151304;
38.01085585824347,-63.19080163578367,-22.058022403786502;28.690307894928345,-8.206698856197747,-17.09643728410296;-8.108952698913134,7.7646432253960915,-22.310468926988907;9.30319595837535,-6.877605649810034,-2.1358593149917557;3.6676682179363382,-0.3421858277173713,-12.209284825069355;-2.9007311088903935,0.7978238346917262,-35.284894696442414;-1.6560175847098046,2.926178183075434,-11.484400826851155;-0.5604913326663872,8.29718980985895,-18.589434720508635;-1.3557520643648422,0.5356487678853257,-39.896667658152204;-6.614721651334265,0.6051829038177706,-18.10809381790181;-5.178040751644659,14.642422153181808,-23.673563070452914;-4.637997988780805,0.8016139595958884,-45.01609027039097;-2.33217710009476,-2.74423141283457,-25.83953709550769;-23.309603273415874,17.705232568773397,-5.847500460353486;9.548839089227485,8.527475761825913,-21.60429434172785;-5.924563055592028,5.6460060023248095,-40.23110139788401;-0.8517890821952827,-5.351926004336465,-21.993764359533426;
37.721923680958405,-62.823768373204324,-20.857616323717295;28.560430946930214,-8.815481545339148,-17.362208217766053;-8.125598652867357,7.776161778755718,-22.025779635221756;9.433845433860338,-6.898853854250249,-0.48662887297312396;3.6295896219929555,-1.3091320264417299,-12.607220225031563;-2.9092091275163137,0.8090064705127711,-27.857920279679444;-1.7696670885229786,2.964706793972045,-5.614437976390811;-0.6215841649358004,7.3304497715082535,-15.041113376089623;-1.3444017837580322,0.5216517716974246,-30.65018746392834;-5.940444667421405,0.3063888256636427,-10.211913763039309;-5.3142427255868645,13.342043839812114,-16.706476386468104;-4.5155370328663516,0.6216268662615327,-34.64684932739348;-1.859297422191318,-3.0208335088325144,-18.361378855047533;-23.30960253494928,17.705232007857564,-5.847500275099988;10.020649320425525,7.572886691537845,-10.715982981365144;-5.725298808150771,5.385358586103836,-32.52604429048753;-0.5913306837284514,-5.471602816033462,-15.52449631713814;
36.57091538996017,-62.293799940305895,-17.21426405546461;29.240943096144033,-5.1338906126685515,-15.598125341838816;-8.2728968742082,7.834835460636798,-19.696009867338738;9.588160581284946,-6.902436074412324,1.3510250542771132;3.6498370586914604,-1.765824169075713,-14.06407345032987;-2.9101267903325536,0.8107488632196407,-26.999053915325526;-1.7544617254533466,2.9539974237333206,-6.521691146770183;-0.6322106980706534,6.965779155398726,-15.846085131028945;-1.3362090369746713,0.5144767160903502,-25.156464982393544;-5.873820416041906,0.2860342450050495,-9.46869868297369;-5.291591260685738,13.707592088454629,-16.23634648062037;-4.4140405950051695,0.5396300198077035,-28.46531079320534;-1.807520160248457,-3.037414728456389,-17.667917939770188;-23.309601628024033,17.705231318985785,-5.8475000475866326;10.079775728099072,9.364982002060797,-8.767697584636121;-5.608793222148138,5.278467017132175,-28.734623910325276;-0.5861663874551225,-5.472649727369099,-15.416480223178992;
37.93599092975328,-62.82843651995093,-21.35822957149248;29.55139394757871,-3.6861603172682167,-14.906022874021556;-8.035934536179743,7.749902220972387,-23.383531863435515;9.315528532261313,-6.863338637905582,-2.0364492929049987;4.000806852191548,-1.171363894874794,-25.081811373558313;-2.89435354281896,0.7944864577332266,-39.14623557115594;-1.6259498029912565,2.9029417693451314,-13.44512037430019;-0.6189932877844619,6.005081456661434,-27.180129342145456;-1.3541130195504627,0.531481443686114,-38.02730583029008;-6.425899249324968,0.5281531353864952,-16.06939828056501;-5.280207780740673,12.417467249064527,-28.802595688583146;-4.634251176836724,0.7841098079058635,-44.556142884560295;-2.28956396272484,-2.753151587576475,-25.388611758080057;-23.309603139152628,17.70523246679081,-5.847500426671728;9.524749036575038,5.470859851735072,-23.60029387795497;-6.034466906314464,5.717428141404131,-43.38274125823523;-0.8527870668379893,-5.34264044969664,-22.132346909905394;
37.60945016486614,-62.87212238677054,-20.588710928256027;29.528406866420756,-4.321550363077796,-15.255359369210021;-8.107570176366126,7.740316738987047,-22.465507568258328;8.982414812587717,-6.804494653279884,-6.163195866550573;4.070992954682821,1.2758176067049751,-22.785432145578596;-2.8870802180404773,0.7803941470039646,-47.46949537665189;-1.5236004005492554,2.8494545596171372,-19.035265211556784;-0.5128545616585495,7.999346848233157,-31.365682529232267;-1.3665885960336084,0.5541024599327972,-51.349485397369996;-7.069475140865057,0.9538985248396058,-24.23343338085514;-5.132781500861387,13.989786461857525,-35.30924775181036;-4.711391074403986,0.972447208892667,-54.136257823034114;-2.645861106622475,-2.475010095388825,-31.449398975894578;-23.309603723756553,17.705232910836923,-5.847500573326865;9.16700985796634,6.863209787375787,-32.047140979964134;-6.127067840471898,6.022027372578518,-50.44980438623533;-1.064692740459489,-5.1968294211928665,-27.91364991996264;
38.21347580807527,-63.20224024009859,-22.602130372632214;29.261995151783623,-5.651872756165008,-15.890285489231962;-8.088154334493874,7.782870579080419,-22.479642892498127;9.24588836590608,-6.886921461710268,-2.839773181108856;3.913662507224538,-0.9301628745363841,-21.240182086014553;-2.892471105192527,0.7965491235783192,-38.77915375289947;-1.6295189693211367,2.9256865651399084,-12.790771000652953;-0.6134833307051586,6.105809814119631,-27.736151314604054;-1.361894527240488,0.5357687488028146,-42.0104947996033;-6.551893553571755,0.4927658953808914,-16.981135229514265;-5.2522951277210606,12.70216054233165,-29.457931034147087;-4.684509363222953,0.816186767247785,-46.98334182453279;-2.324078755925319,-2.7950431720754096,-25.35766130555973;-23.309602769736976,17.705232186194372,-5.847500333999277;9.44056570830061,6.609353808804775,-24.511582409352485;-6.077107470577405,5.731149177310923,-44.03251210684036;-0.9008614585249097,-5.342883534428625,-23.076636960284716;
38.038247156737725,-62.983994998300886,-21.831504770497236;29.16525867278676,-6.3863741940054215,-16.251448848239864;-8.066581055364386,7.767326090767912,-22.876657817656497;9.146893765558866,-6.827385628843456,-4.131510585459374;3.8304443711986753,0.3097203245804186,-15.943231231615027;-2.894024339896215,0.7951111156249963,-38.725473717644;-1.6164788058681023,2.9163149364846648,-13.470536059400542;-0.5825271075629478,7.30844284031591,-22.840045018671102;-1.360679261401178,0.5387721189807437,-42.7799278113505;-6.703664677888165,0.6009420220476265,-18.911356049377;-5.248570177389719,13.253892911386728,-24.772471741178247;-4.686485819613307,0.8135194868142327,-46.80380134741118;-2.421709533540972,-2.7414296465613255,-26.826728989351746;-23.30960329520877,17.7052325853259,-5.847500465820363;9.544715886995936,6.972224868509894,-21.58533175368419;-6.104308468372883,5.725548055590769,-44.23925054635737;-0.9315336163382245,-5.3319794643334975,-23.75665109247193;
38.306073277307775,-63.40685819357009,-23.362163888601675;28.99089617892504,-7.104830608664989,-16.58500341436461;-8.092517812842692,7.773480759651298,-22.462518010365358;9.038139799171832,-6.8126685582629385,-5.482367453030809;3.98490301003194,0.3851922544296605,-21.324162189446138;-2.8943944380730504,0.794572137478079,-38.874214368778325;-1.6106102984940063,2.903681471848662,-14.068483855264514;-0.5383241802259218,8.20998910954053,-23.235392340326765;-1.3590651811221723,0.5365282555262855,-41.54664753290746;-6.679157437787044,0.6307280892393732,-18.919233058383494;-5.190396244886105,14.10436704592254,-25.341782230773692;-4.640144020436727,0.7565653932108672,-43.427982544830165;-2.2952845167589926,-2.7769313853686897,-25.21730622818387;-23.309602758387346,17.70523217757353,-5.847500331152101;9.513038649789245,6.408713487781623,-21.632786037938505;-5.9938690427851045,5.620938905194181,-40.837673539233094;-0.8559236598929302,-5.354073351240065,-22.06692064321822;
37.70622367728153,-63.00848663978644,-21.09281404831094;29.324983387743586,-5.343371175129302,-15.738991893736;-8.195451003530389,7.794700008501251,-20.95453928809781;9.288289827654681,-6.857677358078548,-2.3806390301214035;3.8907076630338615,-0.19810106828922336,-19.153262077818123;-2.902631846689717,0.7984131638531125,-34.62547555071138;-1.6605996627305233,2.903763528964666,-11.9042381603251;-0.5828422444200614,6.959255491374467,-26.2505215403063;-1.3539465482868591,0.5331569893206014,-38.531486772413395;-6.42234088904512,0.5718643691883005,-16.239447591035766;-5.226442172459933,13.417784084243848,-27.22882011600148;-4.597607690098091,0.7562141900275193,-42.138290900966574;-2.1802314569444787,-2.800026022162369,-23.708101489561624;-23.30960279725919,17.705232207099588,-5.847500340903533;9.573128811232909,7.548742239335897,-21.61631624479297;-5.931613603517807,5.651785389805228,-40.294476178275275;-0.7594975008704955,-5.3685864445483675,-19.974040466750484;
37.67501838511046,-62.94003335976901,-20.79355146589573;29.24861931635151,-5.894839634999596,-16.01038511870158;-8.099852477710098,7.765635286775526,-22.457478685705986;9.003903986766948,-6.837143071983479,-5.854280154518631;4.012314141736369,0.60945419126092,-22.035695446851552;-2.8942069070627814,0.7949360294176764,-38.74898805099079;-1.6042948410946862,2.908128503493815,-14.203897157006567;-0.5466536108275052,7.468565812325122,-29.20671148637781;-1.3664997600347077,0.5451071674221837,-47.168961295696406;-6.919195958726078,0.706347759930331,-21.4792634034093;-5.182693174422144,13.437152708215926,-32.863084442690536;-4.73341541881617,0.9019156134903242,-51.587927425228926;-2.538793951923199,-2.6561019580822114,-28.782050077967916;-23.309604726480444,17.705233672474982,-5.847500824872344;9.17493959814571,5.68090612008882,-31.34757312795887;-6.220907032338566,5.939080189995821,-49.9453097475296;-1.033103928581625,-5.263601319743817,-26.497525209820054;
38.051273945304075,-62.992533446964046,-21.82911949740991;28.546008935449855,-9.88333341904984,-17.970099238044977;-8.075535096343849,7.722992472371875,-22.987232820397647;8.683556390422275,-6.786243351112108,-9.787386903604041;3.9219591783262184,0.6659111732387484,-18.431046221840244;-2.882951164945354,0.780799395116859,-48.119122225894984;-1.491617436658571,2.8676163624420945,-19.969583904916693;-0.5625753697387174,7.555681947956644,-24.76481950857816;-1.3746257152315686,0.5537621863290485,-53.12626504939637;-7.164704100800581,0.787122129647508,-24.192925599987134;-5.210546230629678,13.310901029653165,-29.497059179307143;-4.83177440146902,1.0105849805167282,-58.44146619363388;-2.7461378664104035,-2.5560089523535567,-31.88131704368071;-23.309604833280456,17.70523375359734,-5.847500851664372;9.262432474884209,4.864048137380115,-28.844729119194373;-6.272541217903178,5.965824276799291,-51.13570923387716;-1.146935402323281,-5.22290563787951,-29.17168862215452;
37.54274779000352,-62.866161845318715,-20.466062183294984;28.84483582261612,-8.040554136552919,-17.04949828337926;-8.066269154778844,7.736261103091358,-23.037208322306647;8.828267204824932,-6.714115990674246,-8.340234825637994;3.8400168802214956,-0.19777945178023829,-17.444988499172396;-2.890174008479953,0.7862086306415966,-43.52353516059136;-1.5498665577924262,2.871495085222553,-17.41464090251735;-0.5681102103974102,7.452356635588279,-24.638165844203677;-1.3672002816343214,0.5508900904366508,-49.730307319064586;-7.020789798995235,0.8516197766864084,-23.276625151835223;-5.210834898837025,13.490094088492521,-28.99152862423145;-4.745208196592231,0.9466773406281364,-53.59340798996663;-2.639598116566375,-2.4959847697864483,-31.29388257149283;-23.309603086716425,17.705232426962258,-5.847500413517416;9.398092574656957,6.490416499685979,-26.450285732191514;-6.141907256547321,5.891264002697141,-47.90533612402366;-1.0442199149045903,-5.215975663173092,-27.435471164168934;
37.38541053798582,-62.766604336622606,-19.97927176638055;29.175487143936586,-5.588534667703036,-15.811640346952776;-8.158732925671474,7.804687112050093,-21.416329370158834;8.950888740916042,-6.768057815503934,-6.62220153342274;3.899373582795686,0.6504192064634191,-17.797540170846496;-2.895170147064134,0.791266379482514,-39.98769010143822;-1.5703924350219993,2.8832764588189908,-16.21314127806745;-0.5403728142791459,8.272747812998919,-22.35045332465068;-1.354986509895837,0.538118951476259,-40.86266623572696;-6.800554350188251,0.761553492792483,-20.74437196420915;-5.182861216523723,14.268699529409396,-25.539239545197052;-4.626064504782894,0.7991697552141587,-44.63216014769679;-2.4438165300892876,-2.6348425297307885,-27.972936011281412;-23.309605245729287,17.70523406687948,-5.847500955132364;9.444545910724454,7.939723011332716,-23.80616687441406;-5.962104385914207,5.686564279925238,-41.53125328318229;-0.9325921706505718,-5.283314906329847,-24.436711580717823;
36.507921016478036,-62.13133078379416,-16.824838044636657;29.608228718607066,-3.1162950335527246,-14.603805248634243;-8.247343262689752,7.865927560930021,-19.86242004688377;9.343989294377847,-6.900462709635757,-1.6620193282052864;3.83426909494753,0.06160315274555993,-16.516307680597908;-2.9060112483999863,0.8071375823200003,-30.06702146027702;-1.6907677195591093,2.9451503598854356,-9.646617219582858;-0.5627171192990484,7.900064808218255,-21.36389761786136;-1.3410989173739072,0.5183696989259139,-28.65046948196493;-6.06710899938433,0.3094157667579887,-11.562228196311814;-5.216458243980372,14.081695652122912,-22.7536560458524;-4.439805856988741,0.565550510584122,-30.459179839000157;-1.7980682407884274,-3.072990253879584,-17.39295190098925;-23.30960505220505,17.705233919884616,-5.84750090658453;9.657473846323938,8.902728916148925,-18.12834034537519;-5.6199389114241205,5.293255329823036,-29.325319378891514;-0.5846481143959352,-5.491845410390475,-15.254954148585357;
