36.06085009513654,-62.84055562205693,-17.23107840604837;29.92533967513554,0.8639880525304875,-12.540522881514434;-8.454643851050253,7.757072942299515,-17.05496754599284;9.388465007306998,-6.722215215904205,-0.865583085275027;4.291772987143669,8.975379870595404,-16.737505340642898;-2.9012648062534603,0.787958872836585,-35.40327189235272;-1.5405772923958536,2.7964142121249664,-19.160101096756883;-0.2478235643334905,12.518629501468386,-45.60603633674731;-1.3669318390908005,0.580190657784582,-64.73387672894158;-8.359588832736309,1.8869163510391154,-41.61747125322752;-4.7436260184281975,17.78397057652297,-56.30711817987202;-4.75149022327876,1.3620897526513864,-71.8745966747484;-3.462360810523642,-1.6862379838138057,-46.741047375967945;-23.235018616285057,17.64858043767246,-5.8287899824531175;8.06534949577634,9.193312054121407,-61.678828549819684;-6.404224468606918,6.938887508020675,-73.07192873394925;-1.541486238105418,-4.778794198301176,-41.812688102182406;
36.251904220626535,-62.76270842819221,-17.503205058789433;29.765701556726267,1.4029804833187427,-12.177786758878895;-8.531902623158706,7.855721580981201,-15.49750434512477;9.807959024541205,-6.831922888888352,4.423507951962968;4.13124322981817,8.066122057272764,-12.250505875720748;-2.907375071976386,0.8030160378890798,-27.485182314054384;-1.6561803868592775,2.8921824198369466,-11.824346050727563;-0.30392752462554196,11.684052910110198,-41.26015591376324;-1.3604547931871884,0.5603073500508524,-53.59188573304765;-7.6803481932586095,1.3513499479552769,-32.25523638435202;-4.78182039905794,17.612402975065326,-51.177927621391575;-4.661768899211318,1.1353660722227332,-59.939903542687304;-2.9822556054685343,-2.1126279890579935,-37.944634957708196;-23.24861385674449,17.658906949511433,-5.832200515610355;8.313597019205414,9.065361733119445,-54.05714160563792;-6.240846982839612,6.540142100341804,-62.813440527637155;-1.253056848465695,-4.996153885069465,-33.632751677322915;
35.30089192214279,-61.97334369251963,-14.893954736021215;30.165188121066343,4.807247056780625,-10.43881669601565;-8.665081785502029,7.873784100474803,-12.54674141579384;10.053558688880901,-6.86228441570617,8.225785092385834;4.175027902691892,8.894853202955339,-12.82401924822689;-2.8905659479551264,0.7988793520502562,-26.813422317311662;-1.6411207762401836,2.9049474603997525,-11.161657378973914;-0.2851853985022834,11.606608172757971,-44.47483500132904;-1.3589454452550984,0.5623087538255532,-57.08776338974606;-7.942657912012232,1.3957291347092653,-34.995940765134236;-4.74341992050894,17.22949774573071,-54.63035285068713;-4.716857571453957,1.2337646298053535,-65.90123647636402;-3.190013470165936,-2.0204010130543413,-40.70142491518324;-23.114517564985448,17.557051675341317,-5.798560812755014;8.152699467880181,8.380554652279969,-57.111049531400056;-6.416463662528894,6.7239679555400915,-69.64857857007347;-1.4335965072168442,-4.882599938891216,-38.04028751858705;
35.945745859023106,-61.91229520603317,-16.467703890216853;30.41305697782446,5.184689599979379,-10.318177600418352;-8.525419749144655,7.771125439991549,-14.93607923728176;9.797114169408161,-6.666097972529262,4.5603750769387545;4.360441038484497,9.920086593395652,-17.438131221076247;-2.8838042779981423,0.7820701621843829,-35.61718803632888;-1.5458555498331983,2.803665170081194,-17.763412033693697;-0.2247279718111712,12.125829783099311,-53.012159500402674;-1.3642158627050325,0.5759336638031616,-64.9380883180534;-8.42377342166407,1.8405189508663606,-41.97070046838044;-4.623683493891627,17.99983932662429,-64.61161470787346;-4.810087275691105,1.398787340223738,-75.30053155405216;-3.5252672302950807,-1.6976614205343674,-47.010800340040944;-23.098926590993827,17.545209267846246,-5.794649625313417;7.855458961842789,7.290485870059058,-65.96354719552153;-6.552681682557777,6.969189358698548,-76.28112204089551;-1.5559561820824621,-4.781265406520218,-41.492339704132846;
36.09724314660706,-62.35774046719037,-16.69299700770864;30.265779562080372,3.547774800843655,-11.164643337917099;-8.343090477512256,7.696783359452336,-18.829276335968565;9.45460462340863,-6.56577886820049,-0.5821999508657285;4.312898449759255,7.513412594845271,-20.16648634983791;-2.895694545336328,0.7814893667258322,-39.08532062481578;-1.5497783909286893,2.8074751760035555,-18.36267596277039;-0.2811011959053187,11.146339688359504,-51.1874063162428;-1.365844745112109,0.5746027808773444,-61.74501616003951;-8.352493492628694,1.8933352756423618,-41.56428709155257;-4.713409554593334,17.235885653562068,-63.97200465142828;-4.788977810711304,1.3795487935588555,-73.21288135594385;-3.438451087598699,-1.7006028491487557,-46.22617928111234;-23.220419941822097,17.63749174930865,-5.825127725543811;7.917531726372898,6.767747743482559,-66.2597577840267;-6.48881675594399,6.936510868980779,-73.92302307476854;-1.496145628648934,-4.794852786716298,-40.58639794099389;
36.282954634508684,-62.48483801074146,-16.305122140870623;30.25981378428753,2.5285927458165247,-11.733533064578182;-8.450257664133353,7.813803135058503,-17.659184935443918;9.617278992887867,-6.653228168923405,0.8825072673704888;4.350452118372121,6.51134652772766,-22.702846537522376;-2.915842937261734,0.7945899950001825,-34.46854483131909;-1.631309488153189,2.873742542939509,-13.955165445904221;-0.2781830583618863,11.698979377565056,-48.24709535863417;-1.3697181474318607,0.5734944577567228,-58.92369672851781;-8.17949085035543,1.8187968975457922,-39.214658865310724;-4.735975196594773,17.923960992908192,-59.308915415970034;-4.736236274610527,1.2802923355603282,-66.97478546978948;-3.188700834786026,-1.8562275468482152,-42.330177932538305;-23.35651367629582,17.740864217374344,-5.859268511453103;8.130554237365345,8.564448540904834,-61.21039517927261;-6.390545764705269,6.786421987261649,-68.70072247877647;-1.3672616090659897,-4.8912172188480625,-37.36402401156532;
37.871947606647886,-63.24526823904009,-22.41320141065242;30.21204700821893,2.4656373800912945,-11.759134569948245;-8.36752575634943,7.762233014046444,-18.309782532349438;9.366237236886409,-6.643184515622395,-1.4740818361383496;4.420133576350158,8.07163746196354,-22.241460171315026;-2.884675825404248,0.7695117547562362,-49.05168326919893;-1.4490781809794075,2.8008051751954284,-22.734656387723902;-0.27515346486834114,11.641249839504102,-47.31260648462455;-1.3801356643820215,0.5884679843411342,-71.332721465235;-8.545739266638366,1.819495951591645,-42.634308422482746;-4.744586099133976,17.124745491129993,-58.77742856679066;-4.868829487554367,1.3854709183688292,-75.32875886040773;-3.519313911198183,-1.7521909056716405,-46.675645387821156;-23.247446350570208,17.658020148989774,-5.8319076323375585;8.098273596122045,7.138309684608785,-59.98518582020239;-6.681323233846694,6.877875325019917,-75.09327755894692;-1.557427296553671,-4.8158038486127746,-41.631868852262215;
36.84793539496891,-62.987303910559206,-18.597524902793793;28.99800442571067,-5.891936517791464,-15.9235291795314;-8.42090548462905,7.849014889817692,-18.059085609255174;9.54038093761304,-6.745129849538968,0.1945770928370294;4.045763340443124,4.500315088319091,-15.578818541957205;-2.905571262946226,0.7862723787268064,-42.0312174225965;-1.5534934484355178,2.867819105424095,-17.517021252841914;-0.3910646273618559,10.671362864078596,-32.992733771811515;-1.3712231355614701,0.565192460909932,-55.34639603678352;-7.513469480600307,1.1368096875235896,-29.143771659520553;-4.914006914331868,16.886074051656767,-42.4130425666994;-4.7338288594143645,1.1134180640037072,-59.83046325492391;-2.874200145354374,-2.3311229281371793,-35.097040907460894;-23.37214923685369,17.75274049140616,-5.863190883982748;8.762260326720144,10.650738984653557,-42.77944898898653;-6.220690431323293,6.24313851977786,-55.16287029858199;-1.1593013816199447,-5.129443895684732,-30.632580118702677;
36.489025100946584,-62.596157413124345,-16.75916064411723;28.55089197956846,-7.763080634948295,-16.777521807166863;-8.65967033080625,7.973692730186932,-14.21823122824527;9.715170362406639,-6.8737970021444434,2.5207828668161625;3.650188436118274,1.0514863295531143,-8.060886721782879;-2.9258412951181625,0.8134062761003804,-24.7537160992825;-1.7662138148054356,2.9705973850330722,-6.033151627803875;-0.5184632695306628,9.33771396234452,-18.082493474874468;-1.343349946804942,0.524634881594794,-29.129995699587468;-6.053077099379259,0.49577170560839634,-12.116989570582348;-5.08780854645415,16.042842307392036,-25.74739108985409;-4.47149184658889,0.6936534363693616,-35.682204888861605;-2.005155044980621,-2.827934851148439,-21.635779841210983;-23.390113849288436,17.766385839095136,-5.8676975278003844;9.278145898029445,12.158723343072069,-27.99345847654007;-5.660726026189156,5.5443866183932675,-33.68552564585613;-0.6774900091790954,-5.380249404986718,-18.46552076875956;
37.91430928726585,-63.44400946440702,-21.712767277532834;28.53703016908322,-6.962763262919822,-16.34064108661586;-8.389521261675256,7.812683461054315,-18.50285283181327;9.35796666292316,-6.79403649775107,-1.6844062414532175;3.7882467112340077,3.0689242019802947,-9.138337238387336;-2.9073233155712512,0.794223927760564,-36.46814232166187;-1.5914075497282019,2.8847527315090895,-15.413482235482782;-0.4354921347062164,11.039489371325,-18.924955499322778;-1.3561229098511314,0.543403283057948,-41.69446021199022;-6.79524421825967,0.8274910269453384,-20.808135223606;-4.996196434133121,16.909783742846248,-28.870657519474094;-4.607737045325422,0.879377512784148,-46.72117264696365;-2.3819417439372064,-2.590951683985401,-27.596147411085425;-23.351900411136224,17.737360128027287,-5.858111217189732;9.031223857588088,9.84771166288725,-33.31848722343551;-5.821435327211425,5.729387202335385,-39.66309983113294;-0.8909139554465755,-5.276160545683468,-23.69618301994906;
37.844999023491575,-63.48977972613272,-21.282183084143526;28.594232648827848,-7.278715720831201,-16.535030965245227;-8.412138862673041,7.85755166490315,-18.4580737259409;9.797173975462405,-6.936285879673799,3.572547773155378;3.771745216113425,1.012042529936167,-11.819816597308531;-2.9263476227811154,0.8115028736356786,-27.120819263107386;-1.7633731838451308,2.9658052806651867,-6.498313272095906;-0.4964425610259009,10.080293310433099,-16.09199377144489;-1.3484402899254908,0.5285231121578466,-31.47588227909297;-6.090517781894329,0.410895868707962,-11.942067546783846;-5.131475785113785,15.9152112730389,-21.99594378245905;-4.455387135453125,0.6352303891610329,-32.2464187426979;-1.824950331919355,-3.0296283058876803,-18.036244219832085;-23.420013974513807,17.789097022324803,-5.875198341691026;9.492668000476447,11.22542660008341,-22.452190365889066;-5.611908394623409,5.3694738155425,-29.489194470827186;-0.533186684826763,-5.512590967650538,-14.259626901482761;
38.08300901914475,-63.52086354550243,-21.638226385119196;28.003492308836748,-10.1677699761226,-17.915668107646397;-8.500298155555038,7.959480719763961,-17.085736944662614;9.759977403606534,-6.971927121338931,2.780822608359621;3.740815951520398,-0.6896395592762374,-13.955700263173838;-2.930994943533148,0.817064179132541,-26.402596248768873;-1.7812332053757032,2.9932444092813215,-5.380476142711302;-0.5482552489617349,9.169032091909127,-14.44424523416751;-1.3483159874061306,0.520685789957191,-26.76388147176918;-5.770333422148278,0.16204667858289756,-7.431809472132684;-5.20520432806222,15.387262322144377,-18.210093697197237;-4.43744388612346,0.5117842563325639,-26.60895487363109;-1.6735696426515032,-3.1925580037116577,-15.124190112313492;-23.476343332856896,17.83188300963716,-5.889329253529319;9.67688157485445,11.150523351926935,-18.301173115344113;-5.6223866761180865,5.242563006445719,-26.905340800878037;-0.42694652423814095,-5.601659019438014,-11.338001567537773;
40.61995614528369,-64.21687641626387,-29.815602593785798;25.50894672838104,-20.776325401453136,-22.81165957193302;-8.118352796666432,7.759711402368248,-22.37119041731106;8.700730689650168,-6.854435211995336,-9.613516022452501;3.5655680335581863,-1.7443726970240334,-10.85295005519572;-2.8958812346128036,0.7907168584432867,-40.867231166318334;-1.5848847108908637,2.884985198210776,-15.64388374272891;-0.5257885051834188,10.033308856303703,-10.268587613674129;-1.3682545524675307,0.5472938118819667,-48.037389793424026;-6.640348336976867,0.6637348376789747,-18.495055032155662;-5.149733441168811,15.72846053353819,-18.75844842097746;-4.717791119980028,0.8237987415883596,-47.79647463172955;-2.21534045265942,-2.8136596785433445,-23.962756438698186;-23.332339981941555,17.72250264873013,-5.853204243125181;9.31715458595041,8.809716875972839,-26.236848659984048;-6.029630208315007,5.650091503510303,-41.86460805547415;-0.8128332515685095,-5.356662729963713,-21.319358862098966;
40.71394565543245,-64.3246384192604,-30.78611849922001;25.435838838266548,-20.341129412251917,-22.559231890446846;-8.049380792395821,7.7207545272881575,-22.83310356399469;8.52723424971494,-6.794437476412194,-11.373536294452386;3.6446533640603755,-0.6962601098925845,-12.193589284909919;-2.882913924425363,0.7855986127420854,-42.3826874896983;-1.5496816130028228,2.8708029429941737,-16.920960198300698;-0.5045048093778073,10.016334259677636,-13.860935621397005;-1.3676718844758815,0.5544226404605633,-53.09900909387213;-6.829514993964043,0.769301780729446,-20.99302959390573;-5.099733482368318,15.515283737744419,-23.767048662543004;-4.745159905133375,0.928366043119286,-53.19472230287667;-2.32434586178087,-2.7087227459654626,-25.9273093485918;-23.244441645921807,17.655737870995438,-5.831153865248222;9.066543784187596,7.418065921355222,-32.32898232037451;-6.125536579704336,5.813414638920564,-47.04082750581611;-0.8783901452407816,-5.309938434267528,-22.828571405196897;
40.31818310097192,-64.33575919125065,-29.54777404566798;26.16677393684146,-17.618843417982788,-21.33960769821597;-8.049190042989228,7.740578571375968,-23.145856849288798;8.522920163708985,-6.787057936848736,-11.708599418995952;3.7893939666492615,0.6132644439498947,-14.294416420005192;-2.8855066605336708,0.7830889814066266,-45.61050402775268;-1.515338461755564,2.861080868779598,-19.088405604366642;-0.4579538421372322,11.0092247000884,-14.696603273647668;-1.3662249366901964,0.5485342561299001,-48.866176565593236;-6.725528692213667,0.595110669299544,-19.11103852033918;-5.026934613391868,16.66792942713852,-25.255300975195894;-4.711802095190084,0.8363308442594101,-48.28607432916601;-2.3276099523179967,-2.7716137968514802,-25.639548463074124;-23.294815177890012,17.69400000220171,-5.843790684842143;8.978534383690407,9.715449591440844,-33.53638757081313;-6.02083337803683,5.632746002400711,-41.6662516008513;-0.8020806845074953,-5.383497092942708,-20.665013326173906;
39.88451992829225,-64.08758410098577,-27.721703412711634;27.198352072295584,-13.871206175869588,-19.65657528437937;-8.175659253643026,7.798790150522682,-21.689698946071424;8.86022190939762,-6.83785523704789,-7.787063216492825;3.833923058754288,-0.3206561007973434,-16.879135957773997;-2.9055899252621735,0.8005836711040433,-35.569860192314756;-1.6834333679115532,2.947204002650003,-10.050018293548021;-0.5145894601726799,9.802066937256301,-14.25149791070885;-1.3543808165818407,0.5255611526013175,-33.49096691502564;-5.779011246938699,0.13745585712117947,-7.548114625654847;-5.155428781842604,15.539147301864794,-19.191762009042804;-4.564490624428636,0.5697738036099775,-33.23759975961994;-1.6490217821621496,-3.209511626117332,-14.615446265207968;-23.36976040536914,17.750926011060574,-5.862591616245619;9.402576525616233,8.910245630182047,-23.617502089680443;-5.808938445599193,5.266723787304192,-30.89125902039774;-0.5370932496526448,-5.554663073719193,-13.763193797596045;
39.80509104783305,-63.690904750348295,-27.148554735590608;27.23821013671922,-14.554287213416131,-20.063833662767635;-8.04099365586447,7.687010240063458,-23.867073771793212;8.534962610684502,-6.705545474060582,-11.818035456835815;3.7338193633555976,0.42759117981348993,-12.02172896326286;-2.892434499548527,0.7860881638959887,-43.24929019416721;-1.5659556357385982,2.8769878522224777,-16.463053682640684;-0.5203961708578522,9.612282277893028,-14.217261807069008;-1.3604074279113814,0.5381355167664367,-41.42886624959526;-6.318314958996911,0.47786231265634616,-14.43062740064336;-5.151053982814871,15.353950947562883,-19.40992937959487;-4.619694386750453,0.6608151602714243,-38.30797363897307;-1.90392040087485,-2.9814514871599442,-19.160062402795262;-23.32566810095405,17.717434900336364,-5.851530519780814;9.236933480651306,9.47376206621449,-26.780760179360982;-5.8991515075924745,5.432828593285093,-35.19951377613876;-0.6934319903317618,-5.410851309494958,-18.283604774096148;
38.67474962158732,-63.278370352245766,-23.52798962583529;27.778734214425896,-12.295487476592257,-19.01009946766068;-7.9845616094766125,7.650561444482269,-25.0995448307631;8.564799052593283,-6.633075168188122,-11.835682528398046;3.872095325562684,0.5975359056785194,-16.403527481741776;-2.8921689722933306,0.7776115411995221,-48.87623752485217;-1.4824380818456218,2.8187442714105266,-21.817659996579835;-0.5019702085732409,9.634719616960457,-18.337403817478844;-1.3606079623015759,0.5430499336956339,-43.00222481066871;-6.584926811138876,0.6874797977751648,-18.206804872068176;-5.106310640936741,15.531195597672852,-26.064812683504158;-4.622287367901582,0.7385959882503266,-41.50572567628382;-2.1697571246363,-2.790809988159909,-23.780230607373582;-23.353061815934698,17.738242294137002,-5.858402569857386;8.980965627645787,9.483497156424278,-35.294717907732945;-6.024599249942641,5.664092805904723,-41.41109607580731;-0.8258095842551381,-5.3438003560795435,-21.72673327126391;
38.406486585417966,-63.26447272523514,-23.049260755741642;28.28880969995975,-9.664709403680803,-17.759366945154355;-8.084014236487253,7.721594125485032,-23.18069439523443;8.950235152573374,-6.807013007845871,-6.576779411339139;3.8314280961868015,0.3543195843039726,-15.123150377629031;-2.8937252654437486,0.7844072064314211,-44.549711149545644;-1.5294334689538327,2.8643664453971724,-18.537352924616435;-0.5262254289283859,9.128675441921331,-17.136202028538207;-1.3583333227010082,0.5375877919460333,-40.19008659297985;-6.425248149836433,0.5163598819151525,-15.698913764088402;-5.120482209356254,15.348403843173038,-24.111479948050714;-4.619519262980151,0.7180492156851143,-40.6183895399073;-2.179478954559287,-2.8518961133813194,-23.28105529582308;-23.339403096436254,17.727867565640963,-5.854976112203195;8.981291249750885,9.516631268738436,-33.89661072966976;-6.059295670753476,5.659256909768187,-41.89975666193888;-0.8435473200694563,-5.354897278407042,-21.860581127925116;
38.13124517981622,-62.979206048539815,-22.167298500449448;27.951345375341575,-12.207321321580736,-19.042015109931654;-7.856779959152226,7.63989153507452,-26.44746479972799;8.34629922769344,-6.702077397751056,-14.029978032429959;3.8714003706108153,1.5326473214308578,-14.560414487947114;-2.8775659641726543,0.7640726076470594,-56.5144941965972;-1.3651676682350704,2.7770557515272287,-27.528696640949654;-0.4877744360431828,9.727525821288594,-19.309680543849026;-1.3705903653509672,0.5598737148081068,-54.861343991578494;-7.154430340974271,0.9201574486281299,-24.67811976186003;-5.081648506511556,15.648876101212316,-25.30043681371899;-4.734577736443183,0.9449621530789464,-53.33930798774189;-2.5874044465055954,-2.520391947021243,-30.386735324672507;-23.300116576773792,17.698026776019823,-5.845120605907526;9.031174198277846,7.942061745100389,-32.474570636353064;-6.162598743333783,5.912585186029002,-48.52427640878665;-1.0953094164612427,-5.17338319803374,-28.780909634258535;
37.639916969372415,-62.834688942617404,-20.487972832521393;28.735496196682504,-8.1080674527268,-17.05977880814595;-7.7881967285373745,7.549886630911054,-28.109833889022042;8.240637689535802,-6.566031616485429,-15.77388124618956;4.011586825042054,3.545336481935614,-15.866170015334717;-2.8773563613902966,0.756108648050817,-61.20721833202519;-1.3413602801559614,2.7454458781835354,-29.38847294150439;-0.4411659675252091,10.131485848763365,-25.422553868842726;-1.3729032311650062,0.5665169788063418,-57.385863353776585;-7.252132355460008,1.1158903366309723,-26.616018863048595;-5.030792276410905,15.530003203906798,-34.60723600188345;-4.808760162890454,1.0992393720047657,-61.18628812335834;-2.915506379732337,-2.213635287259491,-36.48603136403602;-23.32514099148691,17.717034524765744,-5.851398287892699;8.756785341981766,7.443848638589387,-40.465691105815324;-6.327359445031858,6.161362257450389,-55.140878616140924;-1.2735240453818362,-5.030182689540189,-33.97272767803794;
37.000983868905415,-62.52055943607708,-18.497786969591232;28.89462647612448,-6.276709724351093,-16.12127283776458;-7.936473284190077,7.60700168291956,-25.7516172725692;8.727773976450898,-6.66041201501807,-9.646889566102125;3.982146682905026,2.292286853897771,-17.31511854843056;-2.8837073042335097,0.7693386788054704,-53.329353707166604;-1.4681866059820352,2.8272132563342995,-21.88759950616953;-0.46532236932407756,9.626083486254924,-25.527023392892715;-1.3716640895596126,0.558343613354445,-53.99479080114156;-6.991751061674563,0.9292345982484149,-23.22464082126865;-5.050048816299977,15.646622827372774,-30.892172415235507;-4.786072850833156,1.0126073309907415,-57.45889389557925;-2.6819874523167546,-2.413073582597029,-32.329638551972806;-23.321789717727718,17.71448900390831,-5.850557579682556;8.973501546363542,7.501641833072654,-34.24478750215775;-6.261155594452582,6.028813002688575,-52.16501423474256;-1.0683913835675956,-5.180499116281406,-28.171760432584136;
37.05416195845137,-62.386179052763,-18.82966450141342;29.022631160401197,-5.09825071080482,-15.502933542629009;-8.174290234067545,7.742003197124786,-21.31741383455332;9.367071336524138,-6.781765025927042,-1.3747779194393246;3.972784773252049,1.0087227197848136,-19.737033124374463;-2.8926941281332277,0.7896148885673531,-38.95804846787796;-1.6695299694775934,2.916592109035206,-10.694354811136876;-0.5257819729530637,8.216572652433554,-25.891225004489797;-1.3582508257595023,0.5445727597272336,-45.60233800244822;-6.430704697794992,0.6407986783371467,-16.57018801143731;-5.142344109116696,14.279402820280172,-29.34561024931594;-4.643100782155224,0.826415202775281,-46.33600244974485;-2.1879678278926256,-2.727145857228958,-24.30152965656181;-23.271069932048896,17.67596386940725,-5.8378338980896665;9.175289934879581,6.514214584153336,-29.94891777324949;-6.032116296292703,5.758249576102351,-44.02108149300881;-0.8120345865496308,-5.315419467996609,-21.479284998366026;
38.74877156361301,-63.05778707275587,-24.10650369389316;28.307102240456466,-11.034754704780426,-18.517215591206806;-7.814490307397543,7.587145086550514,-27.00649660401517;8.526563566159808,-6.646199765805024,-11.769670766991787;3.9361406184842442,0.7765177528187195,-19.132006109623532;-2.871706341742643,0.762053742172224,-56.927746051429466;-1.4537749901065842,2.8114630437198316,-22.476852808184667;-0.5107463225037443,8.679427572073404,-24.36510349012383;-1.3729630524913126,0.5660764675147731,-59.1622243514162;-7.035862099834377,0.9987533280888745,-24.127506733786788;-5.119615843958497,14.482050574798311,-30.876498787994592;-4.803426876271328,1.072033141383002,-60.36932478013502;-2.6699660421558353,-2.3918155391403912,-32.26556612151655;-23.259555193136993,17.66721764030976,-5.834945284315354;9.02478002814427,6.515524740273747,-34.530368792865374;-6.222061280985876,6.028472959544182,-51.715759051312006;-1.090040164362832,-5.159991809442684,-28.67764091101874;
37.755130659183465,-62.674581715619695,-21.454332864063986;27.909264785199355,-12.450175894003536,-19.139487819039246;-7.990669698705482,7.608452736729307,-24.12784092134023;8.226057591375787,-6.485237212979632,-15.691438770756715;3.9746514288128614,2.340268897784483,-18.07549604809614;-2.8655600646018566,0.7527355761107761,-60.20553294578842;-1.3809785666288033,2.730659159167907,-27.417427464457937;-0.42990005300315604,10.758335674017651,-21.63877991562049;-1.3631613270603575,0.5619651563073749,-55.8109633692861;-6.990577390728953,1.0767757114019831,-24.34468244698563;-4.977517241011171,16.61549296443515,-29.62344591093995;-4.724025682352509,1.0338429870113013,-56.9125554861985;-2.6067250306324037,-2.3584318430397673,-31.912507837855607;-23.206944825468987,17.627256479916564,-5.821747326995092;8.94758396234074,9.163567368098697,-33.667544654259075;-6.036767373233847,5.899799923415368,-46.89262801163963;-1.082859926158628,-5.116569140010042,-29.02000716518417;
37.33592525139181,-62.29432717328366,-20.320876665919457;27.658353618396866,-11.737218459065218,-18.660337412152643;-8.137903815200357,7.673054442209698,-21.155943659180522;8.531517474690945,-6.59418536657413,-11.292038332261008;3.8316837432324187,1.7906282807400373,-14.24599227742965;-2.864576802990194,0.765796856637671,-50.794712134905;-1.4958363426694548,2.8130089138633685,-19.934318376018403;-0.47011918759104576,10.134762812104967,-18.303883175511316;-1.3582852920086694,0.5526205492218847,-51.914512151870426;-6.794969904156783,0.9040368598720567,-21.65683167955558;-5.023407170737535,15.955398606055294,-26.59474802077625;-4.68706331543468,0.9304401842332531,-52.13500943677434;-2.45098223245966,-2.5040419876975823,-28.88210609478255;-23.140100079824325,17.5764833391748,-5.8049785010161825;9.015878346747522,8.921981538458581,-31.103113475106397;-6.0363127811673,5.818520483175309,-45.994689917467554;-1.0002198120627073,-5.187806135868682,-26.31351482381386;
37.784902630613786,-62.72100857717949,-21.74760159295886;28.108305802705637,-10.24267971213834,-18.004593374551007;-7.837420314397374,7.510327685251944,-26.591716908011882;8.529404475417586,-6.5799254349918375,-11.476912302714378;3.9760193301105264,3.267557159204472,-15.72957010267261;-2.8637196847228465,0.7583394431850716,-56.670555889091105;-1.441312829203806,2.7880872498783287,-23.040338296064135;-0.4587460541448509,9.842469153412239,-23.148795027046674;-1.3624884582337988,0.5606356420566521,-55.510885155461665;-7.034231980503064,1.0720951591681418,-24.617902716639364;-5.035264984800726,15.248862650914411,-31.329220010624397;-4.703279087286889,0.9948861095167292,-54.93531068442222;-2.6459510659299252,-2.321863269411459,-32.51885318240109;-23.18392045958489,17.60976790458849,-5.815971381839447;8.838787614606247,8.29577519313969,-35.8560345316925;-6.133906379285362,5.976832624412341,-49.96930310364186;-1.1099085818653558,-5.0832353643796715,-29.790989102778738;
36.66045942008733,-62.10178720069843,-18.06070181220514;28.21743141121035,-9.342587292733157,-17.546861962756168;-7.8815002835992525,7.5442802556804285,-25.76174690167432;8.670818552378977,-6.575396439896224,-9.760501060325762;3.8705738519216206,2.4835222406732598,-13.428929296635147;-2.8681804281664447,0.7671835390413364,-51.02245196873483;-1.4699935477225805,2.807283588148891,-21.28997236912545;-0.484218581934873,9.669736521795539,-19.228494777748892;-1.3511795115310672,0.5431082041620916,-44.77109490702172;-6.6675521353507,0.7795498656411968,-19.612973497334053;-5.057279628794978,15.45774773983506,-25.704925453819385;-4.610461552525022,0.8391038443145642,-46.13459970984836;-2.4386242314523647,-2.5013164255653964,-28.76074395889799;-23.177081527145525,17.604573269229434,-5.81425575158544;9.115957358464268,9.424060389496304,-27.23628081890388;-5.916870593337897,5.655399375799272,-40.70772180506742;-0.9446604994880241,-5.190017929044249,-25.306004759882896;
36.63694898592065,-62.117622248451376,-17.668633634780804;28.073493918883237,-10.051558593732238,-17.89153698504913;-8.123872986296723,7.668351298775376,-22.171032262064664;8.772008313229955,-6.669142823021957,-8.703848964544129;3.7913220507916474,2.2625504957212357,-11.049084367713789;-2.8782857958870625,0.7755433852173022,-47.425323885012475;-1.5373999958502729,2.8706884660900496,-17.182729697137397;-0.4791741666081708,10.190954375182134,-16.306775064549356;-1.3578904599703734,0.5448053330280662,-45.85387840382681;-6.656416445911654,0.7372591854610873,-19.14986802436914;-5.040975849470948,16.159229267005333,-24.435501898124073;-4.65482374425976,0.8397999177202056,-47.023161544357336;-2.4448926080746864,-2.5455306106165603,-28.56680412846325;-23.238350789139066,17.65111145008984,-5.829625898966628;9.132211987103613,9.557008664732223,-27.68947170031572;-5.967652447183365,5.70769201043888,-42.07900340472656;-0.9496994289691969,-5.2266706951023165,-25.166980302836578;
37.00456570468471,-62.3994064950021,-19.096429730260155;27.93910911336455,-10.955675103057331,-18.340751776106103;-8.09287523599204,7.684557656907936,-22.35704463734841;8.855891495681773,-6.762873110930178,-7.184044856334257;3.7884760898551226,2.877734992629641,-9.458213282138175;-2.8737968935399936,0.776814856865029,-47.43115784185959;-1.5147443499044428,2.883347395424366,-17.744964344134118;-0.4643221036670848,10.660885309512647,-14.214402303688473;-1.3577219306049138,0.5425989636287765,-44.93862036519347;-6.758165611754208,0.6283111176679346,-19.491887077550558;-5.029517276593214,16.44159308429075,-22.326024768391733;-4.6323784317126995,0.7820962978898632,-43.924787558712495;-2.371357143553531,-2.6599520921697017,-26.73168746299265;-23.226159856601555,17.641851605841506,-5.826567653710762;9.171309205567738,10.03759768900467,-26.244303500330375;-5.898454625022476,5.529009020295556,-37.62269592139825;-0.9169349166461487,-5.263661444297885,-23.992981175434352;
